"framesum" "col" "row"
"508" "4.75984251968504" "5.07086614173228"
"475" "4.70315789473684" "4.93052631578947"
"513" "4.77777777777778" "5.05847953216374"
"482" "4.69502074688797" "5.09336099585062"
"501" "4.78243512974052" "4.88223552894212"
"483" "4.66873706004141" "5.06004140786749"
"455" "4.67692307692308" "4.98021978021978"
"476" "4.58823529411765" "5.0063025210084"
"506" "4.80632411067194" "4.79841897233202"
"473" "4.60887949260042" "4.98942917547569"
"470" "4.58723404255319" "4.94468085106383"
"515" "4.8" "4.95145631067961"
"491" "4.72301425661914" "5.14256619144603"
"462" "4.60822510822511" "4.97402597402597"
"505" "4.83564356435644" "4.94257425742574"
"471" "4.55414012738853" "5.01910828025478"
"504" "4.72619047619048" "4.84920634920635"
"485" "4.75257731958763" "4.98556701030928"
"481" "4.70686070686071" "4.72557172557173"
"484" "4.6797520661157" "4.94628099173554"
"467" "4.56316916488223" "4.95074946466809"
"507" "4.68639053254438" "4.92702169625247"
"473" "4.68498942917548" "4.8985200845666"
"482" "4.74066390041494" "4.81327800829875"
"512" "4.79296875" "5.08984375"
"494" "4.66396761133603" "5.06072874493927"
"488" "4.69467213114754" "5.04918032786885"
"496" "4.83064516129032" "4.84274193548387"
"473" "4.64270613107822" "5.03171247357294"
"471" "4.77707006369427" "4.90445859872611"
"507" "4.67258382642998" "5.11242603550296"
"492" "4.76016260162602" "4.83333333333333"
"496" "4.74596774193548" "4.76411290322581"
"482" "4.77593360995851" "4.86307053941909"
"509" "4.65422396856582" "5.07465618860511"
"468" "4.73076923076923" "4.90384615384615"
"493" "4.69574036511156" "4.88032454361055"
"509" "4.71709233791749" "5.16306483300589"
"481" "4.7047817047817" "5.01871101871102"
"479" "4.66388308977035" "4.92275574112735"
"499" "4.74749498997996" "4.89178356713427"
"464" "4.6551724137931" "5.00215517241379"
"494" "4.76315789473684" "4.84817813765182"
"489" "4.5398773006135" "5.13701431492843"
"501" "4.73053892215569" "4.87624750499002"
"492" "4.67682926829268" "4.90447154471545"
"499" "4.76953907815631" "4.86973947895792"
"485" "4.5319587628866" "5.0639175257732"
"506" "4.79051383399209" "4.95454545454545"
"531" "4.85122410546139" "4.90772128060264"
"480" "4.61666666666667" "5.01041666666667"
"465" "4.61720430107527" "4.93118279569893"
"483" "4.66045548654244" "4.84057971014493"
"520" "4.76538461538462" "5.04807692307692"
"479" "4.67640918580376" "4.77870563674322"
