"framesum" "col" "row"
"329" "3.96352583586626" "5.43161094224924"
"152" "5.48684210526316" "4.94078947368421"
"134" "5.01492537313433" "5.94776119402985"
"148" "5.68243243243243" "5.22297297297297"
"150" "5.15333333333333" "5.85333333333333"
"148" "5.28378378378378" "5.2972972972973"
"314" "4.46178343949045" "4.84713375796178"
"498" "3.72289156626506" "4.2289156626506"
"755" "3.59072847682119" "4.11920529801325"
"820" "3.57682926829268" "3.81219512195122"
"810" "3.51604938271605" "4.00987654320988"
"719" "3.53824756606398" "3.85535465924896"
"715" "3.6013986013986" "3.68251748251748"
"713" "3.64796633941094" "3.85413744740533"
"700" "3.51285714285714" "3.91571428571429"
"707" "3.58981612446959" "3.67043847241867"
"635" "3.6488188976378" "3.96220472440945"
"663" "3.59426847662142" "3.79788838612368"
"882" "3.62585034013605" "3.86848072562358"
"958" "3.45511482254697" "3.66701461377871"
"985" "3.41928934010152" "3.648730964467"
"1012" "3.33399209486166" "3.58893280632411"
"1017" "3.50147492625369" "3.48279252704031"
"961" "3.35379812695109" "3.51508844953174"
"959" "3.39416058394161" "3.50469238790407"
"1005" "3.4865671641791" "3.51442786069652"
"1009" "3.45787908820614" "3.64618434093162"
"1018" "3.43025540275049" "3.6483300589391"
"1063" "3.42521166509878" "3.47977422389464"
"1097" "3.40018231540565" "3.57520510483136"
"1114" "3.2935368043088" "3.50359066427289"
"1190" "3.48655462184874" "3.56386554621849"
"1123" "3.31344612644702" "3.44256455921638"
"1126" "3.36856127886323" "3.46003552397869"
"1105" "3.36470588235294" "3.44705882352941"
"1122" "3.39483065953654" "3.53386809269162"
"1097" "3.32725615314494" "3.43573381950775"
"1097" "3.3792160437557" "3.45305378304467"
"1171" "3.39709649871904" "3.57557643040137"
"1184" "3.40118243243243" "3.60641891891892"
"1111" "3.34833483348335" "3.47884788478848"
"1040" "3.49711538461538" "3.50576923076923"
"691" "3.57887120115774" "3.78581765557164"
"215" "4.71162790697674" "4.77674418604651"
"159" "5.44654088050314" "5.67924528301887"
"148" "5.43243243243243" "5.37837837837838"
"154" "5.93506493506494" "5.46103896103896"
"138" "5.93478260869565" "5.23913043478261"
"169" "5.37278106508876" "6.24260355029586"
"152" "5.52631578947368" "5.19736842105263"
"165" "5.75151515151515" "5.33333333333333"
"154" "5.37662337662338" "5.96753246753247"
"273" "6.26739926739927" "5.20879120879121"
"563" "6.71225577264654" "4.41563055062167"
"883" "6.91732729331823" "4.20385050962627"
"837" "6.91995221027479" "4.18040621266428"
"935" "6.89304812834225" "3.93368983957219"
"1013" "6.83020730503455" "4.05133267522211"
"1065" "6.91079812206573" "3.87699530516432"
"1109" "6.90712353471596" "3.96573489630298"
"1107" "6.92502258355917" "3.94399277326107"
"1072" "6.95429104477612" "3.9589552238806"
"1111" "6.96939693969397" "4.03060306030603"
"1059" "7.0491029272899" "4.03021718602455"
"951" "7.20399579390116" "4.26077812828601"
"935" "7.3807486631016" "4.13582887700535"
"1030" "7.36116504854369" "4.06019417475728"
"1123" "7.27782724844167" "4.1353517364203"
"1017" "7.07472959685349" "3.93903638151426"
"993" "6.78348439073515" "3.99597180261833"
"805" "6.75403726708075" "3.83726708074534"
"829" "6.7189384800965" "3.87334137515078"
"946" "6.72515856236786" "3.81289640591966"
"1070" "6.76261682242991" "3.8018691588785"
"1155" "6.83636363636364" "3.71948051948052"
"1312" "6.82926829268293" "3.85594512195122"
"1104" "6.94565217391304" "3.9411231884058"
"900" "7.11111111111111" "3.87444444444444"
"942" "6.92675159235669" "3.8343949044586"
"1134" "6.81834215167548" "3.74691358024691"
"1115" "6.77757847533632" "3.81434977578475"
"1193" "6.77284157585918" "3.69237217099749"
"1302" "6.75576036866359" "3.79416282642089"
"1359" "6.83517292126564" "3.68285504047093"
"1531" "6.84062704114958" "3.75571521881123"
"1478" "6.90933694181326" "3.74424898511502"
"1466" "6.88949522510232" "3.7837653478854"
"1471" "6.94289598912305" "3.65465669612508"
"1494" "6.93708165997323" "3.72690763052209"
"1494" "6.94176706827309" "3.71151271753681"
"1485" "6.93737373737374" "3.62154882154882"
"1544" "6.91645077720207" "3.68199481865285"
"1600" "6.92" "3.775"
"1562" "6.949423815621" "3.65877080665813"
"1583" "6.92987997473152" "3.7593177511055"
"1249" "6.90552441953563" "3.8390712570056"
"691" "6.80752532561505" "4.09261939218524"
"340" "6.45588235294118" "5.00882352941176"
"148" "5.54054054054054" "5.85135135135135"
"135" "5.22222222222222" "6.26666666666667"
"157" "5.6624203821656" "5.70063694267516"
"133" "5.24812030075188" "6.52631578947368"
"125" "5.296" "5.752"
"167" "5.55089820359281" "6.05389221556886"
"169" "5.69230769230769" "6.18934911242604"
"137" "5.5985401459854" "6.24817518248175"
"134" "5.55970149253731" "5.65671641791045"
"148" "5.39864864864865" "6.41216216216216"
"125" "5.576" "5.72"
