"framesum" "col" "row"
"210" "5.27142857142857" "5.55238095238095"
"153" "5.26143790849673" "5.11111111111111"
"205" "5.29756097560976" "5.37560975609756"
"188" "5.35106382978723" "5.55851063829787"
"195" "5.35384615384615" "5.4974358974359"
"170" "5.50588235294118" "4.82352941176471"
"199" "5.36180904522613" "5.72361809045226"
"174" "4.98850574712644" "5.32758620689655"
"185" "5.40540540540541" "4.9027027027027"
"195" "5.15384615384615" "5.48717948717949"
"172" "5.03488372093023" "5.50581395348837"
"180" "5.22777777777778" "5.17777777777778"
"190" "5.31052631578947" "5.43684210526316"
"164" "5.18292682926829" "5.34756097560976"
"190" "5.30526315789474" "5.38421052631579"
"156" "5.19230769230769" "5.15384615384615"
"180" "5.15555555555556" "5.46666666666667"
"169" "5.0887573964497" "5.56213017751479"
"198" "5.35858585858586" "4.88888888888889"
"174" "5.17816091954023" "5.63218390804598"
"158" "5.16455696202532" "5.53164556962025"
"190" "5.40526315789474" "5.29473684210526"
"224" "5.44196428571429" "5.72321428571429"
"185" "5.48648648648649" "5.51351351351351"
"165" "5.50909090909091" "4.97575757575758"
"183" "5.23497267759563" "5.62295081967213"
"165" "5.18181818181818" "5.4969696969697"
"199" "5.19597989949749" "5.37185929648241"
"155" "5" "5.35483870967742"
"168" "5.45833333333333" "5.29761904761905"
"166" "5.18674698795181" "5.34939759036145"
"206" "5.42718446601942" "5.44660194174757"
"156" "5.32051282051282" "4.90384615384615"
"172" "5.33139534883721" "4.90697674418605"
"201" "5.25373134328358" "5.64179104477612"
"176" "5.5" "5.58522727272727"
"166" "5.1144578313253" "5.65060240963855"
"192" "5.55729166666667" "4.91666666666667"
"152" "5.05921052631579" "5.55263157894737"
"171" "5.26900584795322" "5.04093567251462"
"181" "5.27624309392265" "5.65193370165746"
"177" "5.46892655367232" "4.75141242937853"
"186" "5.44623655913978" "5.1505376344086"
"200" "5.81" "5.04"
"168" "5.19642857142857" "5.54166666666667"
"185" "5.35135135135135" "4.92972972972973"
"183" "5.37158469945355" "4.98907103825137"
"173" "5.19653179190751" "5.5028901734104"
"175" "5.46285714285714" "4.95428571428571"
"170" "5.34705882352941" "4.63529411764706"
"193" "5.52331606217617" "5.59585492227979"
"179" "5.29050279329609" "4.92178770949721"
"209" "5.6555023923445" "5.15789473684211"
"160" "5.1625" "5.39375"
"203" "5.70443349753695" "5.63546798029557"
"193" "5.33678756476684" "5.29533678756477"
"189" "5.41269841269841" "5.21164021164021"
"164" "5.28658536585366" "5.08536585365854"
"196" "5.38775510204082" "5.59183673469388"
"190" "5.21052631578947" "5.37894736842105"
"163" "5.20858895705521" "5.4478527607362"
"170" "5.07058823529412" "4.92941176470588"
"197" "5.38071065989848" "4.84771573604061"
"170" "5.04705882352941" "5.82352941176471"
"179" "5.43016759776536" "5.01117318435754"
"201" "5.36318407960199" "5.62686567164179"
"165" "5.76969696969697" "5.1030303030303"
"180" "5.47222222222222" "5.61111111111111"
"170" "5.32352941176471" "5.4"
"181" "5.29281767955801" "5.43646408839779"
"186" "5.37096774193548" "5.15591397849462"
"181" "5.27624309392265" "5.54696132596685"
"168" "5.22023809523809" "5.42857142857143"
"203" "5.5320197044335" "4.99507389162562"
"192" "5.20833333333333" "5.375"
"189" "5.47089947089947" "5.56613756613757"
"156" "5.41666666666667" "5.42948717948718"
"207" "5.38164251207729" "5.55555555555556"
"180" "5.38888888888889" "5.41666666666667"
"178" "5.56741573033708" "5.23595505617978"
"172" "5.25581395348837" "5.66860465116279"
"153" "5.27450980392157" "5.30065359477124"
"161" "5.14285714285714" "5.28571428571429"
"208" "5.59615384615385" "5.26442307692308"
"173" "5.52601156069364" "5.09826589595376"
"173" "5.30057803468208" "5.10404624277457"
"195" "5.63076923076923" "5.56410256410256"
"203" "5.49753694581281" "5.71428571428571"
"185" "5.4972972972973" "5.87027027027027"
"176" "5.60795454545455" "4.88068181818182"
"165" "5.44242424242424" "5.47272727272727"
"159" "5.53459119496855" "5.22641509433962"
"198" "5.26262626262626" "5.44444444444444"
"175" "5.44" "5.08"
"186" "5.74731182795699" "4.91935483870968"
"176" "5.53977272727273" "4.89772727272727"
"199" "5.28140703517588" "5.68844221105528"
"166" "5.76506024096386" "5.31325301204819"
"191" "5.63350785340314" "4.94240837696335"
"179" "5.44692737430168" "5.47486033519553"
"179" "5.31284916201117" "5.6927374301676"
"159" "5.55345911949686" "5.06918238993711"
"187" "5.3903743315508" "5.23529411764706"
"169" "5.44970414201183" "5.37278106508876"
"198" "5.63131313131313" "4.93434343434343"
"174" "4.96551724137931" "5.49425287356322"
"195" "5.54358974358974" "4.96923076923077"
"185" "5.5027027027027" "5.2"
"182" "5.55494505494505" "4.85714285714286"
"164" "5.28658536585366" "5.51219512195122"
"200" "5.485" "5.285"
"210" "5.45238095238095" "5.27142857142857"
"156" "5.11538461538461" "5.42948717948718"
"153" "5.06535947712418" "5.13071895424837"
"180" "5.41666666666667" "5.08888888888889"
"192" "5.28645833333333" "5.578125"
"181" "5.57458563535912" "4.92265193370166"
"216" "5.37962962962963" "5.125"
"165" "5.37575757575758" "5.31515151515152"
"196" "5.35204081632653" "5.58163265306122"
"202" "5.50990099009901" "5.61386138613861"
"206" "5.31067961165049" "5.4368932038835"
"170" "5.57058823529412" "5.04705882352941"
"199" "5.44221105527638" "5.4321608040201"
"186" "5.2741935483871" "5.62365591397849"
"178" "5.12921348314607" "4.99438202247191"
"194" "5.41752577319588" "5.05154639175258"
