"framesum" "col" "row"
"634" "4.47160883280757" "5.39274447949527"
"596" "4.35402684563758" "5.51845637583893"
"620" "4.48548387096774" "5.36612903225806"
"601" "4.4126455906822" "5.45923460898502"
"591" "4.3824027072758" "5.39086294416244"
"595" "4.36134453781513" "5.38991596638656"
"622" "4.54501607717042" "5.29421221864952"
"605" "4.39173553719008" "5.43801652892562"
"610" "4.37049180327869" "5.51311475409836"
"627" "4.40510366826156" "5.27113237639553"
"622" "4.43890675241158" "5.40514469453376"
"611" "4.45990180032733" "5.50736497545008"
"617" "4.42463533225284" "5.19286871961102"
"632" "4.42563291139241" "5.42246835443038"
"659" "4.44006069802731" "5.37025796661608"
"757" "4.66314398943197" "5.35270805812417"
"660" "4.53333333333333" "5.40757575757576"
"669" "4.5321375186846" "5.43946188340807"
"674" "4.47181008902077" "5.41394658753709"
"673" "4.61069836552749" "5.25260029717682"
"629" "4.62957074721781" "5.44515103338633"
"642" "4.6214953271028" "5.45482866043614"
"652" "4.69478527607362" "5.31748466257669"
"651" "4.77572964669739" "5.24270353302611"
"671" "4.74962742175857" "5.36214605067064"
"726" "4.83608815426997" "5.31955922865014"
"772" "4.90414507772021" "5.19948186528497"
"744" "4.78360215053763" "5.3494623655914"
"771" "4.91050583657588" "5.27237354085603"
"820" "4.95243902439024" "5.29634146341463"
"802" "4.95137157107232" "5.35785536159601"
"722" "4.81994459833795" "5.34349030470914"
"746" "4.90616621983914" "5.14611260053619"
"755" "4.87682119205298" "5.34304635761589"
"712" "4.8188202247191" "5.40589887640449"
"687" "5.00727802037846" "5.2707423580786"
"758" "5.06728232189974" "5.22427440633245"
"754" "5.0159151193634" "5.3368700265252"
"736" "5.0883152173913" "5.35733695652174"
"768" "5.18489583333333" "5.25390625"
"805" "5.16273291925466" "5.37391304347826"
"818" "5.20293398533007" "5.26161369193154"
"819" "5.19169719169719" "5.33211233211233"
"827" "5.14510278113664" "5.29020556227328"
"828" "5.20893719806763" "5.33816425120773"
"809" "5.18788627935723" "5.22620519159456"
"828" "5.19685990338164" "5.36714975845411"
"773" "4.98835705045278" "5.3738680465718"
"715" "4.8013986013986" "5.27692307692308"
"697" "4.77905308464849" "5.30272596843615"
"686" "4.77405247813411" "5.35568513119533"
"651" "4.79723502304148" "5.47465437788018"
"676" "4.82988165680473" "5.29289940828402"
"631" "4.60855784469097" "5.3851030110935"
"642" "4.61526479750779" "5.28348909657321"
"721" "4.78918169209431" "5.44798890429958"
"713" "4.7054698457223" "5.51753155680224"
"656" "4.62957317073171" "5.53963414634146"
"569" "4.37609841827768" "5.42706502636204"
"645" "4.52713178294574" "5.47596899224806"
"689" "4.75036284470247" "5.52830188679245"
"618" "4.47572815533981" "5.32038834951456"
"650" "4.54153846153846" "5.30307692307692"
"626" "4.56389776357828" "5.23162939297125"
"625" "4.4496" "5.4752"
"612" "4.50490196078431" "5.29248366013072"
"616" "4.49837662337662" "5.35714285714286"
"594" "4.47138047138047" "5.47979797979798"
"623" "4.54895666131621" "5.45104333868379"
"612" "4.47222222222222" "5.41503267973856"
"598" "4.46488294314381" "5.30267558528428"
"576" "4.40972222222222" "5.42708333333333"
"620" "4.51451612903226" "5.39193548387097"
"635" "4.56062992125984" "5.43307086614173"
"605" "4.4099173553719" "5.37851239669421"
"591" "4.3756345177665" "5.28426395939086"
"610" "4.44262295081967" "5.32950819672131"
"612" "4.45098039215686" "5.50816993464052"
"609" "4.45648604269294" "5.2807881773399"
"629" "4.48807631160572" "5.32432432432432"
"590" "4.39152542372881" "5.41864406779661"
"627" "4.55980861244019" "5.34290271132376"
"664" "4.51656626506024" "5.44427710843374"
"721" "4.61026352288488" "5.36754507628294"
"751" "4.7150466045273" "5.43009320905459"
"746" "4.828418230563" "5.25469168900804"
"747" "4.87951807228916" "5.3908969210174"
"658" "4.69908814589666" "5.38297872340426"
"666" "4.76726726726727" "5.37687687687688"
"659" "4.71168437025797" "5.41122913505311"
"704" "4.82102272727273" "5.43465909090909"
"754" "4.88328912466844" "5.33819628647215"
"758" "4.85883905013193" "5.21767810026385"
"778" "4.74807197943445" "5.32647814910026"
"800" "4.82125" "5.28875"
"821" "4.83313032886724" "5.24969549330085"
"796" "4.84798994974874" "5.22738693467337"
"794" "4.84130982367758" "5.31234256926952"
"842" "4.91805225653207" "5.18764845605701"
"851" "4.92126909518214" "5.27497062279671"
"758" "4.85620052770449" "5.3245382585752"
