"framesum" "col" "row"
"131" "5.6412213740458" "6.22900763358779"
"176" "5.86363636363636" "5.41477272727273"
"157" "5.84076433121019" "6.0828025477707"
"141" "5.90070921985816" "5.23404255319149"
"158" "5.84810126582278" "6.29113924050633"
"131" "5.76335877862595" "6.10687022900763"
"150" "5.59333333333333" "5.91333333333333"
"145" "6.26206896551724" "5.55862068965517"
"143" "5.73426573426573" "5.95804195804196"
"131" "5.56488549618321" "5.77862595419847"
"156" "6.02564102564103" "5.10897435897436"
"164" "5.80487804878049" "6.07317073170732"
"137" "5.61313868613139" "6.35766423357664"
"155" "5.84516129032258" "5.3741935483871"
"150" "5.54" "6.18666666666667"
"130" "6.12307692307692" "5.46153846153846"
"157" "5.71337579617834" "5.74522292993631"
"142" "5.8169014084507" "5.58450704225352"
"141" "5.46808510638298" "5.9645390070922"
"133" "5.47368421052632" "6.20300751879699"
"177" "6.01129943502825" "5.5819209039548"
"130" "5.75384615384615" "5.74615384615385"
"128" "5.9609375" "5.859375"
"180" "6.01111111111111" "5.68333333333333"
"169" "5.88757396449704" "6.17159763313609"
"145" "5.72413793103448" "6.15172413793103"
"143" "6" "5.43356643356643"
"149" "5.75167785234899" "6.14765100671141"
"129" "5.7906976744186" "5.48837209302326"
"168" "5.69642857142857" "5.72023809523809"
"124" "5.45967741935484" "5.95967741935484"
"122" "5.94262295081967" "5.63934426229508"
"134" "5.90298507462687" "5.41791044776119"
"171" "5.7953216374269" "5.9766081871345"
"136" "5.85294117647059" "5.19117647058824"
"140" "6.02142857142857" "5.22857142857143"
"164" "5.75609756097561" "5.98780487804878"
"133" "5.87218045112782" "6.15037593984962"
"124" "5.55645161290323" "6.14516129032258"
"165" "5.92121212121212" "5.55151515151515"
"123" "5.48780487804878" "5.78861788617886"
"142" "5.90140845070423" "4.91549295774648"
"160" "5.625" "5.99375"
"136" "5.91176470588235" "5.17647058823529"
"163" "6.02453987730061" "5.53374233128834"
"151" "5.98013245033113" "5.52980132450331"
"142" "5.44366197183099" "5.82394366197183"
"148" "5.64864864864865" "5.43243243243243"
"167" "6.07784431137725" "5.73053892215569"
