"framesum" "col" "row"
"1652" "2.60653753026634" "3.50484261501211"
"332" "4.92771084337349" "5.28915662650602"
"311" "4.86816720257235" "4.87781350482315"
"331" "5.03625377643505" "5.26586102719033"
"311" "4.93247588424437" "5.15434083601286"
"336" "5.10119047619048" "4.95833333333333"
"305" "4.95081967213115" "5.24262295081967"
"309" "4.9546925566343" "5.0873786407767"
"303" "4.81518151815182" "5.01650165016502"
"324" "4.96913580246914" "4.84567901234568"
"310" "4.83870967741935" "5.03225806451613"
"296" "4.83783783783784" "5.14864864864865"
"344" "4.9156976744186" "5.125"
"308" "4.91233766233766" "5.24025974025974"
"300" "4.79333333333333" "5.08333333333333"
"352" "5.02272727272727" "5.11647727272727"
"296" "4.85810810810811" "5.18243243243243"
"307" "4.88925081433225" "4.80781758957655"
"316" "4.89873417721519" "5.23417721518987"
"316" "4.9620253164557" "4.83544303797468"
"311" "5.05144694533762" "5.02572347266881"
"295" "4.84067796610169" "4.96271186440678"
"338" "4.95266272189349" "5.15976331360947"
"307" "4.7328990228013" "4.9413680781759"
"299" "4.8494983277592" "4.81939799331104"
"330" "4.84545454545455" "5.16363636363636"
"314" "4.90445859872611" "5.17515923566879"
"310" "4.86451612903226" "5.20967741935484"
"330" "5.10606060606061" "4.99090909090909"
"306" "4.84313725490196" "5.15032679738562"
"310" "4.96774193548387" "4.90322580645161"
"333" "4.81081081081081" "5.21021021021021"
"306" "4.88562091503268" "4.75490196078431"
"319" "5.01253918495298" "4.71786833855799"
"322" "5.04347826086957" "4.85093167701863"
"314" "4.72929936305732" "5.0796178343949"
"327" "4.95107033639144" "4.84709480122324"
"313" "4.92651757188498" "4.87539936102236"
"321" "4.78504672897196" "5.30218068535826"
"308" "4.89935064935065" "5.15584415584416"
"314" "4.89490445859873" "4.84713375796178"
"337" "5.02967359050445" "4.95845697329377"
"306" "4.94117647058824" "5.00326797385621"
"326" "5.15030674846626" "4.82208588957055"
"303" "4.75247524752475" "5.18481848184818"
"327" "5.00611620795107" "4.89296636085627"
"323" "4.95046439628483" "4.99071207430341"
"333" "4.91891891891892" "4.88288288288288"
"303" "4.72277227722772" "5.05940594059406"
"335" "4.96716417910448" "5.12238805970149"
"342" "4.97368421052632" "5.14035087719298"
"302" "4.77483443708609" "5.14569536423841"
"294" "4.86054421768707" "5.03401360544218"
"325" "4.92923076923077" "4.83692307692308"
"328" "4.8719512195122" "5.26219512195122"
"309" "4.92880258899676" "4.93203883495146"
"319" "4.92163009404389" "5.08777429467085"
"299" "4.78929765886288" "5.02006688963211"
"340" "5.03235294117647" "5.04705882352941"
"334" "4.90718562874252" "5.24251497005988"
"327" "4.98165137614679" "4.99082568807339"
"318" "4.88364779874214" "4.93081761006289"
"330" "4.94848484848485" "5.02121212121212"
"322" "4.89130434782609" "5.22360248447205"
"295" "4.77966101694915" "5.10169491525424"
"325" "4.86153846153846" "4.88"
"333" "4.87387387387387" "4.92192192192192"
"299" "4.78260869565217" "5.1371237458194"
"334" "4.98502994011976" "4.82035928143713"
"335" "4.97014925373134" "5.24477611940299"
"322" "4.88509316770186" "4.91614906832298"
"323" "4.93498452012384" "5.15479876160991"
"316" "4.84810126582278" "5.00632911392405"
"325" "4.74461538461538" "5.23076923076923"
"302" "4.8476821192053" "4.82119205298013"
"330" "4.81818181818182" "5.18484848484848"
"313" "4.78913738019169" "5.08306709265176"
"319" "4.98746081504702" "4.75548589341693"
"331" "4.86102719033233" "4.99395770392749"
"341" "5.01466275659824" "5.12609970674487"
"303" "4.76897689768977" "5.00660066006601"
"339" "4.92035398230088" "5.05899705014749"
"317" "4.83596214511041" "5.30283911671924"
"307" "5.03583061889251" "4.84039087947883"
"333" "4.87687687687688" "5.29429429429429"
"299" "4.87290969899666" "5.11705685618729"
"306" "4.68300653594771" "5.18300653594771"
"327" "5.03058103975535" "4.92966360856269"
"308" "4.73701298701299" "5.0974025974026"
"297" "4.84175084175084" "5.11111111111111"
"327" "4.90214067278287" "4.92048929663609"
"329" "4.89057750759878" "5.0516717325228"
"332" "4.88855421686747" "5.27710843373494"
"306" "4.87254901960784" "4.83986928104575"
"310" "4.88709677419355" "5.00322580645161"
"294" "4.87414965986395" "5.10884353741497"
"333" "5.03003003003003" "4.96696696696697"
"297" "4.6969696969697" "5.14814814814815"
"292" "4.94520547945205" "4.91438356164384"
"308" "4.77922077922078" "5.08116883116883"
"330" "4.96969696969697" "5.08484848484848"
"301" "4.87707641196013" "5.04651162790698"
"301" "4.98338870431894" "5.08970099667774"
"338" "5.14497041420118" "5.16863905325444"
"319" "4.96551724137931" "5.24764890282132"
"311" "4.88424437299035" "5.13183279742765"
"314" "5.12738853503185" "4.82484076433121"
"308" "4.77272727272727" "5.18181818181818"
"300" "4.88" "4.86333333333333"
"330" "5.01515151515152" "5.06363636363636"
"295" "4.91186440677966" "4.96271186440678"
"322" "4.91614906832298" "4.98136645962733"
"307" "5.05537459283388" "4.77524429967427"
"326" "4.99386503067485" "5.25153374233129"
"310" "4.94193548387097" "4.81290322580645"
"321" "5.10280373831776" "4.8006230529595"
"322" "4.82608695652174" "5.26086956521739"
"294" "4.90136054421769" "5.18027210884354"
"284" "4.82394366197183" "5.07394366197183"
"344" "5.06686046511628" "5.11337209302326"
"286" "4.91608391608392" "5.15734265734266"
"302" "4.94370860927152" "4.75827814569536"
"310" "4.86129032258065" "5.21612903225806"
"312" "5.03525641025641" "4.69551282051282"
"340" "5.04705882352941" "4.92647058823529"
"318" "5.13522012578616" "4.91509433962264"
"312" "4.88782051282051" "5.10576923076923"
"318" "4.84905660377358" "5.27358490566038"
"319" "4.97805642633229" "4.9153605015674"
"301" "4.85382059800664" "5.14617940199336"
"309" "4.85113268608414" "5.05177993527508"
"307" "4.93485342019544" "4.68729641693811"
"319" "4.87460815047022" "5.10344827586207"
"306" "4.86274509803922" "5.03267973856209"
"328" "5.01219512195122" "5.04268292682927"
"306" "4.88888888888889" "5.15032679738562"
"328" "5.04573170731707" "4.875"
"318" "4.95911949685535" "5"
"308" "4.96428571428571" "4.96428571428571"
"290" "4.83448275862069" "5.11724137931034"
"320" "5.028125" "5.153125"
"340" "4.82352941176471" "5.2"
"295" "4.85423728813559" "4.83050847457627"
"316" "5.06012658227848" "4.87025316455696"
"326" "5.06441717791411" "4.83742331288344"
"322" "4.8944099378882" "5.36024844720497"
"321" "4.98130841121495" "4.75389408099688"
"326" "4.84355828220859" "5.24539877300614"
"306" "5.00326797385621" "5.01633986928105"
"340" "5.12058823529412" "5.24705882352941"
"327" "5.0611620795107" "5.34250764525994"
"324" "4.91049382716049" "5.12345679012346"
"291" "4.93470790378007" "4.79381443298969"
"324" "4.99074074074074" "5.10802469135802"
"317" "4.84542586750789" "5.21766561514196"
"304" "4.92763157894737" "4.92763157894737"
"328" "5.02134146341463" "4.89939024390244"
"345" "5.0695652173913" "4.98260869565217"
"300" "4.79666666666667" "5.17333333333333"
"319" "5.01567398119122" "5.00313479623824"
"329" "4.99392097264438" "5.24012158054711"
"314" "4.98089171974522" "4.78662420382166"
"318" "4.92138364779874" "5.23584905660377"
"301" "4.7906976744186" "5.11960132890365"
"317" "4.92429022082019" "5.23028391167192"
"310" "4.97096774193548" "4.87096774193548"
"308" "4.84415584415584" "5.24675324675325"
"305" "4.85901639344262" "5.19344262295082"
"330" "4.97575757575758" "4.91212121212121"
"356" "5.06741573033708" "5.20505617977528"
"321" "4.9190031152648" "4.99065420560748"
"289" "4.84429065743945" "5.04152249134948"
"332" "4.94277108433735" "5.26506024096386"
"308" "4.84090909090909" "5.00649350649351"
"314" "5" "4.93949044585987"
"300" "4.87" "5.22333333333333"
"293" "4.76109215017065" "4.94539249146758"
"293" "4.93174061433447" "5.12627986348123"
"331" "5.06646525679758" "5.03021148036254"
"299" "4.86622073578595" "5.09698996655518"
"305" "4.9672131147541" "4.89180327868852"
"333" "4.98798798798799" "5.03903903903904"
"321" "4.94080996884735" "5.18068535825545"
"312" "4.83012820512821" "5.30448717948718"
"313" "4.94249201277955" "4.76996805111821"
"313" "4.92012779552716" "5.16932907348243"
"298" "4.97315436241611" "4.97315436241611"
"330" "4.98484848484848" "5.22727272727273"
"297" "4.92592592592593" "5.06397306397306"
"313" "4.95207667731629" "4.86900958466454"
"302" "4.99006622516556" "4.86423841059603"
"318" "4.83018867924528" "5.05974842767296"
"298" "4.9496644295302" "4.97315436241611"
"310" "5.07741935483871" "4.91290322580645"
"330" "4.92424242424242" "5.3030303030303"
"325" "5.02461538461538" "5.13230769230769"
"309" "4.86731391585761" "5.02265372168285"
"321" "4.97196261682243" "4.85669781931464"
"312" "4.98076923076923" "5.20192307692308"
"309" "5.01294498381877" "4.81553398058252"
"302" "4.76490066225166" "5.19867549668874"
"320" "5.103125" "4.91875"
"328" "5.0030487804878" "4.90243902439024"
"322" "4.93478260869565" "4.9472049689441"
"338" "4.97633136094675" "5.15976331360947"
"317" "4.95583596214511" "4.81388012618297"
"348" "5.06034482758621" "5.03448275862069"
"308" "4.72727272727273" "5.20454545454545"
"296" "4.83108108108108" "5.18918918918919"
"292" "4.78424657534247" "4.94178082191781"
"334" "4.86826347305389" "4.95508982035928"
