"framesum" "col" "row"
"132" "4.98484848484848" "6.01515151515152"
"155" "5.87096774193548" "5.28387096774194"
"154" "5.18181818181818" "5.5974025974026"
"125" "5.72" "5.44"
"345" "5.20869565217391" "6.21449275362319"
"716" "4.86871508379888" "6.12569832402235"
"652" "5.04754601226994" "6.09662576687117"
"396" "5.25252525252525" "5.7020202020202"
"308" "5.34090909090909" "5.86038961038961"
"241" "5.09128630705394" "5.64730290456432"
"227" "5.54625550660793" "5.09691629955947"
"200" "5.485" "5.22"
"179" "5.36312849162011" "5.57541899441341"
"182" "5.71428571428571" "5.06043956043956"
"165" "5.46060606060606" "5.61818181818182"
"132" "5.47727272727273" "5.02272727272727"
"158" "5.49367088607595" "5.28481012658228"
"111" "5.09009009009009" "5.85585585585586"
"113" "5.31858407079646" "5.9646017699115"
"113" "5.30973451327434" "6.29203539823009"
"130" "5.94615384615385" "5.13846153846154"
"117" "5.52136752136752" "6.06837606837607"
"94" "5.54255319148936" "5.87234042553191"
"144" "5.81944444444444" "5.71527777777778"
"154" "5.70779220779221" "5.99350649350649"
"136" "5.61764705882353" "6.07352941176471"
"90" "6.06666666666667" "5.26666666666667"
"131" "5.42748091603053" "5.99236641221374"
"112" "5.41071428571429" "5.66964285714286"
"142" "5.62676056338028" "5.32394366197183"
"104" "5.42307692307692" "5.80769230769231"
"95" "5.62105263157895" "5.50526315789474"
"92" "5.34782608695652" "5.82608695652174"
"149" "5.75167785234899" "5.68456375838926"
"104" "5.57692307692308" "5.79807692307692"
"119" "5.84033613445378" "5.21008403361345"
"147" "5.74829931972789" "5.69387755102041"
"203" "5.97536945812808" "6.55172413793103"
"563" "4.9911190053286" "6.51509769094139"
"664" "5.20481927710843" "6.08885542168675"
"382" "5.06806282722513" "6.07591623036649"
"349" "5.14899713467049" "5.76504297994269"
"373" "5.09651474530831" "5.76407506702413"
"338" "5.27514792899408" "5.38165680473373"
"336" "5.46130952380952" "5.25595238095238"
"274" "5.14598540145985" "5.4014598540146"
"283" "4.77031802120141" "5.62897526501767"
"263" "4.98859315589354" "5.27376425855513"
"222" "5.45045045045045" "5.25675675675676"
"198" "5.41919191919192" "5.89393939393939"
"173" "5.42774566473988" "5.71676300578035"
"139" "5.27338129496403" "5.35971223021583"
"152" "5.53947368421053" "5.45394736842105"
"125" "5.272" "5.536"
"153" "5.77124183006536" "5.01960784313725"
"131" "5.19083969465649" "5.88549618320611"
"144" "5.75" "5.15972222222222"
"155" "5.60645161290323" "5.29032258064516"
"150" "5.57333333333333" "5.20666666666667"
"129" "5" "5.81395348837209"
"151" "5.58278145695364" "5.3046357615894"
"170" "5.72352941176471" "5.42352941176471"
"127" "5.31496062992126" "5.82677165354331"
"111" "5.36036036036036" "5.61261261261261"
"121" "5.33057851239669" "5.32231404958678"
"166" "5.49397590361446" "5.87349397590361"
"132" "5.31060606060606" "4.93181818181818"
"154" "5.69480519480519" "5.40909090909091"
"128" "5.1484375" "5.1796875"
"181" "5.9060773480663" "5.37569060773481"
"184" "5.44021739130435" "5.91304347826087"
"159" "5.67295597484277" "5.61006289308176"
"138" "5.31884057971014" "5.28985507246377"
"160" "5.65625" "5.45625"
"377" "5.92572944297082" "6.04774535809019"
