"framesum" "col" "row"
"1498" "4.44058744993324" "5.38985313751669"
"421" "6.20190023752969" "5.06650831353919"
"392" "6.125" "4.7984693877551"
"401" "5.93765586034913" "4.69326683291771"
"409" "5.75305623471883" "4.66748166259169"
"445" "5.90561797752809" "4.61797752808989"
"480" "5.44791666666667" "4.86666666666667"
"449" "5.67483296213808" "4.78619153674833"
"458" "5.36681222707424" "4.96724890829694"
"411" "5.77615571776156" "4.74452554744526"
"424" "6.22877358490566" "5.0188679245283"
"360" "6.23055555555556" "4.98611111111111"
"410" "6.24634146341463" "4.88292682926829"
"389" "6.11825192802057" "5.12339331619537"
"401" "6.12967581047382" "5.03241895261845"
"540" "6.3462962962963" "5.17037037037037"
"544" "6.39705882352941" "5.27205882352941"
"443" "6.57110609480813" "5.01805869074492"
"518" "6.32046332046332" "5.16795366795367"
"475" "5.99789473684211" "4.74315789473684"
"429" "6.05594405594406" "4.78787878787879"
"475" "5.99368421052632" "4.91157894736842"
"588" "5.99489795918367" "4.91666666666667"
"499" "5.98997995991984" "4.85370741482966"
"373" "5.87399463806971" "4.76139410187668"
"373" "5.48257372654156" "5.11260053619303"
"342" "5.90058479532164" "5.21345029239766"
"338" "6.24260355029586" "5.09467455621302"
"333" "6.48948948948949" "4.86786786786787"
"304" "6.15460526315789" "4.91118421052632"
"284" "6.38732394366197" "4.8556338028169"
"322" "6.17391304347826" "4.98447204968944"
"376" "6.21808510638298" "4.82712765957447"
"503" "6.39960238568588" "4.9741550695825"
"530" "6.4622641509434" "5.0811320754717"
"527" "6.50664136622391" "5.2258064516129"
"627" "6.1451355661882" "5.0414673046252"
"615" "6.13333333333333" "4.90569105691057"
"575" "6.30782608695652" "5.09217391304348"
"515" "6.44660194174757" "4.98058252427184"
"545" "6.28807339449541" "4.82935779816514"
"501" "6.26147704590818" "4.96407185628743"
"431" "6.16009280742459" "4.94663573085847"
"391" "6.1150895140665" "4.8925831202046"
"353" "5.61756373937677" "4.91218130311615"
"307" "6.0586319218241" "4.74592833876221"
"448" "6.11160714285714" "4.98883928571429"
