"framesum" "col" "row"
"1227" "4.21271393643032" "5.16462917685412"
"373" "5.99195710455764" "5.27613941018767"
"392" "6.16836734693878" "5.04336734693878"
"381" "5.98950131233596" "5.28083989501312"
"371" "6.02964959568733" "5.00539083557952"
"398" "6.11809045226131" "5.11809045226131"
"387" "5.88630490956072" "5.21188630490956"
"368" "6.16847826086957" "5.08967391304348"
"369" "6.06233062330623" "5.1219512195122"
"398" "6" "5.21608040201005"
"374" "6.1283422459893" "5.01069518716578"
"379" "6.11081794195251" "4.88654353562005"
"393" "5.93129770992366" "5.24173027989822"
"362" "6.06077348066298" "5.1353591160221"
"380" "6.06052631578947" "4.96052631578947"
"396" "5.91919191919192" "5.30050505050505"
"365" "6.11232876712329" "5.18630136986301"
"409" "6.0880195599022" "5.08312958435208"
"381" "5.98425196850394" "5.25196850393701"
"398" "6.14321608040201" "5.04020100502513"
"384" "6.00520833333333" "5.04427083333333"
"383" "6.14882506527415" "4.911227154047"
"382" "6.00785340314136" "5.20418848167539"
"391" "6.08951406649616" "5.06393861892583"
"399" "6.16290726817043" "4.91478696741855"
"392" "5.97959183673469" "5.34438775510204"
"371" "5.9811320754717" "5.2533692722372"
"368" "6.05163043478261" "4.97826086956522"
"389" "6.09511568123393" "5.08997429305913"
"366" "6.12568306010929" "5.07377049180328"
"396" "6.07323232323232" "4.9040404040404"
"382" "5.86387434554974" "5.26701570680628"
"397" "6.1183879093199" "4.98488664987406"
"406" "6.01231527093596" "4.99261083743842"
"394" "6.15228426395939" "4.95685279187817"
"380" "5.92368421052632" "5.28947368421053"
"391" "6.09462915601023" "5.01790281329923"
"421" "6.00237529691211" "5.08076009501188"
"372" "5.98387096774194" "5.15860215053763"
"362" "6" "5.11878453038674"
"370" "6.08378378378378" "5.04864864864865"
"397" "6.07808564231738" "5.21158690176322"
"381" "6.07086614173228" "4.96850393700787"
"391" "6.19181585677749" "5.00511508951407"
"371" "6.00539083557952" "5.12938005390836"
"415" "6.12530120481928" "5.04096385542169"
"418" "6.0311004784689" "5.12200956937799"
"409" "6.06601466992665" "5.10757946210269"
"376" "6.06648936170213" "5.08776595744681"
"393" "6.08142493638677" "5.00254452926209"
"414" "5.98792270531401" "5.27777777777778"
"362" "6.02209944751381" "5.09116022099448"
"366" "6.05191256830601" "4.95081967213115"
"384" "6.03385416666667" "4.88802083333333"
"387" "5.9250645994832" "5.21188630490956"
"380" "6.1" "5.06842105263158"
"405" "6.08395061728395" "5.16296296296296"
"386" "5.96632124352332" "5.01036269430052"
"398" "6.11306532663317" "5.14572864321608"
"405" "6.00740740740741" "5.17283950617284"
"403" "5.98759305210918" "5.27791563275434"
"377" "6.04244031830239" "5.0053050397878"
"404" "5.96287128712871" "5.29455445544554"
"390" "6.04871794871795" "5.20512820512821"
"387" "6.02842377260982" "4.90956072351421"
"383" "6.07310704960836" "4.98172323759791"
"393" "6.05089058524173" "4.94147582697201"
"377" "6.03978779840849" "5.19098143236074"
"405" "6.11604938271605" "5.05432098765432"
"407" "5.93857493857494" "5.37346437346437"
"382" "6.06544502617801" "5.05759162303665"
"394" "6.04568527918782" "5.20812182741117"
"399" "5.91979949874687" "5.32330827067669"
"381" "5.96587926509186" "5.18635170603675"
"378" "6.16402116402116" "4.97354497354497"
"394" "6.05583756345178" "5.29695431472081"
"371" "6.01078167115903" "5.30188679245283"
"387" "6.06976744186047" "4.89147286821705"
"408" "6.07843137254902" "4.87745098039216"
"406" "6.01970443349754" "5.14778325123153"
"382" "5.94764397905759" "5.07853403141361"
"397" "6.1007556675063" "5.12090680100756"
"378" "6.00529100529101" "5.2962962962963"
"387" "6.18087855297158" "5.08785529715762"
"385" "5.96103896103896" "5.20519480519481"
"374" "6.06149732620321" "5.14171122994652"
"385" "5.87792207792208" "5.37402597402597"
"389" "6.2159383033419" "4.94601542416452"
"374" "5.94652406417112" "5.27005347593583"
"374" "5.91176470588235" "5.21390374331551"
"420" "6.07857142857143" "5.02857142857143"
"417" "6.10551558752998" "5.20383693045564"
"404" "5.94306930693069" "5.26485148514851"
"359" "6.03621169916435" "5.02785515320334"
"396" "5.96212121212121" "5.21212121212121"
"374" "5.94117647058824" "5.26737967914439"
"394" "6.12944162436548" "5.06091370558376"
"368" "6.04076086956522" "5.2554347826087"
"368" "5.9945652173913" "5.10597826086957"
"375" "6.05333333333333" "5.336"
"402" "6.10696517412935" "4.98507462686567"
"382" "5.95287958115183" "5.22774869109948"
"362" "6.08839779005525" "5.11049723756906"
"404" "6.15594059405941" "5.08663366336634"
"395" "5.98987341772152" "5.24050632911392"
"392" "6.02295918367347" "5.24744897959184"
"373" "6.19839142091153" "5.00536193029491"
"374" "6.00534759358289" "5.18449197860963"
"372" "6.04569892473118" "5.08870967741935"
"391" "6.07416879795396" "5.22250639386189"
"374" "5.97860962566845" "5.14973262032086"
"377" "6.10610079575597" "4.88328912466844"
"360" "6.02222222222222" "5.13333333333333"
"408" "6.00735294117647" "5.28676470588235"
"363" "6.09917355371901" "5.03581267217631"
"385" "6.06493506493506" "4.75324675324675"
"399" "6.1328320802005" "5.18295739348371"
"382" "6.04712041884817" "5.28272251308901"
"389" "5.94601542416452" "5.36246786632391"
"381" "6.17060367454068" "4.91338582677165"
"378" "5.97883597883598" "5.28835978835979"
"379" "6.07915567282322" "5.02110817941953"
"402" "6.05223880597015" "5.19900497512438"
"381" "6.04461942257218" "5.07086614173228"
"391" "5.9923273657289" "4.9386189258312"
"378" "6.15343915343915" "4.95502645502645"
"379" "5.96306068601583" "5.23218997361478"
"371" "6.23719676549865" "5.09433962264151"
"381" "6.12860892388451" "4.92125984251969"
"394" "6" "5.33502538071066"
"375" "6.048" "5.29866666666667"
"364" "6.06318681318681" "5.0467032967033"
"386" "6.16580310880829" "5.0259067357513"
"371" "6.02695417789757" "5.18598382749326"
"382" "6.17539267015707" "4.99738219895288"
"384" "5.95833333333333" "5.33072916666667"
"384" "6.17447916666667" "5.078125"
"391" "6.1227621483376" "5.0460358056266"
"382" "6.04973821989529" "4.8979057591623"
"376" "5.95212765957447" "5.27659574468085"
"388" "6.18041237113402" "4.95360824742268"
"406" "6.04926108374384" "5.17733990147783"
"379" "6.01846965699208" "5.30606860158311"
"366" "6.00273224043716" "5.22131147540984"
"359" "6.09192200557103" "5.06128133704735"
"406" "6.11083743842365" "5.18965517241379"
"370" "6.17027027027027" "5.08378378378378"
"396" "6.06313131313131" "4.91414141414141"
"375" "6.04533333333333" "5.184"
"412" "6.17233009708738" "5.03398058252427"
"404" "6.06930693069307" "5.20544554455446"
"415" "6.16626506024096" "5.06506024096385"
"367" "6.01362397820164" "5.2125340599455"
"396" "6.02525252525253" "4.86868686868687"
"411" "6.08515815085158" "5.15571776155718"
"374" "5.94919786096257" "5.15775401069519"
"363" "6.04683195592287" "4.96143250688705"
"383" "6.10966057441253" "4.80156657963447"
"392" "5.97704081632653" "5.27295918367347"
"377" "6.11936339522546" "5.09018567639257"
"404" "6.09653465346535" "5.07425742574257"
"372" "6.11021505376344" "5.11827956989247"
"399" "6.10526315789474" "5.04010025062657"
"416" "6.06490384615385" "5.21153846153846"
"415" "6.08433734939759" "5.2289156626506"
"357" "6.02801120448179" "5.07563025210084"
"421" "6.04750593824228" "5.13301662707839"
"400" "5.95" "5.27"
"369" "6.14363143631436" "5.02981029810298"
"381" "6.11023622047244" "4.82939632545932"
"387" "6.18087855297158" "4.87596899224806"
"393" "5.9058524173028" "5.28498727735369"
"410" "6.18292682926829" "4.92682926829268"
"408" "6.0343137254902" "5.39460784313725"
