"framesum" "col" "row"
"210" "5.87619047619048" "5.40476190476191"
"215" "6.07906976744186" "4.93488372093023"
"220" "6.14545454545455" "5.4"
"208" "6.04326923076923" "5.06730769230769"
"215" "6.25116279069767" "5.02790697674419"
"202" "6.0990099009901" "5.05940594059406"
"233" "5.95708154506438" "5.52789699570815"
"222" "6.16666666666667" "4.92342342342342"
"236" "5.95762711864407" "4.85593220338983"
"241" "5.94605809128631" "5.42323651452282"
"267" "6.02621722846442" "4.81647940074906"
"404" "6.01485148514851" "4.53465346534653"
"370" "5.88108108108108" "4.99189189189189"
"287" "6.10104529616725" "4.86062717770035"
"292" "6.01369863013699" "4.8972602739726"
"227" "5.76651982378855" "5.04405286343612"
"258" "5.98062015503876" "5.01162790697674"
"231" "6.03896103896104" "5.0995670995671"
"233" "6.14592274678112" "5.04291845493562"
"224" "6.03125" "5.45982142857143"
"230" "6.06521739130435" "4.98260869565217"
"240" "6.1625" "5.125"
"242" "6.07851239669422" "5.52892561983471"
"213" "6.15492957746479" "5.39906103286385"
"223" "5.75784753363229" "5.13452914798206"
"235" "6.03829787234043" "5.16170212765957"
"209" "5.91866028708134" "5.28708133971292"
"223" "6.22869955156951" "4.96860986547085"
"235" "5.76170212765957" "5.25957446808511"
"222" "6.11261261261261" "4.98648648648649"
"304" "6.20394736842105" "4.79605263157895"
"458" "6.10698689956332" "4.58515283842795"
"409" "5.87775061124694" "4.71882640586797"
"359" "6.09192200557103" "4.69359331476323"
"362" "6.14917127071823" "4.78176795580111"
"308" "5.99025974025974" "5.14285714285714"
"242" "6.11570247933884" "5.08677685950413"
"226" "5.97787610619469" "5.04424778761062"
"271" "5.84870848708487" "5.12177121771218"
"214" "5.80373831775701" "5.21495327102804"
"256" "6.0390625" "4.859375"
"229" "6.02620087336245" "5.37554585152838"
"239" "6.20502092050209" "4.94979079497908"
"254" "6.08267716535433" "5.03149606299213"
"236" "6.17372881355932" "4.98305084745763"
"225" "5.82222222222222" "5.41777777777778"
"244" "5.91803278688525" "4.86475409836066"
"260" "6.02692307692308" "5.23846153846154"
"219" "5.95433789954338" "5.18721461187215"
"206" "5.90776699029126" "5.2621359223301"
"212" "5.86792452830189" "5.06132075471698"
"246" "5.84959349593496" "5.19918699186992"
"215" "5.7906976744186" "5.24651162790698"
"246" "5.94715447154472" "4.91056910569106"
"267" "5.95505617977528" "5.17602996254682"
"274" "6.01094890510949" "4.93430656934307"
"265" "5.89811320754717" "5.10188679245283"
"280" "6.01785714285714" "5.04285714285714"
"234" "5.64102564102564" "5.23076923076923"
"268" "5.98507462686567" "4.91791044776119"
"250" "5.988" "4.988"
"213" "6" "5.25821596244131"
"219" "5.75342465753425" "4.93607305936073"
"224" "6.03125" "4.78125"
"251" "5.76494023904382" "5.40239043824701"
"222" "6.09009009009009" "4.90990990990991"
"246" "6.0609756097561" "4.80081300813008"
"219" "5.90867579908676" "5.13698630136986"
"245" "6.08979591836735" "5"
"252" "6.18650793650794" "5.23412698412698"
"265" "5.96603773584906" "5.1811320754717"
"203" "5.87192118226601" "4.98522167487685"
"248" "6.07258064516129" "5.06854838709677"
"305" "6.1672131147541" "5.20327868852459"
"380" "6.05789473684211" "4.50526315789474"
"378" "6.14021164021164" "4.51587301587302"
