"framesum" "col" "row"
"792" "3.35227272727273" "5.22222222222222"
"301" "4.6312292358804" "4.91362126245847"
"331" "4.81268882175227" "5.09667673716012"
"285" "4.57894736842105" "5.12982456140351"
"397" "5.20654911838791" "5.06297229219144"
"1649" "5.3668890236507" "5.40994542146756"
"1189" "5.32043734230446" "4.69722455845248"
"752" "5.22207446808511" "4.74601063829787"
"517" "5.08317214700193" "4.92649903288201"
"327" "4.59633027522936" "5.23547400611621"
"336" "4.79464285714286" "4.94345238095238"
"336" "4.86904761904762" "4.94642857142857"
"318" "4.73270440251572" "5.33647798742138"
"309" "4.82200647249191" "4.8252427184466"
"336" "4.70833333333333" "4.96726190476191"
"339" "4.70796460176991" "5.30973451327434"
"311" "4.7395498392283" "4.89710610932476"
"369" "4.77235772357724" "5.14634146341463"
"323" "4.56346749226006" "5.13003095975232"
"713" "5.36605890603086" "5.17952314165498"
"2060" "5.55194174757282" "5.22233009708738"
"1051" "5.34728829686013" "4.71265461465271"
"777" "5.1994851994852" "5.03346203346203"
"506" "4.73517786561265" "5.0296442687747"
"350" "4.61428571428571" "5.08571428571429"
"324" "4.73456790123457" "5.28086419753086"
"343" "4.72886297376093" "5.31778425655977"
"336" "4.67559523809524" "5.26785714285714"
"351" "4.90883190883191" "5.03418803418803"
"351" "4.57264957264957" "5.36467236467236"
"330" "4.69090909090909" "5.13333333333333"
"358" "4.83798882681564" "5.29608938547486"
"328" "4.66768292682927" "5.33536585365854"
"333" "4.72972972972973" "5.14114114114114"
"356" "4.76966292134831" "5.14325842696629"
"1091" "5.33730522456462" "5.24197983501375"
"1872" "5.40384615384615" "4.96527777777778"
"949" "5.24446786090622" "4.59747102212856"
"588" "5.00170068027211" "5.09183673469388"
"377" "4.54641909814324" "5.20424403183024"
"326" "4.77914110429448" "5.26380368098159"
"326" "4.72699386503067" "5.15030674846626"
"340" "4.71176470588235" "5.14705882352941"
"299" "4.7257525083612" "5.1304347826087"
"319" "4.8307210031348" "5.10344827586207"
"315" "4.55555555555556" "5.33650793650794"
"308" "4.65584415584416" "5.30844155844156"
"306" "4.53267973856209" "5.24183006535948"
"350" "4.87428571428571" "5.13714285714286"
"334" "4.73053892215569" "5.19161676646707"
"576" "5.26215277777778" "5.28993055555556"
"2091" "5.53754184600669" "5.1999043519847"
"1428" "5.33193277310924" "4.67997198879552"
"756" "5.07804232804233" "4.99338624338624"
"349" "4.9025787965616" "5.13180515759312"
"357" "4.85994397759104" "5.42296918767507"
"337" "4.72403560830861" "5.38278931750742"
"380" "4.86315789473684" "5.15526315789474"
"354" "4.78813559322034" "5.49435028248588"
"340" "4.70588235294118" "5.38529411764706"
"344" "4.76162790697674" "5.46220930232558"
"387" "5.0077519379845" "5.09043927648579"
"356" "4.64325842696629" "5.37078651685393"
"346" "4.76878612716763" "5.25433526011561"
"363" "4.95867768595041" "5.21487603305785"
"524" "5.29198473282443" "5.20038167938931"
"2190" "5.63150684931507" "5.49817351598174"
"1048" "5.17461832061069" "4.83015267175572"
"739" "5.25845737483085" "4.95263870094723"
"464" "4.90086206896552" "5.30818965517241"
"353" "4.87535410764873" "5.1643059490085"
"319" "4.76489028213166" "5.3448275862069"
"316" "4.71835443037975" "5.27848101265823"
"328" "4.88719512195122" "5.26219512195122"
"324" "5.02777777777778" "5.23456790123457"
"324" "4.80555555555556" "5.42592592592593"
"338" "4.84615384615385" "5.42307692307692"
"338" "4.95266272189349" "5.0887573964497"
"348" "5.01149425287356" "5.19827586206897"
"360" "4.97777777777778" "5.24444444444444"
"806" "5.13523573200993" "5.20595533498759"
"1845" "5.36964769647696" "5.27479674796748"
