"framesum" "col" "row"
"3066" "3.5150032615786" "5.55088062622309"
"937" "5.21771611526147" "5.49413020277481"
"899" "5.16240266963293" "5.41379310344828"
"947" "5.21541710665259" "5.44667370644139"
"921" "5.12595005428882" "5.49077090119435"
"934" "5.24839400428266" "5.28907922912206"
"934" "5.15310492505353" "5.47644539614561"
"938" "5.11620469083156" "5.45842217484009"
"948" "5.11603375527426" "5.55590717299578"
"925" "5.26918918918919" "5.46594594594595"
"926" "5.24406047516199" "5.54103671706264"
"908" "5.27643171806167" "5.55726872246696"
"951" "5.37960042060988" "5.5583596214511"
"896" "5.35825892857143" "5.64955357142857"
"881" "5.25879682179342" "5.56753688989784"
"877" "5.19954389965792" "5.50171037628278"
"835" "5.08982035928144" "5.55089820359281"
"845" "5.1491124260355" "5.50295857988166"
"859" "5.16647264260768" "5.58672875436554"
"882" "5.27777777777778" "5.43083900226757"
"859" "5.18044237485448" "5.52852153667055"
"851" "5.21151586368978" "5.57814336075206"
"899" "5.25027808676307" "5.50055617352614"
"862" "5.21577726218097" "5.56960556844548"
"872" "5.21674311926605" "5.50802752293578"
"913" "5.23877327491785" "5.51916757940854"
"895" "5.19329608938548" "5.58324022346369"
"969" "5.1062951496388" "5.59339525283798"
"894" "5.21029082774049" "5.43400447427293"
"870" "5.18620689655172" "5.53103448275862"
"920" "5.13913043478261" "5.50869565217391"
"959" "5.16058394160584" "5.48905109489051"
"928" "5.1239224137931" "5.48275862068965"
"956" "5.12866108786611" "5.3744769874477"
"947" "5.14361140443506" "5.44244984160507"
"991" "5.15640766902119" "5.49344096871847"
"930" "5.12258064516129" "5.47634408602151"
"943" "5.13573700954401" "5.43796394485684"
"961" "5.16129032258065" "5.52861602497399"
"951" "5.1608832807571" "5.59831756046267"
"933" "5.12433011789925" "5.54662379421222"
"941" "5.20510095642933" "5.4548352816153"
"961" "5.1633714880333" "5.6690946930281"
"940" "5.17872340425532" "5.56382978723404"
"975" "5.13025641025641" "5.63589743589744"
"936" "5.13782051282051" "5.60576923076923"
"941" "5.19766206163656" "5.51965993623804"
"944" "5.1875" "5.5603813559322"
"972" "5.1820987654321" "5.64094650205761"
"960" "5.2125" "5.571875"
"961" "5.25182101977107" "5.58168574401665"
"976" "5.23770491803279" "5.6844262295082"
"947" "5.18690601900739" "5.68215417106653"
"922" "5.2234273318872" "5.68546637744035"
"972" "5.30041152263374" "5.63786008230453"
"948" "5.19514767932489" "5.73945147679325"
"952" "5.24159663865546" "5.59978991596639"
"969" "5.1702786377709" "5.671826625387"
"941" "5.23485653560043" "5.60680127523911"
"971" "5.22554067971164" "5.63542739443872"
"963" "5.24818276220145" "5.6521287642783"
"967" "5.19027921406412" "5.74974146845915"
"967" "5.22026887280248" "5.59462254395036"
"1011" "5.21958456973294" "5.56478733926805"
"1088" "5.11305147058824" "5.59926470588235"
"970" "5.19072164948454" "5.63711340206186"
"942" "5.23460721868365" "5.5307855626327"
"1034" "5.22920696324952" "5.50483558994197"
"1002" "5.1377245508982" "5.47604790419162"
"1037" "5.21504339440694" "5.40597878495661"
"1038" "5.12909441233141" "5.53853564547206"
"1028" "5.17315175097276" "5.38910505836576"
"1037" "5.18514946962391" "5.42622950819672"
"1047" "5.22636103151862" "5.4756446991404"
"1012" "5.13339920948617" "5.54644268774704"
"1028" "5.26848249027237" "5.50389105058366"
"1026" "5.25341130604289" "5.4990253411306"
"988" "5.28137651821862" "5.6912955465587"
"980" "5.2530612244898" "5.66734693877551"
"1000" "5.284" "5.603"
"1028" "5.27529182879377" "5.60214007782101"
"1034" "5.26499032882012" "5.66827852998066"
"1081" "5.25994449583719" "5.60962072155412"
"1098" "5.18761384335155" "5.67304189435337"
"1128" "5.2491134751773" "5.65070921985816"
"1116" "5.26881720430108" "5.63351254480287"
"1111" "5.25742574257426" "5.66426642664266"
"1071" "5.19981325863679" "5.765639589169"
"1100" "5.22181818181818" "5.69454545454545"
"1097" "5.24430264357338" "5.70100273473108"
"1065" "5.16338028169014" "5.8018779342723"
"1054" "5.20777988614801" "5.79981024667932"
"1069" "5.21234798877456" "5.70813844714687"
"1104" "5.22463768115942" "5.77445652173913"
"1084" "5.18911439114391" "5.71863468634686"
"1105" "5.21447963800905" "5.71131221719457"
"1086" "5.14548802946593" "5.77900552486188"
"1131" "5.21131741821397" "5.71175950486295"
"1268" "5.09621451104101" "5.60883280757098"
"1100" "5.15818181818182" "5.62636363636364"
"1052" "5.11501901140684" "5.68821292775665"
"1132" "5.12102473498233" "5.57950530035336"
"1141" "5.1375985977213" "5.63628396143734"
"1075" "5.07441860465116" "5.62604651162791"
"1104" "5.08967391304348" "5.59692028985507"
"1108" "5.09025270758123" "5.58754512635379"
"1140" "5.11491228070175" "5.69122807017544"
"1130" "5.09557522123894" "5.6424778761062"
"1148" "5.1088850174216" "5.63588850174216"
"1111" "5.06210621062106" "5.69396939693969"
"1154" "5.17417677642981" "5.71143847487002"
"1161" "5.10249784668389" "5.72695951765719"
"1178" "5.14261460101868" "5.69694397283531"
"1127" "5.12599822537711" "5.71073646850044"
"1160" "5.14224137931035" "5.72758620689655"
"1163" "5.11349957007739" "5.75236457437661"
"1139" "5.06496927129061" "5.71729587357331"
"1156" "5.0856401384083" "5.68512110726644"
"1185" "5.11729957805907" "5.64472573839662"
"1173" "5.08951406649616" "5.81329923273657"
"1175" "5.18382978723404" "5.68340425531915"
"1196" "5.11036789297659" "5.75250836120401"
"1165" "5.10042918454936" "5.75364806866953"
"1183" "5.1513102282333" "5.77007607776839"
"1163" "5.14187446259673" "5.75838349097163"
"1175" "5.14553191489362" "5.76595744680851"
"1131" "5.13616268788683" "5.76038903625111"
