"framesum" "col" "row"
"904" "4.1537610619469" "5.41814159292035"
"405" "5.30864197530864" "5.56049382716049"
"451" "5.57427937915743" "5.28159645232816"
"427" "5.38173302107728" "5.17330210772834"
"416" "5.17307692307692" "5.16105769230769"
"500" "5.56" "5.14"
"459" "5.40087145969499" "5.119825708061"
"463" "5.31317494600432" "4.85961123110151"
"451" "5.19512195121951" "4.95121951219512"
"599" "5.39732888146912" "5.04674457429048"
"596" "5.52852348993289" "4.88422818791946"
"581" "5.59896729776248" "4.75387263339071"
"633" "5.39810426540284" "4.83570300157978"
"492" "5.27032520325203" "4.78658536585366"
"516" "5.4515503875969" "4.69767441860465"
"501" "5.3313373253493" "4.92415169660679"
"448" "5.28794642857143" "4.72098214285714"
"449" "5.53452115812918" "4.92204899777283"
"447" "5.26398210290828" "4.96420581655481"
"341" "5.42228739002933" "4.71847507331378"
"215" "5.17674418604651" "4.87441860465116"
"159" "5.09433962264151" "4.88679245283019"
"197" "5.00507614213198" "5.25888324873096"
"188" "5.16489361702128" "4.63829787234043"
"174" "5.30459770114942" "4.68390804597701"
"182" "4.95604395604396" "5.34615384615385"
"175" "4.88" "5.25714285714286"
"179" "5.05027932960894" "5.49720670391061"
"201" "5.30845771144279" "5.13432835820895"
"177" "4.98870056497175" "5.35593220338983"
"202" "5.28217821782178" "5.10891089108911"
"472" "5.73940677966102" "5.98940677966102"
"572" "5.6993006993007" "5.57342657342657"
"448" "5.41517857142857" "5.22991071428571"
"344" "5.60755813953488" "5.13953488372093"
"371" "5.41509433962264" "5.53099730458221"
"380" "5.57105263157895" "5.14736842105263"
"444" "5.62387387387387" "5.07882882882883"
"487" "5.58110882956879" "5.25256673511294"
"502" "5.70916334661355" "5.19721115537849"
"550" "5.67636363636364" "5.13272727272727"
"544" "5.53125" "5.03492647058824"
"560" "5.67142857142857" "5.00178571428571"
"601" "5.56073211314476" "4.97504159733777"
"604" "5.35430463576159" "5.07781456953642"
"698" "5.62893982808023" "4.86962750716332"
"711" "5.63572433192686" "4.91701828410689"
"739" "5.59810554803789" "4.80243572395129"
"659" "5.60546282245827" "4.89529590288316"
"723" "5.59474412171508" "4.78699861687414"
"622" "5.60289389067524" "4.7540192926045"
"607" "5.4168039538715" "4.86161449752883"
"598" "5.50501672240803" "4.88461538461539"
"556" "5.37769784172662" "4.65107913669065"
"582" "5.38487972508591" "4.84192439862543"
"543" "5.548802946593" "4.70165745856354"
"488" "5.74795081967213" "4.65573770491803"
"319" "5.23510971786834" "4.74608150470219"
"260" "5.32692307692308" "4.73846153846154"
"249" "5.26907630522088" "4.89558232931727"
"186" "5.26881720430108" "4.5752688172043"
"169" "4.6508875739645" "4.82248520710059"
"204" "5.20098039215686" "4.87745098039216"
"205" "5.12682926829268" "4.92682926829268"
"147" "4.82993197278912" "4.94557823129252"
"149" "4.78523489932886" "4.83892617449664"
"177" "5.07909604519774" "4.61581920903955"
"209" "4.96650717703349" "5.2488038277512"
"302" "5.78145695364238" "5.34437086092715"
"663" "5.49773755656109" "5.71794871794872"
"592" "5.80236486486486" "5.59459459459459"
"575" "5.8295652173913" "5.50608695652174"
"474" "5.78481012658228" "5.44936708860759"
"525" "5.6" "5.28571428571429"
"444" "5.56981981981982" "5.02702702702703"
"466" "5.6137339055794" "5.05364806866953"
"496" "5.54032258064516" "5.1008064516129"
"515" "5.53009708737864" "5.06019417475728"
"582" "5.51374570446735" "5.06185567010309"
"595" "5.57983193277311" "4.93445378151261"
"534" "5.58801498127341" "5.05430711610487"
"588" "5.81122448979592" "4.9608843537415"
"597" "5.55946398659967" "4.94974874371859"
"545" "5.46605504587156" "4.89908256880734"
"668" "5.73053892215569" "4.81736526946108"
"630" "5.3952380952381" "4.92380952380952"
"711" "5.41350210970464" "4.91420534458509"
"699" "5.38340486409156" "4.80400572246066"
"630" "5.40952380952381" "4.6952380952381"
"715" "5.34545454545455" "4.57062937062937"
"721" "5.23300970873786" "4.19556171983356"
"815" "5.25153374233129" "4.13865030674847"
"850" "5.19882352941177" "4.24235294117647"
"696" "5.14080459770115" "4.60057471264368"
"461" "5.31236442516269" "4.72234273318872"
"329" "5.11550151975684" "4.96048632218845"
"208" "5.21634615384615" "4.65384615384615"
"221" "5.18099547511312" "5.16289592760181"
"173" "4.63005780346821" "5.5606936416185"
"188" "4.82446808510638" "5.55851063829787"
"149" "4.91275167785235" "4.85906040268456"
"184" "5.10326086956522" "5.28804347826087"
"175" "4.74857142857143" "5.46857142857143"
"169" "4.9585798816568" "4.80473372781065"
"176" "5.00568181818182" "4.59090909090909"
"216" "5.0462962962963" "5.17592592592593"
"322" "4.97826086956522" "5.87888198757764"
"463" "5.38012958963283" "5.65658747300216"
"471" "5.50955414012739" "5.95329087048832"
"417" "5.60191846522782" "5.49880095923261"
"447" "5.64429530201342" "5.64429530201342"
