"framesum" "col" "row"
"2754" "4.19426289034132" "5.74291938997821"
"667" "6.36731634182909" "5.49325337331334"
"616" "6.38798701298701" "5.68181818181818"
"597" "6.41206030150754" "5.59128978224456"
"679" "6.45066273932253" "5.65832106038292"
"661" "6.42208774583964" "5.69440242057489"
"687" "6.47598253275109" "5.67394468704512"
"692" "6.39306358381503" "5.71098265895954"
"716" "6.38826815642458" "5.69832402234637"
"643" "6.39813374805599" "5.67496111975117"
"652" "6.17791411042945" "5.69018404907975"
"581" "6.09810671256454" "5.62994836488812"
"557" "6.0359066427289" "5.4721723518851"
"775" "5.59483870967742" "5.52903225806452"
"618" "5.57766990291262" "5.56148867313916"
"513" "5.76413255360624" "5.46978557504873"
"529" "5.75425330812854" "5.60302457466919"
"558" "5.73297491039427" "5.60394265232975"
"594" "5.85016835016835" "5.5016835016835"
"536" "6.0410447761194" "5.6884328358209"
"552" "6.09963768115942" "5.59963768115942"
"580" "6.36551724137931" "5.71551724137931"
"575" "6.45391304347826" "5.48173913043478"
"591" "6.42301184433164" "5.76988155668359"
"573" "6.22338568935428" "5.71204188481675"
"615" "6.39349593495935" "5.66991869918699"
"651" "6.45161290322581" "5.56989247311828"
"653" "6.46860643185299" "5.69525267993874"
"609" "6.38752052545156" "5.77175697865353"
"665" "6.50977443609023" "5.66466165413534"
"644" "6.46273291925466" "5.75310559006211"
"653" "6.5405819295559" "5.53292496171516"
"579" "6.3160621761658" "5.76683937823834"
"506" "6.01778656126482" "5.67588932806324"
"577" "6.13518197573657" "5.59965337954939"
"810" "5.47530864197531" "5.47037037037037"
"528" "6.0530303030303" "5.67992424242424"
"485" "5.84329896907216" "5.62474226804124"
"545" "5.96880733944954" "5.47522935779816"
"609" "6.18062397372742" "5.70935960591133"
"614" "6.27687296416938" "5.73615635179153"
"589" "6.38030560271647" "5.5704584040747"
"594" "6.20707070707071" "5.6969696969697"
"602" "6.29235880398671" "5.7109634551495"
"648" "6.34104938271605" "5.63117283950617"
"665" "6.36691729323308" "5.8015037593985"
"674" "6.47477744807122" "5.71513353115727"
"667" "6.49625187406297" "5.73913043478261"
"730" "6.47260273972603" "5.65342465753425"
"700" "6.51571428571429" "5.72142857142857"
"695" "6.49928057553957" "5.72805755395683"
"683" "6.38799414348463" "5.71156661786237"
"575" "6.12" "5.65565217391304"
"780" "5.73717948717949" "5.73589743589744"
"670" "5.80597014925373" "5.44925373134328"
"532" "5.89285714285714" "5.69172932330827"
"511" "5.88649706457926" "5.5146771037182"
"625" "5.768" "5.6048"
"590" "5.95762711864407" "5.60338983050847"
"567" "6.13227513227513" "5.51499118165785"
"596" "6.35402684563758" "5.63758389261745"
"628" "6.3312101910828" "5.65764331210191"
"584" "6.34246575342466" "5.6472602739726"
"674" "6.39317507418398" "5.68100890207715"
"720" "6.37777777777778" "5.81944444444444"
"714" "6.43837535014006" "5.81512605042017"
"696" "6.42097701149425" "5.74568965517241"
"724" "6.46270718232044" "5.62292817679558"
"711" "6.48663853727145" "5.75386779184248"
"724" "6.5207182320442" "5.6560773480663"
"699" "6.35336194563662" "5.71959942775393"
"602" "6.25747508305648" "5.54318936877076"
"773" "5.74514877102199" "5.45019404915912"
"707" "5.60820367751061" "5.46817538896747"
"575" "5.93217391304348" "5.54086956521739"
"556" "5.91726618705036" "5.38669064748201"
"560" "6.08035714285714" "5.43571428571429"
"581" "6.17728055077453" "5.70912220309811"
"589" "6.22241086587436" "5.65704584040747"
"566" "6.18551236749117" "5.51943462897527"
"606" "6.33993399339934" "5.61221122112211"
"632" "6.42088607594937" "5.70727848101266"
"673" "6.41307578008915" "5.58692421991085"
"672" "6.34523809523809" "5.77083333333333"
"678" "6.51769911504425" "5.57227138643068"
"722" "6.47783933518006" "5.62049861495845"
"716" "6.48184357541899" "5.58938547486034"
"702" "6.44871794871795" "5.71794871794872"
"663" "6.28355957767722" "5.4947209653092"
"548" "5.98722627737226" "5.56934306569343"
"403" "5.40198511166253" "5.48387096774194"
"570" "5.54210526315789" "5.43157894736842"
"573" "5.33333333333333" "5.39441535776614"
"484" "5.62190082644628" "5.65909090909091"
"463" "5.72138228941685" "5.52483801295896"
"509" "5.77799607072692" "5.43418467583497"
"503" "5.77733598409543" "5.58846918489066"
"558" "5.91218637992832" "5.43189964157706"
"540" "5.95555555555556" "5.62222222222222"
"545" "6.01651376146789" "5.57064220183486"
"536" "6.17350746268657" "5.52238805970149"
"559" "6.11270125223614" "5.5474060822898"
"564" "6.18617021276596" "5.58510638297872"
"543" "6.12154696132597" "5.60773480662983"
"554" "6.14440433212996" "5.42057761732852"
"571" "6.23117338003503" "5.43257443082312"
"567" "6.11640211640212" "5.68430335097002"
"556" "6.14208633093525" "5.41726618705036"
"504" "5.74404761904762" "5.60119047619048"
"535" "5.96822429906542" "5.6018691588785"
"834" "5.26858513189448" "5.58153477218225"
"541" "6.01663585951941" "5.60628465804067"
"542" "5.78413284132841" "5.72693726937269"
"569" "5.96485061511424" "5.52372583479789"
"643" "6.02021772939347" "5.66718506998445"
"634" "6.08990536277603" "5.70820189274448"
"580" "6.02758620689655" "5.53103448275862"
"593" "6.26306913996627" "5.5531197301855"
"610" "6.14426229508197" "5.57868852459016"
"596" "6.19798657718121" "5.67953020134228"
"612" "6.26470588235294" "5.50326797385621"
"608" "6.29111842105263" "5.66282894736842"
"609" "6.38587848932676" "5.54351395730706"
"632" "6.28639240506329" "5.63607594936709"
"605" "6.29090909090909" "5.63801652892562"
"600" "6.195" "5.58833333333333"
"584" "6.14897260273973" "5.42465753424658"
"574" "6.10975609756098" "5.66376306620209"
"790" "5.57721518987342" "5.64303797468354"
"632" "6.19936708860759" "5.59493670886076"
"596" "5.97147651006711" "5.55536912751678"
"601" "5.83860232945092" "5.62562396006656"
"648" "5.83333333333333" "5.59259259259259"
"640" "6.05" "5.6296875"
"598" "6.17892976588629" "5.75919732441472"
"616" "6.26785714285714" "5.56006493506494"
"606" "6.16501650165017" "5.62046204620462"
"613" "6.35562805872757" "5.6884176182708"
"641" "6.40405616224649" "5.69110764430577"
"673" "6.40416047548291" "5.58395245170877"
"648" "6.50154320987654" "5.67746913580247"
"632" "6.47310126582278" "5.61708860759494"
"721" "6.51872399445215" "5.66435506241331"
"714" "6.47759103641457" "5.73109243697479"
"653" "6.38897396630934" "5.66156202143951"
"561" "6.21390374331551" "5.45989304812834"
"555" "5.95855855855856" "5.53153153153153"
"601" "5.90848585690516" "5.5757071547421"
"827" "5.48730350665054" "5.51148730350665"
"567" "5.95590828924162" "5.58730158730159"
"550" "6.04545454545455" "5.51454545454545"
"561" "5.98395721925134" "5.62032085561497"
"627" "6.02392344497608" "5.64114832535885"
"575" "6.09217391304348" "5.65391304347826"
"606" "6.10891089108911" "5.57260726072607"
"605" "6.16198347107438" "5.6595041322314"
"599" "6.110183639399" "5.78297161936561"
"605" "6.11570247933884" "5.75206611570248"
"636" "6.30345911949686" "5.5188679245283"
"637" "6.27001569858713" "5.69387755102041"
"632" "6.375" "5.60917721518987"
"672" "6.25446428571429" "5.72470238095238"
"645" "6.33643410852713" "5.57209302325581"
"640" "6.3515625" "5.5328125"
"584" "6.1763698630137" "5.51369863013699"
"573" "5.97207678883072" "5.68935427574171"
"507" "6.04339250493097" "5.52662721893491"
"824" "5.36650485436893" "5.54611650485437"
"572" "6.05769230769231" "5.73601398601399"
"474" "5.63713080168776" "5.63713080168776"
"477" "5.63102725366876" "5.64150943396226"
"531" "5.86440677966102" "5.49340866290019"
"551" "6" "5.64791288566243"
"569" "6.02460456942003" "5.50263620386643"
"539" "5.90538033395176" "5.64007421150278"
"569" "6.13005272407733" "5.55008787346221"
"589" "6.08828522920204" "5.54499151103565"
"539" "6.04823747680891" "5.54359925788497"
"569" "6.04217926186292" "5.7311072056239"
"593" "6.15514333895447" "5.55817875210793"
"613" "6.20717781402936" "5.64926590538336"
"581" "6.19449225473322" "5.75387263339071"
"572" "6.23251748251748" "5.65909090909091"
"592" "6.07263513513514" "5.59290540540541"
"616" "6.07305194805195" "5.68668831168831"
"565" "6.10796460176991" "5.55398230088496"
"535" "5.96822429906542" "5.48971962616822"
"724" "5.42817679558011" "5.56353591160221"
"772" "5.42227979274611" "5.62564766839378"
"587" "6.01533219761499" "5.67291311754685"
"561" "5.99465240641711" "5.59714795008913"
