"framesum" "col" "row"
"1339" "3.39432412247946" "4.70126960418223"
"328" "5.6280487804878" "5.05487804878049"
"378" "5.51587301587302" "5.04497354497355"
"404" "5.30693069306931" "5.17079207920792"
"365" "5.71506849315069" "4.92054794520548"
"310" "5.61612903225806" "5.22903225806452"
"397" "5.75566750629723" "5.0176322418136"
"343" "6.06413994169096" "4.64723032069971"
"357" "5.99159663865546" "4.69467787114846"
"381" "5.97900262467192" "5.11023622047244"
"332" "6.36746987951807" "4.85843373493976"
"411" "6.34549878345499" "5.02676399026764"
"367" "6.16076294277929" "5.06267029972752"
"451" "6.43458980044346" "5.00665188470067"
"449" "6.42761692650334" "5.02449888641425"
"328" "6.41158536585366" "5.17987804878049"
"442" "6.45248868778281" "5.0158371040724"
"432" "6.74074074074074" "5.44444444444444"
"401" "6.79551122194514" "5.33665835411471"
"325" "6.30461538461538" "5.37538461538462"
"287" "6.63066202090592" "5.56445993031359"
"271" "6.38745387453875" "5.45756457564576"
"167" "5.77245508982036" "5.12574850299401"
"194" "6.1340206185567" "5.21649484536082"
"201" "5.94029850746269" "5.30348258706468"
"147" "5.91156462585034" "5.16326530612245"
"165" "5.94545454545455" "4.43636363636364"
"193" "6.05699481865285" "4.53367875647668"
"195" "5.50769230769231" "5.47692307692308"
"188" "5.95212765957447" "5.06914893617021"
"204" "5.71078431372549" "5.47549019607843"
"166" "5.69879518072289" "5.25903614457831"
"203" "5.67487684729064" "5.44334975369458"
"201" "5.51741293532338" "5.33830845771144"
"205" "5.42439024390244" "5.42926829268293"
"164" "5.90853658536585" "5.08536585365854"
"211" "5.45971563981043" "5.52132701421801"
"196" "5.64795918367347" "5.71428571428571"
"193" "5.56476683937824" "4.6839378238342"
"184" "5.66304347826087" "4.84782608695652"
"190" "5.62105263157895" "5.18947368421053"
"189" "5.19047619047619" "5.52910052910053"
"208" "5.78846153846154" "5.23557692307692"
"225" "5.68" "5.60444444444444"
"304" "5.32565789473684" "5.29605263157895"
"375" "4.696" "5.4"
"377" "4.6790450928382" "5.10079575596817"
"354" "5.21468926553672" "5.03389830508475"
"368" "5.47282608695652" "4.8804347826087"
"361" "5.29916897506925" "5.17451523545706"
"346" "5.33526011560694" "5.20520231213873"
"375" "5.45333333333333" "4.87733333333333"
"377" "5.60742705570292" "5.05570291777188"
"333" "5.74174174174174" "5.26126126126126"
"301" "5.95348837209302" "4.90365448504983"
"379" "5.75725593667546" "5.15303430079156"
"358" "6.08100558659218" "5.08659217877095"
"347" "6.38328530259366" "4.96829971181556"
"363" "6.23140495867769" "5.07438016528926"
"432" "6.35416666666667" "5.07175925925926"
"368" "6.65760869565217" "4.97554347826087"
"389" "6.65038560411311" "5.11053984575836"
"394" "6.44162436548223" "5.09137055837563"
"365" "6.72054794520548" "5.09315068493151"
"428" "6.55140186915888" "5.2196261682243"
"343" "6.533527696793" "5.25655976676385"
"324" "6.52469135802469" "5.28086419753086"
"294" "6.63945578231293" "5.08503401360544"
"254" "6.04330708661417" "5.40944881889764"
"210" "5.8047619047619" "4.94285714285714"
"216" "5.7962962962963" "5.05555555555556"
"185" "5.55675675675676" "5.0972972972973"
"181" "5.8121546961326" "4.92817679558011"
"170" "6.12352941176471" "4.99411764705882"
"203" "5.82266009852217" "5.3743842364532"
"183" "6.0655737704918" "4.78142076502732"
"181" "6.11602209944751" "4.62983425414365"
"200" "6.145" "5.34"
"187" "5.85026737967914" "5.20855614973262"
