"framesum" "col" "row"
"2389" "4.54374215152784" "4.4633737965676"
"514" "6.87743190661479" "4.62451361867704"
"506" "6.87351778656126" "4.73715415019763"
"485" "6.75051546391753" "4.61649484536082"
"438" "6.32648401826484" "4.81278538812785"
"387" "6.4702842377261" "4.53229974160207"
"335" "5.92537313432836" "4.72835820895522"
"240" "5.62916666666667" "5.0375"
"164" "4.85975609756098" "5.16463414634146"
"149" "5.63087248322148" "4.59060402684564"
"138" "4.85507246376812" "4.86231884057971"
"135" "4.74814814814815" "5.21481481481482"
"148" "5.31756756756757" "4.37162162162162"
"145" "5.33103448275862" "5.43448275862069"
"131" "5.05343511450382" "5.00763358778626"
"151" "5.0794701986755" "4.43046357615894"
"129" "4.8062015503876" "5.49612403100775"
"134" "5.27611940298507" "4.6865671641791"
"154" "4.8961038961039" "4.97402597402597"
"136" "5.26470588235294" "4.31617647058824"
"135" "4.99259259259259" "4.82222222222222"
"142" "5.06338028169014" "4.43661971830986"
"172" "5.03488372093023" "5.43604651162791"
"143" "4.89510489510489" "4.64335664335664"
"140" "5.27142857142857" "4.57857142857143"
"172" "5.1046511627907" "5.27325581395349"
"143" "5.17482517482518" "5.18181818181818"
"119" "4.78991596638655" "5.22689075630252"
"199" "5.17085427135678" "5.04020100502513"
"275" "4.23636363636364" "5.07272727272727"
"426" "4.05868544600939" "4.84741784037559"
"537" "3.71694599627561" "4.59776536312849"
"607" "3.69357495881384" "4.2668863261944"
"578" "3.89792387543253" "4.45328719723183"
"544" "4.03125" "4.51102941176471"
"531" "3.67608286252354" "4.60075329566855"
"581" "3.79001721170396" "4.51290877796902"
"612" "3.81699346405229" "4.76633986928105"
"533" "3.69043151969981" "4.61538461538461"
"518" "3.75675675675676" "4.59266409266409"
"555" "3.7963963963964" "4.5963963963964"
"573" "3.73821989528796" "4.89179755671902"
"502" "4.0398406374502" "4.83864541832669"
"574" "4.08710801393728" "4.98606271777003"
"576" "3.921875" "4.79861111111111"
"587" "4.08688245315162" "4.96081771720613"
"606" "4.04455445544554" "5.12706270627063"
"575" "4.18608695652174" "5.04347826086957"
"573" "4.46771378708551" "4.78184991273996"
"621" "4.38325281803543" "4.97423510466989"
"609" "4.35796387520525" "5.03776683087028"
"603" "4.56384742951907" "4.80928689883914"
"590" "4.56101694915254" "4.96949152542373"
"551" "4.66969147005445" "4.96551724137931"
"543" "4.81031307550645" "4.78821362799263"
"551" "5.15789473684211" "4.994555353902"
"524" "5.36259541984733" "4.9675572519084"
"604" "5.64238410596027" "4.7317880794702"
"602" "5.48006644518272" "4.921926910299"
"564" "5.76063829787234" "4.81205673758865"
"548" "5.64598540145985" "4.89233576642336"
"614" "6.0814332247557" "5.00977198697068"
"554" "6.1028880866426" "4.92418772563177"
"567" "6.29805996472663" "4.88007054673721"
"611" "6.30605564648118" "5.04909983633388"
"641" "6.45241809672387" "5.17628705148206"
"581" "6.4802065404475" "5.02581755593804"
"541" "6.68761552680222" "4.8724584103512"
"514" "6.61867704280156" "5.10700389105058"
"500" "6.568" "4.734"
"534" "6.58426966292135" "4.9438202247191"
"497" "6.59557344064386" "4.67806841046278"
"521" "6.62955854126679" "4.73512476007678"
"493" "6.61460446247465" "4.51521298174442"
"492" "6.48373983739837" "4.86178861788618"
"523" "6.59847036328872" "4.63862332695985"
"581" "6.69363166953528" "4.83648881239243"
"511" "6.72602739726027" "4.97455968688845"
"493" "6.83772819472617" "4.92494929006085"
"542" "6.89667896678967" "4.71586715867159"
"576" "6.82118055555556" "4.96180555555556"
"496" "7.04435483870968" "4.71572580645161"
"492" "6.71138211382114" "4.79065040650407"
"386" "6.52331606217617" "4.55958549222798"
"348" "6.25" "4.65229885057471"
"302" "5.7317880794702" "4.64900662251656"
"230" "5.4695652173913" "4.79130434782609"
"121" "4.95867768595041" "4.63636363636364"
"151" "5.32450331125828" "5.39735099337748"
"159" "5.15723270440252" "5.41509433962264"
"136" "5.13235294117647" "4.31617647058824"
"154" "5.2012987012987" "4.5"
"176" "5.17045454545455" "5.39772727272727"
"134" "4.85820895522388" "5.08208955223881"
"169" "5.05917159763314" "5.15384615384615"
"150" "4.84" "5.20666666666667"
"155" "5.41290322580645" "4.80645161290323"
"144" "4.65972222222222" "5.68055555555556"
"147" "5.17687074829932" "5.01360544217687"
"131" "4.7175572519084" "4.88549618320611"
"178" "5.42696629213483" "5.11797752808989"
"138" "4.64492753623188" "5.07971014492754"
"140" "4.98571428571429" "4.85714285714286"
"167" "5.18562874251497" "4.8502994011976"
"160" "5.34375" "5.03125"
"162" "5.20987654320988" "5.61111111111111"
"256" "4.69140625" "4.64453125"
"477" "3.56394129979036" "5.26415094339623"
"622" "3.33440514469453" "4.35048231511254"
"950" "3.17368421052632" "4.1"
"782" "3.24168797953964" "4.03452685421995"
"725" "3.34344827586207" "4.03034482758621"
"814" "3.27641277641278" "4.03685503685504"
"938" "3.16844349680171" "4.23347547974414"
"965" "3.26321243523316" "4.1139896373057"
"945" "3.28253968253968" "4.18730158730159"
"898" "3.22383073496659" "4.39866369710468"
"852" "3.1537558685446" "4.36267605633803"
"833" "3.18007202881152" "4.37575030012005"
"884" "3.42194570135747" "4.55316742081448"
"777" "3.40669240669241" "4.41055341055341"
"795" "3.64025157232704" "4.51069182389937"
"787" "3.56670902160102" "4.57433290978399"
"841" "3.90844233055886" "4.61236623067776"
"849" "4.01531213191991" "4.74911660777385"
"779" "4.13222079589217" "4.7188703465982"
"726" "4.09366391184573" "4.64876033057851"
"805" "4.41614906832298" "4.63105590062112"
"766" "4.53133159268929" "4.77937336814621"
"686" "4.60495626822157" "4.65889212827988"
"709" "4.77150916784203" "4.54160789844852"
"742" "4.95956873315364" "4.62129380053908"
"747" "5.14859437751004" "4.69210174029451"
"761" "5.45072273324573" "4.7095926412615"
