"framesum" "col" "row"
"3512" "3.14720956719818" "4.60791571753986"
"891" "5.26262626262626" "5.09988776655443"
"889" "5.24071991001125" "5.18897637795276"
"721" "5.30651872399445" "4.95700416088766"
"714" "5.19887955182073" "4.98739495798319"
"713" "5.34502103786816" "4.97896213183731"
"740" "5.23513513513513" "5.05540540540541"
"817" "5.31211750305998" "5.21419828641371"
"822" "5.17153284671533" "5.26155717761557"
"846" "5.1193853427896" "5.17730496453901"
"808" "5.2759900990099" "5.28341584158416"
"791" "5.24525916561315" "5.33628318584071"
"905" "5.3292817679558" "5.30386740331492"
"959" "5.33368091762252" "5.42335766423358"
"876" "5.27625570776256" "5.44977168949772"
"922" "5.32646420824295" "5.28958785249458"
"836" "5.35526315789474" "5.34808612440191"
"813" "5.3259532595326" "5.30381303813038"
"958" "5.29958246346555" "5.34864300626305"
"874" "5.18535469107552" "5.32608695652174"
"1022" "5.15851272015656" "5.37181996086106"
"846" "5.16666666666667" "5.28723404255319"
"766" "5.13838120104439" "5.00783289817232"
"712" "5.03651685393258" "5.23455056179775"
"589" "5.0509337860781" "5.03904923599321"
"668" "5.08832335329341" "5.1002994011976"
"741" "5.1336032388664" "5.23886639676113"
"643" "5.09486780715397" "5.17884914463453"
"745" "5.17046979865772" "5.35302013422819"
"781" "5.17669654289373" "5.28681177976953"
"889" "5.29583802024747" "5.49156355455568"
"957" "5.39916405433647" "5.43991640543365"
"837" "5.41816009557945" "5.42532855436081"
"847" "5.34946871310508" "5.34002361275089"
"961" "5.23517169614984" "5.32154006243496"
"1004" "5.19322709163347" "5.26494023904382"
"937" "5.1632870864461" "5.28281750266809"
"932" "5.10944206008584" "5.24141630901288"
"847" "5.14521841794569" "5.25383707201889"
"640" "5.0640625" "5.1359375"
"588" "4.98469387755102" "5.09863945578231"
"483" "5.03726708074534" "4.88612836438923"
"473" "5.17970401691332" "4.87949260042283"
"570" "5.16315789473684" "5.01929824561403"
"671" "5.21460506706408" "5.09239940387481"
"761" "5.12483574244415" "5.20893561103811"
"795" "5.17232704402516" "5.08176100628931"
"861" "5.0383275261324" "5.19396051103368"
"945" "5.23174603174603" "5.2984126984127"
"938" "5.32089552238806" "5.30383795309168"
"988" "5.26720647773279" "5.28238866396761"
"788" "5.23730964467005" "5.23730964467005"
"631" "5.10142630744849" "5.19175911251981"
"535" "5.01495327102804" "5.03364485981308"
"462" "5.08225108225108" "4.77489177489177"
"469" "5.0682302771855" "5.17910447761194"
"402" "4.98756218905473" "4.96517412935323"
"497" "5.23541247484909" "5.15090543259557"
"471" "5.3312101910828" "5.03821656050955"
"556" "5.3705035971223" "5.05395683453237"
"625" "5.504" "5.0336"
"768" "5.40494791666667" "5.44270833333333"
"878" "5.32574031890661" "5.29384965831435"
"856" "5.4357476635514" "5.39602803738318"
"847" "5.34592680047226" "5.41558441558442"
"865" "5.34450867052023" "5.30173410404624"
"800" "5.3525" "5.21"
"784" "5.33163265306122" "5.15561224489796"
"503" "5.17892644135189" "4.9741550695825"
"536" "5.30223880597015" "4.85074626865672"
"570" "5.14912280701754" "5.11578947368421"
"539" "5.20222634508349" "5.06864564007421"
"483" "5.06418219461698" "4.96894409937888"
