"framesum" "col" "row"
"628" "3.90286624203822" "5.15286624203822"
"172" "6.0406976744186" "5.36046511627907"
"227" "6.17621145374449" "5.33039647577093"
"179" "6" "5.27374301675978"
"188" "6.28191489361702" "4.87234042553191"
"173" "5.8728323699422" "5.55491329479769"
"163" "6.12883435582822" "4.93865030674847"
"194" "5.93298969072165" "5.11340206185567"
"189" "5.97354497354497" "5.03174603174603"
"170" "5.35882352941176" "5.45294117647059"
"182" "5.98901098901099" "4.90659340659341"
"171" "6" "5.16374269005848"
"168" "5.52380952380952" "5.07738095238095"
"162" "5.72222222222222" "4.40740740740741"
"187" "5.75401069518717" "5.36363636363636"
"153" "5.89542483660131" "5.28104575163399"
"200" "6.025" "5.055"
"187" "5.70588235294118" "5.45989304812834"
"160" "6.01875" "4.9375"
"182" "5.8956043956044" "5.45604395604396"
"194" "6.03092783505155" "5.11340206185567"
"199" "6.01507537688442" "5.41708542713568"
"151" "5.63576158940397" "5.09933774834437"
"194" "5.9639175257732" "5.21649484536082"
"201" "6.06467661691542" "5.37313432835821"
"266" "6.15037593984962" "4.97368421052632"
"491" "5.0244399185336" "5.10183299389002"
"424" "5.64622641509434" "5.15094339622642"
"395" "5.51898734177215" "5.4253164556962"
"319" "5.20376175548589" "5"
"329" "5.18237082066869" "5.35866261398176"
"289" "4.73702422145329" "5.34602076124567"
"324" "5.2037037037037" "5.31481481481481"
"286" "5.14335664335664" "5.40559440559441"
"271" "5.37269372693727" "5.14760147601476"
"245" "5.53877551020408" "4.80408163265306"
"266" "5.46616541353383" "5.30451127819549"
"265" "5.52452830188679" "5.32452830188679"
"234" "5.61111111111111" "4.92307692307692"
"254" "5.44488188976378" "4.86614173228346"
"310" "5.38709677419355" "4.94838709677419"
"269" "5.39033457249071" "5.38661710037175"
"258" "5.83720930232558" "4.91860465116279"
"322" "5.4472049689441" "5.19565217391304"
"324" "5.49382716049383" "4.91975308641975"
"348" "5.65804597701149" "5.33045977011494"
"313" "5.68051118210863" "5.24281150159744"
"343" "5.78717201166181" "5.43731778425656"
"327" "5.76758409785933" "5.05504587155963"
"302" "5.72847682119205" "5.39072847682119"
"313" "5.72523961661342" "5.3961661341853"
"297" "6.01346801346801" "5.1043771043771"
"327" "6.01529051987768" "5.16819571865443"
"312" "5.875" "5.37820512820513"
"199" "5.7286432160804" "5.38693467336683"
"240" "6.0375" "5.125"
"218" "5.69266055045872" "5.52752293577982"
"186" "5.95698924731183" "4.94086021505376"
"189" "5.89417989417989" "5.55555555555556"
"161" "5.72670807453416" "5.42857142857143"
"177" "5.41242937853107" "5.23728813559322"
"179" "5.98882681564246" "4.9608938547486"
"185" "5.43783783783784" "5.52432432432432"
"179" "5.43016759776536" "5.54748603351955"
"186" "5.69354838709677" "4.5752688172043"
"201" "5.74129353233831" "5.28855721393035"
"194" "5.71134020618557" "5.39175257731959"
"166" "5.59638554216868" "4.93373493975904"
"211" "5.86255924170616" "5.39810426540284"
"174" "5.36206896551724" "5.38505747126437"
"195" "5.85641025641026" "5.03076923076923"
"183" "5.38251366120219" "5.59016393442623"
"173" "5.50867052023121" "5.46242774566474"
"174" "5.41954022988506" "5.41379310344828"
"201" "5.91542288557214" "4.87562189054726"
"178" "5.57865168539326" "5.3314606741573"
"167" "5.7065868263473" "5.33532934131737"
"191" "5.82198952879581" "5.1413612565445"
"204" "5.67156862745098" "5.27450980392157"
"195" "5.78461538461538" "5.55384615384615"
"207" "5.91787439613527" "5.0048309178744"
"265" "6.16981132075472" "5.57358490566038"
"279" "6.2078853046595" "5.29032258064516"
"379" "6.1688654353562" "5.10026385224274"
"402" "5.32338308457711" "5.35820895522388"
"316" "6.09810126582278" "5.12025316455696"
"313" "5.62619808306709" "5.20127795527157"
"334" "5.74850299401198" "5.17365269461078"
"264" "5.84848484848485" "5.14015151515152"
"247" "5.70040485829959" "4.95141700404858"
"288" "5.71875" "5.14583333333333"
"278" "5.61510791366906" "5.42086330935252"
"259" "5.33976833976834" "5.25868725868726"
"260" "5.58846153846154" "5.12692307692308"
"267" "5.40074906367041" "5.41198501872659"
"266" "5.59398496240602" "5.1390977443609"
"309" "5.54368932038835" "5.43042071197411"
"317" "5.34069400630915" "5.30599369085173"
"311" "5.65594855305466" "5.08360128617363"
"327" "5.43425076452599" "5.07033639143731"
"345" "5.40289855072464" "5.08405797101449"
"317" "5.64353312302839" "4.90536277602524"
"253" "5.8102766798419" "4.8102766798419"
"292" "5.71575342465753" "5.16438356164384"
"315" "5.73650793650794" "5.29206349206349"
"297" "5.81144781144781" "5.23905723905724"
"350" "6.17142857142857" "5.04571428571429"
"302" "5.92715231788079" "5.23841059602649"
"272" "6.17647058823529" "5.04044117647059"
"264" "6.01515151515152" "5.21969696969697"
"207" "5.8743961352657" "4.88888888888889"
"199" "6.07537688442211" "4.87939698492462"
"170" "6.06470588235294" "5.10588235294118"
"188" "5.58510638297872" "5.49468085106383"
"173" "5.83815028901734" "4.83236994219653"
"175" "5.78857142857143" "4.52571428571429"
"176" "5.77840909090909" "5.51136363636364"
"171" "5.65497076023392" "5.28654970760234"
"151" "5.64238410596027" "5.32450331125828"
"195" "6.08205128205128" "4.95384615384615"
"152" "5.55921052631579" "5.21710526315789"
"175" "6.00571428571429" "4.92"
"179" "5.51396648044693" "5.46927374301676"
"164" "5.82317073170732" "4.82926829268293"
"174" "5.8448275862069" "4.97126436781609"
"180" "5.90555555555556" "4.72777777777778"
"163" "5.60122699386503" "5.16564417177914"
"181" "5.83425414364641" "4.90055248618784"
"182" "5.82417582417582" "5.0989010989011"
"166" "5.56626506024096" "5.57228915662651"
"147" "5.70068027210884" "5.31292517006803"
"157" "5.51592356687898" "4.6624203821656"
"194" "5.84536082474227" "5.19587628865979"
"166" "5.62650602409639" "5.03012048192771"
"222" "6.16666666666667" "4.88288288288288"
"233" "6.07296137339056" "5.33905579399142"
"325" "6.35076923076923" "5.22769230769231"
"359" "6.36768802228412" "5.07799442896936"
"498" "5.21887550200803" "4.93172690763052"
"407" "5.60687960687961" "4.93857493857494"
"412" "5.63592233009709" "5.08009708737864"
"373" "5.5656836461126" "5.07238605898123"
"312" "5.54487179487179" "5.00961538461539"
"307" "5.4885993485342" "4.97394136807818"
"302" "5.39735099337748" "4.90397350993377"
"305" "5.46885245901639" "5.07213114754098"
"285" "5.69473684210526" "4.89473684210526"
"304" "5.48684210526316" "4.90460526315789"
"284" "5.23239436619718" "4.98591549295775"
"352" "5.40056818181818" "5.07670454545455"
"337" "5.27299703264095" "5.19287833827893"
"314" "5.51592356687898" "5.10509554140127"
"315" "5.50793650793651" "5.02539682539683"
"378" "5.69047619047619" "5.13492063492064"
"390" "5.57692307692308" "5.01282051282051"
"355" "5.42816901408451" "5.07323943661972"
"413" "5.54237288135593" "4.85714285714286"
"364" "5.75824175824176" "4.74725274725275"
"318" "5.69811320754717" "5.21383647798742"
"309" "5.957928802589" "5.00970873786408"
"356" "5.7247191011236" "5.26685393258427"
"322" "5.68944099378882" "4.97204968944099"
"297" "5.83501683501683" "5.04377104377104"
"297" "5.68350168350168" "5.37710437710438"
"303" "5.67656765676568" "5.28712871287129"
"266" "5.81578947368421" "5.07894736842105"
"269" "5.59851301115242" "5.51672862453532"
"201" "5.3681592039801" "5.55223880597015"
"191" "5.31413612565445" "4.8586387434555"
"190" "5.48421052631579" "4.64736842105263"
"184" "5.54347826086957" "4.98369565217391"
"171" "5.2280701754386" "5.49707602339181"
"196" "5.86734693877551" "5.12244897959184"
"194" "5.41752577319588" "5.51030927835052"
"171" "5.84795321637427" "4.97076023391813"
"192" "5.69791666666667" "5.52083333333333"
"181" "5.41988950276243" "5.60773480662983"
"174" "5.49425287356322" "5.33908045977012"
"182" "5.68681318681319" "4.73076923076923"
"180" "5.45" "5.21111111111111"
"172" "5.23255813953488" "5.48837209302326"
"176" "5.75568181818182" "5.09659090909091"
"199" "5.78391959798995" "4.95477386934673"
"202" "5.63861386138614" "5.31683168316832"
"170" "5.61764705882353" "4.97647058823529"
"205" "5.71707317073171" "5.2390243902439"
"183" "5.57377049180328" "5.49180327868852"
"204" "5.85294117647059" "5.06862745098039"
"183" "5.67213114754098" "5.39890710382514"
"171" "5.6374269005848" "5.25146198830409"
"181" "5.43646408839779" "5.38674033149171"
"208" "5.76442307692308" "4.85096153846154"
"177" "5.4180790960452" "5.24293785310734"
"207" "5.93236714975845" "5.3768115942029"
"273" "6.22344322344322" "5.24175824175824"
"398" "5.50502512562814" "5.30402010050251"
"452" "4.84513274336283" "5.13495575221239"
"414" "5.30193236714976" "5.02657004830918"
"431" "5.22041763341067" "5.20649651972158"
"354" "5.35593220338983" "5.20338983050847"
"381" "5.48818897637795" "5.03937007874016"
"360" "5.43055555555556" "5.28055555555556"
"346" "5.52601156069364" "5.08381502890173"
"355" "5.29295774647887" "5.13239436619718"
"419" "5.45346062052506" "5.00477326968974"
"348" "5.1867816091954" "5.09195402298851"
"338" "4.96745562130178" "5.09171597633136"
"395" "5.28354430379747" "5.20253164556962"
"374" "5.12566844919786" "5.09090909090909"
"338" "5.25147928994083" "5.11242603550296"
"357" "5.43977591036415" "4.93557422969188"
"369" "5.20054200542005" "5.12466124661247"
"360" "5.29722222222222" "4.96388888888889"
"391" "5.40153452685422" "5.0460358056266"
"357" "5.5406162464986" "5.02240896358543"
"376" "5.90425531914894" "4.7686170212766"
"404" "5.90594059405941" "5.08415841584158"
"405" "5.81975308641975" "5.22962962962963"
"437" "6.08237986270023" "5.18306636155606"
"461" "6.13015184381779" "5.058568329718"
"470" "6.03617021276596" "5.35106382978723"
"414" "5.98309178743961" "5.40338164251208"
"343" "5.6997084548105" "5.4198250728863"
"288" "5.85763888888889" "5.04861111111111"
"275" "5.57454545454545" "5.36"
"216" "5.56481481481481" "5.21296296296296"
"237" "5.09282700421941" "5.58227848101266"
"218" "5.1605504587156" "5.07798165137615"
"204" "5.11274509803922" "4.8578431372549"
"201" "5.45771144278607" "4.87562189054726"
"205" "5.11219512195122" "5.52195121951219"
"189" "5.31746031746032" "5.25396825396825"
"199" "5.46231155778894" "5.15577889447236"
"212" "5.16981132075472" "5.66037735849057"
"197" "5.22335025380711" "5.43147208121827"
"184" "5.07065217391304" "5.29891304347826"
"207" "5.3719806763285" "5.27053140096618"
