"framesum" "col" "row"
"638" "4.30877742946708" "4.61755485893417"
"209" "6.04306220095694" "4.8755980861244"
"154" "5.68181818181818" "5.48051948051948"
"158" "6.08227848101266" "4.73417721518987"
"221" "5.95022624434389" "5.11764705882353"
"189" "6.32275132275132" "4.80952380952381"
"272" "6.24264705882353" "5.0625"
"273" "7.10622710622711" "5.57509157509157"
"294" "7.06462585034014" "5.40816326530612"
"294" "6.91496598639456" "5.03741496598639"
"289" "6.27335640138408" "5.04498269896194"
"193" "6.19170984455959" "5.8860103626943"
"254" "6.34645669291339" "5.32283464566929"
"394" "5.91878172588832" "5.60913705583756"
"354" "5.85875706214689" "5.76271186440678"
"449" "5.98440979955457" "5.47216035634744"
"432" "5.88194444444444" "5.66203703703704"
"401" "5.69077306733167" "5.77805486284289"
"299" "6.17056856187291" "5.50836120401338"
"310" "5.5258064516129" "5.62903225806452"
"364" "5.59615384615385" "5.03571428571429"
"296" "5.73986486486486" "5.1722972972973"
"92" "6.21739130434783" "4.79347826086957"
"320" "5.328125" "4.95"
"304" "5.13815789473684" "4.78289473684211"
"217" "5.3778801843318" "4.68663594470046"
"171" "5.85380116959064" "4.57309941520468"
"311" "5.4951768488746" "4.62700964630225"
"126" "6.14285714285714" "5.78571428571429"
"263" "6.15969581749049" "5.09125475285171"
"307" "6.17589576547231" "5.46579804560261"
"363" "6.3168044077135" "5.13774104683196"
"352" "6.17045454545455" "5.33806818181818"
"303" "5.56765676567657" "5.28052805280528"
"490" "5.5734693877551" "5.35102040816327"
"713" "6.16830294530154" "5.14866760168303"
"627" "6.24561403508772" "5.56140350877193"
"457" "6.13566739606127" "5.54704595185996"
"502" "5.8406374501992" "5.26294820717131"
"558" "5.96594982078853" "5.32974910394265"
"942" "5.66454352441614" "5.19532908704883"
"921" "5.457111834962" "5.31270358306189"
"900" "5.45666666666667" "5.14"
"694" "5.40778097982709" "5.3314121037464"
"508" "5.46259842519685" "5.06496062992126"
"346" "5.40173410404624" "5.32658959537572"
"331" "5.15105740181269" "5.49244712990937"
"332" "5.21084337349398" "5.35240963855422"
"254" "5.72047244094488" "4.88188976377953"
"290" "5.55172413793103" "5.23448275862069"
"281" "5.28825622775801" "5.23131672597865"
"262" "5.33587786259542" "4.76335877862595"
"262" "5.3969465648855" "4.80916030534351"
"310" "5.45161290322581" "4.65161290322581"
"300" "5.09" "5.12333333333333"
"394" "5.74873096446701" "4.92131979695431"
"381" "6.14173228346457" "5.2992125984252"
"436" "6.28211009174312" "5.56192660550459"
"390" "5.55128205128205" "4.95384615384615"
"443" "6.21670428893905" "5.56433408577878"
"206" "5.29126213592233" "5.84466019417476"
"523" "5.84321223709369" "5.04206500956023"
"447" "5.79418344519016" "5.38255033557047"
"459" "5.49455337690632" "5.35294117647059"
"463" "5.78617710583153" "5.29157667386609"
"469" "5.63113006396588" "5.1407249466951"
"424" "5.50471698113208" "5.28537735849057"
"285" "5.57543859649123" "5.26315789473684"
"335" "5.65373134328358" "5.02985074626866"
"198" "5.54040404040404" "5.84343434343434"
"171" "5.46198830409357" "5"
"193" "5.64766839378238" "5.41968911917098"
"187" "5.85561497326203" "5.36898395721925"
"230" "5.4" "5.3"
"254" "5.70472440944882" "4.82283464566929"
"300" "5.52666666666667" "5.43666666666667"
"261" "5.34865900383142" "5.33716475095785"
"250" "5.46" "4.932"
"281" "5.62277580071174" "4.99288256227758"
"275" "5.56" "5.21454545454545"
"225" "5.92888888888889" "5.38666666666667"
"319" "6.39184952978056" "5.33542319749216"
"413" "6.3680387409201" "5.84261501210654"
"389" "7.00514138817481" "5.55526992287918"
"523" "6.46653919694073" "5.8585086042065"
"343" "5.89212827988338" "5.56268221574344"
"211" "6.02843601895735" "5.5781990521327"
"361" "6.54293628808864" "5.39612188365651"
"299" "6.65551839464883" "6.07357859531773"
"379" "6.71767810026385" "5.74934036939314"
"491" "6.80448065173116" "5.45621181262729"
"365" "6.68219178082192" "5.46575342465753"
"335" "6.3910447761194" "5.43283582089552"
"359" "6.4874651810585" "5.6100278551532"
"251" "6.32270916334661" "5.37051792828685"
"170" "6.08235294117647" "5.52941176470588"
"279" "6.12186379928315" "5.06810035842294"
"283" "6.0530035335689" "5.49116607773852"
"226" "6.11061946902655" "5.51327433628319"
"202" "6.08415841584158" "5.29207920792079"
"258" "6.22093023255814" "5.03488372093023"
"244" "5.9672131147541" "5.4672131147541"
"252" "5.99603174603175" "5.41269841269841"
"250" "6.048" "5"
"229" "6.25327510917031" "4.77729257641921"
"271" "6.38007380073801" "5.22878228782288"
"262" "6.23282442748092" "5.33587786259542"
"301" "6.83720930232558" "5.48172757475083"
"346" "6.3757225433526" "5.57803468208092"
"368" "6.93478260869565" "5.46467391304348"
"292" "7.21575342465753" "5.79452054794521"
"334" "6.76047904191617" "5.66167664670659"
"431" "6.94199535962877" "5.61716937354988"
"452" "7.27212389380531" "5.42699115044248"
"364" "7.03571428571429" "5.58516483516483"
"472" "7.03813559322034" "5.48728813559322"
"373" "6.64343163538874" "5.38605898123324"
"291" "6.40893470790378" "5.5085910652921"
"406" "6.96305418719212" "5.55665024630542"
"228" "7.28508771929825" "5.39473684210526"
"245" "6.63673469387755" "5.21224489795918"
"107" "5.97196261682243" "6.16822429906542"
"150" "6.34666666666667" "4.82"
"243" "6.87654320987654" "5.98353909465021"
"258" "6.68604651162791" "5.44573643410853"
"193" "6.10362694300518" "5.62694300518135"
"209" "6.49282296650718" "5.01913875598086"
"213" "6.27230046948357" "5.4131455399061"
"232" "6.02586206896552" "5.43534482758621"
"266" "6.10902255639098" "4.95488721804511"
"304" "6.05921052631579" "5.27631578947368"
"328" "6.26829268292683" "5.40243902439024"
"270" "6.3962962962963" "5.3037037037037"
"387" "6.87855297157623" "5.46511627906977"
"518" "6.37065637065637" "5.43243243243243"
"510" "6.56666666666667" "5.30196078431373"
"339" "5.67551622418879" "5.45722713864307"
"463" "6.25269978401728" "5.55723542116631"
"337" "5.97329376854599" "5.27596439169139"
"425" "6.80235294117647" "5.43764705882353"
"453" "6.09492273730684" "5.33774834437086"
"634" "6.07255520504732" "5.09779179810726"
"437" "5.78718535469108" "4.87414187643021"
"322" "5.51552795031056" "5"
"221" "5.23529411764706" "5.33484162895928"
"191" "5.96335078534031" "5.23560209424084"
"249" "5.89156626506024" "5.34538152610442"
"234" "5.46153846153846" "5.11965811965812"
"201" "6.0547263681592" "5.1592039800995"
"198" "5.63131313131313" "5.66161616161616"
"177" "5.80790960451977" "5.7909604519774"
"149" "5.46308724832215" "5.43624161073826"
"181" "6.39226519337017" "5.13259668508287"
"191" "5.83769633507853" "5.56544502617801"
"210" "6.20952380952381" "5.59047619047619"
"225" "6.59111111111111" "5.23555555555556"
"315" "6.19047619047619" "5.17142857142857"
"408" "5.82598039215686" "5.24754901960784"
"274" "5.06204379562044" "5"
"481" "5.78378378378378" "5.33679833679834"
"388" "5.43298969072165" "5.50515463917526"
"408" "5.38970588235294" "5.11519607843137"
"456" "5.08552631578947" "5.50657894736842"
"536" "4.83955223880597" "5.44962686567164"
"369" "4.4579945799458" "5.34688346883469"
"299" "4.55183946488294" "5.0133779264214"
"236" "4.73728813559322" "5.5"
"123" "5.14634146341463" "5.54471544715447"
"199" "4.8894472361809" "5.2964824120603"
"255" "5.46666666666667" "5.5921568627451"
"253" "5.08300395256917" "5.60869565217391"
"201" "4.51243781094527" "5.36318407960199"
"247" "4.56275303643725" "5.48987854251012"
"206" "4.67961165048544" "5.90291262135922"
"226" "4.82300884955752" "5.23451327433628"
"225" "4.63555555555556" "5.50666666666667"
"223" "4.47982062780269" "5.49775784753363"
"254" "4.5" "5.63385826771654"
"299" "5.30100334448161" "5.22742474916388"
"291" "5.56701030927835" "5.63230240549828"
"378" "5.54761904761905" "5.72486772486772"
"452" "5.61725663716814" "5.46017699115044"
"518" "5.63320463320463" "5.61389961389961"
"553" "5.11392405063291" "5.52983725135624"
"462" "3.96536796536797" "5.1991341991342"
"758" "4.73746701846966" "5.60422163588391"
"454" "4.51541850220264" "5.50440528634361"
"493" "4.96551724137931" "5.56795131845842"
"518" "4.66023166023166" "5.7007722007722"
"434" "4.55529953917051" "5.52073732718894"
"346" "4.27745664739884" "5.63294797687861"
"299" "4.65551839464883" "5.35785953177258"
"301" "4.14950166112957" "5.61129568106312"
"227" "4.28193832599119" "5.43612334801762"
"182" "4.95054945054945" "5.21428571428571"
"182" "5.30769230769231" "5.31318681318681"
"289" "4.42560553633218" "5.6401384083045"
"232" "4.23275862068965" "5.41810344827586"
"228" "4.92543859649123" "5.57894736842105"
"168" "4.54166666666667" "5.74404761904762"
"214" "5.35046728971963" "5.38317757009346"
"199" "4.66331658291457" "5.96984924623116"
"226" "4.65044247787611" "5.70353982300885"
"222" "4.5045045045045" "5.92342342342342"
"293" "5.23549488054608" "5.57679180887372"
"195" "5.48205128205128" "5.96410256410256"
"232" "5.08189655172414" "5.97844827586207"
"410" "5.29512195121951" "5.64634146341463"
"432" "5.26157407407407" "5.62731481481481"
"437" "5.5766590389016" "6.00228832951945"
"338" "5.59763313609467" "5.52958579881657"
"491" "4.95926680244399" "5.5152749490835"
"461" "5.72017353579176" "5.99132321041215"
"731" "5.76333789329685" "5.87824897400821"
"721" "5.58945908460472" "6.02773925104022"
"656" "5.80030487804878" "5.91615853658537"
"467" "5.33618843683084" "5.48394004282655"
"394" "5.42131979695431" "5.12944162436548"
"163" "5.8159509202454" "5.68711656441718"
"162" "5.32098765432099" "5.45061728395062"
"225" "5.50666666666667" "5.04444444444444"
"234" "5.55128205128205" "5.32478632478632"
"215" "5.51162790697674" "5.46976744186046"
"219" "5.38812785388128" "5.47488584474886"
"288" "5.55555555555556" "5.51736111111111"
"279" "5.72043010752688" "5.6415770609319"
"332" "5.93373493975904" "5.58734939759036"
"267" "6.13483146067416" "5.98501872659176"
"313" "5.89456869009585" "5.6741214057508"
"353" "5.76487252124646" "5.69405099150142"
"390" "5.78461538461538" "5.43076923076923"
