"framesum" "col" "row"
"2345" "3.12238805970149" "3.9181236673774"
"463" "5.39956803455724" "5.12742980561555"
"475" "5.51789473684211" "4.91578947368421"
"471" "5.44373673036093" "5.01698513800425"
"454" "5.44273127753304" "4.94933920704846"
"486" "5.41152263374486" "5.09876543209877"
"461" "5.41865509761388" "4.89587852494577"
"470" "5.53617021276596" "4.85531914893617"
"457" "5.50109409190372" "5.07439824945295"
"481" "5.44074844074844" "5.09147609147609"
"464" "5.54525862068965" "4.98060344827586"
"473" "5.48202959830867" "4.89640591966173"
"487" "5.42915811088296" "5.14168377823409"
"469" "5.40085287846482" "4.97654584221748"
"471" "5.48407643312102" "4.90445859872611"
"487" "5.46201232032854" "5.20944558521561"
"458" "5.4061135371179" "4.90829694323144"
"491" "5.5091649694501" "5.09164969450102"
"454" "5.36343612334802" "5.04185022026432"
"488" "5.48360655737705" "5.02254098360656"
"463" "5.47516198704104" "4.88768898488121"
"478" "5.46652719665272" "4.93096234309623"
"465" "5.36774193548387" "5.15483870967742"
"480" "5.52291666666667" "4.95833333333333"
"481" "5.48856548856549" "5.06237006237006"
"465" "5.37634408602151" "5.17634408602151"
"454" "5.4273127753304" "5.12334801762115"
"460" "5.46304347826087" "5.0304347826087"
"480" "5.4875" "5.10625"
"465" "5.43655913978495" "4.91397849462366"
"477" "5.47379454926625" "4.86792452830189"
"450" "5.36222222222222" "5.12666666666667"
"496" "5.50201612903226" "4.98387096774194"
"493" "5.54361054766734" "5.02434077079107"
"473" "5.4630021141649" "5.02748414376321"
"466" "5.47639484978541" "5.08369098712446"
"470" "5.47872340425532" "5.02978723404255"
"500" "5.412" "5.144"
"453" "5.35099337748344" "5.10154525386313"
"460" "5.4695652173913" "5.01086956521739"
"470" "5.44893617021277" "4.9"
"482" "5.37344398340249" "5.149377593361"
"474" "5.44303797468354" "4.9831223628692"
"480" "5.4625" "5.07916666666667"
"473" "5.39323467230444" "5.10993657505285"
"477" "5.49056603773585" "5.07756813417191"
"499" "5.45891783567134" "5.18436873747495"
"486" "5.46502057613169" "5.13786008230453"
"453" "5.42384105960265" "4.98675496688742"
"492" "5.47154471544715" "5.11382113821138"
"473" "5.43551797040169" "5.08245243128964"
"452" "5.3783185840708" "4.95353982300885"
"474" "5.38396624472574" "4.77637130801688"
"492" "5.46747967479675" "5.05894308943089"
"469" "5.40938166311301" "4.99360341151386"
"490" "5.51224489795918" "4.9734693877551"
"477" "5.49685534591195" "5.10062893081761"
"464" "5.38793103448276" "4.89439655172414"
"483" "5.39337474120083" "5.17391304347826"
"461" "5.41648590021692" "5.09327548806941"
"478" "5.31589958158996" "5.06903765690377"
"467" "5.56316916488223" "5.04496788008565"
"470" "5.45531914893617" "5.12765957446809"
"470" "5.37659574468085" "5.20212765957447"
"472" "5.43220338983051" "4.83898305084746"
"489" "5.39059304703476" "4.96523517382413"
"473" "5.41437632135307" "5.05496828752643"
"469" "5.42430703624733" "5.08955223880597"
"479" "5.45302713987474" "5.07515657620042"
"464" "5.37931034482759" "5.12284482758621"
"476" "5.53571428571429" "4.98739495798319"
"466" "5.43991416309013" "5.10729613733906"
"456" "5.45833333333333" "5.09210526315789"
"457" "5.35667396061269" "5.13129102844639"
"485" "5.55051546391753" "4.96082474226804"
"456" "5.44956140350877" "5.08991228070175"
"455" "5.43516483516484" "5.05934065934066"
"502" "5.51394422310757" "5.02988047808765"
"490" "5.51020408163265" "5.11428571428571"
"481" "5.44282744282744" "5.19334719334719"
"456" "5.46052631578947" "4.95833333333333"
"474" "5.4535864978903" "5.21518987341772"
"462" "5.39177489177489" "5.1017316017316"
"492" "5.53048780487805" "5.06707317073171"
"460" "5.41086956521739" "5.15434782608696"
"439" "5.41002277904328" "4.98405466970387"
"459" "5.52941176470588" "4.95860566448802"
"481" "5.46361746361746" "5.03742203742204"
"452" "5.48008849557522" "5.03318584070797"
"462" "5.41558441558442" "5.04112554112554"
"503" "5.4572564612326" "5.19085487077535"
"482" "5.48755186721992" "5.16390041493776"
"464" "5.41163793103448" "5.06896551724138"
"489" "5.47239263803681" "4.98773006134969"
"465" "5.43655913978495" "5.18924731182796"
"460" "5.45652173913043" "4.90869565217391"
"483" "5.45755693581781" "5.1304347826087"
"467" "5.43683083511777" "4.93147751605996"
"459" "5.49237472766885" "4.9520697167756"
"460" "5.4804347826087" "4.95869565217391"
"479" "5.43423799582463" "5.1482254697286"
"472" "5.40889830508475" "4.94703389830508"
"481" "5.49480249480249" "4.89397089397089"
"474" "5.45147679324895" "5.16455696202532"
"472" "5.42161016949153" "5.0614406779661"
"454" "5.43392070484582" "5.05947136563877"
"486" "5.54526748971193" "4.98971193415638"
"454" "5.46035242290749" "5.10132158590308"
"480" "5.50625" "4.88541666666667"
"467" "5.3576017130621" "5.17773019271949"
"475" "5.48421052631579" "4.89894736842105"
"480" "5.59375" "4.9875"
"479" "5.57828810020877" "4.92066805845511"
"460" "5.35434782608696" "5.1195652173913"
"488" "5.51434426229508" "4.91803278688525"
"476" "5.58193277310924" "4.97058823529412"
"468" "5.42735042735043" "5.22863247863248"
"462" "5.43506493506494" "4.995670995671"
"472" "5.41101694915254" "4.87076271186441"
"472" "5.50847457627119" "5.05932203389831"
"457" "5.4507658643326" "5.0109409190372"
"487" "5.50308008213552" "5.03696098562628"
"453" "5.33112582781457" "5.17880794701987"
"497" "5.54728370221328" "4.96579476861167"
"476" "5.52731092436975" "5.13025210084034"
"484" "5.44834710743802" "5.03305785123967"
"458" "5.4410480349345" "5.08951965065502"
"493" "5.45841784989858" "5.06085192697769"
"483" "5.45341614906832" "5.17391304347826"
"453" "5.39293598233996" "5.07505518763797"
"453" "5.439293598234" "4.96688741721854"
"478" "5.40794979079498" "4.95606694560669"
"483" "5.41614906832298" "5.21739130434783"
"463" "5.52483801295896" "4.9244060475162"
"494" "5.50202429149798" "5.12753036437247"
"461" "5.43167028199566" "5.01518438177874"
"499" "5.4689378757515" "5.1623246492986"
"482" "5.51452282157676" "5.23236514522822"
"487" "5.48049281314168" "5.14784394250513"
"460" "5.46304347826087" "4.8804347826087"
"477" "5.48637316561845" "5.09224318658281"
"476" "5.31302521008403" "5.16386554621849"
"459" "5.41830065359477" "4.99346405228758"
"473" "5.52642706131078" "4.87103594080338"
"508" "5.49212598425197" "5.03740157480315"
"465" "5.41075268817204" "5.08817204301075"
"488" "5.46106557377049" "4.97745901639344"
"484" "5.40702479338843" "5.15289256198347"
"477" "5.45283018867925" "4.93291404612159"
"472" "5.5021186440678" "5.14194915254237"
"465" "5.36559139784946" "5.10752688172043"
"473" "5.40591966173362" "5.17124735729387"
"467" "5.57601713062099" "4.90364025695931"
"480" "5.44166666666667" "5.17916666666667"
"474" "5.41139240506329" "5.19831223628692"
"471" "5.38216560509554" "4.84713375796178"
"491" "5.41751527494908" "5.09164969450102"
"497" "5.45472837022133" "5.09859154929577"
"459" "5.38344226579521" "5.05228758169935"
"478" "5.41213389121339" "5.10251046025105"
