"framesum" "col" "row"
"478" "3.83891213389121" "5.57531380753138"
"143" "5.88111888111888" "4.9020979020979"
"148" "5.5" "5.70945945945946"
"126" "5.65873015873016" "4.91269841269841"
"167" "5.7125748502994" "5.46706586826347"
"129" "5.44961240310078" "5.85271317829457"
"153" "5.9281045751634" "5.28104575163399"
"155" "5.65161290322581" "5.64516129032258"
"152" "5.96052631578947" "5.53289473684211"
"115" "5.74782608695652" "5.67826086956522"
"157" "5.59872611464968" "5.28025477707006"
"167" "5.50299401197605" "5.59880239520958"
"122" "5.41803278688525" "5.31147540983607"
"139" "5.79136690647482" "4.89208633093525"
"143" "5.65734265734266" "5.46153846153846"
"143" "5.57342657342657" "5.6013986013986"
"148" "5.86486486486486" "5.16216216216216"
"149" "5.59060402684564" "5.6510067114094"
"138" "5.7463768115942" "5.1231884057971"
"146" "5.65068493150685" "5.86301369863014"
"168" "5.74404761904762" "5.36309523809524"
"160" "5.79375" "5.20625"
"167" "5.74850299401198" "5.18562874251497"
"220" "5.74545454545455" "5.46818181818182"
"249" "5.42971887550201" "5.69076305220884"
"202" "5.47524752475248" "5.43564356435644"
"218" "5.44036697247706" "5.21559633027523"
"203" "5.60591133004926" "5.07881773399015"
"205" "5.32682926829268" "5.51707317073171"
"218" "5.52752293577982" "5.06422018348624"
"210" "5.59047619047619" "5.36666666666667"
"203" "5.31527093596059" "4.96551724137931"
"276" "5.78623188405797" "5.2536231884058"
"315" "5.64761904761905" "5.35238095238095"
"325" "5.69230769230769" "5.11692307692308"
"295" "5.88474576271186" "5.10508474576271"
"280" "5.85" "5.27857142857143"
"287" "5.83623693379791" "5.18815331010453"
"272" "5.95220588235294" "5.01102941176471"
"261" "6.01149425287356" "5.04214559386973"
"276" "5.71739130434783" "5.13768115942029"
"271" "5.81180811808118" "5.45018450184502"
"277" "6.22382671480144" "5.1913357400722"
"299" "6.23076923076923" "5.50167224080268"
"278" "5.88129496402878" "4.84532374100719"
"279" "5.74551971326165" "5.12186379928315"
"289" "6.02768166089965" "5.12110726643599"
"295" "6.33220338983051" "5.14576271186441"
"271" "6.60516605166052" "5.02214022140221"
"263" "6.05703422053232" "5.4106463878327"
"257" "6.01167315175097" "5.46692607003891"
"220" "5.98636363636364" "4.89545454545455"
"207" "6.30434782608696" "5.07246376811594"
"198" "6.07070707070707" "5.09090909090909"
"144" "5.57638888888889" "5.63888888888889"
"161" "6" "5.01242236024845"
"147" "5.43537414965986" "5.83673469387755"
"122" "5.81147540983607" "5.29508196721311"
"146" "5.33561643835616" "5.58904109589041"
"143" "5.33566433566434" "5.93706293706294"
"141" "5.45390070921986" "5.60992907801418"
"135" "6.08888888888889" "5.26666666666667"
"138" "5.58695652173913" "5.68115942028986"
"129" "5.47286821705426" "5.7984496124031"
"135" "5.54074074074074" "5.22962962962963"
"143" "5.75524475524475" "5.13286713286713"
"158" "5.85443037974684" "5.34810126582278"
"143" "5.53146853146853" "5.58041958041958"
"135" "5.71851851851852" "5.22962962962963"
"136" "5.59558823529412" "5.85294117647059"
"156" "5.75" "5.05769230769231"
"143" "5.69230769230769" "5.75524475524475"
"143" "5.65034965034965" "5.86013986013986"
"146" "5.63013698630137" "5.79452054794521"
"146" "5.54794520547945" "4.81506849315068"
"152" "5.54605263157895" "5.75657894736842"
"126" "5.69047619047619" "5.73015873015873"
"186" "5.89247311827957" "5.17741935483871"
"257" "5.37743190661479" "5.31128404669261"
"248" "5.4758064516129" "5.32258064516129"
"217" "4.77880184331797" "5.14746543778802"
