"framesum" "col" "row"
"321" "5.51713395638629" "4.7601246105919"
"343" "5.4402332361516" "5.20116618075802"
"320" "5.58125" "4.7625"
"370" "5.56756756756757" "5.08378378378378"
"303" "5.47854785478548" "4.97029702970297"
"338" "5.65680473372781" "4.83727810650888"
"371" "5.55525606469003" "5.1078167115903"
"328" "5.51219512195122" "4.90243902439024"
"324" "5.44135802469136" "4.8858024691358"
"325" "5.54461538461538" "4.86461538461538"
"333" "5.53153153153153" "5.01801801801802"
"304" "5.45723684210526" "4.95723684210526"
"354" "5.62146892655367" "4.8361581920904"
"369" "5.56910569105691" "5.13008130081301"
"333" "5.48948948948949" "5.05405405405405"
"388" "5.64690721649485" "4.92010309278351"
"408" "5.54166666666667" "5.19362745098039"
"366" "5.62568306010929" "4.74863387978142"
"350" "5.54" "5.11428571428571"
"352" "5.57102272727273" "5.09943181818182"
"331" "5.54682779456193" "4.90634441087613"
"296" "5.50337837837838" "4.9222972972973"
"334" "5.59281437125748" "4.84431137724551"
"343" "5.5801749271137" "5.07580174927114"
"298" "5.53020134228188" "4.94630872483221"
"302" "5.55298013245033" "4.76490066225166"
"374" "5.68181818181818" "4.83155080213904"
"364" "5.43681318681319" "5.04395604395604"
"354" "5.73446327683616" "4.92655367231638"
"388" "5.56185567010309" "4.99742268041237"
"348" "5.51149425287356" "5.02011494252874"
"347" "5.5850144092219" "4.96541786743516"
"335" "5.59701492537313" "5.09253731343284"
"359" "5.63231197771588" "5.01949860724234"
"311" "5.35369774919614" "4.93247588424437"
"359" "5.49303621169916" "5.02506963788301"
"313" "5.61980830670927" "4.93929712460064"
"302" "5.3841059602649" "4.93046357615894"
"308" "5.59415584415584" "4.55519480519481"
"317" "5.62776025236593" "4.71608832807571"
"316" "5.50316455696202" "5.08227848101266"
"317" "5.54258675078864" "4.70347003154574"
"354" "5.50847457627119" "5.07344632768362"
"362" "5.38397790055249" "5.15193370165746"
"410" "5.61951219512195" "5.09512195121951"
"356" "5.66292134831461" "5.02808988764045"
"329" "5.6322188449848" "4.9483282674772"
"279" "5.46953405017921" "4.87455197132616"
"329" "5.56534954407295" "5"
"339" "5.53982300884956" "5.0117994100295"
"307" "5.4885993485342" "4.93485342019544"
"293" "5.47440273037543" "4.75767918088737"
"324" "5.47530864197531" "4.72839506172839"
"337" "5.59050445103858" "5.08902077151335"
"335" "5.54925373134328" "4.65671641791045"
"364" "5.46428571428571" "5.00549450549451"
"291" "5.48109965635739" "4.78694158075601"
"355" "5.57464788732394" "4.87042253521127"
"342" "5.56432748538012" "5.04093567251462"
"328" "5.59756097560976" "5.08841463414634"
"300" "5.49666666666667" "4.91333333333333"
"350" "5.53428571428571" "5.05142857142857"
"339" "5.50737463126844" "4.91445427728614"
"279" "5.57347670250896" "4.85304659498208"
"299" "5.53177257525084" "4.71571906354515"
"320" "5.440625" "4.840625"
"320" "5.521875" "5.021875"
"335" "5.51940298507463" "4.82985074626866"
"336" "5.57142857142857" "4.85714285714286"
"346" "5.48843930635838" "5.09248554913295"
"390" "5.78205128205128" "5.1025641025641"
"386" "5.63471502590674" "5.16580310880829"
"332" "5.53313253012048" "5.01506024096386"
"299" "5.58528428093646" "4.76588628762542"
"349" "5.61318051575931" "5.00286532951289"
"344" "5.58139534883721" "5.06976744186047"
"322" "5.58385093167702" "4.82608695652174"
"320" "5.521875" "4.70625"
"336" "5.56547619047619" "4.73511904761905"
"330" "5.3969696969697" "5.02121212121212"
"311" "5.73633440514469" "4.78135048231511"
"346" "5.63583815028902" "4.98554913294798"
"301" "5.50498338870432" "4.88039867109635"
"341" "5.62463343108504" "4.94721407624633"
"339" "5.63421828908555" "5.08259587020649"
"354" "5.52824858757062" "5.11864406779661"
"318" "5.52830188679245" "4.93081761006289"
"325" "5.56307692307692" "4.95692307692308"
"314" "5.60509554140127" "5.00636942675159"
"321" "5.398753894081" "4.84423676012461"
"319" "5.58307210031348" "4.58934169278997"
"327" "5.59633027522936" "4.78593272171254"
"356" "5.54775280898876" "5.11516853932584"
"347" "5.59654178674352" "4.87608069164265"
"365" "5.57808219178082" "5.14246575342466"
"331" "5.53474320241692" "4.98791540785498"
"374" "5.65508021390374" "4.97058823529412"
"348" "5.60632183908046" "5.14080459770115"
"326" "5.34969325153374" "4.96319018404908"
"297" "5.55218855218855" "4.93939393939394"
"343" "5.49271137026239" "5.04373177842566"
"342" "5.51169590643275" "5.03801169590643"
"303" "5.55775577557756" "4.92409240924092"
"302" "5.45364238410596" "4.86754966887417"
"333" "5.57957957957958" "4.7957957957958"
"333" "5.43843843843844" "5.20720720720721"
"354" "5.59887005649717" "4.6864406779661"
"388" "5.56185567010309" "5.02061855670103"
"391" "5.47570332480818" "5.01278772378517"
"390" "5.65641025641026" "5.07435897435897"
"386" "5.44041450777202" "5.03367875647668"
"335" "5.71044776119403" "5.08059701492537"
"327" "5.63608562691132" "4.88990825688073"
"355" "5.63661971830986" "5.07323943661972"
"324" "5.55246913580247" "5.08333333333333"
"308" "5.38311688311688" "4.98701298701299"
"311" "5.53697749196141" "4.88102893890675"
"307" "5.50162866449511" "4.95439739413681"
"324" "5.52160493827161" "5.07407407407407"
"350" "5.61714285714286" "4.97428571428571"
"397" "5.70025188916877" "5.12090680100756"
"390" "5.45897435897436" "5.04102564102564"
"366" "5.57377049180328" "5.03825136612022"
"365" "5.46027397260274" "5.13698630136986"
"365" "5.44931506849315" "4.93150684931507"
"358" "5.58659217877095" "4.9804469273743"
"320" "5.5" "4.99375"
"357" "5.74229691876751" "5.08403361344538"
"302" "5.59933774834437" "4.81788079470199"
"291" "5.50515463917526" "4.56701030927835"
"347" "5.61095100864553" "4.63688760806916"
"316" "5.37025316455696" "4.94620253164557"
"328" "5.63719512195122" "4.81707317073171"
"359" "5.52924791086351" "5.06685236768802"
