"framesum" "col" "row"
"614" "4.00977198697068" "5.11726384364821"
"242" "5.26859504132231" "5.30578512396694"
"201" "5.16417910447761" "5.62189054726368"
"243" "5.41152263374486" "5.32921810699589"
"231" "5.28138528138528" "5.79220779220779"
"206" "5.40776699029126" "4.90776699029126"
"220" "5.32272727272727" "5.54545454545455"
"203" "5.26600985221675" "5.52216748768473"
"218" "4.98623853211009" "5.69724770642202"
"214" "5.59345794392523" "5.07009345794393"
"217" "5.11981566820277" "5.87096774193548"
"213" "5.10798122065728" "5.54929577464789"
"211" "5.31279620853081" "4.77725118483412"
"230" "5.34782608695652" "5.4695652173913"
"202" "5.25247524752475" "5.41089108910891"
"218" "5.40366972477064" "4.96330275229358"
"221" "5.14027149321267" "5.49773755656109"
"205" "5.27804878048781" "5.21463414634146"
"223" "5.59641255605381" "5.32286995515695"
"201" "5.26865671641791" "5.29353233830846"
"205" "5.16585365853659" "5.33170731707317"
"205" "5.17560975609756" "5.39024390243902"
"222" "5.36936936936937" "5.21621621621622"
"202" "5.06435643564356" "5.5049504950495"
"206" "5.14563106796117" "5.4126213592233"
"216" "5.33333333333333" "4.7037037037037"
"226" "5.36283185840708" "5.32743362831858"
"230" "5.45652173913043" "5.43913043478261"
"200" "5.31" "5.125"
"238" "5.47478991596639" "5.51260504201681"
"206" "5.0631067961165" "5.35922330097087"
"238" "5.57983193277311" "5.19747899159664"
"221" "5.09502262443439" "5.53846153846154"
"196" "5.28571428571429" "5.20918367346939"
"203" "5.03448275862069" "5.44334975369458"
"239" "5.42677824267782" "5.01673640167364"
"205" "5.15121951219512" "5.28780487804878"
"204" "5.09313725490196" "5.41666666666667"
"219" "5.52054794520548" "5.04109589041096"
"244" "5.40573770491803" "5.36885245901639"
"234" "5.43589743589744" "5.45726495726496"
"203" "5.38916256157635" "4.99014778325123"
"238" "5.44957983193277" "5.56302521008403"
"202" "5.38613861386139" "5.38613861386139"
"258" "5.36434108527132" "5.34108527131783"
"200" "5.1" "5.47"
"193" "5.33160621761658" "5.05181347150259"
"207" "5.27053140096618" "5.42028985507246"
"219" "5.54794520547945" "5.15525114155251"
"205" "5.22439024390244" "5.46829268292683"
"190" "5.15263157894737" "5.26842105263158"
"233" "5.39914163090129" "5.12017167381974"
"245" "5.49795918367347" "5.35918367346939"
"210" "5.3" "5.55238095238095"
"207" "5.63768115942029" "5.14009661835749"
"230" "5.23478260869565" "5.57826086956522"
"200" "5.29" "5.215"
"243" "5.31687242798354" "5.2798353909465"
"201" "5.09452736318408" "5.38308457711443"
"187" "5.42780748663102" "5.22459893048128"
"188" "5.13297872340426" "5.43085106382979"
"242" "5.40082644628099" "5.33884297520661"
"204" "5.18627450980392" "5.30392156862745"
"199" "5.32663316582915" "4.9748743718593"
"236" "5.58050847457627" "5.26271186440678"
"230" "5.44782608695652" "5.51304347826087"
"208" "5.17307692307692" "5.45192307692308"
"218" "5.51376146788991" "4.87614678899083"
"217" "5.19354838709677" "5.47465437788018"
"203" "5.23645320197044" "5.27093596059113"
"237" "5.40928270042194" "5.40506329113924"
"210" "5.11904761904762" "5.21904761904762"
"202" "5.32178217821782" "4.87623762376238"
"189" "5.28042328042328" "5.32275132275132"
"249" "5.24096385542169" "5.3574297188755"
"188" "5.24468085106383" "5.09042553191489"
"206" "5.3252427184466" "5.04854368932039"
"233" "5.3862660944206" "5.44206008583691"
"223" "5.44394618834081" "5.62780269058296"
"216" "5.25462962962963" "5.72222222222222"
"210" "5.35238095238095" "4.9952380952381"
"203" "5.16748768472906" "5.45320197044335"
"205" "5.25853658536585" "5.0780487804878"
"255" "5.31764705882353" "5.43921568627451"
"184" "5.18478260869565" "5.35869565217391"
"218" "5.40366972477064" "4.8302752293578"
"207" "5.3719806763285" "5.08695652173913"
"235" "5.2936170212766" "5.41276595744681"
"199" "5.26130653266332" "5.17085427135678"
"196" "5.62755102040816" "5.02551020408163"
"245" "5.34285714285714" "5.5469387755102"
"215" "5.34418604651163" "5.38604651162791"
"212" "5.24528301886792" "5.45754716981132"
"228" "5.67982456140351" "4.86842105263158"
"204" "5.1421568627451" "5.54901960784314"
"203" "5.41871921182266" "4.92118226600985"
"229" "5.23580786026201" "5.51091703056769"
"190" "5.19473684210526" "5.07368421052632"
"213" "5.59154929577465" "5.0093896713615"
"219" "5.47945205479452" "5.02739726027397"
"227" "5.37004405286344" "5.56387665198238"
"217" "5.14285714285714" "4.97235023041475"
"210" "5.62380952380952" "4.94761904761905"
"226" "5.21681415929203" "5.43362831858407"
"216" "5.27314814814815" "5.48148148148148"
"198" "5.11616161616162" "5.47474747474747"
"244" "5.41393442622951" "5.22131147540984"
"214" "5.1588785046729" "5.47196261682243"
"218" "5.41284403669725" "4.8302752293578"
"230" "5.32173913043478" "5.55217391304348"
"212" "5.45754716981132" "5.0188679245283"
"219" "5.47488584474886" "4.98173515981735"
"211" "5.59241706161137" "4.96208530805687"
"214" "5.07476635514019" "5.42523364485981"
"207" "5.44927536231884" "4.98067632850242"
"227" "5.45814977973568" "4.82819383259912"
"217" "5.44700460829493" "5.44239631336406"
"204" "5.27941176470588" "5.45588235294118"
"205" "5.14634146341463" "5.41463414634146"
"236" "5.57627118644068" "5.29661016949153"
"197" "5.20304568527919" "5.30964467005076"
"218" "5.55504587155963" "5.05045871559633"
"219" "5.05936073059361" "5.54794520547945"
"209" "5.35885167464115" "4.88516746411483"
"230" "5.50869565217391" "4.98695652173913"
"225" "5.50222222222222" "5.13333333333333"
"212" "5.14622641509434" "5.51415094339623"
"221" "5.45701357466063" "5.04977375565611"
"221" "5.35746606334842" "4.97285067873303"
"210" "5.26190476190476" "5.77142857142857"
"200" "5.19" "5.375"
"214" "5.21028037383178" "5.12616822429907"
"231" "5.42857142857143" "5.22077922077922"
"203" "5.3448275862069" "5.10837438423645"
"226" "5.57079646017699" "4.96902654867257"
"206" "5.21844660194175" "5.49514563106796"
"228" "5.54385964912281" "4.93859649122807"
"230" "5.50869565217391" "5.12608695652174"
"228" "5.38157894736842" "4.96929824561404"
"207" "5.07729468599034" "5.31884057971014"
"228" "5.43859649122807" "5"
"234" "5.43162393162393" "5.25213675213675"
"214" "5.07009345794393" "5.45794392523364"
"179" "5.3072625698324" "5.29608938547486"
"196" "5.25" "5.12755102040816"
"238" "5.30672268907563" "5.34873949579832"
"205" "5.24878048780488" "5.00975609756098"
"232" "5.57327586206897" "5.17241379310345"
"197" "5.14213197969543" "5.30456852791878"
"239" "5.39748953974895" "5.10041841004184"
"244" "5.42622950819672" "5.06147540983607"
"219" "5.68493150684932" "5.21917808219178"
"211" "5.11374407582938" "5.41232227488152"
"225" "5.41333333333333" "5.03555555555556"
"223" "5.23766816143498" "5.17488789237668"
"195" "5.24615384615385" "5.44102564102564"
"188" "5.1968085106383" "5.36170212765957"
"205" "5.33170731707317" "5.0390243902439"
"235" "5.28085106382979" "5.65957446808511"
"200" "5.33" "5.09"
"222" "5.35585585585586" "5.1981981981982"
"208" "5.1875" "5.27403846153846"
"235" "5.43404255319149" "5.14468085106383"
"249" "5.26104417670683" "5.46586345381526"
"255" "5.49411764705882" "5.06274509803922"
"205" "5.12682926829268" "5.34634146341463"
