"framesum" "col" "row"
"547" "5.03107861060329" "5.23034734917733"
"538" "5.10408921933085" "4.94795539033457"
"398" "5.26130653266332" "5.05276381909548"
"362" "5.40883977900552" "4.73480662983425"
"381" "5.39632545931758" "5.03149606299213"
"364" "5.29120879120879" "4.73351648351648"
"389" "5.38046272493573" "4.58868894601542"
"384" "5.50520833333333" "4.81510416666667"
"407" "5.3046683046683" "5.00737100737101"
"391" "5.49616368286445" "4.94373401534527"
"406" "5.5615763546798" "4.90886699507389"
"426" "5.31455399061033" "5.17370892018779"
"412" "5.32281553398058" "5.03155339805825"
"432" "5.49537037037037" "4.89351851851852"
"452" "5.47345132743363" "5.29646017699115"
"499" "5.1563126252505" "5.03206412825651"
"564" "5.07624113475177" "5.04432624113475"
"483" "4.97722567287785" "5.15734989648033"
"477" "5.38155136268344" "4.92662473794549"
"389" "5.43958868894602" "4.75835475578406"
"363" "5.53168044077135" "4.66115702479339"
"343" "5.52478134110787" "5.00291545189504"
"354" "5.43502824858757" "4.50847457627119"
"410" "5.45853658536585" "4.70975609756098"
"377" "5.25464190981432" "4.95755968169761"
"383" "5.31853785900783" "4.88250652741514"
"372" "5.30376344086022" "4.81989247311828"
"411" "5.44525547445255" "4.85401459854015"
"375" "5.32533333333333" "4.848"
"396" "5.49494949494949" "4.53535353535354"
"396" "5.2979797979798" "4.98484848484848"
"507" "5.09861932938856" "4.62524654832347"
"586" "5.12457337883959" "4.72696245733788"
"644" "4.98291925465838" "4.65062111801242"
"636" "4.99213836477987" "4.73270440251572"
"488" "5.29098360655738" "4.57991803278689"
"407" "5.64864864864865" "4.82555282555283"
"344" "5.40697674418605" "5.03197674418605"
"367" "5.40599455040872" "4.94005449591281"
"377" "5.45623342175066" "4.86737400530504"
"484" "5.41735537190083" "4.97520661157025"
"383" "5.33420365535248" "4.81984334203655"
"406" "5.45566502463054" "4.83743842364532"
"387" "5.46770025839793" "5.0749354005168"
"403" "5.42183622828784" "4.71712158808933"
"489" "5.52147239263804" "4.83435582822086"
"512" "5.689453125" "4.642578125"
"652" "5.45705521472393" "4.58742331288344"
"628" "5.44745222929936" "4.4968152866242"
"492" "5.38617886178862" "4.65650406504065"
"364" "5.67307692307692" "5.21153846153846"
"352" "5.60227272727273" "4.85511363636364"
"339" "5.7905604719764" "4.74336283185841"
"363" "5.65013774104683" "5.01652892561984"
"344" "5.74418604651163" "4.79941860465116"
"407" "5.6977886977887" "4.86977886977887"
"349" "5.38681948424069" "5.07449856733524"
"372" "5.68548387096774" "4.82258064516129"
"372" "5.66129032258065" "4.95698924731183"
"375" "5.82933333333333" "4.856"
"366" "5.68306010928962" "4.94535519125683"
"476" "5.77100840336134" "4.84663865546218"
"472" "5.3771186440678" "4.93008474576271"
"409" "5.06112469437653" "4.78728606356968"
"485" "5.76288659793814" "4.59381443298969"
"368" "5.47554347826087" "4.68478260869565"
"377" "5.44827586206897" "4.9893899204244"
"395" "5.5873417721519" "4.70632911392405"
"382" "5.55759162303665" "5.02879581151832"
"352" "5.51988636363636" "5.03693181818182"
"385" "5.8025974025974" "5.02077922077922"
"449" "5.81291759465479" "4.99109131403118"
"376" "5.83510638297872" "4.90691489361702"
"322" "5.50310559006211" "5.06211180124224"
"340" "5.37058823529412" "5.08235294117647"
"399" "5.14035087719298" "4.93233082706767"
"430" "5.38604651162791" "4.79767441860465"
"536" "5.95522388059702" "4.67910447761194"
"608" "6.00328947368421" "4.60361842105263"
"648" "6.04320987654321" "4.70524691358025"
"471" "6.26114649681529" "4.85987261146497"
"378" "5.8015873015873" "4.82539682539683"
"388" "5.7860824742268" "4.9639175257732"
"388" "6.00773195876289" "4.97422680412371"
"434" "5.77880184331797" "5.19815668202765"
"444" "5.77477477477477" "5.0045045045045"
"418" "5.8133971291866" "4.86363636363636"
"402" "5.86567164179105" "5.09452736318408"
"390" "5.85641025641026" "5.14102564102564"
"372" "5.65860215053763" "4.84408602150538"
"394" "5.72081218274112" "4.63197969543147"
"458" "6.02401746724891" "4.82314410480349"
"436" "6.06192660550459" "5.01146788990826"
"451" "6.10643015521064" "4.95787139689579"
"507" "6.25641025641026" "5"
"482" "6.16182572614108" "4.90663900414938"
"451" "6.05543237250554" "5.09756097560976"
"436" "5.98165137614679" "5.19495412844037"
"413" "5.84745762711864" "5.08958837772397"
"401" "5.87780548628429" "4.87032418952618"
"393" "5.69974554707379" "5.11959287531807"
"420" "5.73333333333333" "5.22142857142857"
"400" "5.71" "4.8875"
"391" "5.71611253196931" "4.71355498721228"
"378" "5.72486772486772" "4.83333333333333"
"376" "5.55585106382979" "5.13829787234043"
"403" "5.74441687344913" "4.92803970223325"
"413" "5.54479418886199" "5.16464891041162"
"404" "5.72772277227723" "4.93069306930693"
"490" "5.85714285714286" "5.15714285714286"
"570" "5.94736842105263" "5.37017543859649"
"632" "5.875" "5.24683544303798"
"580" "5.73965517241379" "4.91379310344828"
"515" "5.93980582524272" "5.08543689320388"
"436" "5.9197247706422" "4.96100917431193"
"408" "5.94117647058824" "4.70098039215686"
"413" "5.97094430992736" "4.63438256658596"
"430" "5.91162790697674" "4.83488372093023"
"395" "5.83544303797468" "4.80506329113924"
"449" "5.94877505567929" "4.77951002227172"
"456" "5.83333333333333" "4.90131578947368"
"393" "6.01526717557252" "4.73791348600509"
"404" "5.72524752475248" "4.95049504950495"
"400" "5.7975" "5.0625"
"552" "5.81702898550725" "5.22826086956522"
"661" "5.70196671709531" "4.97881996974281"
"628" "5.69904458598726" "5.1640127388535"
"472" "5.70338983050847" "5.1228813559322"
"392" "5.83418367346939" "4.79591836734694"
"377" "6.0079575596817" "5.11936339522546"
"407" "5.87960687960688" "5.09090909090909"
"359" "5.8133704735376" "5.01949860724234"
"416" "5.84855769230769" "4.95913461538461"
"405" "5.81234567901235" "5.17037037037037"
"395" "6.04303797468354" "4.86835443037975"
"374" "5.89304812834225" "5.22459893048128"
"366" "5.93169398907104" "5.02185792349727"
"404" "5.94554455445545" "5.12871287128713"
"428" "6.06775700934579" "4.94158878504673"
"392" "5.84183673469388" "5.10714285714286"
"510" "5.40196078431373" "5.29019607843137"
"549" "5.51366120218579" "5.1712204007286"
"411" "5.66423357664234" "5.07785888077859"
"428" "5.52336448598131" "5"
"363" "5.68595041322314" "4.90082644628099"
"417" "5.65947242206235" "5.06474820143885"
"373" "5.58981233243968" "5.03753351206434"
"383" "5.79373368146214" "4.79373368146214"
"448" "5.45982142857143" "5.3125"
"418" "5.54066985645933" "5.09808612440191"
"420" "5.50714285714286" "5.20952380952381"
"454" "5.72026431718062" "5.04185022026432"
"414" "5.59178743961353" "5.1207729468599"
"432" "5.59259259259259" "5.04861111111111"
"540" "5.20555555555556" "5.0962962962963"
"565" "5.35221238938053" "5.24424778761062"
"527" "5.5180265654649" "5.2561669829222"
"545" "5.17798165137615" "4.97798165137615"
"483" "5.37474120082816" "5.18426501035197"
"412" "5.44660194174757" "5.07038834951456"
"430" "5.85116279069767" "4.94186046511628"
"378" "5.71164021164021" "5.14550264550265"
"397" "5.74307304785894" "4.94458438287154"
"430" "5.58604651162791" "4.92790697674419"
"441" "5.84126984126984" "4.94331065759637"
"394" "5.75380710659898" "4.95685279187817"
"376" "5.84840425531915" "4.97872340425532"
"429" "5.85547785547786" "4.95804195804196"
"500" "5.384" "5.058"
"499" "5.18036072144289" "5.03206412825651"
"532" "5.27255639097744" "4.90789473684211"
"574" "5.24390243902439" "5.04355400696864"
"491" "5.4847250509165" "4.89002036659878"
"548" "5.51459854014599" "4.95620437956204"
"434" "5.69354838709677" "4.92857142857143"
"458" "5.72052401746725" "4.71834061135371"
"423" "5.80851063829787" "4.79669030732861"
"465" "5.79569892473118" "4.8494623655914"
"459" "5.63834422657952" "4.88453159041394"
"451" "5.60088691796009" "4.80044345898004"
"481" "5.76923076923077" "4.96257796257796"
