"framesum" "col" "row"
"3340" "3.73802395209581" "6.11796407185629"
"924" "5.6991341991342" "5.79004329004329"
"942" "5.71019108280255" "5.80042462845011"
"922" "5.7353579175705" "5.83622559652928"
"955" "5.76544502617801" "5.75706806282723"
"923" "5.69664138678223" "5.9068255687974"
"963" "5.77985462097612" "5.78608515057113"
"946" "5.73044397463002" "5.81501057082452"
"951" "5.71503680336488" "5.85173501577287"
"932" "5.70708154506438" "5.85407725321888"
"974" "5.73613963039014" "5.86755646817248"
"977" "5.71852610030706" "5.91402251791198"
"925" "5.72432432432432" "5.86162162162162"
"964" "5.76348547717842" "5.79668049792531"
"968" "5.75413223140496" "5.89359504132231"
"950" "5.69473684210526" "5.80105263157895"
"971" "5.75592173017508" "5.85375901132853"
"944" "5.69915254237288" "5.91101694915254"
"971" "5.80638516992791" "5.8259526261586"
"938" "5.71748400852878" "5.9136460554371"
"980" "5.67448979591837" "5.91734693877551"
"967" "5.70734229576008" "5.94208893485005"
"950" "5.75157894736842" "5.76421052631579"
"970" "5.73092783505155" "5.9298969072165"
"942" "5.69108280254777" "5.93524416135881"
"971" "5.71575695159629" "5.77445932028836"
"972" "5.76954732510288" "5.83024691358025"
"977" "5.70317297850563" "5.92835209825998"
"922" "5.7114967462039" "5.90238611713666"
"980" "5.7" "5.90102040816326"
"944" "5.69809322033898" "5.9396186440678"
"954" "5.76100628930818" "5.79454926624738"
"945" "5.68994708994709" "5.94708994708995"
"920" "5.72717391304348" "5.89347826086957"
"920" "5.65978260869565" "5.89021739130435"
"963" "5.70820353063344" "5.83385254413292"
"918" "5.67538126361656" "5.85838779956427"
"929" "5.69214208826695" "5.81054897739505"
"963" "5.75493250259605" "5.86915887850467"
"955" "5.72146596858639" "5.92251308900524"
"948" "5.70675105485232" "5.95675105485232"
"944" "5.73834745762712" "5.76588983050847"
"932" "5.70708154506438" "5.92167381974249"
"923" "5.7453954496208" "5.80715059588299"
"967" "5.68976215098242" "5.87280248190279"
"943" "5.72746553552492" "5.80487804878049"
"952" "5.7563025210084" "5.73004201680672"
"938" "5.72388059701493" "5.77398720682303"
"950" "5.67473684210526" "5.85684210526316"
"924" "5.75974025974026" "5.81060606060606"
"928" "5.74568965517241" "5.78448275862069"
"924" "5.73268398268398" "5.89393939393939"
"925" "5.7027027027027" "5.89081081081081"
"927" "5.70658036677454" "5.83279395900755"
"960" "5.71041666666667" "5.86458333333333"
"916" "5.70087336244541" "5.81331877729258"
"952" "5.76995798319328" "5.76890756302521"
"918" "5.67429193899782" "5.90305010893246"
"959" "5.76120959332638" "5.76433785192909"
"952" "5.72373949579832" "5.80672268907563"
"941" "5.74495217853347" "5.78639744952179"
"915" "5.72131147540984" "5.86885245901639"
"951" "5.73922187171399" "5.86540483701367"
"960" "5.71770833333333" "5.90416666666667"
"897" "5.72017837235229" "5.87513935340022"
"927" "5.72168284789644" "5.82416396979504"
"945" "5.73333333333333" "5.73968253968254"
"929" "5.67707212055974" "5.91388589881593"
"928" "5.77909482758621" "5.80711206896552"
"939" "5.72204472843451" "5.86581469648562"
"914" "5.78118161925602" "5.78993435448578"
"945" "5.74074074074074" "5.87513227513227"
"928" "5.72952586206897" "5.88685344827586"
"953" "5.73347324239244" "5.89296956977964"
"935" "5.75294117647059" "5.80855614973262"
"941" "5.72794899043571" "5.92879914984059"
"915" "5.7224043715847" "5.90710382513661"
"935" "5.72727272727273" "5.75401069518717"
"948" "5.76582278481013" "5.81118143459916"
"956" "5.71652719665272" "5.90167364016736"
"912" "5.72697368421053" "5.84429824561404"
"961" "5.71488033298647" "5.88137356919875"
"923" "5.72156013001083" "5.91765980498375"
"934" "5.76873661670236" "5.80942184154176"
"930" "5.72150537634409" "5.93763440860215"
