"framesum" "col" "row"
"164" "5.71951219512195" "5.78658536585366"
"196" "5.84183673469388" "6.56632653061224"
"175" "5.60571428571429" "6.47428571428571"
"168" "5.70238095238095" "6.20238095238095"
"110" "5.92727272727273" "6.18181818181818"
"167" "5.74251497005988" "5.98203592814371"
"184" "5.78804347826087" "6.08152173913043"
"225" "5.6" "6.09333333333333"
"216" "5.74537037037037" "5.73148148148148"
"228" "5.67982456140351" "5.73245614035088"
"279" "5.54121863799283" "6"
"310" "5.47741935483871" "5.89032258064516"
"255" "5.72941176470588" "5.34509803921569"
"326" "5.67791411042945" "5.57055214723926"
"274" "5.5036496350365" "5.18613138686131"
"196" "5.73469387755102" "5.16326530612245"
"239" "5.33891213389121" "4.94142259414226"
"267" "5.50936329588015" "4.89513108614232"
"254" "5.63779527559055" "4.93307086614173"
"252" "5.5515873015873" "4.45238095238095"
"174" "5.5632183908046" "5.51149425287356"
"178" "5.65168539325843" "5.12921348314607"
"201" "5.67164179104478" "5.28358208955224"
"206" "5.3252427184466" "5.61650485436893"
"186" "5.52150537634409" "5.58064516129032"
"229" "5.89082969432314" "5.38427947598253"
"276" "5.77898550724638" "5.69202898550725"
"253" "5.6403162055336" "5.83794466403162"
"201" "5.74129353233831" "5.41293532338308"
"180" "5.67777777777778" "6.02777777777778"
"140" "5.91428571428571" "5.38571428571429"
"161" "5.88819875776398" "5.50931677018634"
"159" "6.22012578616352" "5.44654088050314"
"224" "5.58928571428571" "5.92857142857143"
"231" "5.74025974025974" "5.5974025974026"
"204" "6.1421568627451" "5.55882352941176"
"177" "5.77966101694915" "5.61581920903955"
"145" "5.86896551724138" "5.38620689655172"
"174" "5.90229885057471" "5.19540229885058"
"185" "5.64324324324324" "5.86486486486486"
"177" "5.64406779661017" "5.36158192090396"
"261" "5.45977011494253" "5.3639846743295"
"167" "5.32934131736527" "5.62874251497006"
"225" "5.52" "5.20444444444444"
"279" "5.46953405017921" "5.61648745519713"
"234" "5.48717948717949" "5.71367521367521"
"110" "5.41818181818182" "5.92727272727273"
"169" "5.74556213017751" "5.62721893491124"
"165" "5.89090909090909" "6"
"161" "5.67080745341615" "5.90062111801242"
"167" "5.59281437125748" "5.47904191616766"
"205" "5.50731707317073" "5.6"
"178" "5.58426966292135" "6.01123595505618"
"190" "5.74736842105263" "5.28947368421053"
"203" "5.48275862068965" "5.66009852216749"
"205" "5.24878048780488" "5.21951219512195"
"235" "5.41702127659574" "5.55744680851064"
"255" "5.25490196078431" "5.54117647058824"
"251" "5.19123505976096" "5.51394422310757"
"174" "5.28735632183908" "5.04022988505747"
"213" "5.27699530516432" "5.60093896713615"
"187" "5.47058823529412" "5.74331550802139"
"128" "5.6875" "5.171875"
"108" "5.77777777777778" "5.14814814814815"
"112" "6.15178571428571" "5.6875"
"100" "5.42" "6.42"
"117" "6.05128205128205" "5.92307692307692"
"173" "5.73988439306358" "5.86705202312139"
"152" "5.69078947368421" "5.57894736842105"
"123" "5.78048780487805" "6.01626016260163"
"112" "5.83928571428571" "6.34821428571429"
"158" "5.72784810126582" "5.79113924050633"
"177" "5.77966101694915" "4.98870056497175"
"212" "5.39622641509434" "5.52358490566038"
"232" "5.14224137931035" "5.56465517241379"
"281" "5.19572953736655" "5.16725978647687"
"324" "4.92592592592593" "5.21296296296296"
"324" "4.98765432098765" "5.38888888888889"
"197" "5.01015228426396" "5.55837563451777"
"188" "5.51595744680851" "5.65957446808511"
"142" "5.38732394366197" "6.23943661971831"
"111" "6.54054054054054" "5.41441441441441"
"90" "5.97777777777778" "5.95555555555556"
"93" "5.78494623655914" "6.03225806451613"
"132" "5.51515151515152" "6.26515151515152"
"177" "5.72316384180791" "5.71186440677966"
"186" "5.43548387096774" "6.2258064516129"
"133" "5.6390977443609" "6.11278195488722"
"159" "5.9559748427673" "5.61635220125786"
"235" "5.61702127659574" "5.52340425531915"
"320" "5.05" "5.503125"
"402" "4.65174129353234" "5.11691542288557"
"446" "4.60986547085202" "5.26905829596413"
"415" "4.53734939759036" "5.25301204819277"
"382" "4.8979057591623" "5.21465968586387"
"315" "4.80634920634921" "5.27936507936508"
"277" "5.014440433213" "5.3898916967509"
"247" "5.18218623481781" "5.41295546558704"
"186" "5.63978494623656" "5.80645161290323"
"158" "5.74683544303798" "5.79746835443038"
"163" "5.53374233128834" "5.6319018404908"
"183" "5.57377049180328" "5.77595628415301"
"294" "5.48299319727891" "5.99319727891156"
"329" "5.24012158054711" "6.07294832826748"
"353" "5.24929178470255" "5.6742209631728"
"220" "5.45" "6.11363636363636"
"182" "5.52747252747253" "5.46153846153846"
"449" "5.12917594654788" "5.32516703786192"
"374" "5.01069518716578" "5.34224598930481"
"438" "5.05251141552511" "5.10730593607306"
"358" "4.91340782122905" "5.10614525139665"
"380" "4.6" "5.33421052631579"
"396" "4.62121212121212" "5.12373737373737"
"371" "4.71159029649596" "5.20215633423181"
"344" "4.7906976744186" "5.38662790697674"
"187" "5.11764705882353" "5.61497326203209"
"166" "5.39156626506024" "5.47590361445783"
"242" "5.42148760330578" "5.25206611570248"
"169" "5.27218934911243" "5.68639053254438"
"140" "5.81428571428571" "5.24285714285714"
"142" "5.51408450704225" "5.97183098591549"
"128" "5.890625" "5.3359375"
"174" "5.60919540229885" "5.54597701149425"
"148" "5.74324324324324" "5.87162162162162"
"127" "5.60629921259843" "6.2992125984252"
"148" "5.49324324324324" "5.30405405405405"
"184" "5.59782608695652" "5.33152173913043"
"234" "5.13247863247863" "5.5982905982906"
"276" "5.08695652173913" "5.33333333333333"
"242" "5.12396694214876" "5.29338842975207"
"285" "5.14736842105263" "5.35438596491228"
"270" "4.97407407407407" "4.93333333333333"
"272" "5.17647058823529" "4.93382352941176"
"187" "5" "5.52406417112299"
"227" "5.3568281938326" "5.17621145374449"
"207" "5.47826086956522" "5.61835748792271"
"158" "5.71518987341772" "5.44303797468354"
"122" "5.40983606557377" "5.63114754098361"
"143" "5.99300699300699" "5.41258741258741"
"179" "5.65921787709497" "5.75977653631285"
"195" "5.06153846153846" "5.98974358974359"
"238" "5.17647058823529" "5.77731092436975"
"195" "5.48205128205128" "5.32307692307692"
"192" "5" "6.02083333333333"
"210" "5.32857142857143" "5.68095238095238"
"248" "5.22177419354839" "5.32258064516129"
"258" "4.87596899224806" "5.2984496124031"
"281" "5.13167259786477" "5.51957295373666"
"352" "5.04545454545455" "5.31818181818182"
"322" "5.01552795031056" "5.32608695652174"
"288" "4.70138888888889" "5.26736111111111"
"313" "4.89776357827476" "5.33546325878594"
"286" "4.96503496503496" "5.46153846153846"
"226" "4.90265486725664" "5.01769911504425"
"220" "5.19545454545455" "5.06818181818182"
"194" "5.43814432989691" "5.31443298969072"
"153" "5.40522875816993" "5.81045751633987"
"93" "5.9247311827957" "5.58064516129032"
"125" "5.712" "6.104"
"99" "6.05050505050505" "5.61616161616162"
"161" "5.61490683229814" "6.21739130434783"
"164" "5.48170731707317" "6.33536585365854"
"157" "5.56687898089172" "6.23566878980892"
"155" "5.16774193548387" "5.21935483870968"
"127" "5.64566929133858" "5.78740157480315"
"96" "5.67708333333333" "6.28125"
"164" "5.22560975609756" "5.14634146341463"
"193" "5.17616580310881" "4.78756476683938"
"427" "4.60655737704918" "4.64168618266979"
"433" "4.52886836027714" "4.60739030023095"
"488" "4.64344262295082" "4.58401639344262"
"452" "4.5641592920354" "4.65929203539823"
"271" "5.26937269372694" "4.78228782287823"
"262" "4.80916030534351" "5.49618320610687"
"240" "5.0375" "5.40416666666667"
"161" "5.27950310559006" "5.85093167701863"
"167" "5.76646706586826" "5.40718562874252"
"128" "5.7109375" "6.3515625"
"180" "5.23888888888889" "6.00555555555556"
"253" "5.3399209486166" "5.75098814229249"
"259" "5.38223938223938" "5.98841698841699"
"229" "5.22270742358079" "6.06550218340611"
"151" "5.25165562913907" "5.54304635761589"
"223" "5.13004484304933" "5.55605381165919"
"311" "4.81028938906752" "5.30546623794212"
"275" "5.06181818181818" "5.01818181818182"
"216" "4.96759259259259" "5.34259259259259"
"407" "4.43980343980344" "4.54791154791155"
"413" "4.55690072639225" "4.590799031477"
"216" "5.39814814814815" "5.24537037037037"
"233" "4.8412017167382" "5.00429184549356"
"143" "5.46853146853147" "5.3006993006993"
"156" "5.84615384615385" "5.58974358974359"
"159" "5.75471698113208" "5.68553459119497"
"170" "5.44117647058824" "6.1"
"160" "5.40625" "4.9375"
"172" "5.22093023255814" "5.87209302325581"
"160" "5.1875" "5.925"
"252" "5.3968253968254" "5.84920634920635"
"275" "5.13454545454545" "5.88"
"246" "5.23577235772358" "5.54471544715447"
"183" "5.18579234972678" "5.51912568306011"
"245" "5.26122448979592" "5.47755102040816"
"275" "5.23636363636364" "5.26909090909091"
"201" "5.25373134328358" "5.1044776119403"
"279" "5.24372759856631" "5.08960573476702"
"382" "4.84031413612565" "4.8717277486911"
"400" "4.6675" "4.7125"
"414" "4.71980676328502" "4.57004830917874"
"353" "4.78470254957507" "4.90368271954674"
"201" "5.17910447761194" "5.02985074626866"
"163" "5.33742331288344" "5.55828220858896"
"157" "5.56687898089172" "5.40764331210191"
"131" "5.78625954198473" "5.26717557251908"
"127" "5.99212598425197" "5.17322834645669"
"120" "5.575" "5.94166666666667"
"102" "6.15686274509804" "4.86274509803922"
"150" "6.03333333333333" "5.60666666666667"
"143" "5.86713286713287" "6.10489510489511"
"139" "5.82014388489209" "5.98561151079137"
"107" "5.69158878504673" "5.94392523364486"
"145" "5.91724137931034" "5.57931034482759"
"148" "5.52702702702703" "5.37162162162162"
"167" "5.74850299401198" "5.05988023952096"
"176" "5.45454545454545" "5.64204545454545"
"163" "5.79754601226994" "4.82822085889571"
"253" "5.34387351778656" "4.87351778656126"
"260" "5.15" "4.65769230769231"
"279" "4.96774193548387" "5.0752688172043"
"250" "4.944" "4.688"
"214" "5.49065420560748" "5.11682242990654"
"175" "5.26857142857143" "5.34857142857143"
"165" "5.48484848484848" "5.73333333333333"
"143" "5.63636363636364" "5.46153846153846"
"152" "5.78289473684211" "6.05921052631579"
"108" "6.12962962962963" "5.69444444444444"
"104" "6.25" "5.63461538461539"
"132" "5.61363636363636" "6.25"
"161" "5.82608695652174" "5.52173913043478"
"192" "5.54166666666667" "5.86458333333333"
"174" "5.86781609195402" "5.74712643678161"
"101" "5.97029702970297" "5.92079207920792"
"131" "6.02290076335878" "5.34351145038168"
"138" "5.99275362318841" "5.88405797101449"
"179" "5.3072625698324" "5.67597765363128"
"198" "5.22727272727273" "5.00505050505051"
"265" "5.25660377358491" "4.78490566037736"
"305" "5.20327868852459" "5.01967213114754"
"309" "5.18770226537217" "4.74757281553398"
"340" "5.29705882352941" "5.02058823529412"
"271" "5.23247232472325" "4.93357933579336"
"256" "5.31640625" "5.21875"
"230" "5.20434782608696" "5.47391304347826"
"332" "5.11746987951807" "5.56626506024096"
"229" "5.39301310043668" "5.38427947598253"
"176" "5.89204545454545" "5.91477272727273"
"169" "5.59763313609467" "5.94674556213018"
"138" "6.11594202898551" "5.31159420289855"
"158" "5.56329113924051" "5.46835443037975"
"212" "5.86320754716981" "5.5188679245283"
"184" "5.45652173913043" "6.23913043478261"
"134" "5.97761194029851" "5.38805970149254"
"199" "5.42713567839196" "6.07537688442211"
"187" "5.67914438502674" "5.54545454545455"
"211" "5.75829383886256" "5.77725118483412"
"256" "5.328125" "5.7109375"
"263" "5.16730038022814" "5.61216730038023"
"352" "5.00852272727273" "4.70454545454545"
"372" "5.14784946236559" "4.90591397849462"
"340" "5.02647058823529" "4.95882352941176"
"247" "5.31578947368421" "4.91497975708502"
"226" "5.43805309734513" "5.33185840707965"
"211" "5.38388625592417" "5.739336492891"
"135" "5.39259259259259" "5.87407407407407"
"132" "6.13636363636364" "5.75"
"127" "5.62992125984252" "6.14173228346457"
"97" "6.58762886597938" "5.30927835051546"
"137" "5.65693430656934" "6.18978102189781"
"133" "5.56390977443609" "6.15037593984962"
"147" "5.53741496598639" "6.27891156462585"
"119" "6.21008403361345" "5.47058823529412"
"117" "5.78632478632479" "6.38461538461539"
"123" "5.52845528455285" "5.8130081300813"
"215" "5.45116279069767" "5.33488372093023"
"219" "5.46575342465753" "5.76712328767123"
"257" "5.34241245136187" "5.07782101167315"
"310" "5.21290322580645" "4.56774193548387"
"342" "5.11111111111111" "4.99415204678363"
"261" "5.13026819923372" "4.98084291187739"
"228" "5.42982456140351" "4.87280701754386"
"234" "5.29059829059829" "5.37606837606838"
"207" "5.18840579710145" "5.2463768115942"
"167" "5.37125748502994" "5.68263473053892"
"274" "5.07299270072993" "5.45255474452555"
"161" "5.32919254658385" "5.55900621118012"
"151" "5.44370860927152" "5.52317880794702"
"161" "5.45962732919255" "5.54658385093168"
"190" "5.58947368421053" "5.97368421052632"
"211" "5.37440758293839" "6.14691943127962"
"244" "5.26229508196721" "5.54508196721311"
"128" "5.3828125" "6"
"117" "5.35897435897436" "5.77777777777778"
"219" "5.3013698630137" "5.64383561643836"
"220" "4.97727272727273" "5.38181818181818"
"212" "5.32547169811321" "5.12264150943396"
"207" "5.22705314009662" "5.36231884057971"
"311" "5.03536977491961" "5.23472668810289"
"268" "5.19776119402985" "4.96641791044776"
"367" "4.98092643051771" "4.62125340599455"
"375" "4.91733333333333" "4.94933333333333"
"269" "4.9368029739777" "5.26765799256506"
"197" "5.22335025380711" "5.12182741116751"
"171" "5.37426900584795" "5.42105263157895"
"167" "5.29940119760479" "5.91616766467066"
"121" "5.92561983471074" "5.42148760330578"
"113" "5.68141592920354" "6.31858407079646"
"102" "5.68627450980392" "5.64705882352941"
"116" "6.03448275862069" "5.68965517241379"
"161" "5.72670807453416" "5.61490683229814"
"183" "5.45901639344262" "6.0327868852459"
"183" "5.49180327868852" "5.50273224043716"
"165" "5.67878787878788" "5.44242424242424"
"121" "5.55371900826446" "6.20661157024793"
"140" "5.28571428571429" "6.07857142857143"
"146" "5.42465753424658" "5.82191780821918"
"254" "5.04724409448819" "5.49212598425197"
