"framesum" "col" "row"
"345" "5.27826086956522" "5.30144927536232"
"338" "5.60355029585799" "5.06508875739645"
"278" "5.47122302158273" "5.16187050359712"
"229" "5.81222707423581" "5.19213973799127"
"213" "5.54929577464789" "5.35680751173709"
"193" "5.54922279792746" "4.83937823834197"
"201" "5.6865671641791" "4.91542288557214"
"198" "5.96464646464646" "4.90909090909091"
"186" "5.45161290322581" "5.36559139784946"
"173" "5.9364161849711" "5.13872832369942"
"182" "5.79120879120879" "4.98901098901099"
"178" "5.63483146067416" "5.35393258426966"
"178" "5.7247191011236" "5.02808988764045"
"189" "5.81481481481481" "5.03174603174603"
"211" "5.90047393364929" "5.60663507109005"
"495" "5.62626262626263" "5.95959595959596"
"517" "5.09477756286267" "5.58800773694391"
"486" "5.10288065843621" "5.56172839506173"
"425" "5.25647058823529" "5.56470588235294"
"359" "5.66852367688022" "5.4150417827298"
"304" "5.53618421052632" "5.42105263157895"
"235" "5.22127659574468" "5.71489361702128"
"213" "5.63849765258216" "5.33333333333333"
"200" "5.605" "5.23"
"153" "5.68627450980392" "5.3921568627451"
"133" "5.80451127819549" "4.93984962406015"
"171" "5.91228070175439" "4.92982456140351"
"170" "5.60588235294118" "5.5"
"162" "5.96296296296296" "4.89506172839506"
"188" "5.74468085106383" "5.19148936170213"
"156" "5.62179487179487" "5.33333333333333"
"190" "6.06315789473684" "5.36315789473684"
"187" "5.76470588235294" "5.58288770053476"
"224" "5.66517857142857" "5.58482142857143"
"391" "5.51918158567775" "5.52685421994885"
"431" "5.31322505800464" "5.55220417633411"
"390" "5.25641025641026" "5.59230769230769"
"283" "5.19787985865724" "5.07773851590106"
"250" "5.548" "4.896"
"227" "5.66960352422907" "5.38766519823789"
"177" "5.6271186440678" "5.44632768361582"
"190" "6.07368421052632" "5.33684210526316"
"167" "5.77245508982036" "5.60479041916168"
"167" "6.05389221556886" "5.07185628742515"
"182" "5.82967032967033" "5.5989010989011"
"160" "5.83125" "5.3125"
"178" "5.56741573033708" "5.51123595505618"
"195" "6.05128205128205" "4.92820512820513"
"225" "5.64888888888889" "5.67111111111111"
"385" "5.52207792207792" "5.65714285714286"
"394" "5.31725888324873" "5.19289340101523"
"299" "5.73913043478261" "5.16387959866221"
"270" "5.54074074074074" "5.43333333333333"
"209" "5.8133971291866" "5.00956937799043"
"206" "5.61650485436893" "5.55339805825243"
"175" "5.42857142857143" "5.40571428571429"
"190" "6.05789473684211" "5.17368421052632"
