"framesum" "col" "row"
"1131" "5.67727674624226" "4.88859416445623"
"1136" "5.625" "5.03961267605634"
"1139" "5.72080772607551" "4.8647936786655"
"1139" "5.6523266022827" "4.98507462686567"
"1130" "5.69380530973451" "4.91858407079646"
"1155" "5.6995670995671" "4.97056277056277"
"1160" "5.65775862068966" "5.01724137931035"
"1156" "5.68252595155709" "4.96107266435986"
"1148" "5.64808362369338" "4.89634146341463"
"1185" "5.67341772151899" "4.98059071729958"
"1172" "5.67064846416382" "4.94112627986348"
"1173" "5.65302642796249" "4.86871270247229"
"1181" "5.70533446232007" "4.92633361558002"
"1168" "5.63698630136986" "4.98373287671233"
"1148" "5.6219512195122" "4.89198606271777"
"1167" "5.68294772922022" "4.98029134532991"
"1136" "5.6443661971831" "4.95598591549296"
"1170" "5.71623931623932" "4.93418803418803"
"1136" "5.66637323943662" "4.96214788732394"
"1165" "5.59828326180258" "4.96223175965665"
"1145" "5.62620087336245" "4.97117903930131"
"1150" "5.64173913043478" "4.81652173913043"
"1157" "5.61970613656007" "4.94987035436474"
"1127" "5.63442768411713" "4.87755102040816"
"1151" "5.59426585577758" "4.78453518679409"
"1178" "5.59677419354839" "4.80560271646859"
"1185" "5.60253164556962" "4.84050632911392"
"1126" "5.57726465364121" "4.84902309058615"
"1187" "5.61583824768323" "4.8407750631845"
"1169" "5.59538066723696" "4.92301112061591"
"1165" "5.6206008583691" "4.80429184549356"
"1163" "5.65004299226139" "4.8993981083405"
"1141" "5.63716038562664" "4.8737949167397"
"1156" "5.61937716262976" "4.89186851211073"
"1167" "5.67523564695801" "4.8114824335904"
"1167" "5.60411311053985" "4.87146529562982"
"1170" "5.5991452991453" "4.91794871794872"
"1164" "5.61082474226804" "4.79123711340206"
"1176" "5.63775510204082" "4.82568027210884"
"1188" "5.58417508417508" "4.89646464646465"
"1175" "5.56765957446809" "4.89106382978723"
"1229" "5.60781122864117" "4.91781936533767"
"1205" "5.54605809128631" "4.94107883817427"
"1197" "5.58479532163743" "4.92147034252297"
"1158" "5.54490500863558" "5.01986183074266"
"1125" "5.56888888888889" "5.03022222222222"
"1155" "5.52554112554113" "4.9982683982684"
"1178" "5.59422750424448" "4.93039049235993"
"1162" "5.53872633390706" "4.95611015490534"
"1152" "5.51215277777778" "4.93576388888889"
"1174" "5.58603066439523" "4.85689948892675"
"1205" "5.55850622406639" "4.93526970954357"
"1222" "5.5417348608838" "4.97626841243863"
"1215" "5.54156378600823" "4.89053497942387"
"1255" "5.57370517928287" "4.93705179282869"
"1214" "5.64744645799012" "4.9662273476112"
"1172" "5.70221843003413" "4.91894197952218"
"1093" "5.73924977127173" "4.99085086916743"
"1033" "5.83155856727977" "4.8838334946757"
"1075" "5.80744186046512" "4.94232558139535"
"1162" "5.83648881239243" "4.9104991394148"
"1188" "5.75252525252525" "4.93771043771044"
"1186" "5.7318718381113" "4.90893760539629"
"1240" "5.75403225806452" "4.92983870967742"
"1276" "5.72727272727273" "4.97962382445141"
"1266" "5.73380726698262" "4.96682464454976"
"1230" "5.80406504065041" "4.89593495934959"
"1235" "5.77732793522267" "4.91983805668016"
"1230" "5.75121951219512" "4.93739837398374"
"1270" "5.7496062992126" "4.92125984251969"
"1268" "5.73738170347003" "4.95268138801262"
"1252" "5.80111821086262" "4.85862619808307"
"1236" "5.77750809061489" "4.84304207119741"
"1212" "5.78300330033003" "4.83828382838284"
"1212" "5.81188118811881" "4.86303630363036"
"1188" "5.80808080808081" "4.84259259259259"
"1202" "5.85607321131448" "4.95341098169717"
"1155" "5.83203463203463" "4.98961038961039"
"1165" "5.7793991416309" "4.97682403433476"
"1189" "5.8309503784693" "4.85954583683768"
"1187" "5.76579612468408" "4.95787700084246"
"1211" "5.75722543352601" "4.88109000825764"
"1210" "5.78925619834711" "4.88925619834711"
"1138" "5.8066783831283" "4.80140597539543"
"1164" "5.89862542955326" "4.79982817869416"
"1158" "5.89205526770294" "4.80829015544041"
"1219" "5.83511074651354" "4.8695652173913"
"1201" "5.87343880099917" "4.82681099084097"
"1235" "5.88016194331984" "4.79028340080972"
"1295" "5.81158301158301" "4.91351351351351"
"1318" "5.77845220030349" "4.96661608497724"
"1310" "5.74885496183206" "4.94045801526718"
"1342" "5.81371087928465" "4.87108792846498"
"1317" "5.7547456340167" "4.91951404707669"
"1276" "5.85266457680251" "4.91692789968652"
"1329" "5.79834462001505" "4.96914973664409"
"1317" "5.82384206529992" "4.88838268792711"
"1340" "5.87910447761194" "4.86716417910448"
"1342" "5.8204172876304" "4.90461997019374"
"1358" "5.77982326951399" "4.98011782032401"
"1336" "5.79940119760479" "4.93188622754491"
"1335" "5.8689138576779" "4.9123595505618"
"1360" "5.82573529411765" "4.9875"
"1326" "5.83257918552036" "4.95248868778281"
"1313" "5.83853769992384" "4.91622239146992"
"1349" "5.85989621942179" "4.87768717568569"
"1342" "5.83383010432191" "4.94709388971684"
"1368" "5.86842105263158" "4.90497076023392"
"1379" "5.8281363306744" "4.90645395213923"
"1384" "5.86705202312139" "4.85404624277457"
"1420" "5.84577464788732" "4.81549295774648"
"1445" "5.85743944636678" "4.82837370242215"
"1404" "5.85826210826211" "4.8497150997151"
"1386" "5.90476190476191" "4.76190476190476"
"1406" "5.90042674253201" "4.81294452347084"
"1414" "5.86916548797737" "4.87694483734088"
"1429" "5.85024492652204" "4.84604618614416"
"1424" "5.83918539325843" "4.84410112359551"
"1449" "5.83091787439614" "4.82608695652174"
"1420" "5.79577464788732" "4.85774647887324"
"1410" "5.84113475177305" "4.79290780141844"
"1394" "5.80272596843615" "4.82783357245337"
"1412" "5.84844192634561" "4.78611898016997"
"1403" "5.82537419814683" "4.75980042765502"
"1397" "5.80386542591267" "4.77380100214746"
"1383" "5.78597252349964" "4.85466377440347"
"1387" "5.82047584715213" "4.78226387887527"
"1399" "5.85775553967119" "4.84846318799142"
"1392" "5.80316091954023" "4.88218390804598"
"1369" "5.78232286340394" "4.83783783783784"
"1375" "5.76509090909091" "4.872"
"1423" "5.78004216444132" "4.91426563598032"
"1325" "5.75169811320755" "4.8611320754717"
"1280" "5.8359375" "4.81484375"
"1148" "5.86411149825784" "4.92421602787456"
"1097" "5.92525068368277" "4.87237921604376"
"1121" "5.91436217662801" "4.97591436217663"
"1110" "5.96846846846847" "4.95765765765766"
"1105" "5.88325791855204" "5.02262443438914"
"1186" "5.88279932546374" "4.96205733558179"
"1179" "5.91687871077184" "5.01187446988974"
"1178" "5.85483870967742" "5.0365025466893"
"1179" "5.83290924512299" "4.97879558948261"
"1177" "5.88105352591334" "4.8768054375531"
"1184" "5.87415540540541" "5.03462837837838"
"1157" "5.90060501296456" "4.95505617977528"
"1159" "5.9344262295082" "4.94391716997412"
"1163" "5.83319002579536" "5.01289767841789"
"1160" "5.90086206896552" "4.97068965517241"
"1150" "5.86521739130435" "4.92347826086957"
"1153" "5.89245446660885" "4.89852558542932"
"1112" "5.84442446043165" "4.90017985611511"
"1155" "5.92034632034632" "4.9030303030303"
"1144" "5.93531468531468" "4.94318181818182"
"1114" "5.91472172351885" "4.90394973070018"
"1137" "5.88478452066843" "4.83905013192612"
"1166" "5.84991423670669" "4.84391080617496"
"1189" "5.8107653490328" "5.00336417157275"
"1209" "5.81224152191894" "4.87179487179487"
"1248" "5.78926282051282" "4.98317307692308"
"1182" "5.82825719120135" "4.90609137055838"
"1249" "5.81665332265813" "4.96317053642914"
"1256" "5.7515923566879" "4.94585987261147"
"1234" "5.72609400324149" "4.89384116693679"
"1195" "5.79414225941423" "4.88535564853556"
"1221" "5.78951678951679" "4.96723996723997"
"1210" "5.78347107438017" "4.94793388429752"
