"framesum" "col" "row"
"100" "5.55" "5.81"
"83" "6.02409638554217" "5.08433734939759"
"106" "5.75471698113208" "5.83962264150943"
"87" "6.09195402298851" "6.11494252873563"
"114" "5.82456140350877" "5.64912280701754"
"101" "6.10891089108911" "6.10891089108911"
"110" "5.66363636363636" "5.88181818181818"
"77" "5.63636363636364" "5.96103896103896"
"107" "5.90654205607477" "6.10280373831776"
"107" "5.62616822429907" "5.78504672897196"
"81" "5.88888888888889" "5.12345679012346"
"90" "5.88888888888889" "5.51111111111111"
"101" "5.83168316831683" "6.44554455445545"
"84" "5.59523809523809" "5.03571428571429"
"110" "5.58181818181818" "5.89090909090909"
"81" "5.5679012345679" "5.8641975308642"
"112" "6.10714285714286" "5.50892857142857"
"73" "5.58904109589041" "6.54794520547945"
"108" "5.5462962962963" "6.18518518518519"
"102" "5.64705882352941" "6.24509803921569"
"84" "5.84523809523809" "4.98809523809524"
"107" "5.4018691588785" "6.21495327102804"
"89" "5.34831460674157" "6.15730337078652"
"92" "5.68478260869565" "5.21739130434783"
"111" "6" "5.22522522522523"
"113" "5.76106194690265" "5.53097345132743"
"84" "5.45238095238095" "6.26190476190476"
"108" "6.00925925925926" "5.60185185185185"
"100" "5.4" "6.58"
"103" "6.33980582524272" "5.23300970873786"
"93" "5.72043010752688" "5.87096774193548"
"83" "5.66265060240964" "6.04819277108434"
"92" "5.57608695652174" "6.16304347826087"
"94" "5.8936170212766" "5.35106382978723"
"106" "5.83962264150943" "6.05660377358491"
"80" "5.35" "6.45"
"108" "5.87037037037037" "5.25925925925926"
"117" "5.76068376068376" "5.94017094017094"
"119" "5.65546218487395" "6.31932773109244"
"79" "5.77215189873418" "5.94936708860759"
"113" "5.50442477876106" "6.23893805309735"
"91" "5.62637362637363" "6.40659340659341"
"84" "6.5" "5.76190476190476"
"91" "5.47252747252747" "6.35164835164835"
"81" "5.62962962962963" "6.22222222222222"
"79" "5.40506329113924" "6.26582278481013"
"115" "6.05217391304348" "5.61739130434783"
"84" "5.65476190476191" "6.57142857142857"
"89" "5.38202247191011" "6.21348314606742"
"88" "6.04545454545455" "5.57954545454545"
"109" "5.46788990825688" "5.70642201834862"
"92" "5.78260869565217" "6.45652173913043"
"80" "6.275" "4.6125"
"96" "5.64583333333333" "5.70833333333333"
"77" "5.33766233766234" "5.88311688311688"
"114" "5.91228070175439" "6.05263157894737"
"78" "5.37179487179487" "6.16666666666667"
"88" "5.79545454545455" "5.71590909090909"
"78" "5.33333333333333" "6.29487179487179"
"116" "5.76724137931035" "6.06896551724138"
"79" "5.39240506329114" "6.12658227848101"
"77" "5.80519480519481" "5.90909090909091"
"114" "5.83333333333333" "5.92982456140351"
"110" "5.45454545454545" "6.45454545454545"
"95" "5.76842105263158" "6.36842105263158"
"87" "6.13793103448276" "5.35632183908046"
"93" "5.61290322580645" "6.80645161290323"
"82" "5.69512195121951" "5.64634146341463"
"107" "5.61682242990654" "5.91588785046729"
"70" "5.78571428571429" "5.64285714285714"
"80" "5.7" "5.2625"
"95" "5.84210526315789" "5.56842105263158"
"95" "5.66315789473684" "5.92631578947368"
"92" "5.55434782608696" "5.65217391304348"
"88" "5.85227272727273" "5.10227272727273"
"105" "5.6952380952381" "6.27619047619048"
"80" "5.8375" "6.1875"
"73" "5.35616438356164" "6.02739726027397"
"119" "5.78991596638655" "5.4453781512605"
"80" "5.4375" "6.2125"
"90" "5.72222222222222" "4.88888888888889"
"100" "5.45" "6.08"
"95" "5.78947368421053" "5.05263157894737"
"107" "5.85981308411215" "5.17757009345794"
"84" "6.03571428571429" "5.38095238095238"
"96" "5.42708333333333" "6.3125"
"79" "5.9873417721519" "4.9746835443038"
"98" "6.24489795918367" "5.6530612244898"
"94" "5.56382978723404" "5.91489361702128"
"77" "5.77922077922078" "6.2987012987013"
"81" "5.67901234567901" "6.02469135802469"
"116" "5.73275862068965" "6.22413793103448"
"72" "5.15277777777778" "6.375"
"95" "5.70526315789474" "5.61052631578947"
"95" "5.48421052631579" "6.41052631578947"
"92" "5.64130434782609" "5.09782608695652"
"110" "5.94545454545455" "5.62727272727273"
"118" "6.29661016949153" "5.6271186440678"
"85" "5.45882352941176" "6.18823529411765"
"95" "5.91578947368421" "5.6"
"103" "5.68932038834951" "5.04854368932039"
"84" "5.5" "6.53571428571429"
"93" "5.68817204301075" "5.86021505376344"
"96" "5.63541666666667" "5.36458333333333"
"99" "5.8989898989899" "6.06060606060606"
"89" "5.9438202247191" "6.06741573033708"
"116" "5.72413793103448" "5.5948275862069"
"83" "4.83132530120482" "6.03614457831325"
"107" "5.97196261682243" "5.5981308411215"
"100" "5.64" "6.1"
"113" "5.53097345132743" "5.90265486725664"
"84" "5.41666666666667" "6.08333333333333"
"117" "5.70940170940171" "6.05128205128205"
"111" "5.7027027027027" "5.87387387387387"
"70" "5.52857142857143" "6.02857142857143"
"78" "5.41025641025641" "5.1025641025641"
"81" "5.72839506172839" "5.41975308641975"
"105" "5.21904761904762" "6.12380952380952"
"90" "5.84444444444444" "5.07777777777778"
"113" "5.70796460176991" "6.31858407079646"
"76" "5.92105263157895" "6.03947368421053"
"126" "5.96031746031746" "6.40476190476191"
"104" "5.55769230769231" "6.42307692307692"
"96" "5.72916666666667" "6.11458333333333"
"83" "5.68674698795181" "5.16867469879518"
"99" "5.5959595959596" "5.94949494949495"
"94" "5.53191489361702" "6.26595744680851"
"73" "5.53424657534247" "5.42465753424658"
"97" "5.58762886597938" "5.5979381443299"
"110" "5.91818181818182" "5.40909090909091"
"87" "5.67816091954023" "6.19540229885058"
"98" "6.01020408163265" "5.81632653061224"
"98" "5.48979591836735" "6.41836734693878"
"90" "5.64444444444444" "4.92222222222222"
"119" "5.4453781512605" "6.27731092436975"
"82" "5.70731707317073" "6.03658536585366"
"103" "5.31067961165049" "6.3495145631068"
"83" "5.97590361445783" "5.18072289156626"
"100" "5.42" "6.6"
"88" "5.44318181818182" "6.05681818181818"
"88" "5.56818181818182" "4.92045454545455"
"108" "5.58333333333333" "5.42592592592593"
"114" "5.86842105263158" "6.12280701754386"
"82" "5.46341463414634" "6.17073170731707"
"112" "5.75" "5.91964285714286"
"89" "5.41573033707865" "6.52808988764045"
"97" "6" "5.55670103092783"
"98" "5.53061224489796" "6.31632653061224"
"85" "5.72941176470588" "6.38823529411765"
"81" "5.58024691358025" "6"
"107" "6.08411214953271" "5.47663551401869"
"89" "5.43820224719101" "6.2247191011236"
"84" "5.71428571428571" "6.17857142857143"
"98" "5.71428571428571" "5.27551020408163"
"101" "5.68316831683168" "5.84158415841584"
"97" "5.97938144329897" "6.45360824742268"
"89" "5.46067415730337" "5.41573033707865"
"97" "5.64948453608247" "6.09278350515464"
"76" "5.39473684210526" "6.51315789473684"
"105" "6.04761904761905" "5.58095238095238"
"86" "5.13953488372093" "6.32558139534884"
"84" "5.64285714285714" "5.73809523809524"
"89" "5.42696629213483" "6.60674157303371"
"119" "5.74789915966387" "5.6890756302521"
"81" "5.54320987654321" "5.76543209876543"
"76" "5.73684210526316" "6.09210526315789"
"110" "5.87272727272727" "5.74545454545455"
"109" "5.55963302752294" "6.3302752293578"
"97" "5.60824742268041" "6.36082474226804"
"83" "5.59036144578313" "5.16867469879518"
"97" "5.4020618556701" "6.78350515463918"
"87" "5.5632183908046" "5.5632183908046"
"103" "6.02912621359223" "6.13592233009709"
"70" "5.92857142857143" "6.42857142857143"
"73" "6.05479452054795" "5.87671232876712"
"88" "5.85227272727273" "5.375"
"98" "6.05102040816327" "5.80612244897959"
"79" "5.59493670886076" "5.59493670886076"
"85" "6.03529411764706" "5.42352941176471"
"111" "6.07207207207207" "5.95495495495495"
"84" "5.88095238095238" "5.71428571428571"
"92" "5.43478260869565" "6.05434782608696"
"95" "6.31578947368421" "5.2421052631579"
"92" "5.19565217391304" "6.41304347826087"
"92" "6.07608695652174" "5.33695652173913"
"97" "5.61855670103093" "6.48453608247423"
"88" "5.77272727272727" "5.48863636363636"
"90" "6" "5.3"
"77" "6.35064935064935" "5.48051948051948"
"107" "5.71028037383178" "6.58878504672897"
"78" "6" "5.16666666666667"
"99" "6.07070707070707" "4.84848484848485"
"104" "5.94230769230769" "6.41346153846154"
"84" "5.85714285714286" "6.51190476190476"
"78" "5.91025641025641" "6.11538461538461"
"108" "6.24074074074074" "5.62962962962963"
"85" "5.75294117647059" "6.14117647058824"
"89" "6.13483146067416" "5.38202247191011"
"95" "5.65263157894737" "6.67368421052632"
"86" "5.90697674418605" "5.31395348837209"
"101" "6.11881188118812" "5.12871287128713"
"97" "6.16494845360825" "5.57731958762887"
"91" "5.38461538461539" "5.67032967032967"
"106" "6.40566037735849" "5.00943396226415"
"100" "5.7" "5.49"
"89" "5.9438202247191" "6.19101123595506"
"95" "5.66315789473684" "6.08421052631579"
"96" "5.90625" "5.0625"
"83" "6.08433734939759" "5.80722891566265"
"82" "5.60975609756098" "5.53658536585366"
"113" "6.28318584070797" "5.38053097345133"
"86" "5.25581395348837" "6.54651162790698"
"94" "6.35106382978723" "5.34042553191489"
"98" "5.80612244897959" "5.74489795918367"
"103" "6.03883495145631" "5.50485436893204"
"87" "5.63218390804598" "6.36781609195402"
"105" "5.66666666666667" "5.36190476190476"
"117" "5.66666666666667" "5.74358974358974"
"75" "5.62666666666667" "6.24"
"72" "6.02777777777778" "5.76388888888889"
"76" "5.97368421052632" "5.34210526315789"
"102" "5.66666666666667" "6.2843137254902"
"88" "5.80681818181818" "5.53409090909091"
"116" "5.99137931034483" "5.62931034482759"
"81" "5.59259259259259" "5.81481481481481"
"111" "6.13513513513514" "5.9009009009009"
"113" "5.82300884955752" "6.16814159292035"
"104" "5.66346153846154" "5.85576923076923"
"87" "5.59770114942529" "5.7816091954023"
"91" "6" "5.71428571428571"
"97" "5.72164948453608" "6.4020618556701"
"82" "5.28048780487805" "6.5"
"86" "5.59302325581395" "5.06976744186047"
"108" "5.84259259259259" "5.21296296296296"
"93" "5.59139784946237" "6.13978494623656"
"93" "6.1505376344086" "5.48387096774194"
"103" "5.58252427184466" "6.22330097087379"
"85" "5.62352941176471" "5.41176470588235"
"102" "5.96078431372549" "5.76470588235294"
"96" "5.46875" "6.03125"
"105" "5.72380952380952" "6.53333333333333"
"76" "5.73684210526316" "5.51315789473684"
"98" "5.8265306122449" "6.23469387755102"
"97" "5.75257731958763" "6.08247422680412"
"87" "5.83908045977012" "4.72413793103448"
"78" "5.82051282051282" "4.93589743589744"
"100" "5.97" "6.12"
"77" "5.64935064935065" "6.27272727272727"
"108" "5.83333333333333" "5.36111111111111"
"108" "5.49074074074074" "6.22222222222222"
"84" "6.03571428571429" "5.51190476190476"
"108" "5.85185185185185" "6.7037037037037"
"96" "5.67708333333333" "6.47916666666667"
"93" "5.13978494623656" "6.35483870967742"
"93" "6.26881720430108" "4.93548387096774"
"87" "5.73563218390805" "6.28735632183908"
"78" "5.57692307692308" "6.70512820512821"
"91" "5.68131868131868" "5.47252747252747"
"95" "5.77894736842105" "5.52631578947368"
"115" "5.78260869565217" "6.02608695652174"
"82" "5.63414634146341" "5.90243902439024"
"93" "5.83870967741935" "5.66666666666667"
"84" "5.40476190476191" "6.13095238095238"
"110" "6.07272727272727" "5.3"
"85" "5.63529411764706" "6.43529411764706"
"87" "5.52873563218391" "6.03448275862069"
"89" "5.04494382022472" "6.53932584269663"
"99" "6.02020202020202" "5.37373737373737"
"83" "5.28915662650602" "5.96385542168675"
"73" "5.45205479452055" "6.27397260273973"
"120" "5.89166666666667" "5.41666666666667"
"118" "5.89830508474576" "5.77118644067797"
"109" "5.45871559633028" "6.5045871559633"
"72" "6.02777777777778" "5.73611111111111"
"99" "5.55555555555556" "6.19191919191919"
"79" "5.56962025316456" "6.39240506329114"
"102" "5.99019607843137" "5.7156862745098"
"80" "5.1" "6.45"
"58" "6.03448275862069" "5.81034482758621"
"64" "5.078125" "6.078125"
"102" "6.04901960784314" "5.76470588235294"
"82" "5.95121951219512" "6.42682926829268"
"82" "5.29268292682927" "5.97560975609756"
"125" "5.776" "5.952"
"101" "5.57425742574257" "6.02970297029703"
"86" "5.91860465116279" "6.24418604651163"
"83" "6.13253012048193" "5.37349397590361"
"86" "5.48837209302326" "6.40697674418605"
"84" "5.84523809523809" "5.97619047619048"
"98" "5.98979591836735" "5.94897959183673"
"91" "5.30769230769231" "5.89010989010989"
"78" "5.66666666666667" "5.74358974358974"
"73" "5.82191780821918" "6.01369863013699"
"116" "5.62931034482759" "6.02586206896552"
"75" "5.84" "5.88"
"87" "5.73563218390805" "5.2183908045977"
"93" "5.95698924731183" "6.2258064516129"
"100" "5.82" "6.09"
"89" "5.96629213483146" "6.57303370786517"
"93" "6.03225806451613" "5.34408602150538"
"77" "4.93506493506494" "6.58441558441558"
"69" "5.66666666666667" "5.30434782608696"
"110" "5.44545454545455" "6.44545454545455"
"75" "5.77333333333333" "5.41333333333333"
"92" "5.54347826086957" "4.76086956521739"
"81" "5.62962962962963" "5.03703703703704"
"97" "5.32989690721649" "5.96907216494845"
"74" "6.2027027027027" "5.12162162162162"
"96" "5.82291666666667" "5.5625"
"103" "5.4368932038835" "6.46601941747573"
"96" "5.82291666666667" "6.375"
"79" "5.48101265822785" "6.12658227848101"
"97" "5.89690721649485" "5.74226804123711"
"83" "5.62650602409639" "6.06024096385542"
"79" "6.0379746835443" "5.44303797468354"
"84" "5.30952380952381" "6.28571428571429"
"88" "5.88636363636364" "6.02272727272727"
"104" "5.60576923076923" "5.47115384615385"
"96" "6.28125" "5.60416666666667"
"88" "5.23863636363636" "6.56818181818182"
"93" "5.9247311827957" "5.03225806451613"
"113" "6.04424778761062" "5.63716814159292"
"90" "5.52222222222222" "6.47777777777778"
