"framesum" "col" "row"
"3135" "3.19074960127592" "3.25103668261563"
"1041" "5.28242074927954" "3.40345821325648"
"924" "5.4004329004329" "3.47510822510823"
"960" "5.38333333333333" "3.59895833333333"
"838" "5.44988066825776" "3.63365155131265"
"886" "5.76523702031603" "3.46049661399549"
"831" "5.49699157641396" "3.3971119133574"
"785" "5.63566878980892" "3.3171974522293"
"853" "5.52520515826495" "3.31301289566237"
"757" "5.84147952443857" "3.07133421400264"
"842" "5.80522565320665" "3.22565320665083"
"972" "5.61316872427984" "3.25"
"1054" "5.60626185958254" "3.11195445920304"
"1256" "5.51194267515924" "3.19267515923567"
"1069" "5.68475210477081" "3.22263797942002"
"956" "5.37761506276151" "3.20188284518828"
"771" "5.43450064850843" "3.53696498054475"
"656" "5.40091463414634" "3.60975609756098"
"660" "5.46363636363636" "3.70151515151515"
"550" "5.33454545454545" "3.74"
"570" "5.19298245614035" "3.91929824561404"
"567" "5.21164021164021" "4.02821869488536"
"644" "5.29192546583851" "3.81366459627329"
"532" "5.12781954887218" "4.26315789473684"
"677" "4.99852289512555" "4.02954209748892"
"1005" "5.03582089552239" "3.58706467661692"
"1090" "4.92201834862385" "3.56422018348624"
"889" "4.85826771653543" "3.81889763779528"
"740" "4.86486486486486" "3.76216216216216"
"709" "4.91537376586742" "3.92665726375176"
"643" "4.92690513219285" "4.02799377916019"
"548" "4.89963503649635" "4.01459854014599"
"529" "4.76937618147448" "4.18147448015123"
"438" "4.88127853881279" "4.21917808219178"
"446" "5.33408071748879" "4.16591928251121"
"424" "6.00235849056604" "3.47169811320755"
"607" "5.74629324546952" "3.76771004942339"
"1050" "5.21047619047619" "3.89238095238095"
"1388" "5.11095100864553" "3.8328530259366"
"1011" "4.93867457962413" "4.01681503461919"
"708" "4.94915254237288" "4.34463276836158"
"413" "4.71670702179177" "4.07021791767554"
"484" "4.91942148760331" "4.05578512396694"
"519" "4.72447013487476" "3.92485549132948"
"546" "4.93406593406593" "3.75824175824176"
"658" "4.66565349544073" "3.60182370820669"
"552" "4.83152173913043" "3.59057971014493"
"578" "4.73875432525952" "3.76124567474048"
"646" "4.78173374613003" "3.74613003095975"
"691" "4.61215629522431" "3.78147612156295"
"772" "4.50259067357513" "3.85103626943005"
"691" "4.54124457308249" "3.77134587554269"
"564" "4.90070921985816" "3.75"
"598" "4.64046822742475" "3.89130434782609"
"513" "4.69785575048733" "3.87914230019493"
"496" "4.70766129032258" "4.03629032258065"
"581" "4.53184165232358" "3.95008605851979"
"524" "4.4675572519084" "3.87022900763359"
"518" "4.62548262548263" "3.94980694980695"
"473" "4.83298097251586" "3.96405919661734"
"292" "5.18150684931507" "4.27054794520548"
"283" "5.25795053003534" "4.01413427561837"
"513" "4.63937621832359" "4.31189083820663"
"698" "4.42406876790831" "4.13323782234957"
"848" "4.36556603773585" "4.01415094339623"
"972" "4.44547325102881" "3.92489711934156"
"739" "4.2787550744249" "4.1041948579161"
"652" "4.05828220858896" "3.50766871165644"
"719" "4.25312934631433" "3.57579972183588"
"643" "4.22550544323484" "3.61430793157076"
"594" "4.47474747474747" "3.67340067340067"
"537" "4.43575418994413" "3.74301675977654"
"364" "4.6978021978022" "3.85714285714286"
"342" "4.80116959064327" "4.0672514619883"
"361" "4.96398891966759" "3.99722991689751"
"414" "4.5" "4.256038647343"
