"framesum" "col" "row"
"331" "4" "4.81570996978852"
"143" "5.86713286713287" "5.41258741258741"
"114" "5.56140350877193" "5.64035087719298"
"208" "5.55288461538461" "5.25"
"240" "5.00416666666667" "5.74166666666667"
"237" "5.18565400843882" "5.30379746835443"
"215" "5.14883720930233" "5.7953488372093"
"167" "5.37125748502994" "5.67664670658683"
"137" "5.14598540145985" "5.61313868613139"
"134" "5.84328358208955" "5.23134328358209"
"121" "5.60330578512397" "5.7603305785124"
"116" "5.31896551724138" "5.67241379310345"
"129" "5.70542635658915" "4.92248062015504"
"135" "5.58518518518519" "5.73333333333333"
"101" "5.43564356435644" "5.57425742574257"
"132" "5.92424242424242" "4.9469696969697"
"105" "5.16190476190476" "5.67619047619048"
"102" "6.38235294117647" "5.24509803921569"
"125" "5.84" "5.776"
"103" "6.19417475728155" "4.70873786407767"
"122" "5.4672131147541" "5.4016393442623"
"102" "5.22549019607843" "5.33333333333333"
"155" "5.4" "5.36129032258065"
"166" "5.60843373493976" "5.80722891566265"
"195" "5.51794871794872" "5.54358974358974"
"237" "5.62869198312236" "5.73839662447257"
"218" "5.89908256880734" "6.11009174311927"
"205" "6.1219512195122" "6.17560975609756"
"180" "6.14444444444444" "5.22222222222222"
"157" "5.54140127388535" "5.80254777070064"
"109" "5.57798165137615" "4.99082568807339"
"119" "5.42016806722689" "5.34453781512605"
"97" "5.45360824742268" "5.04123711340206"
"99" "5.82828282828283" "4.55555555555556"
"107" "5.72897196261682" "4.76635514018692"
"131" "5.41984732824428" "5.42748091603053"
"109" "5.58715596330275" "4.89908256880734"
"126" "6.02380952380952" "4.91269841269841"
"107" "5.41121495327103" "5.4018691588785"
"106" "5.45283018867925" "5.44339622641509"
"99" "5.53535353535354" "5.53535353535354"
"157" "5.86624203821656" "5.36942675159236"
"173" "5.70520231213873" "5.72832369942197"
"237" "5.66666666666667" "5.20253164556962"
"270" "5.38888888888889" "5.78148148148148"
"207" "5.8695652173913" "5.3768115942029"
"227" "6.14096916299559" "5.39647577092511"
"200" "6.075" "5.26"
"182" "5.71428571428571" "5.98351648351648"
"150" "5.94" "4.96666666666667"
"132" "5.91666666666667" "5.22727272727273"
"99" "5.76767676767677" "5.25252525252525"
"104" "5.93269230769231" "5.35576923076923"
"107" "5.5981308411215" "4.88785046728972"
"125" "5.448" "5.632"
"105" "5.77142857142857" "5.11428571428571"
"124" "5.79838709677419" "5.30645161290323"
"109" "5.57798165137615" "5.36697247706422"
"123" "5.60162601626016" "4.86178861788618"
"129" "5.62015503875969" "5.52713178294574"
"206" "6.24757281553398" "5.66990291262136"
"201" "5.67661691542289" "6.06467661691542"
"240" "6.01666666666667" "5.82916666666667"
"259" "5.76447876447876" "5.82625482625483"
"246" "5.58536585365854" "5.45934959349593"
"221" "5.6606334841629" "5.29411764705882"
"265" "5.78490566037736" "5.50566037735849"
"265" "5.89433962264151" "5.9811320754717"
"294" "5.99659863945578" "5.62244897959184"
"330" "5.81212121212121" "5.91515151515152"
"313" "5.88178913738019" "5.86900958466454"
"404" "5.67574257425743" "5.96534653465347"
"457" "5.39606126914661" "6.12472647702407"
"459" "5.2483660130719" "6.06318082788671"
"339" "4.976401179941" "5.55752212389381"
"342" "4.87134502923977" "5.79239766081871"
"260" "4.56538461538462" "5.73461538461538"
"200" "4.875" "4.845"
"136" "5.80882352941176" "4.51470588235294"
"137" "5.92700729927007" "5.07299270072993"
"101" "5.37623762376238" "5.44554455445545"
"118" "6.02542372881356" "4.97457627118644"
"112" "5.41964285714286" "5.61607142857143"
"115" "6.17391304347826" "4.62608695652174"
"114" "5.45614035087719" "5.74561403508772"
"86" "5.87209302325581" "5.32558139534884"
"120" "5.44166666666667" "5.95833333333333"
"119" "5.95798319327731" "4.46218487394958"
"129" "5.5968992248062" "5.47286821705426"
"227" "5.83259911894273" "5.47136563876652"
"194" "5.69587628865979" "5.20103092783505"
"175" "5.74285714285714" "5.32571428571429"
"139" "5.86330935251799" "5.35971223021583"
"110" "5.72727272727273" "4.88181818181818"
"140" "5.86428571428571" "5.58571428571429"
"118" "5.61864406779661" "5.60169491525424"
"117" "5.95726495726496" "4.75213675213675"
"102" "5.2843137254902" "5.67647058823529"
"106" "5.9811320754717" "5.5"
"98" "5.91836734693878" "5.60204081632653"
"141" "5.80141843971631" "5.04964539007092"
"125" "5.616" "5.096"
"240" "5.6125" "5.55"
"252" "5.36507936507936" "5.46031746031746"
"235" "5.17021276595745" "5.5531914893617"
"149" "5.36912751677852" "5.32885906040268"
"143" "5.97902097902098" "4.55944055944056"
"122" "5.44262295081967" "5.28688524590164"
"118" "5.67796610169492" "4.90677966101695"
"130" "5.70769230769231" "5.53076923076923"
"110" "6.07272727272727" "4.8"
"116" "6.17241379310345" "4.22413793103448"
"103" "5.92233009708738" "5"
"140" "5.5" "5.78571428571429"
"119" "6.00840336134454" "4.89915966386555"
"310" "5.57741935483871" "5.43548387096774"
"398" "5.46984924623116" "5.8643216080402"
"367" "4.88010899182561" "5.76839237057221"
"310" "5.22258064516129" "5.58387096774194"
"319" "5.30721003134796" "5.42633228840125"
"300" "5.13666666666667" "5.51666666666667"
"292" "5.34931506849315" "5.48287671232877"
"225" "5.07555555555556" "5.43555555555556"
"168" "5.47023809523809" "4.84523809523809"
"146" "5.62328767123288" "4.58219178082192"
"144" "5.94444444444444" "4.86111111111111"
"123" "5.34146341463415" "5.39837398373984"
"139" "5.87769784172662" "4.51079136690648"
"146" "5.80821917808219" "4.97945205479452"
"119" "5.27731092436975" "5.6890756302521"
"103" "5.9126213592233" "5.05825242718447"
"128" "5.5546875" "4.6953125"
"169" "5.46153846153846" "5.43195266272189"
"153" "5.36601307189542" "4.8562091503268"
"175" "5.30285714285714" "4.96"
"291" "5.2233676975945" "5.83848797250859"
"337" "5.50445103857567" "5.68842729970326"
"296" "5.08108108108108" "5.86824324324324"
"245" "5.43673469387755" "5.57959183673469"
"191" "5.36125654450262" "5.40837696335079"
"170" "5.39411764705882" "5.37058823529412"
"141" "5.42553191489362" "5.39716312056738"
"105" "5.85714285714286" "5.60952380952381"
"112" "5.63392857142857" "4.71428571428571"
"144" "5.92361111111111" "4.72916666666667"
"122" "5.5655737704918" "5.38524590163934"
"132" "5.31060606060606" "4.93181818181818"
"116" "6.0948275862069" "5.60344827586207"
"108" "5.62962962962963" "4.60185185185185"
"158" "5.77848101265823" "5.86708860759494"
"163" "5.79141104294479" "6.09815950920245"
"193" "5.52849740932642" "5.82901554404145"
"176" "5.67613636363636" "5.48863636363636"
"189" "5.35449735449735" "5.83068783068783"
"146" "5.43835616438356" "5.84246575342466"
"130" "5.73846153846154" "4.86153846153846"
"123" "6.05691056910569" "4.64227642276423"
"139" "5.54676258992806" "5.61870503597122"
"109" "5.68807339449541" "5.44954128440367"
"139" "5.62589928057554" "4.94964028776978"
"119" "5.38655462184874" "5.99159663865546"
"127" "5.8503937007874" "4.71653543307087"
"119" "5.74789915966387" "5.80672268907563"
"100" "5.73" "5.39"
"107" "5.58878504672897" "5.37383177570093"
"129" "6.12403100775194" "4.84496124031008"
"116" "5.28448275862069" "5.53448275862069"
"117" "5.23076923076923" "5.31623931623932"
"160" "5.5875" "5.325"
"230" "5.5" "5.81304347826087"
"227" "5.55947136563877" "5.88105726872247"
"225" "5.25333333333333" "5.42222222222222"
