"framesum" "col" "row"
"648" "3.90123456790123" "4.79166666666667"
"222" "5.41441441441441" "5.01801801801802"
"200" "5.445" "5.375"
"227" "5.58590308370044" "4.94713656387665"
"220" "5.4" "5.25909090909091"
"199" "5.55276381909548" "4.79899497487437"
"229" "5.58951965065502" "5.18777292576419"
"208" "5.60576923076923" "5.28365384615385"
"210" "5.54761904761905" "5.33333333333333"
"221" "5.61085972850679" "4.58371040723982"
"213" "5.34741784037559" "5.17370892018779"
"182" "5.43406593406593" "5.02197802197802"
"224" "5.50892857142857" "4.75"
"234" "5.53846153846154" "5.48290598290598"
"194" "5.27319587628866" "5.0979381443299"
"225" "5.59111111111111" "4.65333333333333"
"193" "5.41450777202073" "5.36269430051814"
"198" "5.57070707070707" "4.83333333333333"
"220" "5.32727272727273" "5.32272727272727"
"185" "5.61081081081081" "4.72432432432432"
"213" "5.19718309859155" "5.16431924882629"
"180" "5.43888888888889" "4.98888888888889"
"219" "5.6027397260274" "4.98630136986301"
"196" "5.5969387755102" "5.08673469387755"
"187" "5.27807486631016" "5.01604278074866"
"237" "5.58649789029536" "5.14345991561181"
"240" "5.69583333333333" "5.17083333333333"
"199" "5.39195979899498" "5.31658291457286"
"211" "5.5781990521327" "4.77725118483412"
"212" "5.35377358490566" "5.30660377358491"
"209" "5.311004784689" "5.00478468899522"
"233" "5.57510729613734" "5.25321888412017"
"203" "5.31034482758621" "4.92118226600985"
"194" "5.74742268041237" "4.6340206185567"
"189" "5.61375661375661" "5.1005291005291"
"236" "5.55508474576271" "5.15254237288136"
"195" "5.78974358974359" "4.72307692307692"
"195" "5.4" "4.92820512820513"
"215" "5.58139534883721" "5.24186046511628"
"211" "5.50236966824645" "5.4218009478673"
"199" "5.55778894472362" "5.06030150753769"
"230" "5.74347826086957" "4.9304347826087"
"194" "5.32989690721649" "5.09278350515464"
"201" "5.70149253731343" "4.71144278606965"
"204" "5.37745098039216" "5.27450980392157"
"198" "5.56565656565657" "4.67171717171717"
"216" "5.7037037037037" "4.79166666666667"
"219" "5.87214611872146" "4.69406392694064"
"198" "5.38888888888889" "5.18686868686869"
"217" "5.93548387096774" "4.93548387096774"
"216" "5.62962962962963" "4.77777777777778"
"203" "5.50738916256158" "5.28571428571429"
"197" "5.57868020304569" "5.16243654822335"
"199" "5.58793969849246" "4.68341708542714"
"237" "5.72573839662447" "5.19831223628692"
"190" "5.73157894736842" "4.75263157894737"
"218" "5.62844036697248" "4.85321100917431"
"205" "5.41463414634146" "4.99512195121951"
"222" "5.74324324324324" "4.73873873873874"
"224" "5.55357142857143" "5.01785714285714"
"220" "5.58181818181818" "4.85454545454545"
"195" "5.52820512820513" "5.18461538461538"
"230" "5.48260869565217" "5.16521739130435"
"235" "5.57446808510638" "5.2468085106383"
"178" "5.39325842696629" "5.16292134831461"
"188" "5.54255319148936" "4.9468085106383"
"213" "5.47417840375587" "4.85446009389671"
