"framesum" "col" "row"
"985" "3.86294416243655" "5.69035532994924"
"328" "6.09756097560976" "5.6859756097561"
"272" "5.96323529411765" "5.84926470588235"
"272" "6.02573529411765" "5.66911764705882"
"290" "5.71034482758621" "5.85862068965517"
"284" "5.6443661971831" "5.47535211267606"
"293" "5.62457337883959" "5.71672354948805"
"266" "5.46992481203007" "5.73308270676692"
"235" "5.44255319148936" "5.6936170212766"
"236" "5.8728813559322" "5.42796610169492"
"261" "5.82758620689655" "5.65134099616858"
"278" "5.64028776978417" "5.85971223021583"
"320" "6.190625" "5.384375"
"332" "6.14759036144578" "5.69578313253012"
"354" "6.15819209039548" "5.97175141242938"
"383" "6.25065274151436" "5.5509138381201"
"303" "6.00660066006601" "5.83168316831683"
"186" "5.81720430107527" "5.8010752688172"
"260" "5.87692307692308" "5.57692307692308"
"214" "5.74299065420561" "5.76635514018692"
"200" "5.675" "5.725"
"200" "5.65" "5.695"
"239" "5.82008368200837" "5.27196652719665"
"203" "5.66995073891626" "5.67487684729064"
"219" "5.78538812785388" "5.54337899543379"
"245" "5.80816326530612" "5.26122448979592"
"257" "6.02334630350195" "5.43579766536965"
"234" "5.70940170940171" "5.54700854700855"
"179" "5.91620111731844" "5.25139664804469"
"259" "5.84942084942085" "5.63706563706564"
"214" "5.8411214953271" "5.92990654205607"
"273" "5.95238095238095" "5.67765567765568"
"266" "5.80075187969925" "5.67669172932331"
"231" "5.64502164502164" "5.48484848484848"
"218" "5.58715596330275" "5.67889908256881"
"218" "5.80733944954128" "5.41743119266055"
"201" "5.66169154228856" "5.86069651741294"
"188" "6.01063829787234" "5.54787234042553"
"234" "5.90598290598291" "5.16239316239316"
"235" "5.82553191489362" "5.71489361702128"
"259" "6" "5.64864864864865"
"226" "6.03982300884956" "5.33628318584071"
"280" "5.88928571428571" "5.675"
"240" "5.84166666666667" "5.62083333333333"
"249" "5.97991967871486" "5.4136546184739"
"233" "5.64377682403433" "5.62231759656652"
"237" "5.52742616033755" "5.35864978902954"
"204" "5.62745098039216" "5.59803921568627"
"231" "5.77489177489177" "5.42424242424242"
"192" "5.703125" "5.640625"
"207" "5.64251207729469" "5.35265700483092"
"266" "5.90601503759398" "5.3984962406015"
"280" "5.87857142857143" "5.34642857142857"
"269" "5.8996282527881" "5.43122676579926"
"274" "5.97445255474453" "4.92700729927007"
"277" "5.85920577617328" "5.36823104693141"
"264" "5.85227272727273" "5.39015151515152"
"285" "5.95438596491228" "5.50877192982456"
"252" "5.82539682539683" "5.41666666666667"
"265" "5.75471698113208" "5.22264150943396"
"253" "5.63636363636364" "5.36363636363636"
"275" "5.75272727272727" "5.37454545454545"
"225" "5.71555555555556" "5.22222222222222"
"263" "5.68441064638783" "5.01901140684411"
"281" "5.82918149466192" "5.35943060498221"
"259" "6.03474903474903" "5.4980694980695"
"205" "5.80487804878049" "5.6390243902439"
"197" "6" "4.78680203045685"
"213" "5.70422535211268" "5.58215962441315"
"229" "6.16157205240175" "5.29694323144105"
"352" "5.93181818181818" "5.54829545454545"
"346" "6.15028901734104" "5.37861271676301"
"311" "5.90996784565916" "5.13826366559486"
"319" "5.89968652037618" "5.21003134796238"
"306" "5.67320261437909" "5.30718954248366"
"232" "5.66379310344828" "4.93103448275862"
"255" "5.90980392156863" "5.0078431372549"
"234" "5.83333333333333" "5.45726495726496"
"205" "5.80975609756098" "5.38048780487805"
"184" "5.75" "5.29891304347826"
"247" "6.0080971659919" "4.96761133603239"
"210" "5.85714285714286" "5.21904761904762"
"256" "5.9609375" "4.8046875"
"243" "5.68312757201646" "5.19341563786008"
"234" "5.99145299145299" "5.02991452991453"
"249" "6.05220883534137" "4.95983935742972"
"191" "5.81675392670157" "5.03141361256545"
"212" "5.64622641509434" "5.51415094339623"
"220" "5.55" "4.67272727272727"
"229" "5.79039301310044" "4.72489082969432"
"217" "5.57142857142857" "5.19354838709677"
"234" "5.75641025641026" "5.17094017094017"
"212" "5.88679245283019" "5.24528301886792"
"260" "5.94230769230769" "5.29615384615385"
"218" "5.70642201834862" "5.24770642201835"
"228" "6.03508771929825" "4.89912280701754"
"234" "5.6025641025641" "5.5"
"197" "5.94416243654822" "4.93908629441624"
"238" "5.61344537815126" "5.28151260504202"
"211" "5.84834123222749" "5.01895734597156"
"162" "5.35185185185185" "5.2037037037037"
"173" "5.90751445086705" "5.05202312138728"
"180" "5.82777777777778" "4.85555555555556"
"179" "5.71508379888268" "5.52513966480447"
"189" "5.96825396825397" "5.34391534391534"
"191" "5.75392670157068" "4.8586387434555"
"233" "6.04291845493562" "5.48927038626609"
"254" "6.14173228346457" "4.90944881889764"
"302" "6.35099337748344" "5.04635761589404"
"234" "6.12820512820513" "5.34188034188034"
"196" "5.93877551020408" "4.94897959183673"
"222" "5.83333333333333" "5.21621621621622"
"258" "5.95736434108527" "5.25193798449612"
"203" "5.77339901477832" "5.6551724137931"
"244" "5.84426229508197" "5.33196721311475"
"242" "5.66942148760331" "5.33884297520661"
"230" "5.71304347826087" "5.31739130434783"
"227" "5.72246696035242" "4.88546255506608"
"236" "6.09322033898305" "4.75423728813559"
"325" "6.41538461538462" "5.11692307692308"
"314" "6.38853503184713" "4.68789808917197"
"341" "6.27565982404692" "4.86803519061584"
"314" "6.36942675159236" "4.99363057324841"
"362" "6.63812154696133" "4.97513812154696"
"226" "5.69911504424779" "5.1858407079646"
"214" "5.88317757009346" "4.98130841121495"
"197" "5.65989847715736" "4.9492385786802"
"213" "5.57746478873239" "5.2018779342723"
"182" "5.65934065934066" "5.26373626373626"
"144" "5.83333333333333" "4.88194444444444"
"202" "5.48514851485149" "4.98514851485149"
"231" "5.76623376623377" "4.77489177489177"
"271" "5.87453874538745" "5.05535055350554"
"236" "6.17372881355932" "4.6864406779661"
"275" "5.88" "4.99272727272727"
"257" "6.0272373540856" "5.08171206225681"
"336" "6.47619047619048" "5.08928571428571"
"337" "5.90207715133531" "5.16617210682493"
"261" "5.91954022988506" "5.21072796934866"
"237" "5.93248945147679" "4.94936708860759"
"265" "5.73584905660377" "5.23396226415094"
"206" "5.94174757281553" "5.30097087378641"
"223" "5.8609865470852" "5.08071748878924"
"238" "5.76470588235294" "4.97478991596639"
"184" "5.71739130434783" "5.05978260869565"
"171" "5.63157894736842" "5.12865497076023"
"373" "5.6058981233244" "4.8230563002681"
"333" "5.7957957957958" "4.99099099099099"
"277" "5.80505415162455" "4.76173285198556"
"254" "6.04330708661417" "5.16929133858268"
"280" "6.00714285714286" "5.15714285714286"
"219" "5.7351598173516" "5.34246575342466"
"196" "5.71938775510204" "5.20918367346939"
"233" "5.50643776824034" "5.18025751072961"
"227" "5.49779735682819" "5.19823788546256"
"237" "5.51054852320675" "4.62447257383966"
"224" "5.71875" "4.62053571428571"
"245" "5.69387755102041" "4.81224489795918"
"248" "5.62903225806452" "4.92741935483871"
"233" "6.12017167381974" "4.68669527896996"
"278" "6.06474820143885" "5.14028776978417"
"246" "6.05691056910569" "4.59756097560976"
"314" "6.0031847133758" "5.27707006369427"
"257" "5.93774319066148" "5.14007782101167"
"305" "6.07540983606557" "4.92786885245902"
"344" "6.23255813953488" "4.70058139534884"
"308" "6.11688311688312" "4.83441558441558"
"302" "5.7317880794702" "5.21854304635762"
"241" "6.01244813278008" "4.83817427385892"
"266" "5.60526315789474" "4.87218045112782"
"237" "5.62025316455696" "4.9746835443038"
"211" "5.46445497630332" "4.92890995260664"
"220" "5.75" "4.75"
"200" "5.645" "5.055"
"225" "5.88" "4.70222222222222"
"318" "6.05660377358491" "4.91823899371069"
"340" "5.89705882352941" "4.83823529411765"
"351" "6.11396011396011" "5.01994301994302"
"325" "6.21538461538462" "4.66769230769231"
"341" "6.22287390029325" "4.97067448680352"
"297" "6.08080808080808" "5.07070707070707"
"315" "6.24444444444444" "4.90793650793651"
"247" "5.62753036437247" "5.21862348178138"
"235" "5.80851063829787" "5.28510638297872"
"174" "5.58620689655172" "4.88505747126437"
"238" "5.69327731092437" "5.25210084033613"
"229" "5.43231441048035" "5.37554585152838"
"210" "5.85238095238095" "4.7"
"219" "5.52054794520548" "5.09132420091324"
"210" "5.76190476190476" "4.86190476190476"
"260" "5.45" "4.97692307692308"
"315" "5.80952380952381" "4.89206349206349"
"267" "5.87265917602996" "5.01123595505618"
"299" "6.07692307692308" "4.95317725752508"
"399" "6.30325814536341" "4.9749373433584"
"367" "6.11444141689373" "5.16621253405995"
"297" "5.7037037037037" "5.23232323232323"
"265" "6.04528301886792" "4.93584905660377"
"225" "5.94222222222222" "5.18666666666667"
"282" "5.4113475177305" "4.91489361702128"
"295" "5.7728813559322" "5.00677966101695"
"288" "5.45833333333333" "5.04513888888889"
"211" "5.6303317535545" "5.0521327014218"
"305" "5.61311475409836" "4.85901639344262"
"337" "5.88724035608309" "4.98813056379822"
"236" "5.81779661016949" "5.02966101694915"
"214" "5.85046728971963" "4.67757009345794"
"264" "6.28409090909091" "5.03787878787879"
"315" "6.18095238095238" "5.17142857142857"
"374" "6.48663101604278" "5.32085561497326"
"312" "6.2275641025641" "4.84294871794872"
"273" "5.89377289377289" "5.31135531135531"
"287" "5.74912891986063" "5.11149825783972"
"258" "5.62015503875969" "5.17441860465116"
"204" "5.57352941176471" "5.11274509803922"
"214" "5.64953271028037" "4.73831775700935"
"186" "5.55376344086022" "4.84408602150538"
"239" "5.58577405857741" "5.10878661087866"
"237" "5.61181434599156" "4.957805907173"
"267" "5.86142322097378" "5.17228464419476"
"300" "6.02" "5.33"
"274" "6.09124087591241" "5.28832116788321"
"266" "6.15789473684211" "5.34962406015038"
"321" "6.44859813084112" "5.10591900311526"
"290" "6.2" "5.60344827586207"
"223" "5.85201793721973" "5.31390134529148"
"315" "5.71428571428571" "5.63809523809524"
"180" "5.66111111111111" "5.23888888888889"
"233" "5.63519313304721" "5.04721030042918"
"259" "5.31660231660232" "4.8996138996139"
"227" "5.38766519823789" "5.36563876651982"
"214" "5.57943925233645" "4.81775700934579"
"256" "5.81640625" "5.10546875"
"239" "5.7489539748954" "5.47280334728034"
"283" "5.81625441696113" "5.29681978798587"
"207" "5.94685990338164" "5.31884057971014"
"273" "6.03296703296703" "5.19047619047619"
"206" "5.79611650485437" "5.72815533980583"
"201" "5.78109452736318" "5.02487562189055"
"245" "5.82857142857143" "5.59183673469388"
"238" "5.90756302521008" "5.1218487394958"
"193" "5.95854922279793" "4.7720207253886"
"217" "5.69124423963134" "5.26728110599078"
"262" "5.01526717557252" "5.38549618320611"
"208" "5.41826923076923" "4.96153846153846"
"251" "5.75298804780877" "5.07171314741036"
"230" "5.63478260869565" "5.43913043478261"
"236" "5.86864406779661" "5.42372881355932"
"270" "5.92592592592593" "5.44444444444444"
"315" "6.0984126984127" "5.33650793650794"
"287" "5.79442508710801" "5.47735191637631"
"301" "6.19269102990033" "5.30232558139535"
"195" "5.97435897435897" "5.86666666666667"
"245" "5.46938775510204" "5.18367346938776"
"239" "5.51882845188284" "5.38493723849372"
"196" "5.85714285714286" "5.15816326530612"
"208" "5.30769230769231" "5.52403846153846"
"249" "5.4859437751004" "5.24497991967872"
"235" "5.38297872340426" "5.16595744680851"
"233" "5.1931330472103" "5.71673819742489"
"231" "5.51082251082251" "5.48051948051948"
"247" "5.63157894736842" "5.31174089068826"
"263" "5.60076045627376" "5.56273764258555"
"224" "5.82589285714286" "5.35714285714286"
"261" "5.96168582375479" "5.46743295019157"
"219" "5.56164383561644" "5.78082191780822"
"272" "6.17279411764706" "5.40073529411765"
"218" "5.97247706422018" "5.52293577981651"
"228" "5.77631578947368" "5.3859649122807"
"231" "5.51515151515152" "5.66233766233766"
"271" "5.6789667896679" "5.47970479704797"
"250" "5.628" "5.608"
"205" "5.35609756097561" "5.83414634146341"
"198" "5.45959595959596" "5.64646464646465"
"211" "5.72037914691943" "5.49289099526066"
"253" "5.61264822134387" "5.90118577075099"
"226" "5.86283185840708" "5.11504424778761"
"268" "5.75" "5.73134328358209"
"200" "5.685" "5.715"
"279" "5.88530465949821" "5.43727598566308"
"296" "5.96283783783784" "5.60810810810811"
"198" "5.87373737373737" "5.5959595959596"
"174" "5.59770114942529" "5.76436781609195"
"217" "5.64516129032258" "5.53917050691244"
"219" "5.64383561643836" "5.74429223744292"
"205" "5.47804878048781" "5.77560975609756"
"209" "5.4066985645933" "5.58851674641148"
"237" "5.60759493670886" "5.49367088607595"
"232" "5.34913793103448" "5.79310344827586"
"277" "5.64981949458484" "5.56678700361011"
"272" "5.63235294117647" "5.68014705882353"
"281" "5.6085409252669" "5.6085409252669"
"274" "5.98175182481752" "5.52554744525547"
"334" "5.84431137724551" "5.75748502994012"
"286" "5.79370629370629" "5.7972027972028"
"200" "5.735" "5.475"
"217" "5.63594470046083" "5.69124423963134"
"231" "5.41991341991342" "5.77489177489177"
"240" "5.56666666666667" "5.45416666666667"
"239" "5.45188284518828" "5.14225941422594"
"251" "5.64541832669323" "5.32270916334661"
"244" "5.41803278688525" "5.77049180327869"
"266" "5.67669172932331" "5.38345864661654"
"274" "5.51094890510949" "5.75182481751825"
"253" "5.4703557312253" "5.51778656126482"
"250" "5.676" "5.776"
"250" "5.608" "5.744"
"265" "5.98490566037736" "5.87924528301887"
"216" "5.96296296296296" "5.56944444444444"
"223" "5.52914798206278" "5.82062780269058"
"215" "5.49767441860465" "6.09767441860465"
"221" "5.54298642533937" "5.30316742081448"
"214" "5.45794392523364" "5.37383177570093"
"240" "5.1625" "5.5"
"230" "5.12173913043478" "5.95217391304348"
"217" "5.53456221198157" "5.4331797235023"
"216" "5.44907407407407" "5.86574074074074"
"211" "5.75829383886256" "5.46445497630332"
"316" "5.48101265822785" "5.90189873417722"
"266" "5.3609022556391" "5.72932330827068"
"248" "5.6491935483871" "5.88306451612903"
"268" "5.99253731343284" "5.5"
"300" "5.77333333333333" "6.05"
