"framesum" "col" "row"
"537" "3.87337057728119" "5.39478584729981"
"134" "5.58208955223881" "5.76119402985075"
"141" "5.65957446808511" "6.26241134751773"
"92" "6.05434782608696" "5.6304347826087"
"106" "6.0377358490566" "5.64150943396226"
"92" "5.42391304347826" "6.19565217391304"
"127" "5.8503937007874" "5.29133858267717"
"122" "5.92622950819672" "5.73770491803279"
"110" "6.37272727272727" "5.48181818181818"
"94" "6.01063829787234" "6.03191489361702"
"106" "6.13207547169811" "5.5188679245283"
"104" "5.91346153846154" "5.71153846153846"
"82" "5.6219512195122" "5.9390243902439"
"108" "5.80555555555556" "4.91666666666667"
"120" "6.15" "6.075"
"83" "5.63855421686747" "6.03614457831325"
"122" "6.35245901639344" "5.5"
"106" "5.56603773584906" "6.22641509433962"
"100" "5.83" "4.83"
"113" "6.14159292035398" "6.01769911504425"
"117" "5.92307692307692" "5.52136752136752"
"138" "6.02898550724638" "5.40579710144928"
"79" "5.56962025316456" "6.37974683544304"
"120" "6.31666666666667" "5.45"
"111" "6.00900900900901" "5.38738738738739"
"135" "5.65925925925926" "6.58518518518519"
"155" "6.20645161290323" "6.0258064516129"
"169" "6.02366863905325" "5.76923076923077"
"194" "6.08247422680412" "6.4639175257732"
"175" "6.18285714285714" "6.08571428571429"
"212" "6.11792452830189" "5.96698113207547"
"171" "6.23976608187134" "6.49122807017544"
"247" "6.30364372469636" "5.96761133603239"
"515" "5.73009708737864" "5.21747572815534"
"322" "6.16770186335404" "5.77329192546584"
"352" "5.78977272727273" "5.83522727272727"
"424" "5.96698113207547" "5.70518867924528"
"420" "5.84761904761905" "5.70238095238095"
"388" "5.75257731958763" "5.73453608247423"
"389" "5.85089974293059" "5.53213367609254"
"402" "5.81592039800995" "5.54228855721393"
"402" "5.87810945273632" "5.80348258706468"
"385" "6" "5.47792207792208"
"389" "5.98971722365039" "5.68123393316195"
"325" "5.61538461538461" "5.90461538461538"
"336" "5.75595238095238" "5.83928571428571"
"246" "5.80487804878049" "6.20731707317073"
"205" "5.99024390243902" "6.14634146341463"
"159" "5.9685534591195" "6.18238993710692"
"207" "5.8695652173913" "6.23188405797101"
"202" "5.85643564356436" "6.54950495049505"
"142" "5.52112676056338" "6.35211267605634"
"116" "5.58620689655172" "6.24137931034483"
"164" "5.84756097560976" "5.73780487804878"
"166" "5.59036144578313" "6.64457831325301"
"141" "6.0354609929078" "5.65248226950355"
"117" "6.17948717948718" "5.7008547008547"
"94" "5.79787234042553" "5.77659574468085"
"137" "6.21167883211679" "6.00729927007299"
"123" "5.94308943089431" "5.96747967479675"
"108" "6.12037037037037" "5.56481481481481"
"90" "5.98888888888889" "5.48888888888889"
"99" "6.08080808080808" "5.7979797979798"
"113" "5.65486725663717" "6.20353982300885"
"88" "5.79545454545455" "5.64772727272727"
"84" "5.97619047619048" "5.25"
"99" "5.86868686868687" "4.86868686868687"
"122" "5.52459016393443" "6.61475409836066"
"102" "6.46078431372549" "5.85294117647059"
"130" "5.77692307692308" "5.70769230769231"
"107" "5.2803738317757" "5.85981308411215"
"110" "5.99090909090909" "5.73636363636364"
"133" "5.92481203007519" "6.4812030075188"
"141" "5.94326241134752" "6.31914893617021"
"125" "6.464" "6.48"
"184" "6.17934782608696" "6.27717391304348"
"229" "6.52838427947598" "6.19213973799127"
"425" "6.51058823529412" "5.66588235294118"
"399" "6.40852130325815" "5.52882205513784"
"374" "6.62566844919786" "5.53475935828877"
"449" "6.50556792873051" "5.92650334075724"
"451" "6.58980044345898" "5.67405764966741"
"490" "6.36122448979592" "5.84489795918367"
"432" "6.4837962962963" "5.75925925925926"
"482" "6.48755186721992" "5.72821576763485"
"482" "6.46680497925311" "5.81120331950207"
"473" "6.35517970401691" "5.70824524312896"
"416" "6.47115384615385" "5.90865384615385"
"433" "6.40646651270208" "6.01385681293303"
"390" "6.27435897435897" "6.25641025641026"
"308" "6.25" "6.36688311688312"
"302" "6.16887417218543" "6.25496688741722"
"284" "6.22183098591549" "6.20422535211268"
"234" "5.96153846153846" "6.91880341880342"
"214" "6.00934579439252" "6.17757009345794"
"205" "5.84878048780488" "6.57560975609756"
"109" "5.95412844036697" "6.28440366972477"
