"framesum" "col" "row"
"1675" "4.18268656716418" "5.83462686567164"
"497" "6.09054325955734" "5.61770623742455"
"516" "6.14341085271318" "5.34496124031008"
"584" "5.84417808219178" "5.47602739726027"
"565" "6.31858407079646" "5.25486725663717"
"431" "6.05104408352668" "5.17865429234339"
"475" "6.12210526315789" "5.27578947368421"
"657" "6.19330289193303" "5.05783866057839"
"459" "6.22440087145969" "5.19607843137255"
"366" "6.32786885245902" "5.46448087431694"
"260" "6.00769230769231" "5.61153846153846"
"289" "6.0242214532872" "5.51903114186851"
"350" "6.22571428571429" "5.84285714285714"
"309" "6.08090614886731" "5.70550161812298"
"258" "6.32558139534884" "5.64341085271318"
"348" "6.06609195402299" "5.73563218390805"
"340" "6.1" "5.54411764705882"
"370" "6.06756756756757" "5.3972972972973"
"447" "5.63087248322148" "5.64876957494407"
"446" "5.78699551569507" "5.2780269058296"
"376" "6.1063829787234" "5.55851063829787"
"352" "6.29545454545455" "5.75852272727273"
"457" "6.05689277899344" "5.67833698030635"
"408" "5.9093137254902" "5.57598039215686"
"470" "5.88723404255319" "5.3468085106383"
"554" "5.84837545126354" "5.44765342960289"
"540" "5.80555555555556" "5.37777777777778"
"396" "5.8459595959596" "5.3459595959596"
"416" "6.06971153846154" "4.89423076923077"
"565" "6.08849557522124" "5.24424778761062"
"547" "6.11700182815356" "5.16819012797075"
"617" "6.26904376012966" "5.29173419773096"
"500" "6.47" "5.144"
"350" "6.31714285714286" "5.03428571428571"
"336" "6.20833333333333" "5.55059523809524"
"352" "6.05397727272727" "5.73295454545455"
"265" "6.22641509433962" "5.67924528301887"
"311" "6.2604501607717" "5.36334405144695"
"308" "6.21753246753247" "5.7012987012987"
"301" "6.17607973421927" "5.86046511627907"
"282" "6.12056737588652" "5.83333333333333"
"266" "6.01503759398496" "5.31203007518797"
"409" "5.47921760391198" "5.70904645476773"
"381" "5.74015748031496" "5.53280839895013"
"397" "5.83627204030227" "5.727959697733"
"326" "6.00613496932515" "5.65337423312883"
"383" "5.96083550913838" "5.31592689295039"
"371" "6.07547169811321" "5.29380053908356"
"410" "5.72926829268293" "5.67560975609756"
"448" "5.69196428571429" "5.40625"
"553" "5.750452079566" "5.36708860759494"
"646" "5.95510835913313" "5.44272445820433"
"547" "5.92870201096892" "5.28884826325411"
"459" "6.03267973856209" "5.23311546840959"
"589" "6.08658743633277" "5.03565365025467"
"619" "6.00807754442649" "5.20032310177706"
"558" "5.98745519713262" "5.13620071684588"
"396" "5.93434343434343" "5.59343434343434"
"341" "6.09970674486804" "5.51319648093842"
"283" "6.25795053003534" "5.51236749116608"
"230" "6.4304347826087" "5.30434782608696"
"256" "6.11328125" "5.9375"
"256" "6.3203125" "5.39453125"
"228" "6.47368421052632" "5.47368421052632"
"253" "6.18181818181818" "5.83399209486166"
"281" "6.22775800711744" "5.95017793594306"
"304" "6.24013157894737" "5.99342105263158"
"416" "5.88942307692308" "5.51923076923077"
"396" "5.57828282828283" "5.46717171717172"
"416" "5.74519230769231" "5.34134615384615"
"418" "5.82535885167464" "5.73444976076555"
"439" "5.86560364464692" "5.53986332574032"
"454" "5.97577092511013" "5.38986784140969"
"396" "6.01767676767677" "5.5"
"453" "5.79690949227373" "5.55629139072848"
"491" "6.22810590631365" "5.20773930753564"
"494" "6.417004048583" "5.02631578947368"
"609" "6.06075533661741" "5.28735632183908"
"548" "6.09124087591241" "5.30656934306569"
"523" "5.98279158699809" "5.18164435946463"
"418" "6.13397129186603" "5.22966507177034"
"311" "5.81672025723473" "5.71382636655949"
"388" "6.2860824742268" "5.47938144329897"
"377" "6.13262599469496" "5.90716180371353"
"314" "6.4171974522293" "5.61783439490446"
"267" "6.45692883895131" "5.45318352059925"
"292" "6.16438356164384" "5.50342465753425"
"288" "6.15625" "6.01736111111111"
"273" "6.28571428571429" "5.5970695970696"
"315" "6.25714285714286" "5.66984126984127"
"305" "6.10163934426229" "6.05573770491803"
"351" "5.89173789173789" "5.67806267806268"
"360" "6.09444444444444" "5.63333333333333"
"443" "6.1489841986456" "5.54401805869075"
"424" "6.23584905660377" "5.80424528301887"
"466" "6.33690987124464" "5.50643776824034"
"442" "6.21945701357466" "5.68778280542986"
"521" "6.22648752399232" "5.38771593090211"
"611" "5.86088379705401" "5.24222585924714"
"567" "6.19929453262787" "5.08818342151675"
"538" "5.95539033457249" "5.17100371747212"
"479" "5.73486430062631" "4.97077244258873"
"518" "5.90733590733591" "5.08880308880309"
"555" "5.85945945945946" "5.27567567567568"
"346" "6.15895953757225" "5.55202312138728"
"272" "6.15073529411765" "5.65808823529412"
"310" "5.84516129032258" "5.6741935483871"
"316" "6.20253164556962" "5.81645569620253"
"320" "6.284375" "5.50625"
"255" "6.04313725490196" "5.79607843137255"
"230" "6.19565217391304" "5.29130434782609"
"265" "6.14716981132075" "5.52452830188679"
"287" "6.32752613240418" "5.64459930313589"
"274" "6.10948905109489" "6.06569343065693"
"322" "6.2360248447205" "5.58385093167702"
"382" "6.16753926701571" "5.45026178010471"
"359" "6.06685236768802" "5.9108635097493"
"355" "6.2112676056338" "5.88450704225352"
"355" "5.97464788732394" "5.86197183098592"
"431" "6.19721577726218" "5.74245939675174"
"387" "6.02583979328165" "5.64341085271318"
"438" "6.03196347031963" "5.35844748858448"
"426" "6.04225352112676" "5.55399061032864"
"388" "6.11340206185567" "5.16237113402062"
"373" "5.98659517426273" "5.11528150134048"
"493" "5.79918864097363" "5.19269776876268"
"418" "5.7822966507177" "5.41387559808612"
"396" "5.90151515151515" "5.21969696969697"
"281" "6.2135231316726" "5.35943060498221"
"288" "5.90277777777778" "5.68402777777778"
"253" "5.87747035573123" "5.71541501976285"
"258" "5.94573643410853" "5.50387596899225"
"283" "6.01413427561837" "5.72791519434629"
"246" "5.99593495934959" "5.55284552845528"
"265" "6.32452830188679" "5.36981132075472"
"267" "5.94756554307116" "5.80898876404494"
"254" "6.31496062992126" "5.53937007874016"
"291" "6.12371134020619" "5.65979381443299"
"330" "6.45454545454545" "5.59393939393939"
"282" "5.88652482269504" "5.88297872340426"
"436" "5.86926605504587" "5.49311926605505"
"459" "5.83006535947712" "5.66884531590414"
"398" "5.94723618090452" "5.91959798994975"
"395" "5.90886075949367" "5.54683544303797"
"432" "6.02083333333333" "5.33101851851852"
"450" "6.07555555555556" "5.46444444444444"
"451" "5.98226164079823" "5.32815964523282"
"607" "5.77100494233937" "5.24546952224053"
"623" "5.82985553772071" "5.23916532905297"
"413" "5.87409200968523" "4.8910411622276"
"484" "5.68801652892562" "5.0702479338843"
"463" "5.92872570194384" "5.17710583153348"
"457" "5.84026258205689" "5.34573304157549"
"461" "6.29718004338395" "5.40780911062907"
"423" "6.26713947990544" "5.43498817966903"
"363" "6.02203856749311" "5.77685950413223"
"313" "6.14376996805112" "5.72204472843451"
"304" "6.33223684210526" "5.57894736842105"
"290" "6.01379310344828" "5.78965517241379"
"228" "6" "5.5219298245614"
"250" "6.16" "5.776"
"232" "6.10775862068965" "5.97413793103448"
