"framesum" "col" "row"
"3226" "3.25728456292622" "5.40111593304402"
"815" "5.16441717791411" "5.4760736196319"
"849" "5.20259128386337" "5.36395759717314"
"824" "5.1128640776699" "5.43203883495146"
"837" "5.1816009557945" "5.27240143369176"
"826" "5.1138014527845" "5.42493946731235"
"837" "5.20191158900836" "5.3584229390681"
"863" "5.18424101969873" "5.42757821552723"
"839" "5.2181168057211" "5.37783075089392"
"850" "5.09411764705882" "5.46"
"843" "5.15658362989324" "5.31435349940688"
"842" "5.14489311163895" "5.41805225653207"
"813" "5.10947109471095" "5.44280442804428"
"858" "5.22494172494172" "5.36596736596737"
"872" "5.17316513761468" "5.48853211009174"
"810" "5.07654320987654" "5.39382716049383"
"840" "5.22619047619048" "5.37142857142857"
"834" "5.1378896882494" "5.52757793764988"
"826" "5.21186440677966" "5.33535108958838"
"817" "5.1921664626683" "5.49449204406365"
"829" "5.10253317249698" "5.45355850422195"
"836" "5.07535885167464" "5.46411483253589"
"849" "5.18727915194346" "5.34746760895171"
"828" "5.14371980676329" "5.45410628019324"
"831" "5.12876052948255" "5.52587244283995"
"824" "5.15169902912621" "5.30097087378641"
"863" "5.18887601390498" "5.43916570104287"
"833" "5.15966386554622" "5.43697478991597"
"810" "5.08518518518519" "5.36049382716049"
"843" "5.16963226571767" "5.46975088967972"
"795" "5.10817610062893" "5.4440251572327"
"851" "5.21621621621622" "5.39365452408931"
"810" "5.01234567901235" "5.44320987654321"
"809" "5.14709517923362" "5.37577255871446"
"818" "5.12102689486553" "5.45232273838631"
"835" "5.13413173652695" "5.37604790419162"
"800" "5.15125" "5.39625"
"816" "5.1531862745098" "5.35294117647059"
"822" "5.15085158150852" "5.46107055961071"
"828" "5.1292270531401" "5.53623188405797"
"789" "5.1191381495564" "5.47275031685678"
"809" "5.15698393077874" "5.36093943139679"
"736" "5.11820652173913" "5.3491847826087"
"719" "5.16968011126565" "5.34631432545202"
"667" "5.13493253373313" "5.47226386806597"
"627" "5.24242424242424" "5.33333333333333"
"521" "5.23992322456814" "5.32245681381958"
"461" "5.21908893709328" "5.33405639913232"
"416" "5.22596153846154" "5.51923076923077"
"459" "5.239651416122" "5.38562091503268"
"440" "5.28181818181818" "5.5"
"381" "5.05774278215223" "5.44619422572178"
"388" "5.06443298969072" "5.39432989690722"
"397" "5.29722921914358" "5.36272040302267"
"421" "5.13064133016627" "5.5938242280285"
"416" "5.26923076923077" "5.32932692307692"
"438" "5.21917808219178" "5.45890410958904"
"452" "5.07300884955752" "5.42256637168142"
"487" "5.23408624229979" "5.60164271047228"
"490" "5.18775510204082" "5.56122448979592"
"521" "5.1190019193858" "5.58925143953935"
"511" "5.19960861056751" "5.29941291585127"
"537" "5.15642458100559" "5.55493482309125"
"521" "5.03646833013436" "5.52591170825336"
"538" "5.12639405204461" "5.33828996282528"
"553" "5.17902350813743" "5.46112115732369"
"552" "5.09601449275362" "5.54166666666667"
"519" "5.0655105973025" "5.45664739884393"
"562" "5.15658362989324" "5.49822064056939"
"530" "5.07358490566038" "5.5188679245283"
"535" "5.2411214953271" "5.4411214953271"
"511" "5.07045009784736" "5.53033268101761"
"494" "5.18016194331984" "5.46153846153846"
"454" "5.11233480176211" "5.46255506607929"
"377" "5.12201591511936" "5.53315649867374"
"249" "5.26506024096386" "5.42570281124498"
"227" "5.4273127753304" "4.92070484581498"
"230" "5.62173913043478" "5.38695652173913"
"217" "5.51152073732719" "5.66359447004608"
"196" "5.48469387755102" "5.73469387755102"
"219" "5.69406392694064" "5.30593607305936"
"201" "5.44278606965174" "5.51741293532338"
"204" "5.66666666666667" "5.25490196078431"
"220" "5.17727272727273" "5.57272727272727"
"225" "5.44888888888889" "5.14222222222222"
"217" "5.53456221198157" "5.06912442396313"
"228" "5.82456140350877" "5.07456140350877"
"217" "5.1889400921659" "5.36405529953917"
"252" "5.45634920634921" "5.22619047619048"
"252" "5.40079365079365" "5.20634920634921"
"201" "5.21393034825871" "5.47761194029851"
"197" "5.32994923857868" "5.19289340101523"
"230" "5.38260869565217" "5.03478260869565"
"224" "5.49107142857143" "5.72767857142857"
"218" "5.51376146788991" "5.26146788990826"
"238" "5.33613445378151" "5.65966386554622"
"223" "5.46636771300448" "5.4304932735426"
"231" "5.61471861471861" "5.35497835497836"
"232" "5.2198275862069" "5.48706896551724"
"222" "5.54954954954955" "5.44594594594595"
"202" "5.56435643564356" "4.82673267326733"
"219" "5.26940639269406" "5.48858447488584"
"217" "5.53917050691244" "5.11059907834101"
"241" "5.26970954356846" "5.01659751037344"
"236" "5.44915254237288" "5.27118644067797"
"248" "5.51209677419355" "5.54435483870968"
"187" "5.09625668449198" "5.33689839572193"
"231" "5.39393939393939" "5.39393939393939"
"218" "5.31192660550459" "5.75229357798165"
"234" "5.48717948717949" "5.05128205128205"
"205" "5.40487804878049" "5.55609756097561"
"194" "5.67010309278351" "5.29381443298969"
"187" "5.14973262032086" "5.48663101604278"
"259" "5.34362934362934" "5.30888030888031"
"218" "5.21559633027523" "5.38990825688073"
"207" "5.68115942028986" "4.98550724637681"
"229" "5.67248908296943" "5.62445414847162"
"218" "5.65596330275229" "5.68348623853211"
"201" "5.40298507462687" "5.40298507462687"
"246" "5.69105691056911" "5.23170731707317"
"220" "5.28181818181818" "5.5"
"199" "5.64321608040201" "5.0251256281407"
"229" "5.47598253275109" "5.31004366812227"
"227" "5.41409691629956" "5.09251101321586"
"235" "5.45957446808511" "5.21702127659574"
"230" "5.80434782608696" "5.16521739130435"
"206" "5.21844660194175" "5.55825242718447"
"227" "5.61233480176211" "4.9647577092511"
"233" "5.63948497854077" "5.33905579399142"
"195" "5.25128205128205" "5.4974358974359"
"222" "5.3963963963964" "4.87837837837838"
"221" "5.54751131221719" "4.99547511312217"
"220" "5.56818181818182" "5.69090909090909"
"223" "5.61434977578475" "4.88789237668161"
"231" "5.4978354978355" "5.53246753246753"
"196" "5.54591836734694" "5.26530612244898"
"234" "5.71367521367521" "5.47435897435897"
"240" "5.42083333333333" "5.66666666666667"
"227" "5.47136563876652" "5.4273127753304"
"209" "5.29186602870813" "4.91387559808612"
"227" "5.46696035242291" "5.66079295154185"
"214" "5.33644859813084" "5.61214953271028"
"214" "5.63084112149533" "5.20093457943925"
"243" "5.62962962962963" "5.10288065843621"
"243" "5.47325102880658" "5.44855967078189"
"193" "5.36269430051814" "5.10880829015544"
"224" "5.61160714285714" "5.45535714285714"
"210" "5.2952380952381" "5.40952380952381"
"234" "5.55982905982906" "5.02564102564103"
"197" "5.28934010152284" "5.50253807106599"
"204" "5.38235294117647" "5.20588235294118"
"198" "5.43434343434343" "5.38383838383838"
"237" "5.49789029535865" "5.23628691983122"
"204" "5.68137254901961" "5.34313725490196"
"212" "5.58490566037736" "5.19339622641509"
"240" "5.87083333333333" "5.525"
"209" "5.39234449760766" "5.65071770334928"
"207" "5.2463768115942" "5.59903381642512"
"228" "5.65789473684211" "5.03070175438596"
"196" "5.3469387755102" "5.45918367346939"
"204" "5.51470588235294" "4.97058823529412"
"225" "5.65333333333333" "5.60888888888889"
"212" "5.4811320754717" "4.98584905660377"
"225" "5.81333333333333" "5.01333333333333"
"217" "5.87557603686636" "5.02304147465438"
"209" "5.33971291866029" "5.51674641148325"
"218" "5.61467889908257" "5.02752293577982"
"225" "5.73333333333333" "5.15111111111111"
"203" "5.22167487684729" "5.66502463054187"
"200" "5.615" "5.265"
"227" "5.48458149779736" "4.83259911894273"
"220" "5.25909090909091" "5.35454545454545"
"214" "5.39252336448598" "5.0607476635514"
"230" "5.61304347826087" "5.3"
"199" "5.31658291457286" "5.37185929648241"
"248" "5.5241935483871" "5.44354838709677"
"219" "5.51598173515982" "5.51598173515982"
"239" "5.41422594142259" "5.51464435146443"
"195" "5.57435897435897" "5.20512820512821"
"247" "5.34817813765182" "5.48178137651822"
"226" "5.38053097345133" "5.41150442477876"
"222" "5.38288288288288" "5.05405405405405"
"243" "5.51028806584362" "5.10288065843621"
"258" "5.44961240310078" "5.4031007751938"
"224" "5.29464285714286" "5.33928571428571"
"244" "5.43032786885246" "5.37295081967213"
"245" "5.39183673469388" "5.55510204081633"
"307" "5.61889250814332" "5.4071661237785"
"315" "5.20634920634921" "5.77777777777778"
"300" "5.30666666666667" "5.68"
"333" "5.23123123123123" "5.93093093093093"
"398" "5.25628140703518" "5.55778894472362"
"341" "5.12023460410557" "5.80351906158358"
"347" "5.06916426512968" "5.8299711815562"
"434" "5.26728110599078" "5.64746543778802"
"459" "5.20697167755991" "5.91938997821351"
"470" "5.02553191489362" "5.85957446808511"
"538" "5.18773234200744" "5.78624535315985"
"567" "5.01058201058201" "5.92768959435626"
"629" "5.03974562798092" "5.83465818759936"
"634" "5.06624605678233" "5.95268138801262"
"633" "5.05529225908373" "5.78199052132701"
"705" "5.14609929078014" "5.86950354609929"
"696" "5.10632183908046" "5.88218390804598"
"706" "4.96742209631728" "6.01133144475921"
"732" "5.06967213114754" "5.86748633879781"
"775" "5.13032258064516" "5.90064516129032"
"734" "5" "6.06403269754768"
"747" "5.04819277108434" "5.99062918340027"
"766" "5.02610966057441" "5.89686684073107"
"790" "5.0379746835443" "6.04683544303797"
"767" "5.04954367666232" "6.02216427640156"
"810" "5.0641975308642" "5.98395061728395"
"789" "4.99112801013942" "6.03929024081115"
"800" "5.09375" "5.9375"
"821" "5.0231425091352" "6.05602923264312"
"853" "5.05158264947245" "5.99296600234467"
"821" "5.03410475030451" "5.9768574908648"
"865" "4.99537572254335" "6.03699421965318"
"882" "4.96371882086168" "6.06235827664399"
"908" "5.00660792951542" "5.91960352422907"
"932" "4.99678111587983" "5.9324034334764"
"945" "4.98941798941799" "6.0010582010582"
"930" "4.93978494623656" "6.0752688172043"
"953" "5.02203567681007" "6"
"953" "4.91815320041973" "6.0398740818468"
"949" "5.05163329820864" "5.94625922023182"
"938" "4.95735607675906" "6.06929637526652"
"897" "4.99665551839465" "6.0345596432553"
"890" "4.91910112359551" "6.07640449438202"
"926" "5.01835853131749" "6"
"890" "4.94606741573034" "6.06629213483146"
"875" "4.90171428571429" "6.04685714285714"
"899" "4.98553948832036" "6.01779755283648"
"913" "5.05038335158817" "6.06462212486309"
"855" "4.93216374269006" "6.0374269005848"
"864" "4.98611111111111" "5.92476851851852"
"845" "4.93727810650888" "6.06863905325444"
"883" "4.97961494903737" "5.89920724801812"
"879" "4.99658703071672" "6.02161547212742"
"838" "5.00596658711217" "5.95584725536993"
"861" "5.07665505226481" "5.91173054587689"
"846" "5.08628841607565" "5.90543735224586"
"864" "4.97916666666667" "6.07986111111111"
"852" "5.01643192488263" "5.86267605633803"
"860" "5.06046511627907" "5.90232558139535"
"844" "4.97274881516588" "6.01184834123223"
"837" "4.97013142174433" "6.04898446833931"
"835" "5.02395209580838" "5.96167664670659"
"874" "5.06407322654462" "5.99427917620137"
"835" "5.07544910179641" "5.99281437125749"
"850" "5.09882352941176" "5.95411764705882"
"858" "5.04545454545455" "5.9988344988345"
"876" "5.0810502283105" "5.96689497716895"
"878" "5.04441913439635" "6.00911161731207"
"877" "5.06613454960091" "5.96579247434436"
"830" "5.05060240963855" "5.97349397590361"
"857" "5.0291715285881" "5.99299883313886"
"852" "5.00821596244131" "6.06103286384977"
"847" "5.05548996458087" "5.87839433293979"
"846" "5.08156028368794" "5.85460992907801"
"889" "5.04049493813273" "5.96287964004499"
"855" "4.94502923976608" "6.05263157894737"
"887" "5.0597519729425" "5.92897406989853"
"867" "4.98846597462514" "6.06228373702422"
"860" "5.08023255813954" "5.95348837209302"
"854" "5.04566744730679" "6.09953161592506"
"848" "4.93514150943396" "6.0436320754717"
"858" "4.98251748251748" "6.03379953379953"
"908" "5.1057268722467" "5.8942731277533"
"853" "4.97420867526377" "6.10550996483001"
"845" "5.01538461538462" "5.99644970414201"
"874" "5.04233409610984" "6.01144164759725"
"891" "5.03254769921437" "6.04826038159371"
"868" "5.03341013824885" "6.03801843317972"
"861" "5.03252032520325" "5.93263646922184"
"853" "5.03751465416178" "6.09613130128957"
"852" "5.01995305164319" "5.93075117370892"
"878" "5.00797266514806" "5.99886104783599"
"850" "4.98941176470588" "5.99529411764706"
"872" "5.08715596330275" "5.9243119266055"
"860" "5.05581395348837" "5.92209302325581"
"877" "5.02394526795895" "6.01254275940707"
"877" "5.03306727480046" "5.9133409350057"
"893" "5.07502799552072" "5.93057110862262"
"862" "5.04176334106729" "6.06380510440835"
"843" "4.97983392645314" "5.97271648873072"
"836" "5.04904306220096" "5.99282296650718"
"902" "5.08758314855876" "5.97671840354767"
"856" "5.05490654205607" "5.9392523364486"
"889" "5.1541057367829" "5.98537682789651"
"856" "5.01752336448598" "6.02920560747664"
"871" "5.09758897818599" "5.9735935706085"
"899" "5.01890989988877" "6.02002224694105"
"892" "5.08856502242153" "6.01233183856502"
"862" "5.0614849187935" "5.95475638051044"
"883" "5.05436013590034" "5.99886749716874"
"890" "5.04494382022472" "6.0438202247191"
"861" "5.04413472706156" "5.92218350754936"
"874" "4.99656750572082" "5.87528604118993"
"906" "5.13245033112583" "5.98344370860927"
"862" "5.03132250580046" "6.04756380510441"
"910" "5.10769230769231" "5.98791208791209"
"891" "5.03928170594837" "6.11335578002245"
"884" "5.12443438914027" "5.93891402714932"
"874" "5.03546910755149" "6.04691075514874"
"883" "5.03510758776897" "6.02038505096263"
"877" "5.0091220068415" "6.0285062713797"
"904" "5.08738938053097" "5.88495575221239"
"868" "5.01612903225806" "6.08179723502304"
"880" "5.07045454545455" "6.01590909090909"
"876" "5.04566210045662" "5.94634703196347"
"877" "5.06841505131129" "6.00798175598632"
"869" "5.07019562715765" "6.07364787111623"
"844" "5.07345971563981" "5.87796208530806"
"859" "5.0267753201397" "6.0430733410943"
"844" "5.07227488151659" "6.00118483412322"
"893" "5.06942889137738" "6.01903695408735"
"851" "5.04935370152761" "5.95769682726204"
"873" "5.03321878579611" "5.87514318442154"
"861" "5.12311265969803" "5.92915214866434"
"876" "5.07420091324201" "6.02054794520548"
"850" "5.09647058823529" "5.97764705882353"
"878" "5.10706150341686" "5.89521640091116"
"868" "5.07488479262673" "6.05645161290323"
"850" "5.05529411764706" "6.08823529411765"
"840" "5.01666666666667" "5.98571428571429"
"892" "5.06165919282511" "5.91143497757847"
"860" "5.05116279069767" "5.9406976744186"
"881" "5.11918274687855" "5.93757094211124"
"861" "5.01277584204413" "6.07549361207898"
"891" "5.10886644219978" "5.95398428731762"
"883" "5.11664779161948" "6.00906002265006"
"877" "5.0672748004561" "5.93956670467503"
"861" "5.01626016260163" "6.00813008130081"
"893" "5.07278835386338" "5.98656215005599"
"893" "5.03583426651736" "6.05039193729003"
"837" "4.97252090800478" "6.00477897252091"
"860" "5.02906976744186" "5.92674418604651"
"884" "5.03054298642534" "5.93325791855204"
"870" "5.00459770114943" "6.00804597701149"
"885" "5.10960451977401" "5.92429378531073"
"860" "5.02558139534884" "6.01162790697674"
"888" "5.04842342342342" "5.87725225225225"
"870" "5.05172413793103" "6.05977011494253"
"853" "5.03634232121923" "6.05158264947245"
"877" "5.02508551881414" "6.0285062713797"
"881" "5.12031782065834" "5.91940976163451"
"874" "5.04576659038902" "6.02402745995423"
"851" "5.05640423031727" "6.02820211515864"
"872" "5.09288990825688" "5.99311926605505"
"885" "5.13220338983051" "6.01694915254237"
"867" "5.01384083044983" "6.05882352941176"
"856" "5.00584112149533" "5.94392523364486"
"874" "5.01601830663616" "6.04118993135011"
"855" "5.02456140350877" "5.9672514619883"
"873" "5.07789232531501" "5.98854524627721"
"851" "5.03290246768508" "5.95417156286721"
"873" "5.07789232531501" "5.87285223367698"
"853" "5.02227432590856" "5.968347010551"
"886" "5.02257336343115" "5.95598194130925"
"862" "4.99767981438515" "5.96287703016241"
"880" "5.025" "5.875"
"880" "5.04659090909091" "6.08295454545455"
"860" "5.0046511627907" "6.07441860465116"
"875" "5.00571428571429" "5.91771428571429"
"893" "5.04031354983203" "5.96640537513998"
"864" "4.98263888888889" "5.98263888888889"
"907" "5.07276736493936" "5.96030871003308"
"866" "4.97113163972286" "6.04965357967667"
"896" "5.07924107142857" "5.94642857142857"
"890" "5.03820224719101" "5.97078651685393"
"885" "5.07344632768362" "5.93559322033898"
"857" "4.975495915986" "6.01983663943991"
"899" "5.05116796440489" "5.99555061179088"
"892" "4.99103139013453" "6.00896860986547"
"842" "4.96437054631829" "5.98574821852732"
"860" "5.04767441860465" "5.94651162790698"
"897" "5.04459308807135" "5.89186176142698"
"870" "4.97701149425287" "6.06781609195402"
"888" "5.04504504504505" "5.93806306306306"
"865" "4.99884393063584" "5.99421965317919"
"869" "5.09551208285385" "5.91599539700806"
"877" "5.01482326111745" "5.95553021664766"
"879" "4.92946530147895" "5.99658703071672"
"883" "4.95469988674972" "6.03737259343148"
"883" "5.03057757644394" "5.90373725934315"
"882" "5.01814058956916" "6.07596371882086"
"857" "5.02217036172695" "5.99883313885648"
"909" "5.07040704070407" "5.88888888888889"
"916" "5.0556768558952" "5.99344978165939"
"895" "5.02793296089385" "6.01564245810056"
"870" "5.0367816091954" "5.92413793103448"
"891" "5.00785634118967" "6.01122334455668"
"866" "4.99422632794457" "5.97690531177829"
"878" "5.05580865603645" "5.95216400911162"
"867" "4.96539792387543" "5.99884659746251"
"856" "5.05373831775701" "5.92523364485981"
"857" "5.02800466744457" "6.00350058343057"
"889" "5.04274465691789" "5.98650168728909"
"857" "5.03850641773629" "5.9171528588098"
"864" "5.05902777777778" "5.93055555555556"
"892" "5.05381165919283" "6.03139013452915"
"868" "5.0184331797235" "6.06221198156682"
"852" "4.99647887323944" "6.02347417840376"
"899" "5.0678531701891" "5.9265850945495"
"868" "4.95391705069124" "6.00576036866359"
"898" "5.03118040089087" "5.90423162583519"
"876" "4.99771689497717" "6.02283105022831"
"894" "5.02908277404922" "5.9082774049217"
"900" "5.03555555555556" "5.92666666666667"
"906" "5.1280353200883" "5.94370860927152"
"867" "4.96309111880046" "6.02883506343714"
"916" "5.06331877729258" "5.95960698689956"
"905" "5.0707182320442" "6.00552486187845"
"879" "4.98634812286689" "5.96018202502844"
"882" "5.01133786848073" "5.91836734693878"
"893" "5.09406494960806" "5.92609182530795"
"879" "5.00341296928328" "6.07849829351536"
"890" "5.03258426966292" "5.87752808988764"
"903" "4.97563676633444" "6.02879291251384"
"867" "5.06113033448674" "5.9919261822376"
"897" "5.07580824972129" "6.01226309921962"
"885" "5.01581920903955" "6.03050847457627"
"891" "5.03254769921437" "6.0314253647587"
"885" "5.0361581920904" "5.91299435028249"
"896" "5.02901785714286" "6.06696428571429"
"881" "4.97616345062429" "5.98410896708286"
"902" "5.04434589800443" "5.88470066518847"
"903" "5.07641196013289" "5.96124031007752"
"904" "5.00995575221239" "6.05641592920354"
"872" "5.03440366972477" "5.97591743119266"
"907" "5.09040793825799" "5.98235942668137"
"880" "5.03863636363636" "6.00909090909091"
"884" "5.06561085972851" "5.95475113122172"
"866" "4.98960739030023" "6.00577367205543"
"857" "5.03617269544924" "5.99183197199533"
"872" "5.05160550458716" "5.93807339449541"
"907" "5.04189636163175" "6.00551267916207"
"888" "5.00563063063063" "5.93806306306306"
"876" "5.06963470319635" "5.91438356164384"
"880" "5.05227272727273" "6.00795454545455"
"877" "5.03078677309008" "6.06043329532497"
"885" "5.0406779661017" "6.0225988700565"
"906" "5.09823399558499" "5.97682119205298"
"861" "4.97444831591173" "6.04761904761905"
"897" "5.07023411371237" "5.9453734671126"
"886" "5.03498871331828" "6.04176072234763"
"892" "5.02914798206278" "5.91143497757847"
"907" "5.05181918412348" "5.96582138919515"
"901" "5.11764705882353" "5.93673695893452"
"882" "5.03741496598639" "6.02607709750567"
"898" "5.10467706013363" "5.90534521158129"
"896" "5.09040178571429" "5.96986607142857"
"887" "4.9988726042841" "5.99323562570462"
"880" "4.99431818181818" "5.9"
"889" "4.98425196850394" "5.92350956130484"
"873" "5.04009163802978" "6.05383734249714"
"886" "5.08803611738149" "5.94018058690745"
"903" "5.06644518272425" "6.01550387596899"
"881" "5.0783200908059" "6.00681044267877"
"915" "5.12021857923497" "6.02950819672131"
"892" "5.05381165919283" "6.02690582959641"
"896" "5.0625" "6.01897321428571"
"873" "5.0504009163803" "5.99312714776632"
"894" "5.03914988814318" "6.04026845637584"
"880" "5.02840909090909" "6.0125"
"896" "5.06361607142857" "5.87388392857143"
"904" "5.07190265486726" "5.91150442477876"
"911" "5.05488474204171" "5.99121844127333"
"870" "5.07356321839081" "5.97011494252874"
"888" "5.07094594594595" "5.96846846846847"
"870" "5.00114942528736" "6.02528735632184"
"890" "5.07865168539326" "5.99101123595506"
"865" "5.01618497109827" "6.0150289017341"
"865" "5.03583815028902" "5.98265895953757"
"879" "5.07849829351536" "5.89078498293515"
"912" "5.0515350877193" "6.00219298245614"
"894" "5.04921700223714" "5.97986577181208"
"894" "5.06599552572707" "5.96979865771812"
"903" "5.04651162790698" "6.00885935769657"
"889" "5.04161979752531" "6.0326209223847"
"896" "5.015625" "6.03683035714286"
"922" "5.11822125813449" "5.88720173535792"
"896" "4.99441964285714" "6"
"909" "5.03630363036304" "5.92629262926293"
"908" "5.02312775330396" "6.03744493392071"
"907" "5.02756339581036" "5.90848952590959"
"941" "5.04675876726886" "6.04675876726886"
"936" "5.06944444444444" "6.0224358974359"
"889" "4.99100112485939" "6.06974128233971"
