"framesum" "col" "row"
"285" "4.04912280701754" "5.92280701754386"
"96" "4.95833333333333" "5.4375"
"118" "5.55084745762712" "5.79661016949153"
"85" "5.12941176470588" "5.83529411764706"
"109" "5.4954128440367" "5.57798165137615"
"90" "4.98888888888889" "6.12222222222222"
"116" "5.37931034482759" "5.10344827586207"
"113" "5.70796460176991" "5.38938053097345"
"114" "6.07017543859649" "5.14912280701754"
"90" "4.91111111111111" "6.02222222222222"
"117" "5.60683760683761" "5.29059829059829"
"121" "5.52066115702479" "5.71900826446281"
"90" "4.97777777777778" "6.1"
"99" "5.17171717171717" "4.96969696969697"
"126" "5.54761904761905" "5.65873015873016"
"99" "5.03030303030303" "6.08080808080808"
"121" "5.35537190082645" "4.88429752066116"
"126" "5.21428571428571" "6.13492063492064"
"97" "5.48453608247423" "5.51546391752577"
"131" "5.6030534351145" "6.30534351145038"
"126" "5.61111111111111" "5.34920634920635"
"114" "5.60526315789474" "5.43859649122807"
"91" "5.12087912087912" "6.3956043956044"
"121" "5.69421487603306" "5.54545454545455"
"131" "5.22900763358779" "5.98473282442748"
"80" "5.0875" "5.8"
"77" "5.38961038961039" "5.62337662337662"
"105" "5.4952380952381" "5.2952380952381"
"122" "5.0983606557377" "5.88524590163934"
"90" "6.02222222222222" "5.26666666666667"
"127" "5.50393700787402" "5.41732283464567"
"94" "5.14893617021277" "6.19148936170213"
"133" "5.85714285714286" "5.81203007518797"
"129" "5.37209302325581" "6.17054263565892"
"118" "5.34745762711864" "6.05084745762712"
"82" "5.4390243902439" "5.57317073170732"
"128" "5.546875" "6.125"
"115" "5.45217391304348" "6.38260869565217"
"96" "5.6875" "5.17708333333333"
"88" "5.375" "4.64772727272727"
"116" "5.43103448275862" "4.87068965517241"
"97" "5.10309278350515" "6.35051546391753"
"117" "5.68376068376068" "5.37606837606838"
"122" "5.31147540983607" "6.00819672131148"
"96" "5.86458333333333" "5.46875"
"116" "5.51724137931035" "6.21551724137931"
"104" "5.13461538461539" "5.99038461538461"
"115" "4.84347826086957" "6.13913043478261"
"103" "5.62135922330097" "5.35922330097087"
"128" "5.2890625" "6.078125"
"109" "5.12844036697248" "6.47706422018349"
"113" "5.73451327433628" "4.83185840707965"
"111" "5.34234234234234" "5.35135135135135"
"127" "5.67716535433071" "5.66141732283465"
"101" "5.14851485148515" "6.48514851485149"
"117" "6.05982905982906" "5.63247863247863"
"111" "5.16216216216216" "6.35135135135135"
"116" "5.6551724137931" "5.48275862068965"
"115" "5.42608695652174" "6.39130434782609"
"102" "5.22549019607843" "6.49019607843137"
"107" "5.03738317757009" "5.8785046728972"
"112" "5.64285714285714" "4.95535714285714"
"100" "4.95" "6.05"
"84" "5.17857142857143" "6.26190476190476"
"107" "5.7196261682243" "5.19626168224299"
"123" "5.53658536585366" "5.39837398373984"
"120" "5.20833333333333" "6.025"
"85" "5.18823529411765" "5.85882352941176"
"114" "5.37719298245614" "5.85087719298246"
"102" "5.13725490196078" "6.3921568627451"
"114" "5.68421052631579" "5.14912280701754"
"92" "5.07608695652174" "6.30434782608696"
"78" "5.12820512820513" "6.33333333333333"
"100" "5.11" "6.44"
"120" "5.64166666666667" "5.375"
"96" "4.96875" "6.35416666666667"
"79" "5.24050632911392" "6.25316455696202"
"136" "5.88970588235294" "5.54411764705882"
"136" "5.69117647058824" "6.13970588235294"
"113" "5.58407079646018" "6.2212389380531"
"98" "5.8469387755102" "5.48979591836735"
"119" "5.18487394957983" "6.18487394957983"
"101" "5.52475247524752" "6.30693069306931"
"110" "5.64545454545455" "5.31818181818182"
"99" "5.55555555555556" "5.84848484848485"
"84" "4.91666666666667" "5.97619047619048"
"84" "5.08333333333333" "5.79761904761905"
"136" "5.52205882352941" "5.81617647058824"
"84" "5.26190476190476" "6.14285714285714"
"102" "5.37254901960784" "5.58823529411765"
"119" "5.81512605042017" "5.82352941176471"
"121" "5.66942148760331" "6.06611570247934"
"98" "5.71428571428571" "6.45918367346939"
"101" "5.5049504950495" "5.33663366336634"
"92" "5.18478260869565" "6.03260869565217"
"84" "5.39285714285714" "5.97619047619048"
"118" "5.54237288135593" "6.10169491525424"
"89" "5.55056179775281" "5.33707865168539"
"93" "5.48387096774194" "5.03225806451613"
"80" "5.525" "5.9"
"120" "5.375" "6.50833333333333"
"93" "5.33333333333333" "5.34408602150538"
"98" "5.43877551020408" "5.24489795918367"
"120" "5.36666666666667" "6.38333333333333"
"112" "5.34821428571429" "6.72321428571429"
"81" "5.30864197530864" "6.38271604938272"
"116" "5.67241379310345" "5.37931034482759"
"91" "5.0989010989011" "6.17582417582418"
"89" "5.73033707865169" "5.46067415730337"
"115" "5.28695652173913" "6.1304347826087"
"84" "5.5" "5.46428571428571"
"107" "5.45794392523364" "5.05607476635514"
"107" "5.57009345794393" "5.14018691588785"
"102" "5.11764705882353" "5.98039215686275"
"108" "5.31481481481481" "5.16666666666667"
"112" "5.95535714285714" "5.63392857142857"
"106" "5.18867924528302" "6.43396226415094"
"87" "5.06896551724138" "6.1264367816092"
"79" "5.30379746835443" "5.87341772151899"
"126" "5.28571428571429" "5.82539682539683"
"94" "5.36170212765957" "5.98936170212766"
"105" "5.52380952380952" "4.97142857142857"
"92" "5.28260869565217" "6.27173913043478"
"97" "5.51546391752577" "5.21649484536082"
"119" "5.63865546218487" "5.16806722689076"
"106" "5.82075471698113" "5.23584905660377"
"105" "4.81904761904762" "6.3047619047619"
"118" "5.56779661016949" "4.96610169491525"
"127" "5.75590551181102" "5.59055118110236"
"97" "5.06185567010309" "5.91752577319588"
"75" "5.37333333333333" "6.26666666666667"
"84" "5.38095238095238" "5.63095238095238"
"126" "5.55555555555556" "6.15873015873016"
"83" "5.48192771084337" "5.59036144578313"
"118" "5.65254237288136" "5.33898305084746"
"97" "5.03092783505155" "6.43298969072165"
"114" "5.69298245614035" "5.18421052631579"
"133" "5.73684210526316" "5.57142857142857"
"132" "5.61363636363636" "5.52272727272727"
"90" "5.03333333333333" "6"
"117" "5.53846153846154" "5.64957264957265"
"107" "5.52336448598131" "5.74766355140187"
"88" "4.81818181818182" "6.26136363636364"
"89" "5.38202247191011" "5.33707865168539"
"102" "5.58823529411765" "4.7843137254902"
"111" "5.36036036036036" "6.01801801801802"
"103" "5.52427184466019" "5.57281553398058"
"134" "5.51492537313433" "5.8134328358209"
"81" "5" "6.01234567901235"
"116" "5.48275862068965" "5.62068965517241"
"136" "5.56617647058824" "5.86029411764706"
"128" "5.8125" "5.6875"
"80" "4.9625" "5.975"
"143" "5.46153846153846" "5.84615384615385"
"119" "4.99159663865546" "6.20168067226891"
"93" "5.26881720430108" "5.38709677419355"
"98" "5.22448979591837" "4.56122448979592"
"103" "5.28155339805825" "5.06796116504854"
"101" "5.27722772277228" "6.42574257425743"
"112" "5.69642857142857" "5.22321428571429"
"116" "5.07758620689655" "6.00862068965517"
"95" "5.46315789473684" "5.44210526315789"
"142" "5.6830985915493" "6.14084507042254"
"113" "5.26548672566372" "6.39823008849558"
"113" "5.33628318584071" "6.11504424778761"
"86" "5.37209302325581" "4.90697674418605"
"112" "5.15178571428571" "6.27678571428571"
"103" "5.16504854368932" "6.4368932038835"
"102" "5.54901960784314" "5.20588235294118"
"116" "5.5948275862069" "5.31034482758621"
"144" "5.59722222222222" "5.38888888888889"
"92" "5.1304347826087" "6.6195652173913"
"122" "6.00819672131148" "5.5327868852459"
"113" "5.38053097345133" "6.23893805309735"
"104" "5.50961538461539" "5.10576923076923"
"103" "5.50485436893204" "6.16504854368932"
"96" "5.3125" "6.44791666666667"
"105" "5.39047619047619" "6.13333333333333"
"94" "5.73404255319149" "5.04255319148936"
"118" "5.23728813559322" "6.39830508474576"
"90" "4.93333333333333" "6.44444444444444"
"115" "5.54782608695652" "4.94782608695652"
"124" "5.4758064516129" "5.56451612903226"
"130" "5.44615384615385" "6.32307692307692"
"81" "5.14814814814815" "5.62962962962963"
"133" "5.60902255639098" "5.85714285714286"
"96" "5.40625" "6.33333333333333"
"118" "5.54237288135593" "5.22881355932203"
"95" "4.98947368421053" "6.22105263157895"
"77" "5.02597402597403" "5.98701298701299"
"88" "4.84090909090909" "6.27272727272727"
"122" "5.77049180327869" "5.29508196721311"
"97" "5.24742268041237" "6.19587628865979"
"98" "5.1734693877551" "6.20408163265306"
"118" "5.6271186440678" "5.50847457627119"
"122" "5.74590163934426" "5.9672131147541"
"110" "5.45454545454545" "6.1"
"106" "5.35849056603774" "5.60377358490566"
"114" "5.37719298245614" "5.94736842105263"
"88" "5.31818181818182" "5.72727272727273"
"127" "5.86614173228346" "5.50393700787402"
"97" "5.18556701030928" "6.69072164948454"
"82" "5.5" "5.8780487804878"
"90" "5.37777777777778" "5.77777777777778"
"126" "5.68253968253968" "5.66666666666667"
"78" "5.24358974358974" "6.19230769230769"
"75" "5.26666666666667" "5.97333333333333"
"113" "5.54867256637168" "5.85840707964602"
"127" "5.77952755905512" "6.37007874015748"
"103" "5.6504854368932" "6.67961165048544"
"118" "5.35593220338983" "5.03389830508475"
"99" "5.27272727272727" "6.15151515151515"
"86" "5.05813953488372" "5.86046511627907"
"124" "5.4758064516129" "5.7741935483871"
"83" "5.46987951807229" "5.96385542168675"
"82" "5.4390243902439" "5.21951219512195"
"91" "5.02197802197802" "5.64835164835165"
"125" "5.24" "6.16"
"94" "5.36170212765957" "5.57446808510638"
"91" "5.79120879120879" "5.79120879120879"
"140" "5.50714285714286" "6.03571428571429"
"109" "5.46788990825688" "6.3302752293578"
"82" "5.35365853658537" "6.02439024390244"
"115" "5.89565217391304" "5.23478260869565"
"93" "5.04301075268817" "6.43010752688172"
"89" "5.21348314606742" "5.17977528089888"
"111" "5.61261261261261" "6.10810810810811"
"89" "5.43820224719101" "5.60674157303371"
"117" "5.55555555555556" "5.34188034188034"
"85" "5.77647058823529" "5.22352941176471"
"107" "5.44859813084112" "6.35514018691589"
"99" "5.46464646464646" "4.88888888888889"
"108" "5.92592592592593" "5.16666666666667"
"105" "5.43809523809524" "6.15238095238095"
"97" "5.02061855670103" "6.17525773195876"
"80" "5.3375" "6.0125"
"109" "5.95412844036697" "5.65137614678899"
"80" "4.825" "6.2"
"101" "5.58415841584158" "5.1980198019802"
"98" "5.1734693877551" "6.14285714285714"
"104" "5.29807692307692" "4.75961538461539"
"114" "5.3859649122807" "5.35964912280702"
"112" "6.16964285714286" "5.25"
"102" "4.97058823529412" "6.18627450980392"
"109" "5.64220183486239" "5.51376146788991"
"120" "5.58333333333333" "5.575"
"95" "5.32631578947368" "6.47368421052632"
"80" "5.25" "6.2375"
"89" "5.53932584269663" "5.41573033707865"
"118" "5.56779661016949" "5.75423728813559"
"89" "5.49438202247191" "5.38202247191011"
"130" "5.71538461538462" "5.25384615384615"
"89" "4.87640449438202" "5.95505617977528"
"106" "5.79245283018868" "5.24528301886792"
"127" "5.55905511811024" "5.26771653543307"
"114" "5.76315789473684" "5.7280701754386"
"89" "5.23595505617978" "6.41573033707865"
"121" "5.4297520661157" "5.4297520661157"
"132" "5.51515151515152" "5.43939393939394"
"87" "4.95402298850575" "6.26436781609195"
"83" "5.51807228915663" "5.36144578313253"
"94" "5.6063829787234" "4.86170212765957"
"125" "5.416" "6.392"
"104" "5.01923076923077" "5.23076923076923"
"118" "5.71186440677966" "5.77966101694915"
"81" "4.98765432098765" "6.18518518518519"
"147" "5.51700680272109" "5.51700680272109"
"129" "5.82170542635659" "5.97674418604651"
"108" "6.01851851851852" "5.82407407407407"
"86" "5.18604651162791" "6.23255813953488"
"137" "5.45255474452555" "5.8978102189781"
"129" "5.22480620155039" "6.06201550387597"
"73" "4.68493150684932" "5.95890410958904"
"94" "5.03191489361702" "5.80851063829787"
"119" "5.67226890756303" "5.29411764705882"
"108" "5.09259259259259" "6.39814814814815"
"119" "5.63865546218487" "5.58823529411765"
"115" "5.29565217391304" "5.77391304347826"
"97" "5.1340206185567" "5.49484536082474"
"131" "5.65648854961832" "5.99236641221374"
"111" "5.42342342342342" "6.33333333333333"
"121" "5.26446280991736" "6.15702479338843"
"83" "5.43373493975904" "5.48192771084337"
"116" "5.31034482758621" "6.06034482758621"
"108" "4.87962962962963" "5.83333333333333"
"94" "5.13829787234043" "5.17021276595745"
"101" "5.55445544554455" "5.08910891089109"
"133" "5.78195488721805" "5.74436090225564"
"88" "5.31818181818182" "5.94318181818182"
"136" "5.91176470588235" "5.33088235294118"
"120" "5.38333333333333" "6.39166666666667"
"97" "5.38144329896907" "5.23711340206186"
"122" "5.36065573770492" "6.09016393442623"
"97" "5.43298969072165" "6.49484536082474"
"107" "5.13084112149533" "6.10280373831776"
"109" "5.67889908256881" "5.37614678899083"
"111" "5.33333333333333" "6.45945945945946"
"93" "5.2258064516129" "6.32258064516129"
"104" "5.34615384615385" "4.51923076923077"
"115" "5.30434782608696" "5.16521739130435"
