"framesum" "col" "row"
"721" "4.31345353675451" "5.11511789181692"
"245" "5.97551020408163" "5.37551020408163"
"242" "6.09504132231405" "5.12396694214876"
"195" "5.74871794871795" "5.43076923076923"
"177" "6.2316384180791" "5.06779661016949"
"155" "5.45806451612903" "5.81935483870968"
"143" "5.73426573426573" "5.11888111888112"
"147" "5.91156462585034" "5.02040816326531"
"159" "5.9811320754717" "4.91823899371069"
"126" "5.47619047619048" "5.79365079365079"
"148" "5.67567567567568" "5.24324324324324"
"158" "5.72784810126582" "5.10126582278481"
"127" "5.49606299212598" "5.93700787401575"
"137" "5.54744525547445" "4.54744525547445"
"147" "5.77551020408163" "5.36734693877551"
"134" "5.32835820895522" "5.77611940298507"
"149" "6.03355704697987" "5.2013422818792"
"174" "5.37931034482759" "5.91379310344828"
"127" "5.77165354330709" "5.15748031496063"
"161" "5.80124223602484" "5.77018633540373"
"167" "5.67664670658683" "5.74251497005988"
"150" "5.50666666666667" "5.25333333333333"
"129" "5.44961240310078" "5.32558139534884"
"179" "5.75977653631285" "5.67039106145251"
"196" "5.73469387755102" "5.73979591836735"
"214" "5.38785046728972" "5.66355140186916"
"267" "5.49063670411985" "5.40074906367041"
"260" "5.54230769230769" "5.26538461538462"
"285" "5.33684210526316" "5.76491228070175"
"334" "5.60778443113772" "5.34131736526946"
"331" "5.6404833836858" "5.58912386706949"
"308" "5.53246753246753" "5.41883116883117"
"307" "5.57980456026059" "5.53745928338762"
"247" "5.55465587044534" "5.5668016194332"
"289" "5.48442906574394" "5.81314878892734"
"255" "5.70196078431373" "5.13725490196078"
"265" "5.46037735849057" "5.50943396226415"
"259" "5.66795366795367" "5.33204633204633"
"278" "5.69424460431655" "5.16546762589928"
"321" "5.70716510903427" "5.26791277258567"
"334" "5.70958083832335" "5.31437125748503"
"286" "5.68531468531468" "5.2027972027972"
"312" "5.85897435897436" "5.27884615384615"
"256" "5.52734375" "5.46484375"
"261" "5.53639846743295" "4.727969348659"
"181" "5.34806629834254" "5.46961325966851"
"143" "5.46153846153846" "5.65034965034965"
"130" "5.53846153846154" "5.70769230769231"
"158" "5.74050632911392" "5.50632911392405"
"121" "5.33057851239669" "5.92561983471074"
"119" "5.49579831932773" "5.54621848739496"
"149" "5.83892617449664" "5.36241610738255"
"151" "5.35761589403973" "5.82781456953642"
"150" "5.50666666666667" "5.78666666666667"
"125" "5.68" "5.088"
"140" "5.27142857142857" "5.65714285714286"
"119" "5.22689075630252" "5.9327731092437"
"142" "5.45070422535211" "5.19014084507042"
"125" "5.432" "5.472"
"122" "5.55737704918033" "4.89344262295082"
"119" "5.48739495798319" "5.54621848739496"
"156" "5.3525641025641" "5.71794871794872"
"113" "5.49557522123894" "5.44247787610619"
"120" "5.45833333333333" "5.06666666666667"
"145" "5.61379310344828" "5.75862068965517"
"142" "5.40140845070423" "6.02112676056338"
"127" "5.50393700787402" "6.1496062992126"
"143" "5.68531468531468" "5.20979020979021"
"159" "4.90566037735849" "5.71069182389937"
"204" "4.99509803921569" "5.61274509803922"
"226" "5.00442477876106" "5.79203539823009"
"230" "5.04347826086957" "5.41304347826087"
"243" "5.04115226337449" "5.36625514403292"
"219" "5.42465753424658" "5.19634703196347"
"267" "5.08988764044944" "5.63670411985019"
"260" "5.29615384615385" "5.11923076923077"
"300" "5.26333333333333" "5.44"
"250" "5.092" "5.632"
"252" "5.02380952380952" "5.46825396825397"
"200" "5.075" "5.505"
"266" "5.16165413533835" "5.45488721804511"
"238" "5.34453781512605" "5.39915966386555"
"284" "5.27112676056338" "5.12323943661972"
"270" "5.34814814814815" "5.32592592592593"
"332" "5.53313253012048" "5.04216867469879"
"342" "5.49122807017544" "5.09649122807018"
"322" "5.4472049689441" "4.97826086956522"
"292" "5.5958904109589" "5.11986301369863"
"268" "5.58955223880597" "5.00746268656716"
"259" "5.40540540540541" "5.43243243243243"
"207" "4.96618357487923" "5.22705314009662"
"155" "5.16774193548387" "4.98064516129032"
"134" "5.50746268656716" "4.92537313432836"
"154" "5.02597402597403" "5.85064935064935"
"143" "5.62937062937063" "5.32867132867133"
"161" "5.53416149068323" "5.64596273291925"
"140" "5.40714285714286" "5.43571428571429"
"156" "5.48717948717949" "5.44871794871795"
"147" "5.38095238095238" "5.44897959183673"
"157" "5.19108280254777" "5.84713375796178"
"116" "5.73275862068965" "5.56034482758621"
"153" "5.20261437908497" "5.67320261437909"
"151" "5.23841059602649" "5.98675496688742"
"148" "5.37837837837838" "5.02702702702703"
"143" "5.60839160839161" "5.18181818181818"
"151" "5.74172185430464" "5.29139072847682"
"135" "4.84444444444444" "5.82222222222222"
"174" "5.54022988505747" "5.32758620689655"
"145" "5.41379310344828" "5.93793103448276"
"152" "5.64473684210526" "5.13815789473684"
"173" "5.41618497109827" "5.87861271676301"
"199" "5.20603015075377" "5.78391959798995"
"226" "5.08849557522124" "5.52212389380531"
"221" "5.35746606334842" "5.18099547511312"
"187" "5.17647058823529" "5.63636363636364"
"180" "5.18333333333333" "5.75"
"225" "5.36888888888889" "5.12"
"226" "5.4070796460177" "5.15044247787611"
"226" "5.28761061946903" "5.60176991150442"
"194" "5.4639175257732" "5.15463917525773"
"216" "5.52777777777778" "5.49537037037037"
"236" "5.36864406779661" "5.55932203389831"
"291" "5.76632302405498" "5.46735395189003"
"271" "5.50553505535055" "5.59778597785978"
"229" "5.87336244541485" "5.61135371179039"
"270" "5.51851851851852" "5.4962962962963"
"289" "5.86159169550173" "5.36332179930796"
"263" "5.82889733840304" "5.42585551330798"
"267" "5.77902621722846" "5.38951310861423"
"327" "6.07645259938838" "5.55963302752294"
"271" "5.74538745387454" "5.56088560885609"
"291" "5.80756013745704" "5.37457044673539"
"271" "6.10332103321033" "5.06273062730627"
"273" "5.82783882783883" "5.32600732600733"
"244" "6.00409836065574" "4.94672131147541"
"260" "5.92692307692308" "5.33846153846154"
"251" "5.75298804780877" "5.03187250996016"
"189" "5.80952380952381" "5.01058201058201"
"155" "5.53548387096774" "5.06451612903226"
"159" "5.42767295597484" "5.82389937106918"
"135" "5.56296296296296" "4.82962962962963"
"152" "5.98026315789474" "5.07236842105263"
"134" "5.3955223880597" "5.85074626865672"
"120" "5.54166666666667" "5.9"
"130" "5.75384615384615" "5.57692307692308"
"170" "5.88235294117647" "5.48235294117647"
"120" "5.39166666666667" "5.86666666666667"
"141" "5.88652482269504" "5.0354609929078"
"144" "5.21527777777778" "6"
"138" "5.73188405797101" "5.16666666666667"
"170" "5.8" "5.38235294117647"
"152" "5.93421052631579" "5.25657894736842"
"120" "5.20833333333333" "5.625"
"163" "5.88343558282209" "4.98159509202454"
"153" "5.81699346405229" "5.26797385620915"
"134" "5.3955223880597" "5.34328358208955"
"133" "5.48872180451128" "5.36842105263158"
"148" "5.89864864864865" "5.05405405405405"
"161" "5.69565217391304" "5.83229813664596"
"183" "5.99453551912568" "5.17486338797814"
"253" "5.59683794466403" "5.42687747035573"
"223" "5.34977578475336" "5.53811659192825"
"222" "5.76576576576577" "5.38738738738739"
"215" "5.72558139534884" "5.68372093023256"
"219" "5.63926940639269" "5.52511415525114"
"232" "5.62068965517241" "5.50862068965517"
"254" "5.53149606299213" "5.68110236220472"
"246" "5.56910569105691" "5.51626016260163"
"213" "5.69483568075117" "5.33333333333333"
"236" "5.66101694915254" "5.20338983050847"
"268" "5.64925373134328" "5.21641791044776"
"262" "5.58015267175572" "5.93893129770992"
"249" "6.13253012048193" "5.32128514056225"
"257" "6.03112840466926" "5.49805447470817"
"259" "5.78378378378378" "5.35521235521236"
"306" "5.86928104575163" "5.50653594771242"
"228" "5.80701754385965" "5.62280701754386"
"229" "5.74672489082969" "5.58515283842795"
"247" "6.04048582995951" "4.89878542510121"
"246" "5.89024390243902" "5.57723577235772"
"241" "5.89626556016598" "5.4149377593361"
"210" "5.90476190476191" "4.90952380952381"
"207" "6.01932367149758" "5.30917874396135"
"198" "5.46969696969697" "5.84343434343434"
"120" "5.51666666666667" "5.84166666666667"
"179" "5.73743016759777" "5.29050279329609"
"135" "5.48888888888889" "6.25925925925926"
"144" "5.89583333333333" "5.02083333333333"
"132" "5.56060606060606" "6.06060606060606"
"122" "5.30327868852459" "5.83606557377049"
"138" "5.28985507246377" "5.78260869565217"
"160" "5.675" "5.375"
"129" "5.6046511627907" "5.65891472868217"
"129" "5.52713178294574" "5.57364341085271"
"182" "5.66483516483517" "5.65384615384615"
"158" "5.56329113924051" "5.87341772151899"
"149" "5.47651006711409" "5.89261744966443"
"134" "5.56716417910448" "5.11940298507463"
"156" "5.47435897435897" "5.96153846153846"
"124" "5.24193548387097" "5.71774193548387"
"163" "5.76687116564417" "5.88343558282209"
"151" "5.41721854304636" "5.21192052980132"
"138" "5.52173913043478" "4.8768115942029"
"124" "5.62903225806452" "5.45967741935484"
"157" "5.70700636942675" "5.85350318471338"
"179" "5.49720670391061" "5.59217877094972"
"259" "5.21235521235521" "5.1042471042471"
"253" "5.20158102766798" "5.60079051383399"
"254" "5.18110236220472" "5.75196850393701"
"256" "5.03515625" "5.671875"
"300" "5.26333333333333" "5.11333333333333"
"297" "5.05050505050505" "5.51178451178451"
"265" "5.47169811320755" "5.43018867924528"
"274" "5.16058394160584" "5.60948905109489"
"284" "5.3943661971831" "5.26408450704225"
"308" "5.41233766233766" "5.37662337662338"
"342" "5.34795321637427" "5.46198830409357"
"299" "5.18729096989967" "5.49832775919732"
"287" "5.21951219512195" "5.46341463414634"
"286" "5.34615384615385" "5.27972027972028"
"318" "5.4748427672956" "5.5"
"264" "5.43939393939394" "5.34090909090909"
"260" "5.48846153846154" "5.26538461538462"
"358" "5.63687150837989" "5.19553072625698"
"301" "5.49169435215947" "5.10299003322259"
"251" "5.59760956175299" "5.05577689243028"
"232" "5.16379310344828" "5.33189655172414"
"230" "5.5304347826087" "5.2695652173913"
"234" "5.29059829059829" "5.29059829059829"
"212" "5.4622641509434" "4.92452830188679"
"148" "5.09459459459459" "5.53378378378378"
"154" "5.40909090909091" "5.42207792207792"
"152" "5.42763157894737" "5.54605263157895"
"120" "5.225" "5.49166666666667"
"127" "5.29133858267717" "5.37795275590551"
"154" "5.48701298701299" "4.93506493506494"
"159" "5.11949685534591" "5.93710691823899"
"150" "5.62" "5.19333333333333"
"148" "5.24324324324324" "5.5"
"138" "5.36231884057971" "5.42028985507246"
"148" "5.45945945945946" "5.53378378378378"
"154" "5.23376623376623" "5.78571428571429"
"170" "5.31764705882353" "5.74117647058824"
"140" "5.78571428571429" "5.2"
"165" "5.36969696969697" "5.91515151515152"
"144" "5.40972222222222" "5.42361111111111"
"144" "5.63888888888889" "5.00694444444444"
"136" "5.59558823529412" "4.73529411764706"
"150" "5.20666666666667" "5.42666666666667"
"126" "5.48412698412698" "5.65079365079365"
"153" "5.41830065359477" "5.27450980392157"
"156" "5.25641025641026" "5.8974358974359"
"139" "5.35251798561151" "5.28057553956835"
"156" "5.20512820512821" "5.82051282051282"
"147" "5.35374149659864" "5.85034013605442"
"162" "5.12345679012346" "5.67283950617284"
"306" "4.93790849673203" "5.31045751633987"
"294" "4.90816326530612" "5.3265306122449"
"279" "5.12903225806452" "5.55555555555556"
"286" "5.34615384615385" "5.11538461538461"
"349" "5.32951289398281" "5.41833810888252"
"320" "5.278125" "5.546875"
"304" "5.42763157894737" "5.4375"
"327" "5.59327217125382" "5.63302752293578"
"268" "5.33208955223881" "5.49253731343284"
"287" "5.69337979094077" "5.44599303135888"
"255" "5.27843137254902" "5.63921568627451"
"294" "5.51020408163265" "5.46938775510204"
"305" "5.36065573770492" "5.47868852459016"
"326" "5.82208588957055" "5.17177914110429"
"274" "5.45620437956204" "5.33941605839416"
"264" "5.38636363636364" "5.36363636363636"
"277" "5.77256317689531" "5.4187725631769"
"295" "5.84745762711864" "5.39661016949153"
"251" "5.60159362549801" "5.49003984063745"
"265" "6.02641509433962" "4.9622641509434"
"216" "5.32407407407407" "5.46296296296296"
"218" "5.45412844036697" "4.87155963302752"
"196" "5.53571428571429" "5.12755102040816"
"151" "5.36423841059603" "5.10596026490066"
"149" "5.47651006711409" "5.51677852348993"
"119" "5.43697478991597" "5.12605042016807"
"156" "5.38461538461539" "5.86538461538461"
"144" "5.48611111111111" "5.00694444444444"
"151" "5.71523178807947" "5.1523178807947"
"145" "5.31724137931035" "5.95862068965517"
"139" "5.76258992805755" "5.72661870503597"
"118" "5.60169491525424" "5.86440677966102"
"166" "5.79518072289157" "5.67469879518072"
"117" "5.26495726495726" "5.58974358974359"
"132" "5.67424242424242" "4.83333333333333"
"147" "5.36054421768707" "5.85714285714286"
"144" "5.43055555555556" "4.99305555555556"
"161" "5.8944099378882" "5.49068322981366"
"159" "5.9748427672956" "5.0125786163522"
"131" "5.34351145038168" "5.61068702290076"
"159" "5.74842767295597" "5.12578616352201"
"154" "5.54545454545455" "5.35714285714286"
"142" "5.42957746478873" "5.7112676056338"
"157" "5.80891719745223" "5.29299363057325"
"217" "5.70506912442396" "4.70506912442396"
