"framesum" "col" "row"
"2920" "3.65787671232877" "6.30684931506849"
"785" "5.70828025477707" "5.94649681528662"
"773" "5.76196636481242" "5.83441138421733"
"819" "5.7985347985348" "6.25396825396825"
"831" "5.96871239470517" "6.26233453670277"
"856" "6.01285046728972" "6.36915887850467"
"795" "6.12955974842767" "6.46540880503145"
"845" "6.16331360946746" "6.44378698224852"
"828" "6.2475845410628" "6.51086956521739"
"851" "6.09283196239718" "6.64042303172738"
"852" "6.19835680751174" "6.62323943661972"
"855" "6.2046783625731" "6.63157894736842"
"836" "6.10645933014354" "6.73684210526316"
"791" "6.12389380530973" "6.71554993678888"
"828" "6.20048309178744" "6.55193236714976"
"820" "6.01585365853659" "6.6390243902439"
"846" "5.97517730496454" "6.46926713947991"
"1114" "5.8967684021544" "6.12118491921005"
"795" "5.7559748427673" "5.99874213836478"
"945" "5.75978835978836" "5.88465608465608"
"883" "5.7995469988675" "5.77916194790487"
"865" "5.72369942196532" "5.70404624277457"
"889" "5.67829021372328" "5.85601799775028"
"920" "5.7445652173913" "5.75"
"893" "5.77715565509518" "5.82866741321389"
"849" "5.77620730270907" "6.113074204947"
"842" "5.87767220902613" "6.21140142517815"
"875" "5.87657142857143" "6.29142857142857"
"964" "5.99066390041494" "6.4149377593361"
"909" "6.0957095709571" "6.52475247524752"
"944" "6.09745762711864" "6.40360169491525"
"914" "6.05798687089715" "6.56236323851204"
"938" "6.11940298507463" "6.50426439232409"
"968" "6.13946280991736" "6.68181818181818"
"961" "6.17585848074922" "6.59001040582726"
"929" "6.14962325080732" "6.73842841765339"
"995" "6.14874371859297" "6.58793969849246"
"943" "6.1643690349947" "6.68080593849417"
"910" "6.09230769230769" "6.74285714285714"
"898" "6.12583518930958" "6.60467706013363"
"925" "6.01621621621622" "6.50702702702703"
"1092" "5.94871794871795" "6.41483516483517"
"1116" "5.86648745519713" "6.16756272401434"
"1035" "5.86473429951691" "6.09371980676328"
"1036" "5.92084942084942" "6.07818532818533"
"1075" "5.90046511627907" "6.0306976744186"
"1082" "5.90295748613678" "6.08595194085028"
"1082" "5.86229205175601" "6.09149722735675"
"1052" "5.90589353612167" "6.11787072243346"
"1048" "5.88835877862595" "6.22328244274809"
"1044" "5.91570881226054" "6.29501915708812"
"1004" "5.93824701195219" "6.33764940239044"
"1002" "6.01197604790419" "6.3872255489022"
"1039" "5.99615014436959" "6.40038498556304"
"1013" "5.98815399802567" "6.56762092793682"
"984" "6.05182926829268" "6.46036585365854"
"945" "6.03597883597884" "6.5989417989418"
"916" "6.0971615720524" "6.65502183406114"
"914" "6.0054704595186" "6.68052516411379"
"905" "6.01546961325967" "6.77237569060773"
"908" "6.0363436123348" "6.73678414096916"
"894" "6.03914988814318" "6.59843400447427"
"899" "5.93437152391546" "6.73526140155729"
"936" "5.93269230769231" "6.74358974358974"
"1177" "5.91163976210705" "6.25913338997451"
"991" "5.87083753784056" "6.25025227043391"
"1100" "5.84181818181818" "6.17454545454545"
"1014" "5.86489151873767" "6.19526627218935"
"1078" "5.88126159554731" "6.13450834879406"
"1033" "5.86834462729913" "6.28073572120039"
"1034" "5.97678916827853" "6.22340425531915"
"998" "5.93086172344689" "6.37675350701403"
"964" "5.95435684647303" "6.48547717842324"
"1015" "5.94285714285714" "6.52807881773399"
"1015" "6.00689655172414" "6.52709359605911"
"1010" "6.02079207920792" "6.66237623762376"
"992" "6.03729838709677" "6.65120967741935"
"1033" "6.00968054211036" "6.5730880929332"
"1029" "6.00097181729835" "6.72497570456754"
