"framesum" "col" "row"
"659" "3.99393019726859" "5.14719271623672"
"202" "5.83663366336634" "5.38118811881188"
"147" "5.64625850340136" "5.40136054421769"
"183" "5.86338797814208" "5.36065573770492"
"183" "5.66120218579235" "5.62295081967213"
"175" "6.26857142857143" "5.04"
"162" "5.96913580246914" "5.48148148148148"
"160" "5.91875" "5.36875"
"165" "5.66666666666667" "5.46666666666667"
"193" "6.04663212435233" "5.33160621761658"
"162" "5.74074074074074" "5.43827160493827"
"149" "5.77181208053691" "5.1744966442953"
"196" "5.94387755102041" "5.36224489795918"
"157" "6.09554140127389" "5.53503184713376"
"152" "5.89473684210526" "5.25"
"196" "6.0765306122449" "5.11224489795918"
"153" "5.6797385620915" "5.29411764705882"
"165" "6.12121212121212" "4.80606060606061"
"179" "5.75977653631285" "5.70391061452514"
"176" "5.92613636363636" "4.92613636363636"
"170" "5.88235294117647" "5.14705882352941"
"146" "5.74657534246575" "5.27397260273973"
"190" "5.77368421052632" "5.4"
"138" "5.91304347826087" "5.14492753623188"
"171" "6.03508771929825" "4.87134502923977"
"196" "5.8265306122449" "5.45918367346939"
"171" "5.96491228070175" "6.00584795321637"
"155" "5.84516129032258" "5.73548387096774"
"181" "6.04419889502762" "5.27624309392265"
"153" "5.97385620915033" "5.43137254901961"
"150" "6.11333333333333" "4.96666666666667"
"190" "5.71578947368421" "5.65263157894737"
"162" "6.11728395061728" "4.89506172839506"
"177" "5.99435028248588" "4.82485875706215"
"157" "6.10828025477707" "5.03821656050955"
"170" "5.82941176470588" "5.64705882352941"
"159" "6.15723270440252" "4.83018867924528"
"188" "6.11702127659574" "5.11170212765957"
"166" "5.94578313253012" "5.63855421686747"
"161" "5.91925465838509" "5.51552795031056"
"146" "5.93835616438356" "5.30821917808219"
"193" "5.94300518134715" "5.46113989637306"
"164" "5.9390243902439" "5.31707317073171"
"175" "6.14857142857143" "5.14857142857143"
"146" "5.77397260273973" "5.48630136986301"
"176" "6.11931818181818" "5.07954545454545"
"194" "6" "5.04123711340206"
"178" "6.00561797752809" "5.12921348314607"
"159" "5.67924528301887" "5.81132075471698"
"177" "5.89265536723164" "5.06214689265537"
"190" "5.77368421052632" "5.45789473684211"
"139" "5.9136690647482" "5.2158273381295"
"158" "6.00632911392405" "5.10759493670886"
"174" "6.04597701149425" "4.89080459770115"
"183" "5.65573770491803" "5.48633879781421"
"167" "6.04790419161677" "5.11377245508982"
"184" "5.97826086956522" "5.35326086956522"
"146" "5.76027397260274" "5.14383561643836"
"175" "5.96" "5.20571428571429"
"186" "5.66129032258065" "5.48924731182796"
"191" "5.78534031413613" "5.46596858638743"
"160" "6.0625" "5.04375"
"191" "5.74869109947644" "5.4869109947644"
"169" "5.73372781065089" "5.47337278106509"
"157" "6.05732484076433" "4.68789808917197"
"168" "6.23809523809524" "4.95238095238095"
"200" "5.91" "5.305"
"167" "5.61676646706587" "5.45508982035928"
"201" "6.17910447761194" "5.14427860696517"
"176" "5.86363636363636" "5.60227272727273"
"181" "5.98342541436464" "4.90055248618784"
"191" "5.99476439790576" "5.7434554973822"
"163" "5.76687116564417" "5.39877300613497"
"166" "5.67469879518072" "5.3855421686747"
"176" "6.16477272727273" "5.22727272727273"
"162" "5.74691358024691" "5.61111111111111"
"157" "5.88535031847134" "5.44585987261147"
"187" "5.8716577540107" "4.85026737967914"
"176" "5.94886363636364" "5.10795454545455"
"186" "5.87096774193548" "5.5752688172043"
"150" "6.12666666666667" "5.18666666666667"
"195" "5.81538461538462" "5.35897435897436"
"154" "5.77272727272727" "5.43506493506494"
"197" "5.93401015228426" "5.26395939086294"
"161" "5.6832298136646" "5.31055900621118"
"170" "5.80588235294118" "4.98235294117647"
"159" "5.74842767295597" "5.30817610062893"
"211" "5.97156398104265" "5.45023696682464"
"152" "6.08552631578947" "5.19736842105263"
"145" "6.07586206896552" "5.2551724137931"
"198" "6.04545454545455" "5.29292929292929"
"185" "6.22162162162162" "5.55675675675676"
"177" "5.92655367231638" "5.55932203389831"
"165" "6.0969696969697" "4.97575757575758"
"174" "5.77586206896552" "5.58045977011494"
"155" "6.29677419354839" "5.03225806451613"
"180" "5.89444444444444" "5.38888888888889"
"160" "6.05625" "5.15"
"175" "6.12" "5.09714285714286"
"319" "4.99686520376176" "5.20376175548589"
"460" "4.21521739130435" "5.22608695652174"
"520" "3.92115384615385" "4.68461538461538"
"525" "4.16190476190476" "4.82476190476191"
"486" "4.17078189300411" "5.10288065843621"
"434" "4.33640552995392" "5.1036866359447"
"422" "4.78436018957346" "5.15165876777251"
"415" "5.35180722891566" "5.21927710843373"
"384" "4.95572916666667" "5.22395833333333"
"304" "5.16447368421053" "4.88815789473684"
"354" "4.86440677966102" "4.96892655367232"
"397" "5.64735516372796" "4.78841309823678"
"401" "5.98753117206983" "4.94014962593516"
"406" "6.06403940886699" "4.71428571428571"
"404" "5.70792079207921" "4.77227722772277"
"362" "5.96132596685083" "4.77348066298343"
"1485" "5.98518518518518" "5.62828282828283"
"321" "6.03115264797508" "4.95015576323988"
"330" "6.10606060606061" "5.14242424242424"
"276" "6.19927536231884" "4.91666666666667"
"246" "5.84959349593496" "5.26422764227642"
"200" "6.435" "5.09"
"215" "6.01395348837209" "5.06976744186047"
"170" "5.65294117647059" "5.44705882352941"
"183" "5.89617486338798" "4.92349726775956"
"209" "5.74162679425837" "5.40191387559809"
"202" "5.92079207920792" "5.17821782178218"
"158" "5.4873417721519" "5.07594936708861"
"213" "5.85915492957746" "5.19718309859155"
"204" "5.67156862745098" "5.18137254901961"
"184" "5.54891304347826" "4.81521739130435"
"182" "5.74175824175824" "4.64285714285714"
"198" "5.59090909090909" "4.88383838383838"
"182" "5.54945054945055" "5.44505494505495"
"187" "5.83957219251337" "4.87700534759358"
"208" "5.59134615384615" "5.3125"
"171" "5.88888888888889" "5.06432748538012"
"200" "5.81" "5.205"
"207" "5.64734299516908" "5.36714975845411"
"197" "5.71573604060914" "5.3756345177665"
"177" "5.74011299435028" "4.71186440677966"
"202" "5.77722772277228" "5.57425742574257"
"192" "5.72395833333333" "5.36458333333333"
"190" "5.80526315789474" "4.87894736842105"
"354" "4.86723163841808" "5.28531073446328"
"539" "4.05936920222635" "5.14656771799629"
"532" "3.93045112781955" "5.0093984962406"
"544" "4.3125" "5.03125"
"416" "4.74759615384615" "5.00961538461539"
"414" "4.79227053140097" "4.83816425120773"
"366" "4.90710382513661" "5.22404371584699"
"292" "5.11986301369863" "5.12328767123288"
"283" "5.20141342756184" "5.1696113074205"
"323" "5.46439628482972" "5.09597523219814"
"382" "5.3586387434555" "5.30366492146597"
"372" "5.60752688172043" "5.05645161290323"
"380" "5.92368421052632" "4.91842105263158"
"407" "5.997542997543" "5.06879606879607"
"397" "6.06297229219144" "5.07808564231738"
"362" "6.11049723756906" "4.83425414364641"
"401" "6.19950124688279" "4.9426433915212"
"389" "6.10539845758355" "4.98200514138817"
"319" "6.19435736677116" "4.75548589341693"
"355" "6.13239436619718" "5.06478873239437"
