"framesum" "col" "row"
"3388" "4.62249114521842" "6.21546635182999"
"882" "7.35827664399093" "5.87528344671202"
"916" "7.4028384279476" "6.09279475982533"
"1023" "7.41055718475073" "6.01368523949169"
"1205" "7.31120331950207" "5.82572614107884"
"1259" "7.4527402700556" "5.55202541699762"
"1461" "7.40177960301164" "5.27173169062286"
"1507" "7.30988719309887" "5.22362309223623"
"1442" "7.32940360610263" "5.16851595006935"
"1378" "7.35123367198839" "5.17561683599419"
"1425" "7.24491228070175" "5.29473684210526"
"1464" "7.25409836065574" "5.2896174863388"
"1537" "7.23942745608328" "5.19388418998048"
"1560" "7.18525641025641" "5.24294871794872"
"1548" "7.15374677002584" "5.31912144702842"
"1423" "7.14617006324666" "5.33380182712579"
"1504" "7.00864361702128" "5.47606382978723"
"1645" "7.03343465045593" "5.27294832826748"
"1730" "6.99942196531792" "5.14797687861272"
"1723" "7.03192106790482" "4.97852582704585"
"1726" "7.15063731170336" "4.98667439165701"
"1656" "7.28140096618357" "5.04106280193237"
"1540" "7.41038961038961" "5.00844155844156"
"1420" "7.35" "5.07042253521127"
"1286" "7.40435458786936" "5.32970451010886"
"1459" "7.37217272104181" "5.19808087731323"
"1511" "7.26671078755791" "5.02051621442753"
"1530" "7.15228758169935" "4.92679738562092"
"1358" "7.1759941089838" "4.76951399116348"
"1245" "7.00321285140562" "4.78152610441767"
"979" "6.78651685393258" "4.62921348314607"
"801" "6.58926342072409" "4.40074906367041"
"537" "6.35567970204842" "4.55679702048417"
"355" "6.17183098591549" "4.82535211267606"
"269" "5.81040892193309" "5.14869888475836"
"220" "5.88181818181818" "5.05909090909091"
"199" "5.50251256281407" "5.21608040201005"
"184" "5.51086956521739" "5.19565217391304"
"220" "5.58181818181818" "5.30909090909091"
"223" "5.53811659192825" "5.41255605381166"
"193" "5.60103626943005" "5.46632124352332"
"203" "5.7487684729064" "4.93103448275862"
"201" "5.41293532338308" "5.34825870646766"
"176" "5.47159090909091" "5.01704545454545"
"220" "5.42272727272727" "5.39090909090909"
"199" "5.45226130653266" "4.80402010050251"
"195" "5.90769230769231" "4.69230769230769"
"175" "5.75428571428571" "5.06857142857143"
"203" "5.44334975369458" "5.5615763546798"
"186" "5.66129032258065" "4.82258064516129"
"209" "5.67942583732057" "4.61722488038277"
"222" "5.64414414414414" "5.68468468468468"
"207" "5.6280193236715" "5.45893719806763"
"356" "4.54213483146067" "4.64044943820225"
"372" "4.84408602150538" "4.73387096774194"
"342" "4.49707602339181" "4.66374269005848"
"388" "4.7319587628866" "4.56958762886598"
"367" "4.49863760217984" "4.94550408719346"
"405" "4.8716049382716" "4.67901234567901"
"495" "4.81818181818182" "4.81010101010101"
"610" "4.93770491803279" "4.9344262295082"
"699" "4.72675250357654" "5.07296137339056"
"854" "4.65807962529274" "5.16744730679157"
"1010" "4.55049504950495" "5.17227722772277"
"970" "4.49690721649485" "5.5639175257732"
"975" "4.4625641025641" "5.81128205128205"
"1137" "4.45206684256816" "6.17150395778364"
"1401" "4.45610278372591" "6.604568165596"
"1588" "4.29219143576826" "6.58249370277078"
"1772" "4.25" "6.63431151241535"
"1713" "4.1768826619965" "6.7594862813777"
"1757" "4.22083096186682" "6.75640295959021"
"1704" "4.33861502347418" "7.00645539906103"
"1685" "4.4326409495549" "7.15489614243323"
"1761" "4.33276547416241" "7.06303236797274"
