"framesum" "col" "row"
"1063" "5.38099717779868" "4.3038570084666"
"1157" "5.4114088159032" "4.33794295592048"
"1180" "5.40338983050847" "4.27796610169491"
"1183" "5.39137785291631" "4.24175824175824"
"1209" "5.37551695616212" "4.23490488006617"
"1183" "5.33305156382079" "4.31699070160609"
"1081" "5.30804810360777" "4.21461609620722"
"976" "5.31762295081967" "4.26741803278689"
"728" "5.24175824175824" "4.47802197802198"
"712" "5.19522471910112" "4.49297752808989"
"775" "5.39870967741935" "4.55225806451613"
"906" "5.36423841059603" "4.71412803532009"
"958" "5.33402922755741" "4.5187891440501"
"1012" "5.33201581027668" "4.550395256917"
"1027" "5.29016553067186" "4.57740993184031"
"1053" "5.31054131054131" "4.45963912630579"
"1047" "5.33715377268386" "4.45272206303725"
"1080" "5.3712962962963" "4.475"
"1033" "5.28848015488867" "4.58760890609874"
"1063" "5.34054562558796" "4.47789275634995"
"1067" "5.35051546391753" "4.47516401124649"
"1043" "5.26462128475551" "4.57238734419942"
"999" "5.25225225225225" "4.54554554554555"
"994" "5.23541247484909" "4.44164989939638"
"1041" "5.2536023054755" "4.52641690682036"
"1062" "5.2391713747646" "4.52636534839925"
"1134" "5.27689594356261" "4.51499118165785"
"1141" "5.15775635407537" "4.53812445223488"
"1247" "5.26944667201283" "4.52125100240577"
"1298" "5.2673343605547" "4.54391371340524"
"1225" "5.3069387755102" "4.54448979591837"
"1064" "5.26033834586466" "4.4859022556391"
"1086" "5.3121546961326" "4.49907918968692"
"1081" "5.32007400555042" "4.47826086956522"
"987" "5.20770010131712" "4.41641337386018"
"914" "5.2472647702407" "4.38840262582057"
"989" "5.2901921132457" "4.45803842264914"
"967" "5.20579110651499" "4.6287487073423"
"972" "5.28292181069959" "4.55658436213992"
"916" "5.29694323144105" "4.67685589519651"
"948" "5.29324894514768" "4.55379746835443"
"951" "5.27760252365931" "4.64879074658255"
"954" "5.21698113207547" "4.57442348008386"
"880" "5.29659090909091" "4.59431818181818"
"722" "5.30193905817174" "4.34764542936288"
"712" "5.24016853932584" "4.56460674157303"
"724" "5.26243093922652" "4.55939226519337"
"626" "5.27316293929712" "4.40255591054313"
"630" "5.2031746031746" "4.49047619047619"
"617" "5.29821717990276" "4.53322528363047"
"595" "5.21344537815126" "4.57647058823529"
"469" "5.3773987206823" "4.60341151385928"
"477" "5.15723270440252" "4.74842767295597"
"520" "5.28461538461538" "4.60576923076923"
"503" "5.26043737574553" "4.6779324055666"
"494" "5.39068825910931" "4.63562753036437"
"546" "5.21794871794872" "4.61904761904762"
"516" "5.23837209302326" "4.44573643410853"
"515" "5.24466019417476" "4.65242718446602"
"477" "5.25786163522013" "4.54297693920335"
"477" "5.31656184486373" "4.74423480083857"
"427" "5.3536299765808" "4.87587822014051"
"412" "5.22087378640777" "4.91504854368932"
"377" "5.27055702917772" "4.56763925729443"
"344" "5.19767441860465" "5.0203488372093"
"297" "5.24242424242424" "4.93265993265993"
"318" "5.38679245283019" "4.76100628930818"
"317" "5.35015772870662" "4.6782334384858"
"354" "5.38418079096045" "4.70338983050847"
"361" "5.29639889196676" "4.73961218836565"
"424" "5.28301886792453" "4.58962264150943"
"375" "5.34666666666667" "4.62133333333333"
"363" "5.33608815426997" "4.56473829201102"
"417" "5.34292565947242" "4.87769784172662"
"400" "5.4125" "4.935"
"384" "5.17708333333333" "4.91666666666667"
"385" "5.23376623376623" "4.56363636363636"
"347" "5.21613832853026" "4.76945244956772"
"252" "5.42063492063492" "4.96428571428571"
"297" "5.31986531986532" "5.08080808080808"
"320" "5.403125" "4.740625"
"366" "5.30327868852459" "4.60109289617486"
"350" "5.45142857142857" "4.43428571428571"
"379" "5.35620052770449" "4.88918205804749"
"385" "5.32467532467532" "4.58181818181818"
"446" "5.43946188340807" "4.66591928251121"
"393" "5.264631043257" "4.89058524173028"
"392" "5.36479591836735" "4.75765306122449"
"346" "5.23699421965318" "4.64450867052023"
"362" "5.29005524861878" "4.76243093922652"
"334" "5.17365269461078" "4.77245508982036"
"352" "5.38920454545455" "4.64488636363636"
"324" "5.34567901234568" "4.91358024691358"
"304" "5.46710526315789" "4.85197368421053"
"305" "5.5016393442623" "4.79016393442623"
"301" "5.58803986710963" "4.74086378737542"
"321" "5.31152647975078" "4.78504672897196"
"341" "5.49266862170088" "4.68035190615836"
"302" "5.44701986754967" "4.98344370860927"
"273" "5.31135531135531" "4.86813186813187"
"282" "5.36170212765957" "4.69148936170213"
"335" "5.32835820895522" "4.8955223880597"
"353" "5.22662889518414" "5.04532577903683"
"355" "5.34366197183099" "4.69014084507042"
"380" "5.34210526315789" "4.76052631578947"
"434" "5.24423963133641" "4.76497695852535"
"361" "5.54570637119114" "4.88365650969529"
"357" "5.33613445378151" "5.10084033613445"
"391" "5.40153452685422" "4.83887468030691"
"348" "5.52011494252874" "4.72413793103448"
"415" "5.45301204819277" "4.84096385542169"
