"framesum" "col" "row"
"460" "4.23478260869565" "6.19130434782609"
"164" "5.33536585365854" "6.40243902439024"
"154" "5.68831168831169" "5.75324675324675"
"182" "5.17582417582418" "6.13186813186813"
"161" "5.27329192546584" "5.60248447204969"
"164" "5.56707317073171" "5.94512195121951"
"150" "5" "6.42"
"152" "5.58552631578947" "5.92763157894737"
"157" "5.51592356687898" "6.17197452229299"
"193" "5.54922279792746" "6.25388601036269"
"163" "5.30061349693251" "5.98773006134969"
"157" "5.56050955414013" "5.77070063694268"
"183" "5.44262295081967" "6.2568306010929"
"149" "5.38926174496644" "6.12751677852349"
"142" "5.58450704225352" "5.63380281690141"
"203" "5.64532019704434" "6.27586206896552"
"151" "5.29801324503311" "5.99337748344371"
"176" "5.70454545454545" "5.63068181818182"
"161" "5.49689440993789" "6.46583850931677"
"167" "5.66467065868263" "5.4251497005988"
"149" "5.6241610738255" "5.78523489932886"
"143" "5.46853146853147" "6.18881118881119"
"180" "5.52777777777778" "6.22222222222222"
"136" "5.74264705882353" "5.80147058823529"
"159" "5.54716981132075" "5.59119496855346"
"177" "5.58757062146893" "6.25988700564972"
"187" "5.24064171122995" "6.55080213903743"
"158" "5.40506329113924" "6.27848101265823"
"176" "5.75568181818182" "5.27840909090909"
"171" "5.19298245614035" "6.25730994152047"
"160" "5.55" "5.9"
"184" "5.625" "6.17934782608696"
"151" "5.40397350993377" "5.77483443708609"
"160" "5.4625" "5.9125"
"163" "5.84049079754601" "5.44171779141104"
"176" "5.48863636363636" "6.26704545454545"
"150" "5.48666666666667" "5.81333333333333"
"161" "5.79503105590062" "5.85714285714286"
"180" "5.45555555555556" "6.31111111111111"
"153" "5.4640522875817" "6.38562091503268"
"152" "5.34210526315789" "6.19736842105263"
"187" "5.68449197860963" "5.90909090909091"
"160" "5.4125" "6.275"
"155" "5.56774193548387" "5.52903225806452"
"175" "5.49142857142857" "6.25714285714286"
"138" "5.55797101449275" "5.92753623188406"
"173" "5.59537572254335" "5.54913294797688"
"170" "5.61176470588235" "5.60588235294118"
"177" "5.36723163841808" "6.38418079096045"
"164" "5.26219512195122" "5.56707317073171"
"169" "5.68639053254438" "5.62130177514793"
"173" "5.42196531791908" "6.17919075144509"
"155" "5.47741935483871" "6.33548387096774"
"138" "5.34057971014493" "6.22463768115942"
"197" "5.49746192893401" "5.89847715736041"
"150" "5.26666666666667" "6.21333333333333"
"171" "5.61988304093567" "5.49122807017544"
"172" "5.31395348837209" "6.38953488372093"
"164" "5.50609756097561" "5.51829268292683"
"174" "5.68390804597701" "5.78735632183908"
"160" "5.85" "5.65"
"170" "5.26470588235294" "6.39411764705882"
"164" "5.59756097560976" "5.73780487804878"
"183" "5.42622950819672" "5.46448087431694"
"161" "5.56521739130435" "6.30434782608696"
"148" "5.25675675675676" "6.03378378378378"
"142" "5.40845070422535" "6.15492957746479"
"193" "5.52331606217617" "6.01554404145078"
"148" "5.14189189189189" "6.14864864864865"
"180" "5.63888888888889" "5.60555555555556"
"161" "5.28571428571429" "6.42236024844721"
"166" "5.47590361445783" "5.48192771084337"
"173" "5.57803468208092" "5.76878612716763"
"197" "5.77157360406091" "5.62944162436548"
"159" "5.26415094339623" "6.25786163522013"
"165" "5.60606060606061" "5.53333333333333"
"186" "5.54301075268817" "5.8494623655914"
"162" "5.51234567901235" "6.38271604938272"
"149" "5.53691275167785" "5.89261744966443"
"160" "5.5" "5.33125"
"185" "5.56756756756757" "5.98378378378378"
"157" "5.19745222929936" "5.81528662420382"
"183" "5.74863387978142" "5.48087431693989"
"168" "5.13095238095238" "6.02380952380952"
"180" "5.71111111111111" "5.73888888888889"
"181" "5.50828729281768" "5.79558011049724"
"171" "5.64912280701754" "5.64327485380117"
"167" "5.03592814371257" "6.37724550898204"
"178" "5.71348314606742" "5.65168539325843"
"206" "5.60679611650485" "5.62135922330097"
"158" "5.22784810126582" "6.28481012658228"
"132" "5.48484848484848" "6.3030303030303"
"151" "5.33774834437086" "6.03311258278146"
"200" "5.435" "6.09"
"155" "5.41935483870968" "5.80645161290323"
"192" "5.67708333333333" "5.734375"
"159" "5.15723270440252" "5.9874213836478"
"179" "5.76536312849162" "5.54748603351955"
"211" "5.47867298578199" "5.81516587677725"
"186" "5.61290322580645" "5.88709677419355"
"163" "5.24539877300614" "6.12269938650307"
"180" "5.64444444444444" "5.78333333333333"
"198" "5.53535353535354" "6.22222222222222"
"157" "5.27388535031847" "6.1656050955414"
"136" "5.49264705882353" "6.25735294117647"
"157" "5.28662420382166" "5.91082802547771"
"186" "5.30645161290323" "6.38172043010753"
"167" "5.39520958083832" "5.48502994011976"
"188" "5.50531914893617" "5.91489361702128"
"157" "5.37579617834395" "6.21019108280255"
"190" "5.65263157894737" "5.81578947368421"
"186" "5.40322580645161" "6.04301075268817"
"194" "5.55670103092783" "5.89690721649485"
"148" "5.22297297297297" "6.2027027027027"
"193" "5.67357512953368" "5.81865284974093"
"179" "5.62011173184358" "5.91620111731844"
"151" "5.27814569536424" "6.35761589403973"
"162" "5.3641975308642" "5.52469135802469"
"165" "5.64848484848485" "5.36969696969697"
"170" "5.35294117647059" "6.22352941176471"
"169" "5.46153846153846" "5.61538461538461"
"192" "5.66145833333333" "5.828125"
"156" "5.28846153846154" "6.08974358974359"
"180" "5.61666666666667" "5.81666666666667"
"190" "5.42105263157895" "6.18421052631579"
"201" "5.56218905472637" "5.88059701492537"
"138" "5.32608695652174" "6.21014492753623"
"203" "5.5615763546798" "5.94581280788177"
"181" "5.41988950276243" "6.11602209944751"
"162" "5.45061728395062" "5.66666666666667"
"165" "5.44242424242424" "5.47272727272727"
"175" "5.41714285714286" "5.78857142857143"
"183" "5.58469945355191" "6.44808743169399"
"171" "5.58479532163743" "5.46198830409357"
"197" "5.44162436548223" "5.94416243654822"
"146" "5.45205479452055" "6.02054794520548"
"196" "5.54081632653061" "5.91836734693878"
"187" "5.48663101604278" "6.32085561497326"
"193" "5.37305699481865" "5.81865284974093"
"146" "5.34931506849315" "5.82876712328767"
"203" "5.4384236453202" "6.21674876847291"
"202" "5.36138613861386" "6.18316831683168"
"142" "5.33098591549296" "6.04929577464789"
"159" "5.47798742138365" "5.72327044025157"
"180" "5.76111111111111" "5.6"
"175" "5.16571428571429" "6.46857142857143"
"172" "5.73837209302326" "5.69186046511628"
"203" "5.36945812807882" "6.16748768472906"
"146" "5.38356164383562" "5.84246575342466"
"211" "5.70142180094787" "6.20379146919431"
"193" "5.38341968911917" "6.3419689119171"
"184" "5.53260869565217" "6.07608695652174"
"168" "5.5" "5.26190476190476"
"183" "5.51912568306011" "5.93989071038251"
"190" "5.49473684210526" "6.31052631578947"
"152" "5.53947368421053" "5.93421052631579"
"159" "5.40251572327044" "5.48427672955975"
"191" "5.50261780104712" "5.66492146596859"
"163" "5.29447852760736" "6.37423312883436"
"195" "5.7025641025641" "5.7025641025641"
"179" "5.41899441340782" "6.12290502793296"
"178" "5.42134831460674" "5.60112359550562"
"192" "5.59375" "6.13020833333333"
"189" "5.47619047619048" "6.3015873015873"
"194" "5.19072164948454" "6.0979381443299"
"155" "5.67096774193548" "5.8258064516129"
"190" "5.47894736842105" "6.27894736842105"
"182" "5.46153846153846" "6.26373626373626"
"167" "5.31137724550898" "5.59281437125748"
"174" "5.46551724137931" "5.40229885057471"
"180" "5.54444444444444" "5.95555555555556"
"174" "5.18965517241379" "6.29310344827586"
"190" "5.72631578947368" "5.63157894736842"
"197" "5.4010152284264" "6.14213197969543"
