"framesum" "col" "row"
"4426" "3.80546769091731" "6.76412110257569"
"1355" "5.65239852398524" "6.16014760147602"
"1340" "5.65522388059702" "6.23955223880597"
"1351" "5.68689859363434" "6.14877868245744"
"1337" "5.6432311144353" "6.25953627524308"
"1306" "5.69908116385911" "6.17381316998469"
"1319" "5.6565579984837" "6.19257012888552"
"1296" "5.65817901234568" "6.20138888888889"
"1283" "5.68667186282151" "6.19641465315666"
"1313" "5.72048743335872" "6.09291698400609"
"1303" "5.65771297006907" "6.21258633921719"
"1315" "5.63726235741445" "6.22053231939164"
"1354" "5.69645494830133" "6.16469719350074"
"1347" "5.66889383815887" "6.25909428359317"
"1325" "5.65433962264151" "6.19547169811321"
"1347" "5.67409057164068" "6.19970304380104"
"1336" "5.62874251497006" "6.24925149700599"
"1348" "5.66617210682493" "6.14020771513353"
"1342" "5.62071535022355" "6.20938897168405"
"1357" "5.66396462785556" "6.171702284451"
"1342" "5.63934426229508" "6.22652757078987"
"1350" "5.66518518518519" "6.19037037037037"
"1373" "5.63073561544064" "6.21340131099782"
"1367" "5.61814191660571" "6.19824433065106"
"1371" "5.66739606126915" "6.18745441283735"
"1395" "5.63225806451613" "6.27598566308244"
"1385" "5.61805054151625" "6.25848375451264"
"1377" "5.63326071169208" "6.27741466957153"
"1431" "5.6470999301188" "6.23200559049616"
"1392" "5.62787356321839" "6.28304597701149"
"1416" "5.65536723163842" "6.18926553672316"
"1423" "5.61981728742094" "6.30780042164441"
"1422" "5.64486638537271" "6.20534458509142"
"1442" "5.64563106796117" "6.23925104022191"
"1452" "5.65909090909091" "6.20316804407713"
"1409" "5.62313697657913" "6.31724627395316"
"1459" "5.66620973269363" "6.26387936943112"
"1459" "5.64153529814942" "6.29061000685401"
"1423" "5.63246661981729" "6.36964160224877"
"1444" "5.63157894736842" "6.28116343490305"
"1461" "5.65503080082136" "6.25188227241615"
"1477" "5.62897765741368" "6.31956668923494"
"1477" "5.67298578199052" "6.29857819905213"
"1501" "5.63024650233178" "6.36175882744837"
"1476" "5.65243902439024" "6.33807588075881"
"1513" "5.65895571711831" "6.3654990085922"
"1484" "5.62601078167116" "6.36185983827493"
"1491" "5.60496311200537" "6.37625754527163"
"1487" "5.66778749159381" "6.32952252858104"
"1497" "5.63059452237809" "6.38476953907816"
"1490" "5.62013422818792" "6.38322147651007"
"1510" "5.65695364238411" "6.30662251655629"
"1511" "5.64195896757114" "6.32892124420913"
"1527" "5.61755075311067" "6.37721021611002"
"1508" "5.63925729442971" "6.38527851458886"
"1535" "5.6742671009772" "6.38110749185668"
"1512" "5.65013227513228" "6.42261904761905"
"1560" "5.69230769230769" "6.34871794871795"
"1531" "5.62573481384716" "6.43631613324624"
"1522" "5.65768725361367" "6.41524310118265"
"1513" "5.64111037673496" "6.42432253800397"
"1552" "5.65399484536082" "6.37951030927835"
"1523" "5.629021667761" "6.39855548260013"
"1514" "5.65059445178336" "6.42536327608983"
"1554" "5.65572715572716" "6.4041184041184"
"1559" "5.62091084028223" "6.41116100064144"
"1511" "5.63732627399073" "6.45532759761747"
"1537" "5.6818477553676" "6.37020169160703"
"1526" "5.61861074705111" "6.45085190039319"
"1509" "5.65606361829026" "6.37905897945659"
"1518" "5.61857707509881" "6.41699604743083"
"1507" "5.65228931652289" "6.32846715328467"
"1530" "5.66013071895425" "6.30718954248366"
"1499" "5.65443629086057" "6.34823215476985"
"1490" "5.62818791946309" "6.41140939597315"
"1493" "5.63295378432686" "6.32886805090422"
"1516" "5.67084432717678" "6.3410290237467"
"1473" "5.60353021045485" "6.40325865580448"
"1467" "5.62304021813224" "6.37627811860941"
"1476" "5.62669376693767" "6.3319783197832"
"1499" "5.61641094062708" "6.36157438292195"
"1492" "5.61528150134048" "6.31702412868633"
"1506" "5.61752988047809" "6.31208499335989"
"1491" "5.58014755197854" "6.30583501006036"
"1508" "5.63793103448276" "6.31432360742706"
"1511" "5.62409000661813" "6.3699536730642"
"1515" "5.61518151815182" "6.33993399339934"
"1479" "5.64908722109533" "6.31643002028398"
"1518" "5.60210803689065" "6.34519104084321"
"1496" "5.59358288770053" "6.34358288770053"
"1497" "5.60521042084168" "6.28790915163661"
"1512" "5.62169312169312" "6.2718253968254"
"1533" "5.6105675146771" "6.31180691454664"
"1500" "5.58133333333333" "6.36333333333333"
"1526" "5.65268676277851" "6.32110091743119"
"1503" "5.59281437125748" "6.35063206919494"
"1513" "5.64904163912756" "6.30601454064772"
"1503" "5.60279441117765" "6.39055222887558"
"1494" "5.63587684069612" "6.38688085676038"
"1492" "5.60053619302949" "6.36595174262735"
"1535" "5.64690553745928" "6.29902280130293"
"1483" "5.62373567093729" "6.38368172623061"
"1489" "5.62592343854936" "6.3619879113499"
"1539" "5.59909031838856" "6.30409356725146"
"1530" "5.63071895424837" "6.35882352941176"
"1512" "5.62698412698413" "6.38029100529101"
"1510" "5.65827814569536" "6.30662251655629"
"1506" "5.60823373173971" "6.41567065073041"
"1498" "5.630173564753" "6.33444592790387"
"1524" "5.62073490813648" "6.36745406824147"
"1481" "5.61580013504389" "6.36461850101283"
"1515" "5.63036303630363" "6.31485148514852"
"1515" "5.65412541254125" "6.2970297029703"
"1521" "5.62458908612755" "6.39973701512163"
"1526" "5.63040629095675" "6.30668414154653"
"1513" "5.65234633179114" "6.33046926635823"
"1501" "5.61692205196536" "6.40239840106596"
"1488" "5.61962365591398" "6.39381720430108"
"1488" "5.61827956989247" "6.37096774193548"
"1545" "5.61359223300971" "6.34174757281553"
"1494" "5.62449799196787" "6.37014725568942"
"1524" "5.6259842519685" "6.30839895013123"
"1510" "5.60066225165563" "6.36556291390728"
"1542" "5.63229571984436" "6.32944228274968"
"1541" "5.61518494484101" "6.34133679428942"
"1527" "5.62606417812705" "6.33333333333333"
"1500" "5.60466666666667" "6.35"
"1523" "5.63164806303349" "6.36047275114905"
"1522" "5.60906701708279" "6.36596583442838"
"1494" "5.6231593038822" "6.33668005354752"
"1503" "5.63872255489022" "6.31071190951431"
"1527" "5.58808120497708" "6.34839554682384"
"1498" "5.59412550066756" "6.40921228304406"
"1539" "5.64392462638077" "6.3411306042885"
"1536" "5.595703125" "6.37825520833333"
"1508" "5.61472148541114" "6.32692307692308"
"1528" "5.61714659685864" "6.38350785340314"
"1508" "5.60676392572944" "6.39854111405836"
"1503" "5.59281437125748" "6.40585495675316"
"1524" "5.64107611548556" "6.33136482939633"
"1510" "5.59933774834437" "6.42119205298013"
"1503" "5.6127744510978" "6.38323353293413"
"1516" "5.61807387862797" "6.32981530343008"
"1524" "5.60761154855643" "6.3753280839895"
"1526" "5.59043250327654" "6.38925294888598"
"1500" "5.60933333333333" "6.31466666666667"
"1500" "5.624" "6.39266666666667"
"1480" "5.61148648648649" "6.4"
"1530" "5.61176470588235" "6.35751633986928"
"1480" "5.60675675675676" "6.39256756756757"
"1504" "5.6156914893617" "6.28324468085106"
"1489" "5.63734049697784" "6.34788448623237"
"1512" "5.60978835978836" "6.375"
"1486" "5.61103633916554" "6.3606998654105"
"1505" "5.63255813953488" "6.3514950166113"
"1521" "5.60289283366206" "6.38001314924392"
"1517" "5.62030323005933" "6.36123928806856"
"1499" "5.61574382921948" "6.37758505670447"
"1532" "5.64425587467363" "6.30939947780679"
"1509" "5.62160371106693" "6.36911862160371"
"1524" "5.64370078740157" "6.32939632545932"
"1499" "5.6057371581054" "6.3949299533022"
"1521" "5.63576594345825" "6.32610124917817"
"1551" "5.63249516441006" "6.32817537072856"
"1516" "5.63390501319261" "6.34564643799472"
"1510" "5.60132450331126" "6.39006622516556"
"1532" "5.61161879895561" "6.3355091383812"
"1533" "5.61252446183953" "6.38290932811481"
"1491" "5.61435278336687" "6.39973172367539"
"1501" "5.61892071952032" "6.3597601598934"
"1517" "5.62359920896506" "6.32036914963744"
"1515" "5.59339933993399" "6.3993399339934"
"1520" "5.64276315789474" "6.35921052631579"
"1535" "5.62801302931596" "6.3785016286645"
"1516" "5.62335092348285" "6.3476253298153"
"1529" "5.63570961412688" "6.36821451929366"
"1511" "5.5969556585043" "6.39774983454666"
"1528" "5.60798429319372" "6.39986910994764"
"1509" "5.65473823724321" "6.34128561961564"
"1520" "5.60328947368421" "6.43026315789474"
"1529" "5.60627861347286" "6.4270765206017"
"1528" "5.60798429319372" "6.32002617801047"
"1539" "5.62118258609487" "6.37881741390513"
"1545" "5.63042071197411" "6.37993527508091"
"1499" "5.62241494329553" "6.37558372248165"
"1530" "5.61830065359477" "6.39150326797386"
"1501" "5.59493670886076" "6.39906728847435"
"1540" "5.63636363636364" "6.32727272727273"
"1508" "5.59946949602122" "6.4316976127321"
"1504" "5.61436170212766" "6.37101063829787"
"1492" "5.58646112600536" "6.41487935656837"
"1530" "5.62549019607843" "6.39738562091503"
"1505" "5.6093023255814" "6.40132890365448"
"1506" "5.64209827357238" "6.3472775564409"
"1521" "5.62130177514793" "6.3740959894806"
"1538" "5.62288686605982" "6.38751625487646"
"1526" "5.58781127129751" "6.38663171690695"
"1530" "5.63921568627451" "6.33137254901961"
"1506" "5.60292164674635" "6.40371845949535"
"1511" "5.63798808735937" "6.36796823295831"
"1513" "5.61665565102445" "6.42300066093853"
"1513" "5.63317911434237" "6.36483807005948"
"1534" "5.6238591916558" "6.35528031290743"
"1523" "5.61391989494419" "6.31582403151674"
"1512" "5.56216931216931" "6.43650793650794"
"1521" "5.62984878369494" "6.33201840894149"
"1554" "5.61904761904762" "6.33526383526384"
"1506" "5.58300132802125" "6.42828685258964"
"1489" "5.60107454667562" "6.40496977837475"
"1510" "5.60066225165563" "6.34834437086093"
"1535" "5.60977198697068" "6.38892508143323"
"1518" "5.63372859025033" "6.34782608695652"
"1541" "5.61972744970798" "6.33874107722258"
"1515" "5.58217821782178" "6.38415841584158"
"1537" "5.63109954456734" "6.40208197787898"
"1523" "5.61523309258043" "6.41891004596192"
"1528" "5.59620418848168" "6.38612565445026"
"1500" "5.63133333333333" "6.37733333333333"
"1529" "5.60170045781557" "6.40810987573578"
"1515" "5.57425742574257" "6.43300330033003"
