"framesum" "col" "row"
"269" "4.1003717472119" "6.25650557620818"
"95" "5.73684210526316" "5.52631578947368"
"87" "5.58620689655172" "6.70114942528736"
"96" "6.28125" "6.09375"
"110" "6.08181818181818" "6.58181818181818"
"81" "6.07407407407407" "6.24691358024691"
"109" "5.77064220183486" "6.97247706422018"
"99" "5.62626262626263" "7.14141414141414"
"104" "5.38461538461539" "6.59615384615385"
"95" "6.10526315789474" "5.91578947368421"
"88" "5.47727272727273" "6.89772727272727"
"78" "5.47435897435897" "7.23076923076923"
"89" "6.08988764044944" "5.71910112359551"
"92" "5.65217391304348" "7.08695652173913"
"78" "5.6025641025641" "7.35897435897436"
"91" "6.30769230769231" "5.74725274725275"
"100" "5.73" "7.14"
"96" "5.57291666666667" "6.29166666666667"
"87" "6.05747126436782" "6.79310344827586"
"349" "6.18051575931232" "6.62464183381089"
"555" "5.74594594594595" "6.37117117117117"
"357" "5.43417366946779" "6.20168067226891"
"191" "5.58638743455497" "6.02094240837696"
"116" "5.52586206896552" "6.06034482758621"
"103" "5.87378640776699" "6.10679611650485"
"120" "5.96666666666667" "6.35"
"81" "5.76543209876543" "7"
"78" "5.44871794871795" "6.75641025641026"
"101" "6.20792079207921" "5.53465346534653"
"80" "5.1875" "7.1"
"89" "5.87640449438202" "5.75280898876404"
"99" "5.43434343434343" "6.81818181818182"
"88" "5.85227272727273" "5.45454545454545"
"110" "5.96363636363636" "6.01818181818182"
"96" "6.03125" "5.72916666666667"
"79" "5.30379746835443" "6.9620253164557"
"93" "6.1505376344086" "5.60215053763441"
"92" "6.06521739130435" "6.14130434782609"
"83" "5.43373493975904" "7.08433734939759"
"74" "5.7972972972973" "6.17567567567568"
"85" "6.27058823529412" "5.24705882352941"
"87" "5.72413793103448" "6.81609195402299"
"462" "6.22510822510823" "6.07575757575758"
"502" "5.67131474103586" "6.10358565737052"
"248" "5.34274193548387" "6.16129032258065"
"139" "5.77697841726619" "6.23741007194245"
"102" "5.52941176470588" "6.6078431372549"
"103" "5.59223300970874" "6.95145631067961"
"90" "5.55555555555556" "6.17777777777778"
"107" "5.32710280373832" "6.92523364485981"
"94" "5.52127659574468" "6.79787234042553"
"90" "5.9" "5.5"
"83" "5.95180722891566" "5.7710843373494"
"95" "6.04210526315789" "6.36842105263158"
"75" "5.66666666666667" "6.70666666666667"
"82" "6.01219512195122" "6.13414634146341"
"69" "5.79710144927536" "6.84057971014493"
"95" "6.15789473684211" "6.04210526315789"
"79" "5.65822784810127" "7.37974683544304"
"76" "5.94736842105263" "6.98684210526316"
"74" "5.5" "7.05405405405405"
"103" "6.18446601941748" "5.92233009708738"
"83" "6.18072289156626" "6.26506024096386"
"73" "5.53424657534247" "6.79452054794521"
"115" "5.97391304347826" "6.45217391304348"
"368" "5.54891304347826" "6.37228260869565"
"507" "5.56410256410256" "6.55424063116371"
"322" "5.59627329192547" "6.36335403726708"
"123" "5.30081300813008" "7.15447154471545"
"102" "5.77450980392157" "6.34313725490196"
"95" "5.8" "6.76842105263158"
"79" "5.74683544303798" "6.08860759493671"
"84" "6.16666666666667" "5.5"
"89" "6.07865168539326" "5.89887640449438"
"96" "5.57291666666667" "7.07291666666667"
"92" "5.54347826086957" "5.30434782608696"
"109" "6.29357798165138" "5.77064220183486"
"78" "5.64102564102564" "7.3974358974359"
"69" "6.1304347826087" "6.88405797101449"
"78" "5.97435897435897" "6.14102564102564"
"111" "5.87387387387387" "6.41441441441441"
"89" "6.21348314606742" "6.0561797752809"
"88" "6.21590909090909" "6.18181818181818"
"92" "5.65217391304348" "6.85869565217391"
"98" "5.83673469387755" "5.77551020408163"
"102" "5.63725490196078" "6.65686274509804"
"121" "5.79338842975207" "6.19834710743802"
"86" "5.91860465116279" "6.5"
"110" "5.64545454545455" "6.68181818181818"
"241" "6.9045643153527" "6.95435684647303"
"573" "5.59511343804538" "6.24607329842932"
"324" "5.59259259259259" "6.16049382716049"
"135" "5.6962962962963" "6.27407407407407"
"103" "5.2621359223301" "7.2621359223301"
"110" "6.18181818181818" "6.22727272727273"
"95" "5.48421052631579" "6.98947368421053"
"92" "6.51086956521739" "5.98913043478261"
"92" "5.45652173913043" "7.10869565217391"
"94" "5.5" "7.11702127659574"
"84" "5.23809523809524" "6.34523809523809"
"103" "6.10679611650485" "5.76699029126214"
"74" "5.71621621621622" "6.86486486486486"
"72" "5.34722222222222" "6.80555555555556"
"111" "5.89189189189189" "5.8018018018018"
"114" "5.92982456140351" "6.76315789473684"
"92" "6.01086956521739" "7.19565217391304"
"88" "5.80681818181818" "5.61363636363636"
"97" "5.51546391752577" "7.09278350515464"
"90" "5.66666666666667" "6.28888888888889"
"106" "5.77358490566038" "6.66981132075472"
"83" "5.68674698795181" "6.97590361445783"
"93" "5.6989247311828" "5.8494623655914"
"93" "5.78494623655914" "5.49462365591398"
"577" "5.8578856152513" "6.61698440207972"
"544" "5.67095588235294" "6.70036764705882"
"223" "5.75336322869955" "6.19730941704036"
"104" "5.83653846153846" "6.90384615384615"
"82" "5.34146341463415" "6.98780487804878"
"80" "5.9" "6.3625"
"123" "6.01626016260163" "5.94308943089431"
"92" "5.57608695652174" "6.42391304347826"
"99" "5.83838383838384" "5.55555555555556"
"81" "5.72839506172839" "6.61728395061728"
"107" "6.4018691588785" "5.8785046728972"
"116" "5.98275862068965" "6.26724137931035"
"99" "6.12121212121212" "5.7979797979798"
"83" "5.89156626506024" "5.98795180722892"
"100" "5.88" "6.07"
"109" "5.55045871559633" "6.44954128440367"
"81" "5.96296296296296" "5.88888888888889"
"90" "6.14444444444444" "4.96666666666667"
"104" "5.82692307692308" "5.74038461538461"
"85" "5.65882352941177" "6.71764705882353"
"126" "6.09523809523809" "5.81746031746032"
"106" "5.33962264150943" "6.85849056603774"
"93" "5.67741935483871" "5.89247311827957"
"103" "6.22330097087379" "6.9126213592233"
"540" "5.76111111111111" "6.45"
"471" "5.5307855626327" "6.76433121019108"
"210" "5.64285714285714" "5.90952380952381"
"115" "5.55652173913044" "6.9304347826087"
"96" "5.60416666666667" "6.83333333333333"
"104" "6.31730769230769" "5.76923076923077"
"114" "5.78947368421053" "6.14912280701754"
"111" "6.04504504504505" "6.82882882882883"
"96" "5.8125" "6.16666666666667"
"89" "5.74157303370786" "6.73033707865169"
"79" "5.53164556962025" "6.81012658227848"
"120" "6.04166666666667" "6.05"
"71" "6" "7.01408450704225"
"94" "5.64893617021277" "5.46808510638298"
"88" "5.78409090909091" "5.93181818181818"
"97" "5.79381443298969" "6.61855670103093"
"90" "5.94444444444444" "6.54444444444444"
"86" "6.38372093023256" "6.08139534883721"
"103" "5.54368932038835" "6.90291262135922"
"82" "6.08536585365854" "7.21951219512195"
"80" "5.85" "6.5875"
"104" "5.82692307692308" "6.06730769230769"
"78" "5.75641025641026" "6.44871794871795"
"100" "5.98" "5.53"
"437" "6.23798627002288" "6.30663615560641"
"546" "5.51465201465201" "6.17765567765568"
"307" "5.40065146579805" "6.00325732899023"
"123" "5.9349593495935" "5.65853658536585"
"97" "5.43298969072165" "6.74226804123711"
"108" "5.84259259259259" "5.84259259259259"
"111" "5.84684684684685" "6.71171171171171"
"77" "5.45454545454545" "6.77922077922078"
"91" "5.82417582417582" "5.38461538461539"
"112" "5.83928571428571" "5.52678571428571"
"87" "5.42528735632184" "7.05747126436782"
"108" "6.24074074074074" "5.7037037037037"
"113" "5.73451327433628" "6.60176991150442"
"104" "5.96153846153846" "5.73076923076923"
"100" "5.96" "6.46"
"97" "5.56701030927835" "6.74226804123711"
"105" "5.22857142857143" "6.67619047619048"
"101" "6.11881188118812" "5.42574257425743"
"111" "5.51351351351351" "7.11711711711712"
"98" "5.66326530612245" "6.92857142857143"
"100" "5.63" "5.64"
"114" "5.69298245614035" "6.20175438596491"
"107" "5.79439252336449" "6.30841121495327"
"575" "5.79826086956522" "6.02608695652174"
"531" "5.49529190207156" "6.62335216572505"
"209" "5.33971291866029" "6.13875598086124"
"159" "5.71698113207547" "5.75471698113208"
"101" "5.43564356435644" "6.34653465346535"
"95" "5.71578947368421" "5.91578947368421"
"81" "5.87654320987654" "5.87654320987654"
"118" "5.44067796610169" "6.43220338983051"
"90" "5.67777777777778" "6"
"91" "5.91208791208791" "5.8021978021978"
"109" "6.00917431192661" "6.96330275229358"
"102" "5.66666666666667" "7.1078431372549"
"82" "5.92682926829268" "7"
"101" "6.14851485148515" "5.41584158415842"
"92" "5.53260869565217" "6.85869565217391"
"110" "5.95454545454545" "5.71818181818182"
"90" "5.45555555555556" "6.93333333333333"
"97" "6.06185567010309" "5.65979381443299"
"112" "5.95535714285714" "5.61607142857143"
"100" "5.92" "5.4"
"98" "5.42857142857143" "6.75510204081633"
"113" "6" "5.89380530973451"
"663" "5.5972850678733" "6.18099547511312"
"493" "5.44421906693712" "6.62271805273834"
"220" "5.32727272727273" "6.19545454545455"
"137" "5.69343065693431" "5.78832116788321"
"108" "5.73148148148148" "6.5462962962963"
"112" "6.13392857142857" "5.73214285714286"
"106" "5.70754716981132" "6.17924528301887"
"86" "5.55813953488372" "6.44186046511628"
"121" "5.77685950413223" "6.74380165289256"
"93" "6" "7.13978494623656"
"103" "5.61165048543689" "6.62135922330097"
"104" "5.90384615384615" "5.49038461538461"
"118" "5.57627118644068" "6.80508474576271"
"87" "5.51724137931035" "7.04597701149425"
"109" "6.12844036697248" "5.43119266055046"
"133" "5.84962406015038" "6.19548872180451"
"124" "5.71774193548387" "6.61290322580645"
"75" "5.49333333333333" "6.74666666666667"
"118" "5.74576271186441" "6.20338983050847"
"91" "5.51648351648352" "6.94505494505495"
"91" "6.16483516483517" "5.89010989010989"
"93" "5.63440860215054" "6.8494623655914"
"637" "5.85400313971743" "6.23076923076923"
"589" "5.69269949066214" "6.7572156196944"
"295" "5.63050847457627" "6.1728813559322"
"123" "5.7479674796748" "6.38211382113821"
"109" "5.74311926605505" "5.70642201834862"
"118" "5.93220338983051" "6.58474576271186"
"109" "6.1743119266055" "7.14678899082569"
"91" "6.21978021978022" "7.17582417582418"
"104" "6.28846153846154" "5.85576923076923"
"81" "5.71604938271605" "6.74074074074074"
"104" "5.86538461538461" "5.80769230769231"
"99" "5.48484848484848" "6.62626262626263"
"98" "6.07142857142857" "5.73469387755102"
"108" "5.98148148148148" "6.03703703703704"
"102" "6.33333333333333" "5.27450980392157"
"93" "5.67741935483871" "6.74193548387097"
"114" "6.1140350877193" "5.71929824561404"
"110" "5.98181818181818" "6.18181818181818"
"84" "5.09523809523809" "7.35714285714286"
"81" "5.95061728395062" "6.19753086419753"
"96" "6.05208333333333" "5.69791666666667"
"121" "5.81818181818182" "6.77685950413223"
"499" "5.97995991983968" "5.8997995991984"
"499" "5.53907815631263" "6.4188376753507"
"191" "5.78534031413613" "6.06282722513089"
"155" "5.78064516129032" "6.43870967741935"
"115" "5.60869565217391" "6.44347826086956"
"116" "5.77586206896552" "6.42241379310345"
"101" "6.18811881188119" "5.65346534653465"
"101" "5.72277227722772" "6.41584158415842"
"90" "5.56666666666667" "6.95555555555556"
"108" "5.86111111111111" "5.35185185185185"
"116" "5.94827586206897" "5.64655172413793"
"132" "5.6969696969697" "6.4469696969697"
"83" "5.30120481927711" "6.96385542168675"
"125" "5.936" "6.112"
"98" "5.71428571428571" "7"
"111" "6.10810810810811" "5.52252252252252"
"93" "5.56989247311828" "6.7741935483871"
"87" "5.82758620689655" "6.03448275862069"
"81" "5.38271604938272" "6.92592592592593"
"110" "5.69090909090909" "5.85454545454545"
"77" "6.03896103896104" "6.79220779220779"
"95" "5.94736842105263" "6.23157894736842"
"549" "5.57741347905282" "6.0983606557377"
"502" "5.36653386454183" "6.43027888446215"
"283" "5.07067137809187" "6.14134275618375"
"172" "5.65116279069767" "5.54651162790698"
"115" "5.14782608695652" "6.58260869565217"
"85" "6.10588235294118" "5.87058823529412"
"105" "5.35238095238095" "6.93333333333333"
"98" "5.37755102040816" "5.63265306122449"
"96" "6.29166666666667" "5.85416666666667"
"104" "6.32692307692308" "5.65384615384615"
"80" "5.725" "7.4875"
"101" "6.30693069306931" "5.52475247524752"
"104" "6.07692307692308" "5.77884615384615"
"88" "5.47727272727273" "6.70454545454545"
"84" "5.79761904761905" "5.89285714285714"
"96" "5.86458333333333" "5.21875"
"112" "5.94642857142857" "6.71428571428571"
"100" "5.89" "5.35"
"124" "5.86290322580645" "6.30645161290323"
"83" "5.83132530120482" "6.69879518072289"
"127" "5.98425196850394" "6.01574803149606"
"145" "5.79310344827586" "6.38620689655172"
"657" "5.79299847792998" "6.23592085235921"
"410" "5.50487804878049" "6.26829268292683"
"247" "5.57894736842105" "6.22267206477733"
"171" "5.33333333333333" "6.29824561403509"
"139" "5.48201438848921" "5.50359712230216"
"123" "5.61788617886179" "4.97560975609756"
"116" "5.9051724137931" "6.12931034482759"
"71" "5.61971830985915" "6.64788732394366"
"103" "5.97087378640777" "6.12621359223301"
"99" "5.54545454545455" "6.82828282828283"
"108" "6.22222222222222" "5.63888888888889"
"86" "5.33720930232558" "7.1046511627907"
"76" "5.47368421052632" "6.81578947368421"
"75" "5.02666666666667" "7.10666666666667"
"106" "5.90566037735849" "5.57547169811321"
"88" "5.95454545454545" "6.59090909090909"
"81" "5.59259259259259" "5.97530864197531"
"118" "6.11864406779661" "5.94915254237288"
"108" "5.85185185185185" "6.37962962962963"
"74" "6.16216216216216" "7.04054054054054"
"109" "6.32110091743119" "5.18348623853211"
"85" "5.61176470588235" "6.70588235294118"
"421" "5.97862232779097" "5.95249406175772"
"603" "5.41791044776119" "6.27197346600332"
"374" "5.34224598930481" "6.31283422459893"
"190" "5.72105263157895" "5.68947368421053"
"135" "5.87407407407407" "5.82222222222222"
"121" "5.36363636363636" "6.17355371900826"
"100" "6.03" "5.73"
"98" "6.1530612244898" "6.05102040816327"
"97" "5.85567010309278" "7.10309278350515"
"88" "5.64772727272727" "6.82954545454545"
"88" "5.86363636363636" "5.61363636363636"
"94" "5.53191489361702" "6.85106382978723"
"89" "5.85393258426966" "5.68539325842697"
"116" "6.1551724137931" "6.17241379310345"
"87" "5.67816091954023" "6.63218390804598"
"115" "6" "5.88695652173913"
"106" "5.65094339622642" "6.16037735849057"
"114" "5.57017543859649" "6.48245614035088"
"93" "5.17204301075269" "6.31182795698925"
"113" "5.71681415929203" "6.73451327433628"
"104" "5.75961538461539" "6.61538461538461"
"397" "6.17380352644836" "6.08060453400504"
"535" "5.44859813084112" "6.24485981308411"
"376" "5.26063829787234" "6.20478723404255"
"181" "5.4475138121547" "6.18232044198895"
"128" "5.6953125" "5.9765625"
"101" "5.37623762376238" "6.92079207920792"
"132" "5.92424242424242" "5.62878787878788"
"94" "5.54255319148936" "6.81914893617021"
"92" "5.8695652173913" "6.46739130434783"
"93" "5.52688172043011" "7.05376344086022"
"112" "6.24107142857143" "5.91964285714286"
"77" "5.61038961038961" "6.94805194805195"
"81" "5.49382716049383" "6.82716049382716"
"126" "6.12698412698413" "6.33333333333333"
"118" "5.8728813559322" "6.79661016949153"
"90" "5.95555555555556" "6.74444444444444"
"89" "6.38202247191011" "6.01123595505618"
"93" "5.33333333333333" "6.89247311827957"
"91" "5.67032967032967" "6.46153846153846"
"102" "5.57843137254902" "6.54901960784314"
"78" "5.8974358974359" "5.85897435897436"
"103" "6.02912621359223" "5.96116504854369"
"79" "5.9873417721519" "6.31645569620253"
"102" "5.32352941176471" "6.96078431372549"
"232" "6.56465517241379" "5.94396551724138"
"562" "5.7846975088968" "6.17615658362989"
"374" "5.3716577540107" "6.32085561497326"
"145" "5.17931034482759" "6.53103448275862"
"124" "5.49193548387097" "6.38709677419355"
"128" "5.71875" "6.578125"
"90" "5.62222222222222" "6.2"
"107" "5.78504672897196" "6.14018691588785"
"77" "5.64935064935065" "6.68831168831169"
"98" "6.1734693877551" "5.79591836734694"
"118" "5.70338983050847" "6.74576271186441"
"136" "5.77205882352941" "6.13235294117647"
"74" "5.68918918918919" "6.74324324324324"
"138" "5.65217391304348" "6.48550724637681"
"102" "5.85294117647059" "6.67647058823529"
"98" "5.86734693877551" "5.8265306122449"
"115" "6.02608695652174" "5.72173913043478"
"110" "6.08181818181818" "5.71818181818182"
"94" "5.64893617021277" "6.84042553191489"
"111" "5.91891891891892" "5.90990990990991"
"105" "5.36190476190476" "7.07619047619048"
"98" "6.23469387755102" "5.53061224489796"
"102" "5.67647058823529" "6.99019607843137"
"114" "6" "6.98245614035088"
"734" "5.58038147138965" "6.4850136239782"
"520" "5.54230769230769" "6.59230769230769"
"159" "5.62264150943396" "6.62893081761006"
"89" "5.55056179775281" "6.7752808988764"
"105" "6.09523809523809" "5.6952380952381"
"112" "6.08035714285714" "6.50892857142857"
"86" "5.8953488372093" "6.80232558139535"
"81" "6.06172839506173" "5.41975308641975"
"109" "5.78899082568807" "6.86238532110092"
"79" "5.92405063291139" "6.11392405063291"
"108" "5.89814814814815" "5.91666666666667"
"75" "5.64" "6.74666666666667"
"94" "5.91489361702128" "5.85106382978723"
"93" "6.40860215053763" "5.88172043010753"
"104" "5.75961538461539" "6.76923076923077"
"86" "6.01162790697674" "5.80232558139535"
"104" "6.29807692307692" "5.39423076923077"
"93" "5.7741935483871" "7.1505376344086"
"76" "5.51315789473684" "7.10526315789474"
"73" "5.79452054794521" "6.19178082191781"
"127" "5.75590551181102" "6.2755905511811"
"92" "5.85869565217391" "6.59782608695652"
"589" "5.63667232597623" "6.2937181663837"
"493" "5.36105476673428" "6.74645030425963"
"207" "5.43478260869565" "6.08212560386473"
"152" "5.53947368421053" "6.42763157894737"
"125" "5.76" "6.112"
"86" "5.87209302325581" "6.27906976744186"
"112" "5.88392857142857" "6.11607142857143"
"96" "5.57291666666667" "6.36458333333333"
"91" "5.68131868131868" "5.9010989010989"
"98" "5.66326530612245" "5.14285714285714"
"108" "5.72222222222222" "5.61111111111111"
"98" "5.71428571428571" "6.73469387755102"
"113" "6.23008849557522" "5.74336283185841"
"115" "5.57391304347826" "6.59130434782609"
"97" "6.21649484536082" "5.78350515463918"
"106" "6.04716981132075" "6.90566037735849"
"98" "5.8265306122449" "6.6530612244898"
"96" "5.48958333333333" "7.09375"
"108" "6.32407407407407" "5.75"
"87" "5.77011494252874" "6.79310344827586"
"318" "6.39308176100629" "6.73584905660377"
"695" "5.47769784172662" "6.33525179856115"
"389" "5.2827763496144" "6.44473007712082"
"162" "5.61111111111111" "7.00617283950617"
"101" "5.54455445544554" "5.85148514851485"
"97" "5.7319587628866" "6.5979381443299"
"91" "6.02197802197802" "6.38461538461539"
"111" "6.06306306306306" "6.1981981981982"
"90" "5.56666666666667" "6.5"
"99" "5.75757575757576" "5.71717171717172"
"94" "6.32978723404255" "5.61702127659574"
"114" "5.65789473684211" "6.44736842105263"
"95" "5.93684210526316" "5.42105263157895"
"102" "5.79411764705882" "5.86274509803922"
"114" "5.84210526315789" "6.69298245614035"
"91" "5.82417582417582" "7.1978021978022"
"82" "5.68292682926829" "6.58536585365854"
"123" "5.79674796747967" "6"
"93" "5.47311827956989" "6.63440860215054"
"121" "6.01652892561984" "5.96694214876033"
"88" "5.57954545454545" "6.90909090909091"
"110" "6.04545454545455" "5.87272727272727"
"127" "6.08661417322835" "6.02362204724409"
"138" "6.55797101449275" "6.26086956521739"
"726" "5.78650137741047" "6.38567493112948"
"407" "5.74692874692875" "6.47174447174447"
"167" "5.60479041916168" "6.55089820359281"
"89" "5.53932584269663" "6.70786516853933"
"89" "5.57303370786517" "5.53932584269663"
"110" "6.23636363636364" "5.51818181818182"
"89" "5.65168539325843" "6.61797752808989"
"116" "6.18965517241379" "5.6551724137931"
