"framesum" "col" "row"
"4780" "3.83096234309623" "5.79916317991632"
"1451" "5.86078566505858" "5.76912474155755"
"1410" "5.85886524822695" "5.7468085106383"
"1421" "5.86629134412386" "5.74173117522871"
"1416" "5.85169491525424" "5.80225988700565"
"1408" "5.859375" "5.71875"
"1406" "5.84495021337127" "5.76386913229018"
"1377" "5.8242556281772" "5.76543209876543"
"1377" "5.81118373275236" "5.7596223674655"
"1398" "5.83476394849785" "5.72031473533619"
"1380" "5.8731884057971" "5.73695652173913"
"1374" "5.8551673944687" "5.75764192139738"
"1400" "5.84928571428571" "5.78285714285714"
"1377" "5.86637618010167" "5.76978939724038"
"1355" "5.86420664206642" "5.75645756457565"
"1409" "5.90631653655075" "5.71185237757275"
"1369" "5.86048210372535" "5.75383491599708"
"1369" "5.91599707815924" "5.69393718042367"
"1368" "5.86549707602339" "5.77266081871345"
"1351" "5.92376017764619" "5.68541820873427"
"1316" "5.92021276595745" "5.73024316109422"
"1277" "5.9584964761159" "5.6945967110415"
"1298" "5.94607087827427" "5.69568567026194"
"1258" "5.95310015898251" "5.71462639109698"
"1255" "5.96414342629482" "5.63346613545817"
"1241" "5.92425463336019" "5.67929089443997"
"1221" "5.9000819000819" "5.73791973791974"
"1204" "5.88621262458472" "5.76495016611296"
"1188" "5.93097643097643" "5.62794612794613"
"1160" "5.87241379310345" "5.74137931034483"
"1153" "5.92714657415438" "5.69644405897658"
"1187" "5.90143218197136" "5.69839932603201"
"1172" "5.91894197952218" "5.69283276450512"
"1201" "5.91756869275604" "5.61532056619484"
"1190" "5.87563025210084" "5.66638655462185"
"1216" "5.83059210526316" "5.73930921052632"
"1224" "5.94362745098039" "5.70098039215686"
"1226" "5.92985318107667" "5.67781402936378"
"1279" "5.9061767005473" "5.71071149335418"
"1255" "5.89641434262948" "5.77290836653386"
"1274" "5.89874411302983" "5.71193092621664"
"1280" "5.92890625" "5.62734375"
"1267" "5.91949486977111" "5.71586424625099"
"1278" "5.94131455399061" "5.6150234741784"
"1291" "5.90704879938033" "5.72811773818745"
"1275" "5.93882352941176" "5.67764705882353"
"1297" "5.92906707787201" "5.60986892829607"
"1276" "5.93730407523511" "5.59561128526646"
"1262" "5.8946117274168" "5.69809825673534"
"1201" "5.9300582847627" "5.54454621149042"
"1213" "5.87056883759274" "5.58615004122012"
"1202" "5.86772046589018" "5.70965058236273"
"1199" "5.87406171809842" "5.6163469557965"
"1203" "5.93848711554447" "5.65336658354115"
"1261" "5.96114195083267" "5.62410785091197"
"1252" "5.88817891373802" "5.6461661341853"
"1225" "5.94857142857143" "5.57224489795918"
"1207" "5.87406793703397" "5.67605633802817"
"1180" "5.90423728813559" "5.5406779661017"
"1201" "5.84179850124896" "5.58201498751041"
"1185" "5.85991561181435" "5.6084388185654"
"1153" "5.80138768430182" "5.67476149176062"
"1157" "5.87640449438202" "5.56784788245462"
"1178" "5.89473684210526" "5.58828522920204"
"1155" "5.94112554112554" "5.62770562770563"
"1139" "5.96488147497805" "5.58208955223881"
"1135" "5.89955947136564" "5.62819383259912"
"1189" "5.85702270815812" "5.68208578637511"
"1081" "5.75208140610546" "5.6854764107308"
"1102" "5.86388384754991" "5.58257713248639"
"1096" "5.82025547445255" "5.68978102189781"
"1106" "5.89059674502712" "5.6003616636528"
"1125" "5.90488888888889" "5.65422222222222"
"1117" "5.91942703670546" "5.63115487914056"
"1066" "5.83677298311445" "5.66604127579737"
"1110" "5.87387387387387" "5.58198198198198"
"1098" "5.8816029143898" "5.64116575591985"
"1076" "5.81226765799256" "5.67843866171004"
"1083" "5.86149584487535" "5.57802400738689"
"1097" "5.85232452142206" "5.54421148587056"
"1126" "5.89786856127886" "5.63499111900533"
"1134" "5.90564373897707" "5.55820105820106"
"1142" "5.83187390542907" "5.57968476357268"
"1152" "5.76388888888889" "5.60677083333333"
"1168" "5.72345890410959" "5.53510273972603"
"1161" "5.72523686477175" "5.53057708871662"
"1170" "5.72222222222222" "5.49316239316239"
"1141" "5.64066608238387" "5.58106923751096"
"1190" "5.69411764705882" "5.53865546218487"
"1199" "5.7022518765638" "5.58548790658882"
"1165" "5.68669527896996" "5.55536480686695"
"1170" "5.6948717948718" "5.53418803418803"
"1175" "5.69702127659574" "5.49702127659574"
"1184" "5.68918918918919" "5.60135135135135"
"1204" "5.71179401993355" "5.50664451827243"
"1218" "5.66584564860427" "5.58210180623974"
"1159" "5.69715271786022" "5.57981018119068"
"1226" "5.73083197389886" "5.5742251223491"
"1180" "5.74322033898305" "5.58135593220339"
"1192" "5.78187919463087" "5.50251677852349"
"1145" "5.83930131004367" "5.48646288209607"
"1145" "5.8646288209607" "5.51353711790393"
"1155" "5.81818181818182" "5.52121212121212"
"1130" "5.83274336283186" "5.52477876106195"
"1119" "5.83914209115281" "5.390527256479"
"1121" "5.88670829616414" "5.33987511150758"
"1087" "5.87304507819687" "5.42502299908004"
"1105" "5.97285067873303" "5.32307692307692"
"1121" "5.93309545049063" "5.40053523639607"
"1099" "5.96360327570519" "5.30300272975432"
"1151" "5.9383145091225" "5.38140747176368"
"1147" "5.93112467306016" "5.41238012205754"
"1160" "5.89655172413793" "5.37672413793103"
"1146" "5.97643979057592" "5.30715532286213"
"1163" "5.96818572656922" "5.45141874462597"
"1160" "5.91465517241379" "5.39913793103448"
"1144" "5.97377622377622" "5.27884615384615"
"1173" "5.92753623188406" "5.37254901960784"
"1187" "5.93934288121314" "5.34288121314238"
"1140" "5.89561403508772" "5.39736842105263"
"1192" "5.90687919463087" "5.3758389261745"
"1153" "5.91066782307025" "5.38508239375542"
"1145" "5.94672489082969" "5.30742358078603"
"1151" "5.94092093831451" "5.42137271937446"
"1140" "5.93157894736842" "5.42105263157895"
"1152" "5.89236111111111" "5.421875"
"1149" "5.9538729329852" "5.38468233246301"
"1163" "5.8993981083405" "5.43250214961307"
"1152" "5.90972222222222" "5.50607638888889"
"1146" "5.93542757417103" "5.31849912739965"
"1151" "5.94439617723719" "5.38488271068636"
"1158" "5.91018998272884" "5.41623488773748"
"1147" "5.88840453356582" "5.41063644289451"
"1194" "5.91457286432161" "5.43132328308208"
"1209" "5.8974358974359" "5.45244003308519"
"1221" "5.99262899262899" "5.35626535626536"
"1212" "5.94884488448845" "5.41584158415842"
"1212" "5.98679867986799" "5.45957095709571"
