"framesum" "col" "row"
"442" "3.9683257918552" "5.68099547511312"
"153" "5.75816993464052" "5.23529411764706"
"140" "5.23571428571429" "6.19285714285714"
"162" "5.59259259259259" "5.39506172839506"
"176" "5.3125" "5.90340909090909"
"125" "5.68" "5.624"
"163" "5.73006134969325" "6.15337423312883"
"146" "5.47260273972603" "6.32191780821918"
"168" "5.26190476190476" "6.22023809523809"
"123" "5.56910569105691" "5.73983739837398"
"167" "5.2874251497006" "6.17964071856287"
"142" "5.40140845070423" "6.33098591549296"
"130" "5.63076923076923" "5.63846153846154"
"166" "5.57228915662651" "5.94578313253012"
"153" "5.41176470588235" "6.41176470588235"
"155" "5.24516129032258" "5.14838709677419"
"145" "5.56551724137931" "5.88275862068966"
"123" "5.3739837398374" "6.30081300813008"
"175" "5.71428571428571" "5.73142857142857"
"117" "5.41025641025641" "6.57264957264957"
"159" "5.22012578616352" "6.26415094339623"
"143" "5.34265734265734" "6.04195804195804"
"149" "5.58389261744966" "5.46308724832215"
"144" "5.4375" "6.48611111111111"
"127" "5.47244094488189" "6.30708661417323"
"167" "5.61676646706587" "5.64071856287425"
"180" "5.5" "5.47777777777778"
"174" "5.60919540229885" "6.16666666666667"
"126" "5.37301587301587" "6.23809523809524"
"171" "5.46783625730994" "5.7953216374269"
"148" "5.27702702702703" "6.48648648648649"
"157" "5.85987261146497" "5.4968152866242"
"137" "5.42335766423358" "6.35036496350365"
"125" "5.28" "6.232"
"125" "5.16" "6.456"
"153" "5.66666666666667" "5.66013071895425"
"138" "5.13768115942029" "6.33333333333333"
"126" "5.38095238095238" "6.15079365079365"
"184" "5.58695652173913" "5.75"
"175" "5.45142857142857" "6.06857142857143"
"155" "5.52903225806452" "6.29677419354839"
"126" "5.41269841269841" "5.64285714285714"
"159" "5.21383647798742" "6.25157232704403"
"134" "5.45522388059702" "6.61940298507463"
"151" "5.82119205298013" "5.82781456953642"
"136" "5.13970588235294" "6.33088235294118"
"128" "5.5703125" "5.9140625"
"114" "5.49122807017544" "6.34210526315789"
"170" "5.66470588235294" "5.84705882352941"
"134" "5.23134328358209" "6.32835820895522"
"136" "5.5" "5.54411764705882"
"167" "5.44311377245509" "5.73652694610778"
"170" "5.55882352941176" "6.27647058823529"
"157" "5.35031847133758" "6.67515923566879"
"151" "5.64900662251656" "5.3046357615894"
"134" "5.58208955223881" "6.06716417910448"
"119" "5.20168067226891" "5.81512605042017"
"166" "5.54819277108434" "6.07228915662651"
"126" "5.13492063492064" "5.80952380952381"
"150" "5.64666666666667" "5.08"
"126" "5.35714285714286" "5.65079365079365"
"166" "5.41566265060241" "5.8855421686747"
"134" "5.75373134328358" "5.66417910447761"
"142" "5.73239436619718" "5.59859154929577"
"172" "5.66860465116279" "6.19767441860465"
"148" "5.43243243243243" "6.60810810810811"
"125" "5.256" "6.44"
"151" "5.52980132450331" "5.54304635761589"
"141" "5.29787234042553" "6.36879432624113"
"143" "5.68531468531468" "5.56643356643357"
"168" "5.21428571428571" "6.20238095238095"
"131" "5.21374045801527" "6.02290076335878"
"152" "5.77631578947368" "5.61184210526316"
"162" "5.78395061728395" "5.49382716049383"
"156" "5.45512820512821" "6.22435897435897"
"154" "6.01298701298701" "5.53246753246753"
"164" "5.92073170731707" "5.50609756097561"
"155" "5.49032258064516" "6.35483870967742"
"119" "5.47058823529412" "6.29411764705882"
"119" "5.53781512605042" "6.21008403361345"
"195" "5.6051282051282" "5.37435897435897"
"127" "5.1259842519685" "6.28346456692913"
"165" "5.61212121212121" "5.55757575757576"
"150" "5.46666666666667" "6.30666666666667"
"149" "5.90604026845638" "5.11409395973154"
"186" "5.62903225806452" "5.58602150537634"
"158" "5.86708860759494" "5.36708860759494"
"136" "5.01470588235294" "6.14705882352941"
"150" "5.62" "5.6"
"164" "5.70731707317073" "5.67073170731707"
"133" "5.37593984962406" "6.28571428571429"
"126" "5.32539682539683" "6.02380952380952"
"129" "5.65891472868217" "5.52713178294574"
"167" "5.34730538922156" "6.16766467065868"
"127" "5.74015748031496" "5.99212598425197"
"162" "5.57407407407407" "5.48765432098765"
"135" "5.40740740740741" "6.45185185185185"
"149" "5.8255033557047" "5.53020134228188"
"171" "5.32163742690059" "6.06432748538012"
"186" "5.62903225806452" "5.80645161290323"
"127" "5.22047244094488" "6.06299212598425"
"182" "5.7032967032967" "5.68131868131868"
"156" "5.83974358974359" "5.85897435897436"
"141" "4.94326241134752" "6.13475177304965"
"154" "5.35064935064935" "5.2987012987013"
"145" "5.42758620689655" "5.26206896551724"
"161" "5.50931677018634" "6.27329192546584"
"163" "5.37423312883436" "5.49079754601227"
"179" "5.50279329608939" "6.19553072625698"
"132" "5.42424242424242" "5.96969696969697"
"167" "5.60479041916168" "6.01796407185629"
"164" "5.51219512195122" "6.04268292682927"
"158" "5.5" "5.9746835443038"
"124" "5.45161290322581" "5.64516129032258"
"177" "5.32768361581921" "6.20338983050847"
"161" "5.27950310559006" "6.14285714285714"
"126" "5.5" "5.64285714285714"
"147" "5.51020408163265" "5.57142857142857"
"164" "5.79878048780488" "5.54878048780488"
"135" "5.28148148148148" "6.40740740740741"
"143" "5.68531468531468" "5.44055944055944"
"158" "5.5126582278481" "6.37341772151899"
"141" "5.5886524822695" "5.25531914893617"
"169" "5.71005917159763" "6.2189349112426"
"150" "5.47333333333333" "6.37333333333333"
"153" "5.5359477124183" "6.20915032679739"
"148" "5.75675675675676" "5.27702702702703"
"153" "5.49673202614379" "6.24183006535948"
"129" "5.41085271317829" "6.65116279069767"
"159" "5.78616352201258" "5.59119496855346"
"170" "5.6" "5.41764705882353"
"190" "5.41052631578947" "5.88421052631579"
"115" "5.3304347826087" "6.5304347826087"
"182" "5.57692307692308" "5.62637362637363"
"153" "5.52941176470588" "6.58823529411765"
"157" "5.88535031847134" "5.42675159235669"
"158" "5.39240506329114" "6.39873417721519"
"135" "5.22962962962963" "6.59259259259259"
"145" "5.31724137931035" "6.57241379310345"
"157" "5.75796178343949" "5.42675159235669"
"155" "5.2" "6.36774193548387"
"146" "5.10958904109589" "6.3013698630137"
"165" "5.57575757575758" "5.72727272727273"
"173" "5.75722543352601" "6.13294797687861"
"157" "5.70063694267516" "6.13375796178344"
"139" "5.20143884892086" "5.74820143884892"
"169" "5.27218934911243" "6.18934911242604"
"126" "5.28571428571429" "6.3968253968254"
"153" "5.88235294117647" "5.69934640522876"
"150" "5.06666666666667" "6.61333333333333"
"123" "5.42276422764228" "6.27642276422764"
"131" "5.16793893129771" "6.2824427480916"
"186" "5.56451612903226" "5.8494623655914"
"119" "5.19327731092437" "6.39495798319328"
"128" "5.515625" "5.890625"
"152" "5.76315789473684" "5.71710526315789"
"165" "5.68484848484848" "6.16969696969697"
"160" "5.43125" "6.60625"
"147" "5.36734693877551" "5.3265306122449"
"152" "5.43421052631579" "6.28947368421053"
"116" "5.37931034482759" "6.14655172413793"
"176" "5.61931818181818" "6.11931818181818"
"117" "5.33333333333333" "6.30769230769231"
"140" "5.68571428571429" "5.44285714285714"
"140" "5.6" "6.00714285714286"
"169" "5.32544378698225" "6.18343195266272"
"138" "5.31159420289855" "5.90579710144928"
"125" "5.728" "5.912"
"169" "5.5207100591716" "6.15976331360947"
"148" "5.49324324324324" "6.41891891891892"
"131" "5.35114503816794" "6.38931297709924"
"148" "5.87837837837838" "5.69594594594595"
"146" "5.31506849315068" "6.23287671232877"
"127" "5.74803149606299" "5.54330708661417"
"169" "5.27810650887574" "6.27218934911243"
"127" "5.41732283464567" "5.80314960629921"
"148" "5.77027027027027" "5.74324324324324"
"146" "5.65753424657534" "5.43150684931507"
"163" "5.42331288343558" "6.48466257668712"
"166" "5.43975903614458" "5.31927710843374"
"162" "5.88271604938272" "5.35802469135802"
"136" "5.36029411764706" "6.27941176470588"
"130" "5.30769230769231" "6.20769230769231"
"127" "5.1496062992126" "6.02362204724409"
"178" "5.76966292134831" "5.65730337078652"
"126" "5.24603174603175" "6.30952380952381"
"142" "5.49295774647887" "5.5"
"138" "5.39855072463768" "6.48550724637681"
"159" "5.56603773584906" "5.27672955974843"
"173" "5.45664739884393" "5.63005780346821"
"150" "5.86" "5.71333333333333"
"141" "5.17730496453901" "6.29787234042553"
"153" "5.49673202614379" "5.88235294117647"
"150" "6.06" "5.72"
"135" "5.27407407407407" "6.32592592592593"
"117" "5.4017094017094" "5.91452991452991"
"139" "5.58273381294964" "5.55395683453237"
"170" "5.5" "6.20588235294118"
"137" "5.4963503649635" "5.7956204379562"
"161" "5.81987577639752" "5.54037267080745"
"136" "5.55147058823529" "6.5"
"146" "5.61643835616438" "5.5958904109589"
"172" "5.3953488372093" "5.90116279069767"
"168" "5.65476190476191" "5.73809523809524"
"123" "5.09756097560976" "6.21138211382114"
"171" "5.62573099415205" "5.80116959064327"
"166" "5.63855421686747" "6.04216867469879"
"144" "5.10416666666667" "5.77777777777778"
"127" "5.48818897637795" "5.2755905511811"
"139" "5.63309352517986" "5.44604316546763"
"153" "5.51633986928105" "6.41176470588235"
"162" "5.30864197530864" "5.09876543209877"
"168" "5.52380952380952" "6.125"
"126" "5.48412698412698" "5.84920634920635"
"178" "5.79213483146067" "5.76404494382022"
"158" "5.34177215189873" "6.15189873417722"
"153" "5.67320261437909" "6.01307189542484"
