"framesum" "col" "row"
"2779" "3.47930910399424" "6.1266642677222"
"996" "4.89056224899598" "6.03313253012048"
"936" "4.94123931623932" "5.8792735042735"
"963" "4.76635514018692" "6.01453790238837"
"809" "4.80098887515451" "5.87268232385661"
"793" "4.90037831021438" "5.85498108448928"
"658" "5.06534954407295" "5.91641337386018"
"531" "5.08474576271186" "5.6045197740113"
"422" "5.23222748815166" "5.51421800947867"
"460" "5.05" "5.7804347826087"
"445" "5.02921348314607" "5.57752808988764"
"433" "5.14549653579677" "5.59815242494226"
"476" "4.75210084033613" "5.89705882352941"
"415" "4.69156626506024" "5.68915662650602"
"466" "4.8755364806867" "5.65021459227468"
"441" "4.64625850340136" "5.84126984126984"
"443" "4.77200902934537" "5.5665914221219"
"475" "4.79157894736842" "5.73052631578947"
"425" "4.75529411764706" "5.64"
"436" "4.94495412844037" "5.74770642201835"
"585" "5.28376068376068" "5.72820512820513"
"783" "5.22988505747126" "5.73563218390805"
"728" "5.37362637362637" "5.84478021978022"
"793" "5.40226986128625" "5.69861286254729"
"743" "5.34454912516824" "5.81830417227456"
"719" "5.21418636995828" "5.87760778859527"
"671" "5.19970193740686" "5.75409836065574"
"683" "5.16691068814056" "5.68814055636896"
"721" "5.05270457697642" "5.93897364771151"
"725" "5.21931034482759" "5.80275862068966"
"771" "5.08430609597925" "5.86640726329442"
"781" "5.03329065300896" "5.93085787451985"
"776" "4.93298969072165" "5.96262886597938"
"823" "4.91737545565006" "6.01093560145808"
"953" "4.65897166841553" "6.06086044071354"
"950" "4.56947368421053" "5.96210526315789"
"860" "4.72325581395349" "6.03720930232558"
"868" "4.68202764976959" "6.02880184331797"
"859" "4.83119906868452" "5.83119906868452"
"911" "4.89462129527991" "5.8748627881449"
"955" "4.8586387434555" "5.97068062827225"
"947" "4.91657866948258" "6.0454065469905"
"916" "5.12772925764192" "5.99344978165939"
"911" "5.06037321624588" "6.03183315038419"
"928" "5.22306034482759" "5.9073275862069"
"870" "5.22068965517241" "5.99425287356322"
"887" "5.16910935738444" "6.00450958286359"
"938" "5.13859275053305" "5.92004264392324"
"967" "5.04343329886246" "5.91933815925543"
"916" "4.94759825327511" "6.0174672489083"
"726" "4.89393939393939" "5.9228650137741"
"723" "5.03734439834025" "5.84370677731674"
"746" "4.82439678284182" "6.01340482573727"
"731" "4.76196990424077" "6.01778385772914"
"675" "4.77037037037037" "5.85037037037037"
"584" "4.71061643835616" "5.99828767123288"
"559" "5.09838998211091" "5.93559928443649"
