"framesum" "col" "row"
"703" "5.2972972972973" "5.67994310099573"
"622" "5.19453376205788" "5.76366559485531"
"668" "5.33233532934132" "5.65119760479042"
"613" "5.18270799347471" "5.60358890701468"
"623" "5.37239165329053" "5.53290529695024"
"685" "5.41897810218978" "5.76934306569343"
"610" "5.29016393442623" "5.68688524590164"
"689" "5.39042089985486" "5.7866473149492"
"637" "5.39403453689168" "5.72998430141287"
"668" "5.32634730538922" "5.78293413173653"
"700" "5.30285714285714" "5.72428571428571"
"700" "5.28285714285714" "5.51714285714286"
"705" "5.26950354609929" "5.72198581560284"
"694" "5.15850144092219" "5.72334293948127"
"732" "5.29781420765027" "5.67896174863388"
"761" "5.38896189224704" "5.64914586070959"
"763" "5.29226736566186" "5.75884665792923"
"876" "5.42009132420091" "5.662100456621"
"984" "5.54674796747967" "5.78150406504065"
"867" "5.41868512110727" "5.74048442906574"
"837" "5.40382317801673" "5.81481481481481"
"758" "5.34828496042216" "5.72955145118734"
"742" "5.36118598382749" "5.67654986522911"
"808" "5.28836633663366" "5.70915841584158"
"848" "5.31367924528302" "5.61202830188679"
"809" "5.37453646477132" "5.62051915945612"
"753" "5.32005312084993" "5.65869853917663"
"781" "5.2752880921895" "5.78233034571063"
"749" "5.35781041388518" "5.57543391188251"
"713" "5.27489481065919" "5.5413744740533"
"658" "5.23404255319149" "5.64133738601824"
"761" "5.44678055190539" "5.54402102496715"
"749" "5.37516688918558" "5.66221628838451"
"685" "5.35766423357664" "5.56496350364964"
"562" "5.11565836298932" "5.65836298932384"
"624" "5.13141025641026" "5.56730769230769"
"678" "5.30088495575221" "5.6283185840708"
"666" "5.17117117117117" "5.73273273273273"
"593" "5.15514333895447" "5.60202360876897"
"567" "5.11816578483245" "5.66137566137566"
"560" "5.09107142857143" "5.6"
"566" "5.24381625441696" "5.52120141342756"
"646" "5.29721362229102" "5.46284829721362"
"701" "5.21398002853067" "5.65620542082739"
"752" "5.3656914893617" "5.54255319148936"
"671" "5.24888226527571" "5.62295081967213"
"668" "5.27544910179641" "5.54940119760479"
"650" "5.11384615384615" "5.74461538461538"
"695" "5.27625899280576" "5.57985611510791"
"723" "5.3582295988935" "5.59336099585062"
"726" "5.25619834710744" "5.71900826446281"
"686" "5.28134110787172" "5.68221574344023"
"694" "5.32564841498559" "5.64985590778098"
"796" "5.40201005025126" "5.64070351758794"
"779" "5.32734274711168" "5.67137355584082"
"866" "5.47575057736721" "5.62817551963049"
"967" "5.43329886246122" "5.83971044467425"
"831" "5.45006016847172" "5.64380264741276"
"813" "5.48831488314883" "5.62484624846249"
"742" "5.42857142857143" "5.70215633423181"
"793" "5.36191677175284" "5.73770491803279"
"788" "5.37944162436548" "5.48604060913706"
"781" "5.35211267605634" "5.47503201024328"
"682" "5.28885630498534" "5.67008797653959"
"644" "5.3167701863354" "5.80124223602484"
"643" "5.23017107309487" "5.67185069984448"
"765" "5.52549019607843" "5.63398692810458"
"829" "5.47406513872135" "5.73703256936068"
"874" "5.53203661327231" "5.6533180778032"
"953" "5.42812172088143" "5.74396642182581"
"869" "5.46720368239356" "5.74108170310702"
"821" "5.45432399512789" "5.68940316686967"
"758" "5.37071240105541" "5.72031662269129"
"802" "5.36034912718204" "5.75810473815461"
"754" "5.42970822281167" "5.67241379310345"
"752" "5.3936170212766" "5.61968085106383"
"652" "5.30061349693251" "5.78834355828221"
"654" "5.35779816513761" "5.73853211009174"
"609" "5.28407224958949" "5.78817733990148"
"742" "5.455525606469" "5.50943396226415"
"830" "5.48313253012048" "5.7566265060241"
"961" "5.54838709677419" "5.74297606659729"
"865" "5.45086705202312" "5.75838150289017"
"680" "5.32352941176471" "5.82352941176471"
"685" "5.38978102189781" "5.65985401459854"
"669" "5.29446935724963" "5.65919282511211"
"766" "5.4242819843342" "5.65404699738903"
"710" "5.31549295774648" "5.65352112676056"
"631" "5.27416798732171" "5.66561014263074"
"684" "5.30701754385965" "5.71637426900585"
"680" "5.34852941176471" "5.74264705882353"
"692" "5.30635838150289" "5.72398843930636"
"734" "5.43460490463215" "5.5558583106267"
"840" "5.48571428571429" "5.73452380952381"
"882" "5.43197278911565" "5.79705215419501"
"802" "5.49127182044888" "5.64339152119701"
"770" "5.35064935064935" "5.81428571428571"
"770" "5.46103896103896" "5.81818181818182"
"860" "5.39651162790698" "5.73255813953488"
"931" "5.45864661654135" "5.67454350161117"
"955" "5.44293193717277" "5.78638743455497"
"840" "5.43928571428571" "5.69880952380952"
"714" "5.37114845938375" "5.71848739495798"
"703" "5.29302987197724" "5.75960170697013"
"718" "5.36629526462396" "5.7033426183844"
"656" "5.32774390243902" "5.63414634146341"
"781" "5.38156209987196" "5.72215108834827"
"805" "5.37888198757764" "5.76024844720497"
"729" "5.36488340192044" "5.54046639231824"
"674" "5.31157270029674" "5.77299703264095"
"685" "5.24671532846715" "5.75474452554745"
"739" "5.2489851150203" "5.6914749661705"
"705" "5.33900709219858" "5.51914893617021"
"712" "5.22191011235955" "5.56320224719101"
"620" "5.15322580645161" "5.75483870967742"
"510" "4.9921568627451" "5.45882352941176"
"568" "5.10211267605634" "5.49119718309859"
"626" "5.13738019169329" "5.66453674121406"
"723" "5.16320885200553" "5.71784232365145"
"862" "5.32830626450116" "5.67749419953596"
"965" "5.40518134715026" "5.8"
"916" "5.38100436681223" "5.64628820960699"
"820" "5.30365853658537" "5.76585365853659"
"788" "5.22969543147208" "5.74238578680203"
"742" "5.28840970350404" "5.72371967654987"
"714" "5.3249299719888" "5.64145658263305"
"759" "5.22134387351779" "5.67720685111989"
"681" "5.16446402349486" "5.71218795888399"
"641" "5.20592823712949" "5.56318252730109"
"655" "5.19236641221374" "5.58015267175572"
"637" "5.24332810047096" "5.56985871271586"
"641" "5.22620904836193" "5.83775351014041"
"789" "5.50570342205323" "5.64638783269962"
"858" "5.39160839160839" "5.69347319347319"
"821" "5.46650426309379" "5.72594397076736"
"802" "5.42768079800499" "5.72693266832918"
"721" "5.34119278779473" "5.75450762829404"
"757" "5.31439894319683" "5.70409511228534"
"781" "5.31370038412292" "5.60435339308579"
"859" "5.33876600698487" "5.64610011641444"
"849" "5.30977620730271" "5.71495877502945"
"675" "5.16148148148148" "5.61925925925926"
"607" "5.05107084019769" "5.62438220757825"
"723" "5.22268326417704" "5.59197786998617"
"764" "5.23560209424084" "5.7696335078534"
"769" "5.31989596879064" "5.54876462938882"
"796" "5.33291457286432" "5.67336683417085"
"774" "5.27260981912145" "5.74031007751938"
"801" "5.29463171036205" "5.62047440699126"
"681" "5.20558002936858" "5.67254038179148"
"641" "5.1591263650546" "5.61622464898596"
"670" "5.12238805970149" "5.66417910447761"
"671" "5.14605067064083" "5.61251862891207"
"716" "5.19134078212291" "5.65223463687151"
"654" "5.13149847094801" "5.75688073394495"
"600" "4.99" "5.695"
"658" "5.06534954407295" "5.68693009118541"
"815" "5.26748466257669" "5.72883435582822"
"777" "5.39382239382239" "5.66924066924067"
"846" "5.33806146572104" "5.61347517730496"
"827" "5.27932285368803" "5.78234582829504"
"794" "5.30226700251889" "5.63476070528967"
"720" "5.19444444444444" "5.64166666666667"
"596" "5.08557046979866" "5.53020134228188"
"596" "5.01845637583893" "5.81040268456376"
"625" "5.072" "5.5696"
"663" "5.13574660633484" "5.54600301659125"
"565" "5.03362831858407" "5.72035398230089"
"504" "4.85912698412698" "5.62896825396825"
"562" "4.86832740213523" "5.60498220640569"
"556" "5.02338129496403" "5.53956834532374"
"644" "5.07298136645963" "5.67391304347826"
"836" "5.33014354066986" "5.63277511961723"
"942" "5.35031847133758" "5.78237791932059"
"842" "5.29572446555819" "5.61520190023753"
"811" "5.29716399506782" "5.59556103575832"
"730" "5.24109589041096" "5.65205479452055"
"775" "5.23483870967742" "5.77677419354839"
"729" "5.1920438957476" "5.57750342935528"
"743" "5.2328398384926" "5.51009421265141"
"722" "5.19529085872576" "5.74376731301939"
"604" "5.00331125827815" "5.8476821192053"
"576" "4.88194444444444" "5.70833333333333"
"621" "5.11272141706924" "5.44444444444444"
"659" "5.05918057663126" "5.72230652503794"
"761" "5.27858081471748" "5.57030223390276"
"852" "5.32981220657277" "5.74295774647887"
"831" "5.34897713598075" "5.71961492178099"
"774" "5.3062015503876" "5.5671834625323"
"718" "5.26044568245125" "5.60724233983287"
"707" "5.17538896746818" "5.65487977369165"
"653" "5.12251148545176" "5.62787136294028"
"717" "5.30264993026499" "5.6373779637378"
"689" "5.21480406386067" "5.71407837445573"
"631" "5.07606973058637" "5.68462757527734"
"593" "5.00843170320405" "5.74873524451939"
"519" "4.96339113680154" "5.41811175337187"
"530" "4.90188679245283" "5.54528301886792"
"590" "5.14406779661017" "5.54406779661017"
"739" "5.36265223274696" "5.7063599458728"
"833" "5.43337334933974" "5.78151260504202"
"727" "5.32599724896836" "5.69188445667125"
"724" "5.30386740331492" "5.69198895027624"
"690" "5.35652173913043" "5.71159420289855"
"633" "5.17219589257504" "5.66192733017378"
"663" "5.15082956259427" "5.70588235294118"
