"framesum" "col" "row"
"2882" "6.07980569049271" "4.38410825815406"
"2873" "6.09293421510616" "4.3783501566307"
"2925" "6.08786324786325" "4.39179487179487"
"2918" "6.06614119259767" "4.3759424263194"
"2952" "6.05487804878049" "4.35975609756098"
"2978" "6.07488247145735" "4.35997313633311"
"3020" "6.06026490066225" "4.39370860927152"
"2993" "6.08185766789175" "4.34213164049449"
"3004" "6.07656458055925" "4.3202396804261"
"3041" "6.07661953304834" "4.3587635646169"
"3016" "6.06399204244032" "4.35245358090186"
"3045" "6.05287356321839" "4.33793103448276"
"3040" "6.06611842105263" "4.35427631578947"
"2982" "6.05264922870557" "4.33601609657948"
"2997" "6.05605605605606" "4.32365699032366"
"2984" "6.02379356568365" "4.35656836461126"
"2999" "6.05268422807602" "4.31277092364121"
"3006" "6.04424484364604" "4.312375249501"
"3000" "6.05166666666667" "4.324"
"3033" "6.04121332014507" "4.36333663039894"
"3015" "6.03648424543947" "4.3346600331675"
"3007" "6.0538742933156" "4.32224808779514"
"3044" "6.02858081471748" "4.36925098554534"
"3042" "6.02333990795529" "4.36160420775805"
"3029" "6.02476064707824" "4.34565863321228"
"3042" "6.04273504273504" "4.31952662721894"
"3056" "6.02977748691099" "4.36223821989529"
"3039" "6.02895689371504" "4.32247449819019"
"3083" "6.02692182938696" "4.36295815763866"
"3057" "6.01897284919856" "4.33595027805038"
"3064" "6.03687989556136" "4.3306135770235"
"3054" "6.03700065487885" "4.32252783235101"
"3089" "6.03625768857235" "4.34218193590159"
"3065" "6.02022838499184" "4.29559543230016"
"3088" "6.03400259067358" "4.28788860103627"
"3097" "6.02227962544398" "4.31708104617372"
"3088" "6.01165803108808" "4.30731865284974"
"3093" "6.00840607824119" "4.30552861299709"
"3083" "6.03243593902043" "4.29386960752514"
"3075" "6.01853658536585" "4.3079674796748"
"3074" "6.02244632400781" "4.29960962914769"
"3059" "6.0238640078457" "4.30630925138934"
"3028" "6.03500660501981" "4.28038309114927"
"3033" "6.04253214638971" "4.28915265413782"
"3045" "6.03251231527094" "4.30311986863711"
"3083" "6.00973078170613" "4.33246837495946"
"3048" "6.02263779527559" "4.29855643044619"
"3034" "6.02504943968359" "4.28015820698748"
"3063" "6.01860920666014" "4.32941560561541"
"3050" "6.02327868852459" "4.32459016393443"
"3035" "6.02833607907743" "4.31565074135091"
"3077" "6.02664933376666" "4.29606759831004"
