"framesum" "col" "row"
"279" "5.6989247311828" "5.70967741935484"
"280" "5.99285714285714" "6.17142857142857"
"239" "5.84518828451883" "5.85355648535565"
"213" "5.63849765258216" "5.78403755868545"
"187" "5.87700534759358" "6.00534759358289"
"160" "5.25" "6.825"
"206" "6.3495145631068" "6.14077669902913"
"242" "6.36363636363636" "6.1900826446281"
"227" "6.30837004405286" "6.51101321585903"
"242" "6.56198347107438" "5.93801652892562"
"261" "6.51724137931035" "6.24521072796935"
"204" "5.92647058823529" "6.18627450980392"
"284" "6.13380281690141" "5.84507042253521"
"247" "5.73279352226721" "6.17408906882591"
"224" "5.87946428571429" "5.78571428571429"
"226" "5.80973451327434" "6.19911504424779"
"239" "5.67782426778243" "5.68619246861925"
"274" "5.44525547445255" "5.75912408759124"
"213" "5.38967136150235" "5.79342723004695"
"254" "5.41338582677165" "5.89370078740157"
"258" "4.81007751937984" "5.97674418604651"
"226" "5.08407079646018" "5.61061946902655"
"240" "5.14166666666667" "5.575"
"223" "5.2152466367713" "5.79820627802691"
"212" "5" "6.08962264150943"
"213" "5.47887323943662" "5.63849765258216"
"195" "5.12820512820513" "6.14871794871795"
"192" "5.36458333333333" "5.875"
"292" "5.33219178082192" "6.1027397260274"
"307" "5.38110749185668" "6.01954397394137"
"316" "5.52848101265823" "6.06329113924051"
"344" "5.70058139534884" "5.92732558139535"
"325" "5.77538461538462" "6.17846153846154"
"345" "6.4463768115942" "6.41159420289855"
"319" "6.21003134796238" "6.05956112852665"
"232" "6.03879310344828" "6.10775862068965"
"180" "5.71666666666667" "6.32222222222222"
"161" "5.8695652173913" "5.62111801242236"
"181" "5.58011049723757" "6.43093922651934"
"247" "6.53441295546559" "6.11740890688259"
"294" "6.22789115646258" "6.42517006802721"
"234" "6.4017094017094" "6.35897435897436"
"272" "6.48529411764706" "6"
"239" "6.36401673640167" "5.85355648535565"
"214" "5.96728971962617" "6.10747663551402"
"236" "5.69067796610169" "5.44067796610169"
"240" "5.89166666666667" "5.625"
"222" "5.5045045045045" "6.06756756756757"
"187" "5.37433155080214" "6.10695187165775"
"239" "5.15481171548117" "5.8744769874477"
"367" "5.12534059945504" "5.9591280653951"
"210" "5.04285714285714" "5.68095238095238"
"228" "4.85526315789474" "5.54385964912281"
"193" "4.88082901554404" "5.90155440414508"
"268" "4.73507462686567" "5.66417910447761"
"279" "4.70250896057348" "5.91039426523298"
"237" "5.08016877637131" "5.89029535864979"
"181" "5.03314917127072" "5.74033149171271"
"222" "5.02702702702703" "5.67567567567568"
"207" "5.17874396135266" "6.01449275362319"
"225" "4.72888888888889" "5.68444444444444"
"245" "5.30204081632653" "5.48979591836735"
"373" "5.27077747989276" "5.73458445040214"
"349" "5.16905444126075" "6.10888252148997"
"331" "5.63444108761329" "5.86102719033233"
"347" "5.48991354466859" "5.95100864553314"
"327" "6.16819571865443" "5.96941896024465"
"365" "6.41095890410959" "6.47123287671233"
"298" "6.26845637583893" "6.29194630872483"
"211" "5.72037914691943" "6.25592417061611"
"217" "6.02764976958525" "5.75576036866359"
"150" "5.76" "6.20666666666667"
"191" "6.09424083769634" "6.19371727748691"
"239" "6.01673640167364" "6.03347280334728"
"277" "6.27075812274368" "6.24187725631769"
"280" "6.35714285714286" "6.31785714285714"
"220" "6.25" "5.37272727272727"
"228" "5.72368421052632" "6.20614035087719"
"176" "5.64204545454545" "6.10795454545455"
"229" "5.53275109170306" "5.82969432314411"
"170" "5.45882352941176" "6.21176470588235"
"193" "5.61658031088083" "5.78756476683938"
"197" "5.19289340101523" "5.46700507614213"
"253" "4.83399209486166" "5.90909090909091"
"197" "5.04568527918782" "5.45177664974619"
"242" "5.06611570247934" "5.62809917355372"
"221" "4.8552036199095" "6.08597285067873"
"176" "4.75568181818182" "6.08522727272727"
"164" "4.29268292682927" "5.98170731707317"
"209" "4.79425837320574" "5.95215311004785"
"169" "4.55029585798817" "6.05917159763314"
"190" "5.12105263157895" "5.83684210526316"
"166" "5.06024096385542" "6.18674698795181"
"222" "5.27927927927928" "5.82432432432432"
"268" "4.89925373134328" "5.88432835820895"
"225" "5.39555555555556" "5.71555555555556"
"270" "5.28888888888889" "6.21111111111111"
"321" "5.50155763239875" "5.90031152647975"
"336" "5.375" "6.11904761904762"
"289" "5.39792387543253" "5.99307958477509"
"312" "5.60897435897436" "5.8974358974359"
"341" "6.02639296187683" "5.90909090909091"
"290" "5.77241379310345" "6.23793103448276"
"323" "5.85758513931889" "6.04643962848297"
"266" "5.73308270676692" "6.34586466165414"
"157" "5.79617834394904" "5.64968152866242"
"181" "5.48618784530387" "6.26519337016575"
"189" "6.01587301587302" "6.59259259259259"
"271" "6.18081180811808" "6.62730627306273"
"265" "6.30943396226415" "6.31698113207547"
"258" "6.16279069767442" "6.6046511627907"
"237" "6.21518987341772" "6.40928270042194"
"240" "6.08333333333333" "5.81666666666667"
"324" "6.26543209876543" "6.00617283950617"
"257" "5.65369649805448" "6.20233463035019"
"241" "5.95020746887967" "5.84232365145228"
"262" "5.63358778625954" "6.06870229007634"
"228" "5.05263157894737" "6.12280701754386"
"282" "5.46808510638298" "5.89007092198582"
"263" "4.5361216730038" "6.04942965779468"
"235" "4.86382978723404" "5.59574468085106"
"214" "4.61214953271028" "5.89719626168224"
"234" "4.87179487179487" "5.8974358974359"
"170" "4.93529411764706" "6.06470588235294"
"184" "5.0054347826087" "5.94021739130435"
"186" "5.01075268817204" "6.6505376344086"
"177" "4.89265536723164" "6.67796610169492"
"157" "4.75796178343949" "6.42675159235669"
"193" "5.24870466321244" "6.17616580310881"
"159" "4.86792452830189" "6.18867924528302"
"215" "5.3906976744186" "5.73953488372093"
"186" "4.8494623655914" "6.29032258064516"
"299" "5.17056856187291" "6.01003344481605"
"321" "5.53582554517134" "5.96573208722741"
"327" "5.32415902140673" "6.02140672782875"
"285" "5.35438596491228" "6.20701754385965"
"322" "5.62111801242236" "5.98757763975155"
"369" "5.85907859078591" "6.09756097560976"
"320" "5.990625" "6.221875"
"299" "5.83946488294314" "6.32775919732441"
"286" "5.94405594405594" "6.04195804195804"
"193" "5.95336787564767" "6.26943005181347"
"254" "5.99606299212598" "6.09842519685039"
"302" "6.12251655629139" "6.35761589403973"
"273" "6.16483516483517" "6.27838827838828"
"303" "6.35313531353135" "6.32673267326733"
"270" "6.29259259259259" "6.25185185185185"
"270" "5.79259259259259" "6.15555555555556"
"238" "5.79411764705882" "5.71428571428571"
"241" "5.76348547717842" "6.04979253112033"
"234" "5.56837606837607" "6.08974358974359"
"248" "5.54435483870968" "5.70564516129032"
"283" "5.45936395759717" "6.0530035335689"
"295" "5.19322033898305" "6.09830508474576"
"309" "4.84142394822006" "6.08090614886731"
"279" "4.88172043010753" "6.05376344086022"
"214" "4.47196261682243" "6.03738317757009"
"248" "5.125" "5.73790322580645"
"260" "4.32307692307692" "6.03461538461538"
"235" "4.52340425531915" "5.77021276595745"
"199" "4.76381909547739" "5.79899497487437"
"217" "5.36866359447005" "5.80645161290323"
"206" "4.83495145631068" "5.85436893203883"
"222" "5.05405405405405" "5.62612612612613"
"341" "5.0791788856305" "6.18475073313783"
"296" "5.22972972972973" "6.17567567567568"
"307" "5.28664495114007" "6.20521172638436"
