"framesum" "col" "row"
"523" "4.90822179732314" "5.66730401529637"
"423" "5.00472813238771" "5.7612293144208"
"340" "4.87352941176471" "5.92352941176471"
"467" "4.98501070663812" "5.98715203426124"
"577" "4.90987868284229" "6.16637781629116"
"561" "4.81283422459893" "5.95900178253119"
"622" "4.65916398713826" "5.85691318327974"
"898" "4.76948775055679" "5.81514476614699"
"954" "4.83123689727463" "5.82180293501048"
"771" "4.66147859922179" "5.36964980544747"
"657" "4.57686453576865" "5.15372907153729"
"651" "4.66820276497696" "5.1505376344086"
"619" "4.72859450726979" "5.06138933764136"
"556" "4.84532374100719" "5.12410071942446"
"434" "4.80875576036866" "5.3778801843318"
"484" "5.1301652892562" "5.49173553719008"
"388" "5.07216494845361" "5.70876288659794"
"509" "5.05893909626719" "5.75638506876228"
"479" "5.02087682672234" "5.76617954070981"
"373" "4.89276139410188" "5.79088471849866"
"485" "4.98969072164948" "6.12577319587629"
"528" "4.82386363636364" "6.07386363636364"
"542" "4.59225092250923" "5.81180811808118"
"657" "4.7351598173516" "5.78386605783866"
"652" "4.79141104294479" "5.69018404907975"
"537" "4.90130353817505" "5.87150837988827"
"490" "5.09795918367347" "5.46326530612245"
"430" "4.92790697674419" "5.21627906976744"
"509" "4.63654223968566" "5.05304518664047"
"636" "4.78616352201258" "5.16823899371069"
"649" "4.6502311248074" "5.20493066255778"
"612" "4.78104575163399" "5.19771241830065"
"581" "4.64371772805508" "5.05851979345955"
"496" "4.9375" "5.64717741935484"
"582" "4.88144329896907" "5.80412371134021"
"562" "4.85053380782918" "5.72241992882562"
"619" "4.8578352180937" "5.67043618739903"
"548" "4.9470802919708" "5.7463503649635"
"545" "4.87339449541284" "5.90275229357798"
"626" "4.96645367412141" "5.75239616613419"
"515" "5.01553398058252" "5.86796116504854"
"592" "5.05743243243243" "5.64358108108108"
"529" "5.13610586011342" "5.65973534971645"
"283" "5.36042402826855" "5.49469964664311"
"376" "5.29521276595745" "5.23936170212766"
"389" "5.1439588688946" "5.08226221079692"
"475" "4.98947368421053" "5.20631578947368"
"458" "4.94978165938865" "5.30786026200873"
"444" "5" "4.91666666666667"
"469" "4.97654584221748" "5.01066098081023"
"482" "5.0103734439834" "5.5643153526971"
"388" "4.99742268041237" "5.84536082474227"
"388" "5.18298969072165" "5.59278350515464"
"438" "5.03881278538813" "5.80365296803653"
