"framesum" "col" "row"
"4420" "5.43393665158371" "5.57556561085973"
"4376" "5.42390310786106" "5.59712065813528"
"4367" "5.45179757270437" "5.57682619647355"
"4346" "5.42084675563737" "5.5945697192821"
"4333" "5.43249480729287" "5.59335333487191"
"4422" "5.44188150158299" "5.58208955223881"
"4467" "5.47615849563465" "5.55607790463398"
"4462" "5.4679515912147" "5.57799193186912"
"4451" "5.4578746349135" "5.57762300606605"
"4493" "5.47028711328734" "5.55219229913198"
"4482" "5.48081213743864" "5.58857652833556"
"4469" "5.46609979861266" "5.58268068919221"
"4499" "5.46388086241387" "5.56479217603912"
"4498" "5.45864828812806" "5.58692752334371"
"4487" "5.47403610430132" "5.5609538667261"
"4537" "5.45250165307472" "5.5876129601058"
"4523" "5.47136856068981" "5.56688038912226"
"4537" "5.46242010138858" "5.57042098302843"
"4561" "5.45604034203026" "5.57597018197764"
"4594" "5.45254680017414" "5.55594253373966"
"4569" "5.46399649813964" "5.57846355876559"
"4561" "5.45910984433238" "5.57443543082657"
"4614" "5.45838751625488" "5.57520589510186"
"4620" "5.46320346320346" "5.58852813852814"
"4593" "5.4578706727629" "5.58219028957109"
"4592" "5.47473867595819" "5.56620209059233"
"4590" "5.46535947712418" "5.57712418300654"
"4587" "5.4702419882276" "5.57357750163506"
"4613" "5.45870366355951" "5.57966616084977"
"4587" "5.45759755831698" "5.57750163505559"
"4588" "5.46447253705318" "5.57105492589364"
"4584" "5.46204188481675" "5.58616928446771"
"4605" "5.46948968512486" "5.6056460369164"
"4575" "5.47081967213115" "5.57857923497268"
"4604" "5.46937445699392" "5.57450043440487"
"4614" "5.46749024707412" "5.58799306458604"
"4625" "5.4547027027027" "5.60713513513514"
"4610" "5.4590021691974" "5.59891540130152"
"4636" "5.47562553925798" "5.57916307161346"
"4618" "5.45452576873105" "5.58899956691208"
"4610" "5.46442516268981" "5.58329718004338"
"4650" "5.46064516129032" "5.59956989247312"
"4630" "5.46738660907127" "5.57818574514039"
"4649" "5.46977844697784" "5.57496235749624"
"4648" "5.46794320137694" "5.57616179001721"
"4656" "5.44329896907217" "5.59707903780069"
"4652" "5.4628116938951" "5.58061049011178"
"4668" "5.45672664952871" "5.58333333333333"
"4662" "5.45323895323895" "5.6033891033891"
"4638" "5.46032772746874" "5.59551530832255"
