"framesum" "col" "row"
"1133" "3.64783759929391" "4.61518093556928"
"357" "5.43417366946779" "4.58543417366947"
"349" "5.39255014326648" "4.810888252149"
"357" "5.33333333333333" "4.66946778711485"
"392" "5.36224489795918" "4.99489795918367"
"387" "5.24547803617571" "4.9250645994832"
"438" "5.34474885844749" "4.87214611872146"
"418" "5.37320574162679" "4.92583732057416"
"466" "5.68025751072961" "4.96351931330472"
"416" "5.93509615384615" "4.86057692307692"
"452" "6.0287610619469" "4.94026548672566"
"460" "5.8804347826087" "4.93478260869565"
"406" "6.19458128078818" "4.69211822660098"
"446" "6.09417040358744" "4.68385650224215"
"443" "6.12866817155756" "5.20316027088036"
"383" "6.2402088772846" "4.8798955613577"
"424" "6.33962264150943" "4.97169811320755"
"418" "6.23205741626794" "5.02870813397129"
"410" "6.49756097560976" "4.75853658536585"
"392" "6.29336734693878" "4.96428571428571"
"407" "6.02457002457002" "5.00737100737101"
"398" "6.10050251256281" "4.98241206030151"
"361" "6.34072022160665" "4.73684210526316"
"365" "5.99452054794521" "4.94246575342466"
"421" "5.70071258907363" "4.8646080760095"
"449" "5.58351893095768" "4.53452115812918"
"455" "5.68131868131868" "4.25934065934066"
"502" "5.7390438247012" "4.45019920318725"
"432" "5.63657407407407" "4.78240740740741"
"447" "5.6420581655481" "4.56375838926174"
"396" "5.62373737373737" "4.88383838383838"
"342" "5.71345029239766" "4.6374269005848"
"357" "5.52941176470588" "4.87114845938375"
"370" "5.42972972972973" "4.8972972972973"
"330" "5.49393939393939" "4.96363636363636"
"310" "5.72258064516129" "4.85161290322581"
"340" "5.69117647058824" "5.17352941176471"
"358" "5.55307262569832" "5.05027932960894"
"374" "5.66042780748663" "4.53208556149733"
"378" "6.0026455026455" "4.6957671957672"
"392" "5.83163265306122" "4.98214285714286"
"347" "5.93659942363112" "5.06051873198847"
"444" "5.96171171171171" "4.93468468468468"
"438" "5.92009132420091" "5.08219178082192"
"382" "6.06282722513089" "4.95811518324607"
"437" "6.15102974828375" "5.21739130434783"
"439" "6.125284738041" "5.20501138952164"
"437" "6.22196796338673" "5.23798627002288"
"391" "6.51662404092072" "4.89002557544757"
"395" "6.18227848101266" "5.17215189873418"
"385" "6.00779220779221" "5.24935064935065"
"451" "6.29490022172949" "4.80709534368071"
"478" "6.27196652719665" "4.89330543933054"
"439" "6.03189066059226" "4.99316628701595"
"457" "5.75492341356674" "4.89277899343545"
"436" "5.56192660550459" "4.7454128440367"
"398" "5.68592964824121" "4.87437185929648"
"456" "5.95394736842105" "4.75"
"467" "5.66595289079229" "4.97216274089936"
"445" "5.45842696629213" "5.09213483146067"
"402" "5.6044776119403" "4.96766169154229"
"415" "5.82650602409639" "4.59036144578313"
"368" "5.62228260869565" "5"
"343" "5.51603498542274" "5.17784256559767"
"386" "5.55699481865285" "4.82642487046632"
