"framesum" "col" "row"
"1908" "3.93396226415094" "6.12578616352201"
"969" "6.02786377708978" "6.2249742002064"
"945" "6.05820105820106" "6.08571428571429"
"725" "6.08689655172414" "6.24965517241379"
"744" "5.91801075268817" "6.25537634408602"
"808" "5.90965346534653" "6.23143564356436"
"610" "5.9327868852459" "6.27704918032787"
"700" "5.84428571428571" "6.00428571428571"
"646" "5.65789473684211" "6.23684210526316"
"711" "5.68213783403657" "6.30520393811533"
"664" "5.6039156626506" "6.24246987951807"
"652" "5.74233128834356" "6.19938650306749"
"766" "5.77545691906005" "6.22454308093995"
"978" "5.95910020449898" "6.20143149284254"
"1531" "5.9523187459177" "6.0698889614631"
"1618" "5.64647713226205" "6.1044499381953"
"1369" "5.72534696859021" "6.00876552227904"
"1337" "5.91473448017951" "6.16903515332835"
"1248" "5.80528846153846" "6.14903846153846"
"1356" "5.99926253687316" "6.13790560471976"
"1292" "5.96130030959752" "6.12538699690402"
"1279" "5.96090695856138" "6.06880375293198"
"1368" "5.85014619883041" "6"
"1510" "5.77549668874172" "5.85364238410596"
"1639" "5.80292861500915" "5.82306284319707"
"1468" "5.87942779291553" "5.86307901907357"
"1513" "6.02643754130866" "5.91804362194316"
"1651" "6.08600847970927" "5.84130829800121"
"1867" "6.01446170326727" "5.8971612212105"
"1984" "6.08618951612903" "5.93951612903226"
"2159" "6.02269569245021" "5.99629458082446"
"2297" "6.02525032651284" "5.97953852851546"
"2497" "6.07448938726472" "5.93311974369243"
"2701" "6.12402813772677" "5.98741206960385"
"2706" "6.3229859571323" "5.9830007390983"
"2429" "6.41333882256072" "5.97859201317415"
"1995" "6.34335839598998" "6.10375939849624"
"1429" "6.13855843247026" "6.07697690692792"
"1068" "6.0252808988764" "5.90355805243446"
"890" "6.10112359550562" "6.02247191011236"
"836" "6.15311004784689" "6.17822966507177"
"849" "5.86101295641932" "6.11071849234393"
"941" "5.95642933049947" "6.03294367693943"
"825" "5.82060606060606" "6.18909090909091"
"805" "5.9167701863354" "6.02981366459627"
"873" "5.77205040091638" "6.21305841924399"
"710" "5.94647887323944" "6.26619718309859"
"814" "5.74692874692875" "6.16953316953317"
"713" "6.01262272089762" "6.17251051893408"
