"framesum" "col" "row"
"890" "7.64494382022472" "7.53258426966292"
"630" "7.52380952380952" "7.42698412698413"
"446" "6.87219730941704" "7.23766816143498"
"353" "6.73937677053824" "6.84702549575071"
"385" "6.77922077922078" "6.66233766233766"
"535" "7.31028037383178" "6.94766355140187"
"718" "7.45961002785515" "7.491643454039"
"841" "7.5089179548157" "7.30083234244946"
"887" "7.53325817361894" "7.43855693348365"
"764" "7.35471204188482" "7.61910994764398"
"697" "7.27690100430416" "7.70731707317073"
"560" "7.03214285714286" "7.68392857142857"
"451" "6.66075388026608" "7.60310421286031"
"372" "6.47849462365591" "6.87903225806452"
"413" "6.32929782082324" "7.04600484261501"
"546" "7.40659340659341" "7.0970695970696"
"1002" "7.85429141716567" "7.53393213572854"
"1184" "7.88935810810811" "7.52956081081081"
"1218" "7.86371100164204" "7.52627257799672"
"1022" "7.70254403131115" "7.63111545988258"
"666" "7.07507507507508" "7.28978978978979"
"287" "5.64459930313589" "6.71428571428571"
"180" "5.00555555555556" "6.55"
"166" "5.10843373493976" "6.33132530120482"
"206" "5.30582524271845" "6.01941747572816"
"198" "4.92424242424242" "6.71212121212121"
"208" "5.39423076923077" "5.91826923076923"
"208" "5.3125" "6.38461538461539"
"199" "5.22613065326633" "6.25125628140704"
"216" "5.46759259259259" "6.40277777777778"
"213" "5.09389671361502" "6.46478873239437"
"218" "5.17889908256881" "6.52293577981651"
"183" "5.26775956284153" "6.28415300546448"
"682" "3.79472140762463" "7.50439882697947"
"859" "3.54831199068684" "7.57159487776484"
"834" "3.55875299760192" "7.38729016786571"
"769" "3.67490247074122" "7.33159947984395"
"726" "3.83608815426997" "7.39256198347107"
"645" "3.75038759689922" "7.3968992248062"
"685" "3.91386861313869" "7.16058394160584"
"667" "3.79310344827586" "7.3808095952024"
"583" "3.98456260720412" "7.02744425385935"
"549" "4.12386156648452" "7.16211293260474"
"528" "4.03030303030303" "7.17424242424242"
"571" "4.03152364273205" "7.12084063047285"
"588" "3.91666666666667" "7.17517006802721"
"523" "3.8585086042065" "7.22753346080306"
"681" "3.61527165932452" "7.42290748898678"
"899" "3.57397107897664" "7.42046718576196"
"949" "3.5331928345627" "7.46996838777661"
"953" "3.58027282266527" "7.52885624344176"
"801" "3.56554307116105" "7.43570536828964"
"702" "3.86039886039886" "7.28632478632479"
"507" "4.00197238658777" "7.15187376725838"
"537" "4.25884543761639" "6.86964618249534"
"656" "3.76524390243902" "7.36432926829268"
"871" "3.5947187141217" "7.42824339839265"
"955" "3.49319371727749" "7.53089005235602"
"1024" "3.6748046875" "7.431640625"
"950" "3.56105263157895" "7.54421052631579"
"883" "3.5753114382786" "7.46772366930917"
"895" "3.72849162011173" "7.32513966480447"
"928" "3.6875" "7.44288793103448"
"953" "3.60440713536201" "7.53620146904512"
"961" "3.59729448491155" "7.38293444328824"
"941" "3.60467587672689" "7.48352816153029"
"893" "3.5979843225084" "7.45240761478164"
"903" "3.71982281284607" "7.37984496124031"
"809" "3.51297898640297" "7.51050679851669"
"662" "3.71299093655589" "7.41238670694864"
"862" "3.5800464037123" "7.51508120649652"
"973" "3.59815005138746" "7.52723535457348"
"971" "3.5005149330587" "7.48094747682801"
"964" "3.61514522821577" "7.45850622406639"
"981" "3.61875637104995" "7.49745158002039"
"952" "3.61449579831933" "7.55567226890756"
"918" "3.54248366013072" "7.56753812636166"
"779" "3.79332477535302" "7.30680359435173"
"663" "3.57013574660634" "7.50075414781297"
"941" "3.48565356004251" "7.46971307120085"
"1050" "3.48380952380952" "7.64190476190476"
"1074" "3.49441340782123" "7.50931098696462"
"1050" "3.54857142857143" "7.43047619047619"
"973" "3.61767728674204" "7.46865364850976"
"869" "3.57767548906789" "7.50632911392405"
"620" "3.88225806451613" "7.22741935483871"
"696" "3.87787356321839" "7.30316091954023"
"970" "3.55051546391753" "7.59072164948454"
"1047" "3.49665711556829" "7.61413562559694"
"1067" "3.48828491096532" "7.54451733833177"
"1063" "3.62370649106303" "7.50799623706491"
"946" "3.52959830866808" "7.58350951374207"
"885" "3.71299435028249" "7.3728813559322"
"764" "3.65837696335079" "7.52094240837696"
"947" "3.5649419218585" "7.49419218585005"
"1048" "3.56870229007634" "7.51240458015267"
"1062" "3.59604519774011" "7.45386064030132"
"1016" "3.4744094488189" "7.55610236220472"
"1068" "3.63576779026217" "7.46348314606742"
"1077" "3.6230269266481" "7.4744661095636"
"1058" "3.49621928166352" "7.49810964083176"
"1074" "3.55307262569832" "7.39385474860335"
"1088" "3.60845588235294" "7.40349264705882"
"1043" "3.70469798657718" "7.50910834132311"
"956" "3.74372384937239" "7.36297071129707"
"956" "3.85983263598326" "7.40690376569038"
"865" "3.70520231213873" "7.47861271676301"
"811" "3.8766954377312" "7.24907521578298"
"500" "4.256" "7.126"
"262" "5.45419847328244" "6.28625954198473"
"177" "5.70621468926554" "5.97175141242938"
"207" "5.71980676328502" "6.27053140096618"
"223" "5.2780269058296" "6.57847533632287"
"211" "5.56398104265403" "6.16113744075829"
"210" "5.43809523809524" "5.93333333333333"
"233" "5.62231759656652" "6.0343347639485"
"202" "5.14356435643564" "6.68811881188119"
"217" "5.53917050691244" "6.09677419354839"
"237" "5.18143459915612" "6.40928270042194"
"392" "4.82908163265306" "6.30867346938776"
"573" "4.62303664921466" "6.66492146596859"
"651" "4.45775729646697" "6.74654377880184"
"742" "4.44204851752022" "6.77628032345013"
"817" "4.44186046511628" "6.59975520195838"
"822" "4.47201946472019" "6.78467153284672"
"733" "4.462482946794" "6.79399727148704"
"617" "4.62722852512156" "6.57860615883306"
"532" "4.76691729323308" "6.48684210526316"
"578" "4.65397923875433" "6.60034602076125"
"690" "4.39565217391304" "6.78405797101449"
"821" "4.53349573690621" "6.60292326431181"
"809" "4.39307787391842" "6.76143386897404"
"817" "4.52631578947368" "6.6156670746634"
"838" "4.51909307875895" "6.80668257756563"
"835" "4.47544910179641" "6.76407185628743"
"761" "4.40078843626807" "6.76609724047306"
"701" "4.60057061340942" "6.56633380884451"
"616" "4.44480519480519" "6.73863636363636"
"731" "4.34473324213406" "6.79753761969904"
"945" "4.39047619047619" "6.71851851851852"
"1015" "4.40492610837438" "6.73399014778325"
"955" "4.38638743455497" "6.77277486910995"
"822" "4.3698296836983" "6.63260340632603"
"730" "4.54383561643836" "6.81232876712329"
"714" "4.79131652661064" "6.98739495798319"
"767" "5.08344198174707" "7.16949152542373"
"701" "5.00427960057061" "7.31954350927247"
"752" "5.03989361702128" "7.25664893617021"
"811" "5.00739827373613" "7.39950678175093"
"911" "4.95279912184413" "7.35784851811196"
"863" "4.86906141367323" "7.3603707995365"
"1112" "4.75269784172662" "7.46942446043165"
"1223" "4.7914963205233" "7.48569092395748"
"1189" "4.83936080740118" "7.56433978132885"
"1169" "4.8366124893071" "7.51325919589393"
"1175" "4.86978723404255" "7.41872340425532"
"1140" "4.87017543859649" "7.54210526315789"
"1025" "4.94146341463415" "7.44"
"782" "4.93989769820972" "7.29028132992327"
"336" "5.27083333333333" "6.69642857142857"
"218" "5.30733944954128" "5.97247706422018"
"216" "5.41203703703704" "5.95833333333333"
"213" "5.13145539906103" "6.45539906103286"
"210" "5.2047619047619" "5.93333333333333"
"233" "5.45064377682403" "5.86266094420601"
