"framesum" "col" "row"
"562" "3.8914590747331" "4.69928825622776"
"231" "5.38961038961039" "5.36796536796537"
"256" "5.4453125" "4.86328125"
"589" "4.2427843803056" "5.47368421052632"
"589" "4.08998302207131" "5.34125636672326"
"513" "4.5009746588694" "5.47173489278752"
"590" "4.25593220338983" "5.55423728813559"
"414" "4.71497584541063" "5.31884057971014"
"396" "5.03535353535354" "5.2979797979798"
"261" "5.18390804597701" "5.24521072796935"
"201" "5.33830845771144" "4.47761194029851"
"245" "5.53469387755102" "4.92244897959184"
"217" "5.29032258064516" "5.21198156682028"
"209" "5.35885167464115" "5.11004784688995"
"274" "5.51094890510949" "5.07299270072993"
"283" "5.38515901060071" "5.47349823321555"
"348" "5.14080459770115" "5.07471264367816"
"522" "4.26053639846743" "5.32950191570881"
"434" "4.27649769585253" "5.20967741935484"
"541" "4.47134935304991" "5.54158964879852"
"459" "4.79302832244009" "5.45098039215686"
"390" "5.0974358974359" "5.32820512820513"
"240" "5.20416666666667" "4.97916666666667"
"251" "5.37051792828685" "5.00796812749004"
"228" "5.35964912280702" "5.10087719298246"
"187" "5.27272727272727" "4.88770053475936"
"199" "5.32663316582915" "4.33165829145729"
"223" "5.30941704035874" "4.71300448430493"
"206" "5.13106796116505" "5.05339805825243"
"262" "5.61832061068702" "4.93511450381679"
"328" "4.99085365853659" "5.35975609756098"
"487" "4.18069815195072" "5.09650924024641"
"466" "4.54935622317597" "5.50429184549356"
"437" "4.48970251716247" "5.49199084668192"
"331" "4.68580060422961" "5.3987915407855"
"316" "5.33860759493671" "4.96518987341772"
"265" "5.22641509433962" "5.18490566037736"
"239" "5.24267782426778" "5.15481171548117"
"234" "5.32478632478632" "4.75641025641026"
"236" "5.32627118644068" "4.90677966101695"
"237" "5.22784810126582" "5.20253164556962"
"200" "5.305" "4.63"
"210" "5.25714285714286" "5.18095238095238"
"198" "4.94949494949495" "5.08585858585859"
"283" "5.26148409893993" "5.3356890459364"
"362" "4.11049723756906" "5.15745856353591"
"462" "3.95670995670996" "5.1038961038961"
"500" "4.168" "5.244"
"434" "4.42396313364055" "5.46774193548387"
"343" "5.08746355685131" "5.06997084548105"
"319" "5.08777429467085" "5.21003134796238"
"308" "5.11363636363636" "5.43831168831169"
"282" "5.19503546099291" "5.28723404255319"
"200" "5.09" "4.845"
"250" "5.288" "5.056"
"198" "5.38383838383838" "4.87373737373737"
"222" "5.5045045045045" "4.76126126126126"
"190" "5.11052631578947" "5.1"
"218" "5.43577981651376" "4.84862385321101"
"273" "5.3003663003663" "5.08424908424908"
"340" "4.41764705882353" "5.08823529411765"
"400" "4.075" "5.225"
"435" "3.95172413793103" "5.20919540229885"
"431" "4.60092807424594" "5.51276102088167"
"329" "4.78723404255319" "5.26747720364742"
"319" "4.74921630094044" "5.26645768025078"
"352" "5.10795454545455" "5.24431818181818"
"311" "4.94855305466238" "5.60771704180064"
"262" "5.49618320610687" "4.97709923664122"
"253" "5.16205533596838" "5.39130434782609"
"229" "5.20524017467249" "4.68558951965066"
"215" "5.31627906976744" "5.25581395348837"
"191" "5.23560209424084" "5.25130890052356"
"213" "4.91549295774648" "5.16901408450704"
"226" "5.42477876106195" "4.92477876106195"
"244" "4.89754098360656" "5.17213114754098"
"403" "3.80397022332506" "5.51116625310174"
"435" "3.92183908045977" "5.46436781609195"
"402" "4.26616915422886" "5.54975124378109"
"412" "4.44174757281553" "5.70145631067961"
"321" "4.94392523364486" "5.21495327102804"
"324" "4.90740740740741" "5.58333333333333"
"259" "5.01930501930502" "5.24324324324324"
"345" "5.28405797101449" "5.32463768115942"
"245" "5.16326530612245" "5.07755102040816"
"227" "5.51101321585903" "4.75770925110132"
"216" "5.34259259259259" "4.83333333333333"
"235" "4.9531914893617" "5.23404255319149"
"184" "5.57065217391304" "4.70108695652174"
"221" "5.48868778280543" "4.82352941176471"
"242" "5.39669421487603" "5.47933884297521"
"294" "4.86734693877551" "5.25850340136054"
"517" "3.79303675048356" "5.4100580270793"
"425" "4.32941176470588" "5.32235294117647"
"375" "4.36533333333333" "5.352"
"372" "4.90591397849462" "5.32795698924731"
"285" "4.80701754385965" "5.38245614035088"
"362" "5.20994475138122" "5.14364640883978"
"325" "5.32615384615385" "5.23076923076923"
"269" "5.4907063197026" "4.9368029739777"
"214" "5.37383177570093" "5.07943925233645"
"253" "5.43083003952569" "5.32411067193676"
"244" "5.3155737704918" "5.37295081967213"
"187" "4.90374331550802" "4.74331550802139"
"202" "5.22277227722772" "4.82673267326733"
"257" "5.38910505836576" "4.88715953307393"
"276" "4.57608695652174" "5.32246376811594"
"407" "4.15970515970516" "5.28501228501228"
"341" "4.39589442815249" "5.52785923753666"
"424" "4.45047169811321" "5.3561320754717"
"341" "4.88563049853372" "5.37243401759531"
"313" "4.9073482428115" "5.38977635782748"
"283" "5.19434628975265" "5.28975265017668"
"284" "5.50352112676056" "5.15492957746479"
"259" "5.35907335907336" "5.26254826254826"
"223" "5.26457399103139" "5.22421524663677"
"275" "5.51272727272727" "5.30181818181818"
"244" "5.4672131147541" "5.37704918032787"
"234" "5.35042735042735" "5.26495726495726"
"220" "5.13181818181818" "4.81363636363636"
"245" "4.99183673469388" "5.28163265306122"
"228" "5.24561403508772" "5"
"426" "4.36150234741784" "5.39201877934272"
"606" "3.83168316831683" "5.47359735973597"
"446" "4.45291479820628" "5.09417040358744"
"439" "4.46697038724374" "5.38268792710706"
"454" "4.8920704845815" "5.37444933920705"
"366" "5.0327868852459" "5.22131147540984"
"270" "5.42222222222222" "4.97037037037037"
"304" "5.24013157894737" "5.53947368421053"
"234" "5.25213675213675" "5.2991452991453"
"251" "5.36254980079681" "4.9402390438247"
"218" "5.39908256880734" "5.00917431192661"
"212" "5.32075471698113" "4.86792452830189"
"234" "5.47863247863248" "5.02136752136752"
"220" "4.79545454545455" "5.22727272727273"
"288" "5.09722222222222" "5.11805555555556"
"309" "4.35922330097087" "5.19741100323625"
"312" "4.69551282051282" "5.27884615384615"
"364" "4.11263736263736" "5.25549450549451"
"481" "4.43035343035343" "5.69022869022869"
"448" "4.765625" "5.64285714285714"
"361" "4.82271468144044" "5.47645429362881"
"425" "5.22823529411765" "5.30588235294118"
"392" "5.51530612244898" "5.16326530612245"
"336" "5.27678571428571" "5.41964285714286"
"292" "5.4041095890411" "5.16780821917808"
"219" "5.1324200913242" "5.22831050228311"
"214" "5.68224299065421" "4.81775700934579"
"198" "5.0959595959596" "5.03030303030303"
"188" "5.04255319148936" "4.98936170212766"
"202" "5.02475247524752" "5.25742574257426"
"231" "5.21212121212121" "4.90909090909091"
"233" "5.09012875536481" "5.17167381974249"
"377" "4.01856763925729" "5.37931034482759"
"450" "4.24444444444444" "5.56222222222222"
"478" "4.61297071129707" "5.60041841004184"
"433" "4.82909930715935" "5.51270207852194"
"339" "5.20058997050147" "5.23008849557522"
"301" "5.2093023255814" "5.44518272425249"
"303" "5.26072607260726" "5.18481848184818"
"288" "5.33333333333333" "5.38888888888889"
"210" "5.18095238095238" "4.94285714285714"
"212" "5.61320754716981" "4.69811320754717"
"199" "5.31155778894472" "4.74874371859296"
"218" "5.19266055045872" "5.39449541284404"
"196" "5.4030612244898" "4.55102040816327"
"253" "5.40316205533597" "4.84584980237154"
"249" "5.08032128514056" "5.40160642570281"
"406" "3.85714285714286" "5.54433497536946"
"390" "4.52564102564103" "5.28461538461538"
"394" "5.00507614213198" "5.53553299492386"
"301" "5.17607973421927" "5.09302325581395"
"353" "5.43626062322946" "5.28611898016997"
"254" "5.26771653543307" "5.36220472440945"
"272" "5.35294117647059" "5.18382352941176"
"272" "5.21323529411765" "5.44485294117647"
"250" "5.496" "5.26"
"203" "5.16748768472906" "5.09852216748769"
"242" "5.13636363636364" "5.14462809917355"
"219" "5.27853881278539" "5.21461187214612"
"195" "5.12820512820513" "4.49230769230769"
"230" "5.14782608695652" "4.75217391304348"
"234" "5.31623931623932" "5.05555555555556"
"241" "4.85892116182573" "5.32365145228216"
"464" "3.97413793103448" "5.4676724137931"
"322" "4.49689440993789" "5.37577639751553"
"462" "4.46536796536797" "5.5"
"355" "4.83098591549296" "5.49577464788732"
"341" "5.02639296187683" "5.44868035190616"
"261" "5.14176245210728" "5.28735632183908"
"275" "5.54545454545455" "5.05090909090909"
"244" "5.15573770491803" "5.41393442622951"
"212" "5.16037735849057" "5.28301886792453"
"259" "5.54440154440154" "5.13513513513514"
"223" "5.34080717488789" "5.19730941704036"
"206" "5.25728155339806" "5.24271844660194"
"209" "5.40191387559809" "4.6555023923445"
"216" "4.89814814814815" "5.16203703703704"
"196" "5.36224489795918" "4.77551020408163"
"244" "5.15573770491803" "5.18852459016393"
"341" "4.17302052785924" "5.24340175953079"
"422" "4.43601895734597" "5.28436018957346"
"469" "4.56929637526652" "5.35394456289979"
"416" "4.9375" "5.77884615384615"
"397" "5.07808564231738" "5.26700251889169"
"398" "5.44472361809045" "5.321608040201"
"311" "5.33440514469453" "5.43408360128617"
"254" "5.34645669291339" "5.23228346456693"
"240" "5.425" "4.99583333333333"
"248" "5.33870967741935" "5.24596774193548"
"210" "5.6" "4.94761904761905"
"224" "5.44196428571429" "4.84375"
"196" "5.08163265306122" "5.00510204081633"
"224" "5.34375" "4.83035714285714"
"259" "5.1003861003861" "5.33976833976834"
"238" "5.27731092436975" "5.07142857142857"
"226" "5.36283185840708" "4.94690265486726"
"440" "3.975" "5.54090909090909"
"397" "4.16120906801008" "5.51889168765743"
"449" "4.6369710467706" "5.16703786191537"
"441" "4.9092970521542" "5.28571428571429"
"369" "4.91327913279133" "5.3929539295393"
"362" "5.02486187845304" "5.35635359116022"
"337" "5.37982195845697" "5.41246290801187"
"255" "5.2156862745098" "5.31372549019608"
"234" "5.6025641025641" "5.05555555555556"
"226" "5.21238938053097" "5.45132743362832"
"191" "5.27748691099476" "5.04188481675393"
"190" "5.00526315789474" "5.13684210526316"
"225" "5.40444444444444" "4.79555555555556"
"189" "5.02645502645503" "4.88888888888889"
"190" "5.27368421052632" "4.85263157894737"
"274" "5.28467153284672" "5.18248175182482"
"267" "5.12734082397004" "5.46441947565543"
"356" "4.19101123595506" "5.49438202247191"
"297" "4.62626262626263" "5.12794612794613"
"400" "4.5375" "5.59"
"387" "4.85529715762274" "5.22480620155039"
"392" "4.89540816326531" "5.61734693877551"
"384" "5.03125" "5.41145833333333"
"359" "5.5041782729805" "5.22284122562674"
"276" "5.55434782608696" "4.82246376811594"
"236" "5.22457627118644" "5.32203389830508"
"234" "5.64957264957265" "4.84615384615385"
"253" "5.55731225296443" "5.10671936758893"
"191" "5.32460732984293" "5.25130890052356"
"170" "5.11764705882353" "4.95882352941176"
"197" "5.28426395939086" "4.80710659898477"
"238" "5.1890756302521" "5.21428571428571"
"203" "5.20689655172414" "4.82758620689655"
"261" "5.26436781609195" "5.03831417624521"
"309" "4.33656957928803" "5.16504854368932"
"399" "4.29072681704261" "5.41102756892231"
"470" "4.19574468085106" "5.57872340425532"
"501" "4.57285429141717" "5.51696606786427"
"333" "5" "5.27927927927928"
"382" "5.06544502617801" "5.53926701570681"
"370" "5.12162162162162" "5.51891891891892"
"278" "5.47122302158273" "4.78776978417266"
"284" "5.3169014084507" "4.91197183098592"
"257" "5.47859922178988" "5.2568093385214"
"202" "5.1980198019802" "5.08415841584158"
"237" "5.43881856540084" "5.08016877637131"
"210" "5.22857142857143" "5.09047619047619"
"212" "5.45283018867925" "4.70283018867925"
"207" "5.09178743961353" "5.18357487922705"
"195" "5.14358974358974" "4.85128205128205"
"215" "5.02325581395349" "5.29767441860465"
"299" "5.07692307692308" "5.12040133779264"
"377" "4.342175066313" "5.49602122015915"
"435" "4.62758620689655" "5.5448275862069"
"347" "5.21902017291066" "5.27377521613833"
"382" "5.07329842931937" "5.59162303664921"
"344" "5.2906976744186" "5.56686046511628"
"311" "5.54662379421222" "5.01286173633441"
"206" "5.1747572815534" "5.24757281553398"
"217" "5.47465437788018" "4.98617511520737"
"222" "5.17117117117117" "5.32432432432432"
"221" "5.5158371040724" "4.91402714932127"
"214" "5.47196261682243" "4.70560747663551"
"211" "5.54976303317536" "4.31279620853081"
"191" "5.07329842931937" "5.10471204188482"
"222" "5.29279279279279" "4.54504504504505"
"231" "5.41125541125541" "4.92207792207792"
"190" "5.16842105263158" "5.08421052631579"
"208" "4.99519230769231" "5.04807692307692"
"471" "4.1380042462845" "5.50106157112527"
"465" "4.49247311827957" "5.67741935483871"
"425" "4.88705882352941" "5.28"
"339" "5.1976401179941" "5.30973451327434"
"287" "5.16724738675958" "5.30662020905923"
"329" "5.49240121580547" "5.56534954407295"
"227" "5.11453744493392" "5.34801762114537"
"233" "5.21030042918455" "5.30472103004292"
"199" "5.49748743718593" "4.58291457286432"
"215" "5.24651162790698" "5.11162790697674"
"204" "5.20098039215686" "5.14705882352941"
"200" "5.34" "4.56"
"220" "5.48636363636364" "4.57272727272727"
"242" "5.32231404958678" "5.14462809917355"
"179" "5" "4.87150837988827"
"243" "5.31687242798354" "5.15637860082305"
"220" "5.23181818181818" "5.33636363636364"
"255" "5.36078431372549" "5.10196078431373"
"336" "4.87202380952381" "5.54761904761905"
"358" "4.86871508379888" "5.39385474860335"
"401" "4.99002493765586" "5.63341645885287"
"311" "5.41479099678457" "5.15112540192926"
"225" "5.16888888888889" "5.18222222222222"
"212" "5.36320754716981" "4.92452830188679"
"250" "5.456" "5.284"
"229" "5.30131004366812" "5.33187772925764"
"226" "5.33628318584071" "5.34955752212389"
"234" "5.58547008547009" "4.85470085470085"
"205" "4.95121951219512" "5.01951219512195"
"204" "5.52450980392157" "4.59313725490196"
"221" "5.12669683257919" "5.1131221719457"
"206" "5.32038834951456" "4.70388349514563"
"241" "5.42738589211618" "4.88796680497925"
"243" "5.47325102880658" "4.95473251028807"
"281" "4.73309608540925" "5.44839857651246"
"380" "5.06315789473684" "5.45789473684211"
"363" "5.30027548209366" "5.38842975206612"
"318" "5.19496855345912" "5.5"
"281" "5.33096085409253" "5.11032028469751"
"233" "5.51931330472103" "4.90557939914163"
"254" "5.3503937007874" "5.59448818897638"
"216" "5.35185185185185" "4.5462962962963"
"252" "5.40476190476191" "5.25793650793651"
"229" "5.25764192139738" "4.94759825327511"
"260" "5.31923076923077" "5.15769230769231"
"221" "5.21266968325792" "5.02714932126697"
"221" "5.17194570135747" "5.19909502262443"
"189" "5.38624338624339" "4.4973544973545"
"215" "5.13023255813953" "5.2"
"199" "5.1356783919598" "5.12562814070352"
"225" "5.40444444444444" "4.71555555555556"
"276" "5.28623188405797" "5.22101449275362"
"505" "4.60990099009901" "5.66138613861386"
"258" "4.86434108527132" "5.14728682170543"
"344" "5.01453488372093" "5.40988372093023"
"332" "5.06325301204819" "5.65060240963855"
