"framesum" "col" "row"
"127" "4.52755905511811" "7.97637795275591"
"49" "5.61224489795918" "7.55102040816327"
"76" "6.01315789473684" "6.56578947368421"
"42" "5.66666666666667" "7.45238095238095"
"67" "6.04477611940298" "5.98507462686567"
"62" "5.11290322580645" "7.06451612903226"
"60" "6.16666666666667" "6.66666666666667"
"69" "6.11594202898551" "6.81159420289855"
"59" "6.33898305084746" "6.45762711864407"
"53" "5.33962264150943" "7.69811320754717"
"79" "6.31645569620253" "6.46835443037975"
"77" "5.68831168831169" "6.76623376623377"
"49" "5.26530612244898" "7.16326530612245"
"63" "5.55555555555556" "6.52380952380952"
"84" "5.90476190476191" "6.66666666666667"
"39" "4.51282051282051" "8.02564102564103"
"67" "6.08955223880597" "7.14925373134328"
"62" "5.61290322580645" "8.12903225806452"
"62" "5.59677419354839" "5.30645161290323"
"61" "5.50819672131148" "7.68852459016393"
"77" "5.81818181818182" "7.32467532467532"
"71" "6.07042253521127" "7.1830985915493"
"46" "6.17391304347826" "6.47826086956522"
"69" "6.33333333333333" "7.6231884057971"
"56" "5.39285714285714" "7.64285714285714"
"42" "5.52380952380952" "6.78571428571429"
"58" "5.89655172413793" "6.17241379310345"
"77" "6.06493506493506" "6.19480519480519"
"45" "5.06666666666667" "7.68888888888889"
"81" "6.34567901234568" "6.34567901234568"
"68" "5.79411764705882" "7.88235294117647"
"54" "6.18518518518519" "5.74074074074074"
"79" "5.67088607594937" "7.59493670886076"
"54" "5.83333333333333" "7.66666666666667"
"56" "4.875" "7.98214285714286"
"61" "6.68852459016393" "6.18032786885246"
"58" "5.10344827586207" "8.18965517241379"
"52" "5.28846153846154" "8.42307692307692"
"72" "5.875" "6.375"
"82" "6.40243902439024" "7.17073170731707"
"60" "5.98333333333333" "7.55"
"41" "5.85365853658537" "6.31707317073171"
"62" "5.54838709677419" "7.69354838709677"
"40" "4.85" "8.275"
"67" "6.11940298507463" "6.6865671641791"
"49" "4.87755102040816" "8.44897959183673"
"40" "6.1" "6.925"
"36" "5.58333333333333" "7.66666666666667"
"84" "5.96428571428571" "6.63095238095238"
"40" "5.875" "7.4"
"47" "6.04255319148936" "6.29787234042553"
"80" "5.825" "7.1625"
"72" "5.83333333333333" "7.98611111111111"
"59" "5.50847457627119" "8.01694915254237"
"50" "6.4" "5.82"
"60" "5.4" "8.35"
"47" "5.8936170212766" "6.63829787234043"
"81" "5.61728395061728" "7.40740740740741"
"48" "4.9375" "6.8125"
"52" "5.80769230769231" "6.40384615384615"
"68" "6.48529411764706" "6.23529411764706"
"64" "5.671875" "7.609375"
"60" "6.1" "5.76666666666667"
"87" "6.27586206896552" "6.19540229885058"
"62" "5.29032258064516" "7.59677419354839"
"49" "5.53061224489796" "7.57142857142857"
"27" "5.48148148148148" "7.55555555555556"
"78" "6.16666666666667" "6.53846153846154"
"38" "5.60526315789474" "7.26315789473684"
"67" "6.29850746268657" "6.49253731343284"
"56" "5.10714285714286" "7.75"
"82" "6.25609756097561" "6.4390243902439"
"82" "6.01219512195122" "6.85365853658537"
"73" "6.24657534246575" "6.38356164383562"
"50" "5.9" "6.8"
"74" "6.18918918918919" "6.48648648648649"
"80" "5.7375" "7.125"
"41" "5.41463414634146" "8.41463414634146"
"46" "5.5" "6.5"
"59" "6.10169491525424" "5.66101694915254"
"72" "5.77777777777778" "7.43055555555556"
"59" "6.27118644067797" "6.11864406779661"
"69" "5.76811594202899" "6.78260869565217"
"58" "4.89655172413793" "6.68965517241379"
"58" "6.13793103448276" "6.91379310344828"
"60" "5.45" "7.2"
"78" "4.91025641025641" "7.58974358974359"
"39" "6.56410256410256" "6.38461538461539"
"80" "5.3375" "7.9375"
"87" "5.10344827586207" "7.47126436781609"
"52" "5.73076923076923" "5.76923076923077"
"61" "5.80327868852459" "6.21311475409836"
"78" "5.8974358974359" "6.37179487179487"
"61" "4.98360655737705" "7.95081967213115"
"81" "6.39506172839506" "7"
"54" "5.31481481481481" "7.75925925925926"
"64" "6.59375" "5.75"
"66" "5.53030303030303" "8.04545454545454"
"49" "5.53061224489796" "8.87755102040816"
"59" "4.96610169491525" "7.94915254237288"
"66" "6.65151515151515" "6.37878787878788"
"50" "5.3" "7.74"
"47" "4.93617021276596" "7.87234042553191"
"84" "5.79761904761905" "6.09523809523809"
"88" "5.875" "7.23863636363636"
"72" "5.875" "7.72222222222222"
"54" "5.66666666666667" "6.12962962962963"
"78" "5.57692307692308" "7.91025641025641"
"43" "5.7906976744186" "8.04651162790698"
"84" "6" "6.70238095238095"
"37" "5.24324324324324" "8.18918918918919"
"38" "6.15789473684211" "7.21052631578947"
"41" "5.70731707317073" "7.39024390243902"
"78" "5.62820512820513" "7.01282051282051"
"46" "4.78260869565217" "7.54347826086957"
"44" "6.22727272727273" "7.45454545454545"
"88" "5.88636363636364" "7.20454545454545"
"57" "5.96491228070175" "8.08771929824561"
"50" "5.52" "7.72"
"71" "6.59154929577465" "6.49295774647887"
"44" "4.75" "8.06818181818182"
"44" "6.15909090909091" "6.29545454545455"
"69" "5.57971014492754" "7.40579710144928"
"46" "5.6304347826087" "5.60869565217391"
"68" "5.63235294117647" "6.26470588235294"
"53" "6.24528301886792" "6.66037735849057"
"66" "5.09090909090909" "7.84848484848485"
"57" "6.15789473684211" "6.29824561403509"
"74" "6.2027027027027" "6.35135135135135"
"50" "5.6" "7.76"
"44" "5.52272727272727" "8.40909090909091"
"46" "5.52173913043478" "6.8695652173913"
"88" "5.86363636363636" "6.90909090909091"
"42" "5.5" "7.64285714285714"
"63" "6.52380952380952" "6.3968253968254"
"62" "4.75806451612903" "7.43548387096774"
"61" "6.47540983606557" "6.04918032786885"
"88" "5.98863636363636" "7.01136363636364"
"76" "6.03947368421053" "6.86842105263158"
"40" "4.8" "7.8"
"84" "6.04761904761905" "6.58333333333333"
"70" "6.07142857142857" "7.24285714285714"
"53" "5.22641509433962" "7.13207547169811"
"51" "6.13725490196078" "6.09803921568627"
"60" "5.76666666666667" "6.08333333333333"
"65" "6.04615384615385" "8.23076923076923"
"69" "6.1304347826087" "6.10144927536232"
"81" "5.61728395061728" "7.30864197530864"
"40" "5.875" "6.7"
"82" "5.9390243902439" "7.25609756097561"
"76" "5.72368421052632" "7.39473684210526"
"75" "5.41333333333333" "7.49333333333333"
"59" "5.91525423728814" "7.71186440677966"
"59" "6.10169491525424" "7.49152542372881"
"60" "4.71666666666667" "7.75"
"41" "6" "6.4390243902439"
"73" "6.04109589041096" "6.56164383561644"
"84" "6.15476190476191" "6.54761904761905"
"47" "5.42553191489362" "7.68085106382979"
"69" "5.8695652173913" "7.02898550724638"
"62" "5.70967741935484" "7.90322580645161"
"53" "6.86792452830189" "6.26415094339623"
"56" "5.71428571428571" "7.82142857142857"
"46" "5.84782608695652" "7.78260869565217"
"60" "5.11666666666667" "8.38333333333333"
"70" "6.28571428571429" "6.3"
"61" "5.55737704918033" "8.19672131147541"
"46" "5.34782608695652" "7.28260869565217"
"77" "5.90909090909091" "6.46753246753247"
"100" "6.02" "7.16"
"68" "5.95588235294118" "7.25"
"37" "6.91891891891892" "6.59459459459459"
"66" "5.3030303030303" "7.81818181818182"
"58" "5.22413793103448" "7.74137931034483"
"56" "5.94642857142857" "6.58928571428571"
"48" "5.45833333333333" "8.25"
"64" "6.015625" "7"
"50" "5.7" "6.84"
"87" "5.6551724137931" "7.09195402298851"
"52" "4.96153846153846" "7.30769230769231"
"51" "5.94117647058824" "6.15686274509804"
"71" "5.57746478873239" "7.25352112676056"
"66" "6.10606060606061" "7.74242424242424"
"46" "5.76086956521739" "8.34782608695652"
"71" "6.57746478873239" "6.35211267605634"
"46" "5.39130434782609" "7.93478260869565"
"49" "5.87755102040816" "6.59183673469388"
"79" "5.27848101265823" "7.55696202531646"
"53" "6.11320754716981" "6.41509433962264"
"62" "6.75806451612903" "5.90322580645161"
"65" "6.18461538461538" "6.36923076923077"
"59" "5.30508474576271" "7.3728813559322"
"67" "6.35820895522388" "5.98507462686567"
"61" "6.21311475409836" "6.40983606557377"
"63" "5.07936507936508" "7.93650793650794"
"48" "5.1875" "7.5"
"36" "6.22222222222222" "5.63888888888889"
"70" "5.84285714285714" "7.14285714285714"
"44" "5.43181818181818" "7.15909090909091"
"68" "6.26470588235294" "6.08823529411765"
"40" "4.925" "8.225"
"75" "6.21333333333333" "6.41333333333333"
"65" "5.98461538461538" "7.09230769230769"
"72" "6.34722222222222" "6.93055555555556"
"46" "5.45652173913043" "7.5"
"83" "5.7710843373494" "6.80722891566265"
"78" "6.11538461538461" "7.67948717948718"
"31" "5.48387096774194" "8.25806451612903"
"48" "5.35416666666667" "6.20833333333333"
"65" "5.90769230769231" "6.23076923076923"
"68" "4.98529411764706" "7.85294117647059"
"55" "6.45454545454545" "6.07272727272727"
"87" "5.93103448275862" "7.22988505747126"
"45" "6.13333333333333" "6.51111111111111"
"86" "5.87209302325581" "6.91860465116279"
"69" "5.49275362318841" "7.85507246376812"
"78" "5.52564102564103" "7.83333333333333"
"54" "6.09259259259259" "5.46296296296296"
"70" "5.37142857142857" "6.82857142857143"
"57" "5.2280701754386" "8.05263157894737"
"63" "5.87301587301587" "7.25396825396825"
"81" "5.72839506172839" "6.06172839506173"
"77" "5.79220779220779" "7.06493506493506"
"44" "5.84090909090909" "7.72727272727273"
"60" "6.11666666666667" "7.26666666666667"
"69" "5.53623188405797" "7.95652173913043"
"66" "6.33333333333333" "6.15151515151515"
"65" "5.6" "7.03076923076923"
"39" "5.56410256410256" "8.23076923076923"
"58" "5.72413793103448" "7.44827586206897"
"83" "6.18072289156626" "6.33734939759036"
"71" "5.46478873239437" "6.67605633802817"
"53" "5.13207547169811" "7.22641509433962"
"79" "6.62025316455696" "7.12658227848101"
"75" "5.72" "7.14666666666667"
