"framesum" "col" "row"
"981" "5.08460754332314" "5.65953109072375"
"1176" "5.25680272108844" "5.63010204081633"
"1425" "5.19438596491228" "5.73754385964912"
"1471" "5.29163834126445" "5.72331747110809"
"1306" "5.35375191424196" "5.78713629402757"
"1003" "5.17347956131605" "5.85343968095713"
"848" "5.40566037735849" "5.68160377358491"
"1049" "5.56816015252622" "5.71877979027645"
"1156" "5.56747404844291" "5.85553633217993"
"1049" "5.60057197330791" "5.96186844613918"
"755" "5.6" "5.78940397350993"
"518" "5.49227799227799" "6.0965250965251"
"544" "5.49816176470588" "5.82536764705882"
"515" "5.4621359223301" "5.56699029126214"
"407" "5.65601965601966" "5.76904176904177"
"436" "5.65137614678899" "5.46788990825688"
"536" "5.64179104477612" "5.67350746268657"
"714" "5.5546218487395" "5.62885154061625"
"1104" "5.48007246376812" "5.75090579710145"
"1185" "5.52911392405063" "5.81012658227848"
"790" "5.36962025316456" "5.84430379746835"
"603" "5.27860696517413" "5.90215588723051"
"536" "5.42723880597015" "5.89738805970149"
"907" "5.63506063947078" "5.96471885336273"
"987" "5.56433637284701" "5.92705167173252"
"938" "5.53837953091684" "5.92217484008529"
"851" "5.54524089306698" "5.70035252643948"
"761" "5.3718791064389" "5.80683311432326"
"755" "5.35629139072848" "5.61854304635762"
"804" "5.40671641791045" "5.80597014925373"
"788" "5.28680203045685" "5.68274111675127"
"908" "5.32599118942731" "5.73678414096916"
"1016" "5.45964566929134" "5.82972440944882"
"1269" "5.37194641449961" "5.84869976359338"
"1450" "5.48965517241379" "5.67448275862069"
"1641" "5.42656916514321" "5.66971358927483"
"1657" "5.47676523838262" "5.74532287266144"
"1504" "5.5531914893617" "5.85106382978723"
"994" "5.36519114688129" "5.77565392354125"
"575" "5.36" "5.87826086956522"
"475" "5.26526315789474" "5.81894736842105"
"484" "5.4400826446281" "5.77892561983471"
"466" "5.53862660944206" "5.81330472103004"
"519" "5.53949903660886" "5.55684007707129"
"634" "5.65930599369085" "5.76340694006309"
"628" "5.78025477707006" "5.67834394904459"
"459" "5.80174291938998" "5.67320261437909"
"513" "5.78362573099415" "5.61988304093567"
"483" "5.85714285714286" "5.53830227743271"
"397" "5.90428211586902" "5.56423173803526"
