"framesum" "col" "row"
"997" "3.62688064192578" "4.36208625877633"
"329" "5.59574468085106" "4.70212765957447"
"308" "5.38311688311688" "5.03571428571429"
"313" "5.61661341853035" "4.79552715654952"
"330" "5.54848484848485" "4.96060606060606"
"314" "5.61783439490446" "4.72929936305732"
"321" "5.61993769470405" "4.81619937694704"
"320" "5.5125" "5.003125"
"311" "5.52733118971061" "4.86495176848875"
"272" "5.50367647058824" "4.60294117647059"
"310" "5.5" "4.94838709677419"
"300" "5.41" "4.89666666666667"
"291" "5.4639175257732" "4.52233676975945"
"318" "5.49056603773585" "4.78930817610063"
"312" "5.40384615384615" "4.91666666666667"
"286" "5.32867132867133" "4.76923076923077"
"325" "5.51076923076923" "4.83384615384615"
"297" "5.42087542087542" "5.08417508417508"
"293" "5.54948805460751" "4.7098976109215"
"303" "5.49174917491749" "4.96369636963696"
"343" "5.53935860058309" "4.90379008746356"
"434" "5.58064516129032" "5.30414746543779"
"356" "5.56179775280899" "5.10955056179775"
"386" "5.62176165803109" "5.20984455958549"
"349" "5.57593123209169" "5.12893982808023"
"338" "5.70118343195266" "4.79881656804734"
"345" "5.52753623188406" "4.81159420289855"
"359" "5.54596100278552" "4.96935933147632"
"342" "5.48245614035088" "5.1374269005848"
"330" "5.63939393939394" "4.65757575757576"
"330" "5.47272727272727" "4.94545454545455"
"301" "5.64784053156146" "4.93687707641196"
"352" "5.64204545454545" "5.04545454545455"
"365" "5.55890410958904" "5.1972602739726"
"316" "5.63607594936709" "4.87974683544304"
"305" "5.55409836065574" "4.67868852459016"
"332" "5.47289156626506" "4.97590361445783"
"326" "5.54907975460123" "5.02760736196319"
"274" "5.45620437956204" "4.73722627737226"
"288" "5.51041666666667" "4.55555555555556"
"306" "5.48039215686275" "4.62418300653595"
"298" "5.46308724832215" "4.88926174496644"
"306" "5.60457516339869" "4.57516339869281"
"328" "5.59451219512195" "4.95426829268293"
"291" "5.45017182130584" "4.62199312714777"
"321" "5.601246105919" "4.9595015576324"
"318" "5.4874213836478" "5.10062893081761"
"308" "5.53896103896104" "4.82467532467532"
"305" "5.53114754098361" "4.60655737704918"
"306" "5.63398692810458" "4.80718954248366"
"326" "5.51840490797546" "5.04907975460123"
"457" "5.58205689277899" "5.32603938730853"
"560" "5.54821428571429" "5.20714285714286"
"590" "5.48305084745763" "5.16949152542373"
"500" "5.338" "5.2"
"501" "5.84630738522954" "5.08383233532934"
"530" "5.69245283018868" "5.26037735849057"
"540" "5.61851851851852" "5.24814814814815"
"547" "5.57586837294333" "5.327239488117"
"508" "5.33464566929134" "5.32874015748031"
"458" "5.44323144104804" "5.24454148471616"
"355" "5.44507042253521" "4.95492957746479"
"360" "5.54444444444444" "5.175"
"371" "5.64150943396226" "5.09703504043127"
"370" "5.62702702702703" "4.94324324324324"
"309" "5.49514563106796" "4.70226537216829"
"357" "5.36134453781513" "4.82633053221288"
"323" "5.31269349845201" "4.98142414860681"
"311" "5.59807073954984" "4.90032154340836"
"334" "5.50898203592814" "4.94011976047904"
"273" "5.55677655677656" "4.78388278388278"
"311" "5.56270096463023" "4.83922829581994"
"293" "5.50170648464164" "4.85324232081911"
"310" "5.5" "4.9"
"260" "5.50384615384615" "4.67692307692308"
"313" "5.49201277955272" "4.89456869009585"
"291" "5.43298969072165" "4.85567010309278"
"294" "5.54761904761905" "4.47959183673469"
