"framesum" "col" "row"
"2801" "3.47697250981792" "5.24669760799714"
"741" "5.23751686909582" "5.32388663967611"
"787" "5.3138500635324" "5.20203303684879"
"856" "5.29439252336449" "5.33411214953271"
"938" "5.38592750533049" "5.16311300639659"
"1003" "5.39082751744766" "5.32203389830508"
"962" "5.37006237006237" "5.15800415800416"
"933" "5.39442658092176" "5.13504823151125"
"913" "5.37787513691128" "5.19277108433735"
"781" "5.25352112676056" "5.31626120358515"
"673" "5.06537890044576" "5.18573551263002"
"736" "5.29483695652174" "5.19836956521739"
"795" "5.17610062893082" "5.32452830188679"
"761" "5.21419185282523" "5.32720105124836"
"835" "5.33053892215569" "5.22634730538922"
"912" "5.3344298245614" "5.33771929824561"
"953" "5.33263378803778" "5.2308499475341"
"965" "5.41347150259067" "5.20103626943005"
"945" "5.33862433862434" "5.30582010582011"
"864" "5.30208333333333" "5.15509259259259"
"721" "5.12621359223301" "5.22746185852982"
"752" "5.21808510638298" "5.29654255319149"
"808" "5.23638613861386" "5.36262376237624"
"770" "5.21428571428571" "5.33506493506493"
"799" "5.28535669586984" "5.26908635794743"
"905" "5.32265193370166" "5.29281767955801"
"963" "5.32191069574247" "5.31775700934579"
"911" "5.24588364434687" "5.28100987925357"
"869" "5.23475258918297" "5.03452243958573"
"888" "5.23761261261261" "5.13175675675676"
"816" "5.18504901960784" "5.15686274509804"
"835" "5.1748502994012" "5.28862275449102"
"849" "5.21790341578327" "5.27444051825677"
"813" "5.32472324723247" "5.19188191881919"
"785" "5.26496815286624" "5.34267515923567"
"833" "5.28811524609844" "5.29291716686675"
"813" "5.28659286592866" "5.29766297662977"
"913" "5.30339539978094" "5.2354874041621"
"1024" "5.43359375" "5.203125"
"1057" "5.40302743614002" "5.24503311258278"
"1044" "5.37547892720306" "5.23850574712644"
"957" "5.3594566353187" "5.18390804597701"
"873" "5.2290950744559" "5.28865979381443"
"804" "5.20149253731343" "5.29353233830846"
"870" "5.3551724137931" "5.25287356321839"
"784" "5.18367346938776" "5.30994897959184"
"773" "5.21086675291074" "5.31694695989651"
"803" "5.16438356164384" "5.359900373599"
"944" "5.4375" "5.22033898305085"
"952" "5.32247899159664" "5.29726890756303"
"920" "5.31195652173913" "5.27717391304348"
"904" "5.29756637168142" "5.15818584070797"
"768" "5.22916666666667" "5.3125"
"777" "5.13642213642214" "5.33462033462033"
"756" "5.24470899470899" "5.36772486772487"
