"framesum" "col" "row"
"2308" "3.69280762564991" "4.48526863084922"
"1184" "5.02027027027027" "4.43074324324324"
"1169" "5.08383233532934" "4.23866552609068"
"1181" "5.05334462320068" "4.36240474174428"
"1160" "5.03620689655172" "4.28189655172414"
"1208" "5.08774834437086" "4.36672185430464"
"1175" "5.06212765957447" "4.31489361702128"
"1191" "5.06213266162888" "4.2208228379513"
"1194" "5.09128978224456" "4.28391959798995"
"1220" "5.08852459016393" "4.3844262295082"
"1193" "5.07711651299246" "4.29924559932942"
"1199" "5.05921601334445" "4.30191826522102"
"1239" "5.0726392251816" "4.42050040355125"
"1212" "5.03795379537954" "4.30775577557756"
"1224" "5.06699346405229" "4.26797385620915"
"1248" "5.06570512820513" "4.39583333333333"
"1239" "5.07183212267958" "4.33575464083939"
"1252" "5.10543130990415" "4.32348242811502"
"1225" "5.00571428571429" "4.37795918367347"
"1261" "5.13957176843775" "4.31324345757335"
"1247" "5.1130713712911" "4.34723336006415"
"1248" "5.08253205128205" "4.31971153846154"
"1246" "5.08426966292135" "4.37560192616372"
"1247" "5.08740978348035" "4.27746591820369"
"1248" "5.0849358974359" "4.2724358974359"
"1246" "5.04574638844302" "4.37399678972713"
"1224" "5.08823529411765" "4.38480392156863"
"1218" "5.03366174055829" "4.33251231527094"
"1265" "5.11936758893281" "4.35652173913043"
"1219" "5.07383100902379" "4.35274815422477"
"1232" "5.07061688311688" "4.26217532467532"
"1223" "5.0204415372036" "4.39084219133279"
"1219" "5.07711238720263" "4.27973748974569"
"1234" "5.07374392220421" "4.34683954619125"
"1235" "5.10202429149798" "4.36113360323887"
"1207" "5.04391052195526" "4.35376967688484"
"1232" "5.07711038961039" "4.26948051948052"
"1224" "5.07924836601307" "4.27369281045752"
"1210" "5.0595041322314" "4.34545454545455"
"1209" "5.03639371381307" "4.31679073614557"
"1216" "5.01644736842105" "4.27713815789474"
"1258" "5.05882352941176" "4.35373608903021"
"1205" "5.05892116182573" "4.3045643153527"
"1243" "5.04102976669348" "4.25824617860016"
"1216" "5.01398026315789" "4.34457236842105"
"1235" "5.03724696356275" "4.30526315789474"
"1262" "5.04833597464342" "4.32646592709984"
"1255" "5.04701195219123" "4.31792828685259"
"1230" "4.95365853658537" "4.33333333333333"
"1275" "5.08" "4.29411764705882"
"1264" "5.0498417721519" "4.32041139240506"
"1244" "5.0056270096463" "4.32958199356913"
"1236" "4.96844660194175" "4.25242718446602"
"1219" "5.0278917145201" "4.21821164889253"
"1241" "5.03706688154714" "4.37630942788074"
"1236" "5.00647249190938" "4.25"
"1284" "5.02803738317757" "4.34501557632399"
"1235" "5.0331983805668" "4.30688259109312"
"1274" "5.07221350078493" "4.32103610675039"
"1280" "5.0484375" "4.34375"
"1272" "5.0377358490566" "4.31132075471698"
"1245" "4.99598393574297" "4.3004016064257"
"1295" "5.02625482625483" "4.35830115830116"
"1284" "5.01246105919003" "4.38785046728972"
"1247" "5.01283079390537" "4.28708901363272"
"1247" "5.00240577385726" "4.26864474739375"
"1248" "5.04487179487179" "4.30208333333333"
"1253" "5.00319233838787" "4.3439744612929"
"1251" "5.01598721023181" "4.27338129496403"
"1286" "5.04121306376361" "4.3452566096423"
"1261" "5.0253766851705" "4.30293417922284"
"1307" "5.06273909716909" "4.327467482785"
"1285" "5.02023346303502" "4.34163424124514"
"1281" "5.02888368462139" "4.32006245120999"
"1279" "5.02501954652072" "4.20562939796716"
"1293" "5.0030935808198" "4.35421500386698"
"1301" "5.03535741737125" "4.36049192928516"
"1262" "5.01030110935024" "4.27258320126783"
"1281" "5.02654176424668" "4.2568306010929"
"1314" "5.01902587519026" "4.31354642313546"
"1276" "4.97884012539185" "4.33150470219436"
"1298" "5.03389830508475" "4.26887519260401"
"1293" "5.03325599381284" "4.32559938128384"
"1288" "5.01708074534162" "4.27251552795031"
"1310" "5.01526717557252" "4.32977099236641"
"1303" "5.0199539524175" "4.33998465080583"
"1325" "5.01056603773585" "4.39471698113208"
"1292" "5.05959752321981" "4.25541795665635"
"1322" "5.04084720121029" "4.3320726172466"
"1325" "4.99094339622641" "4.34641509433962"
"1321" "4.97956093868282" "4.22407267221802"
"1321" "5.0333080999243" "4.26116578349735"
"1338" "5.00074738415546" "4.33333333333333"
"1285" "4.98988326848249" "4.25992217898833"
"1338" "5.06203288490284" "4.34379671150972"
"1328" "5.03765060240964" "4.36596385542169"
"1310" "5.04656488549618" "4.30076335877863"
"1316" "5.04255319148936" "4.34878419452887"
