"framesum" "col" "row"
"913" "4.09419496166484" "5.51150054764513"
"281" "5.31316725978648" "5.29893238434164"
"238" "4.89495798319328" "5.73949579831933"
"223" "5.32286995515695" "5.50224215246637"
"217" "5.02764976958525" "5.8294930875576"
"210" "5.2047619047619" "5.23333333333333"
"210" "4.92380952380952" "5.72380952380952"
"181" "5.14364640883978" "5.67955801104972"
"205" "4.85365853658537" "5.95121951219512"
"220" "5.22272727272727" "5.31818181818182"
"207" "4.89371980676329" "6.01932367149758"
"202" "5.07920792079208" "5.74257425742574"
"232" "4.97844827586207" "5.62931034482759"
"195" "4.8974358974359" "5.86666666666667"
"190" "4.9" "5.58947368421053"
"251" "5.43824701195219" "5.62549800796813"
"205" "5.13170731707317" "5.82926829268293"
"208" "5.19711538461539" "5.27403846153846"
"200" "5.185" "5.81"
"204" "5.38235294117647" "5.04411764705882"
"198" "5.12626262626263" "5.57575757575758"
"184" "4.97826086956522" "5.53804347826087"
"238" "5.03781512605042" "5.86134453781513"
"203" "5.36453201970443" "5.49753694581281"
"459" "4.52287581699346" "5.27015250544662"
"516" "4.35658914728682" "5.2577519379845"
"415" "4.44578313253012" "5.49156626506024"
"466" "4.01287553648069" "5.41416309012876"
"611" "4.22749590834697" "5.49263502454992"
"485" "3.99381443298969" "5.50515463917526"
"429" "4.25407925407925" "5.47319347319347"
"407" "4.80589680589681" "5.62162162162162"
"475" "4.89684210526316" "5.34947368421053"
"577" "5.14038128249567" "5.34662045060659"
"612" "5.25653594771242" "5.29738562091503"
"617" "5.13776337115073" "5.51377633711507"
"547" "5.38025594149909" "5.42230347349177"
"564" "5.2854609929078" "5.56382978723404"
"610" "5.5" "5.62131147540984"
"599" "5.7228714524207" "5.46243739565943"
"608" "5.72368421052632" "5.38322368421053"
"641" "5.73946957878315" "5.58970358814353"
"597" "5.87437185929648" "5.33835845896147"
"596" "5.78187919463087" "5.41946308724832"
"580" "5.82931034482759" "5.5051724137931"
"547" "6.03107861060329" "5.42595978062157"
"536" "6.07089552238806" "5.46828358208955"
"547" "6.03290676416819" "5.41499085923218"
"482" "5.91286307053942" "5.2344398340249"
"487" "6.03490759753593" "5.40862422997947"
"485" "5.8020618556701" "5.47835051546392"
"454" "5.88766519823789" "5.29295154185022"
"448" "6.03125" "5.25223214285714"
"436" "5.96788990825688" "5.43119266055046"
"375" "5.96" "5.57333333333333"
"368" "5.92119565217391" "5.34782608695652"
"319" "5.63009404388715" "5.80564263322884"
"351" "5.51282051282051" "5.47293447293447"
"250" "5.172" "5.78"
"244" "5.12704918032787" "5.74180327868852"
"250" "5.084" "5.832"
"272" "5.33088235294118" "5.46691176470588"
"244" "5.08606557377049" "5.83196721311475"
"264" "4.9280303030303" "5.72727272727273"
"274" "5.33211678832117" "5.53284671532847"
"274" "5.32116788321168" "5.7992700729927"
"259" "5.05791505791506" "5.83397683397683"
"248" "5.35483870967742" "5.47983870967742"
"267" "5.10486891385768" "5.93632958801498"
"257" "5.17120622568093" "5.66536964980545"
"279" "5.21863799283154" "5.70967741935484"
"254" "5.01574803149606" "5.65748031496063"
"251" "5.24302788844621" "5.45418326693227"
"247" "5.13765182186235" "5.57894736842105"
"299" "5.18394648829431" "5.78595317725753"
"255" "5.22745098039216" "5.54117647058824"
"280" "5.23214285714286" "5.21785714285714"
"293" "5.22866894197952" "6.01706484641638"
"261" "5.17241379310345" "6.06513409961686"
"249" "4.8433734939759" "5.81526104417671"
"294" "5.52040816326531" "5.48299319727891"
"314" "5.26433121019108" "5.54140127388535"
"411" "4.81751824817518" "5.47445255474453"
"450" "4.70444444444444" "5.64444444444444"
"482" "4.80912863070539" "5.48340248962656"
"535" "4.77383177570093" "5.43177570093458"
"600" "4.90666666666667" "5.52833333333333"
"613" "4.85970636215334" "5.46982055464927"
"642" "4.94080996884735" "5.42367601246106"
"741" "5.1970310391363" "5.34817813765182"
"663" "5.01508295625943" "5.4947209653092"
"681" "5.215859030837" "5.42437591776799"
"654" "5.3822629969419" "5.35015290519878"
"688" "5.27470930232558" "5.43459302325581"
"632" "5.29272151898734" "5.28481012658228"
"647" "5.56105100463679" "5.3338485316847"
"620" "5.26612903225806" "5.38387096774194"
"690" "5.45217391304348" "5.45217391304348"
"648" "5.5108024691358" "5.39197530864198"
"621" "5.60064412238325" "5.38808373590982"
