"framesum" "col" "row"
"4733" "3.49947179378829" "4.4394675681386"
"1159" "5.9344262295082" "4.82830025884383"
"1172" "5.98549488054608" "4.72184300341297"
"1171" "5.92570452604611" "4.78052946199829"
"1149" "5.94255874673629" "4.65970409051349"
"1212" "5.92574257425743" "4.74587458745875"
"1197" "5.92481203007519" "4.68086883876358"
"1191" "5.94962216624685" "4.61460957178841"
"1195" "5.92133891213389" "4.68702928870293"
"1230" "5.85040650406504" "4.68536585365854"
"1186" "5.90978077571669" "4.63406408094435"
"1222" "5.89607201309329" "4.58510638297872"
"1203" "5.88445552784705" "4.75062344139651"
"1146" "5.91797556719023" "4.760907504363"
"1150" "5.92869565217391" "4.68869565217391"
"1159" "5.92148403796376" "4.8481449525453"
"1133" "5.94527802294793" "4.76345984112974"
"1157" "5.96888504753673" "4.75453759723423"
"1154" "5.93240901213172" "4.85615251299827"
"1151" "5.95655951346655" "4.76020851433536"
"1150" "5.93826086956522" "4.72695652173913"
"1159" "5.9611734253667" "4.74029335634167"
"1181" "5.91024555461473" "4.80016934801016"
"1156" "5.93252595155709" "4.75778546712803"
"1177" "5.91163976210705" "4.70858113848768"
"1189" "5.93860386879731" "4.76703111858705"
"1173" "5.92156862745098" "4.79710144927536"
"1165" "5.9381974248927" "4.7793991416309"
"1171" "5.94619982920581" "4.78052946199829"
"1155" "5.92207792207792" "4.78961038961039"
"1146" "5.93979057591623" "4.75567190226876"
"1174" "5.95315161839864" "4.8236797274276"
"1140" "5.9219298245614" "4.76140350877193"
"1155" "5.93419913419913" "4.71601731601732"
"1156" "5.92560553633218" "4.69290657439446"
"1170" "5.93760683760684" "4.79230769230769"
"1168" "5.91695205479452" "4.68407534246575"
"1189" "5.9798149705635" "4.7502102607233"
"1178" "5.93548387096774" "4.82427843803056"
"1185" "5.90717299578059" "4.79409282700422"
"1166" "5.91766723842196" "4.79159519725557"
"1195" "5.95313807531381" "4.68117154811716"
"1122" "5.93048128342246" "4.76292335115865"
"1127" "5.95918367346939" "4.74445430346051"
"1124" "5.92437722419929" "4.7491103202847"
"1121" "5.96253345227476" "4.67350579839429"
"1147" "6.01394943330427" "4.70880557977332"
"1105" "5.97194570135747" "4.69864253393665"
"1134" "5.92857142857143" "4.75044091710758"
"1143" "5.94313210848644" "4.63867016622922"
"1169" "5.98973481608212" "4.63815226689478"
"1161" "5.91903531438415" "4.74763135228252"
"1156" "5.96453287197232" "4.72491349480969"
"1147" "5.93374019180471" "4.70880557977332"
"1193" "5.98658843252305" "4.7300922045264"
"1163" "5.95528804815133" "4.74720550300946"
"1163" "5.99914015477214" "4.67239896818573"
"1174" "5.93526405451448" "4.77768313458262"
"1169" "5.96321642429427" "4.66124893071001"
"1170" "5.99401709401709" "4.68290598290598"
"1171" "6.06148590947908" "4.7198975234842"
"1156" "6.01124567474048" "4.78373702422145"
"1130" "6.0283185840708" "4.7070796460177"
"1132" "6.05918727915194" "4.69876325088339"
"1120" "6.01160714285714" "4.84464285714286"
"1098" "6.01912568306011" "4.83879781420765"
"1100" "6.02818181818182" "4.78818181818182"
"1120" "6.05267857142857" "4.80089285714286"
"1094" "6.04570383912249" "4.76599634369287"
"1138" "6.04745166959578" "4.77328646748682"
"1129" "6.0132860938884" "4.80070859167405"
"1141" "6.05346187554777" "4.72217353198948"
"1139" "6.04916593503073" "4.74451273046532"
"1147" "6.06625980819529" "4.76285963382738"
"1131" "5.9946949602122" "4.81167108753316"
"1145" "6.06375545851528" "4.77816593886463"
"1162" "6.0447504302926" "4.78227194492255"
"1141" "6.01577563540754" "4.82120946538124"
"1121" "6.03122212310437" "4.81801962533452"
"1127" "6.03815439219166" "4.75421472937001"
"1155" "6.03116883116883" "4.75238095238095"
"1138" "6.04833040421793" "4.75922671353251"
"1159" "6.09318377911993" "4.72476272648835"
"1138" "6.01054481546573" "4.81634446397188"
"1163" "6.06104901117799" "4.78761822871883"
"1164" "6.08333333333333" "4.76718213058419"
"1172" "6.04522184300341" "4.7457337883959"
"1169" "5.99059024807528" "4.8426005132592"
"1179" "6.05428329092451" "4.72349448685327"
"1177" "6.03738317757009" "4.80288870008496"
"1152" "6.02517361111111" "4.80121527777778"
"1139" "6.04565408252853" "4.75943810359965"
"1129" "6.04340124003543" "4.78299379982285"
"1183" "6.04649196956889" "4.84192730346576"
"1133" "6.03530450132392" "4.76787290379523"
"1156" "6.05363321799308" "4.72404844290657"
"1162" "6.00516351118761" "4.8382099827883"
"1180" "6.03305084745763" "4.77881355932203"
"1189" "6.04962153069807" "4.80824222035324"
"1180" "6.06779661016949" "4.75254237288136"
"1159" "5.98101811906816" "4.78343399482312"
"1177" "6.05097706032285" "4.73661852166525"
"1178" "6.04244482173175" "4.76910016977929"
"1163" "5.99226139294927" "4.80739466895959"
"1157" "6.02247191011236" "4.76231633535004"
"1158" "6.03195164075993" "4.70552677029361"
"1197" "6.00584795321637" "4.85129490392648"
"1161" "6.05770887166236" "4.74246339362618"
"1177" "6.03908241291419" "4.74936278674596"
"1173" "6.00170502983802" "4.78601875532822"
"1176" "6.03996598639456" "4.71853741496599"
"1200" "6.01666666666667" "4.81333333333333"
"1207" "6.04308202154101" "4.78293289146645"
"1148" "6.01655052264808" "4.75435540069686"
"1201" "6.01915070774355" "4.78517901748543"
"1200" "6.0475" "4.78583333333333"
"1172" "6.00767918088737" "4.77303754266212"
"1181" "6.02709568162574" "4.7307366638442"
"1179" "6.03901611535199" "4.70398642917727"
"1193" "6.0176026823135" "4.83403185247276"
"1171" "5.99573014517506" "4.71391972672929"
"1212" "6.03135313531353" "4.77722772277228"
"1168" "6.01198630136986" "4.77397260273973"
"1212" "6.04125412541254" "4.73762376237624"
"1189" "6.01766190075694" "4.75105130361648"
"1198" "6.05175292153589" "4.7754590984975"
"1164" "6.01460481099656" "4.77061855670103"
"1211" "6" "4.80594549958712"
"1223" "6.01226492232216" "4.7914963205233"
"1180" "5.98898305084746" "4.75338983050847"
"1177" "6.02124044180119" "4.71877655055225"
"1202" "5.98585690515807" "4.71464226289517"
"1213" "5.99752679307502" "4.85408079142622"
"1189" "5.99747687132044" "4.7232968881413"
"1208" "6.00331125827815" "4.83112582781457"
"1175" "6.01446808510638" "4.7668085106383"
"1210" "6.01322314049587" "4.79090909090909"
"1208" "5.99172185430464" "4.83195364238411"
"1196" "6.02257525083612" "4.76505016722408"
"1188" "6" "4.74410774410774"
"1206" "5.99336650082919" "4.77114427860697"
"1206" "5.99087893864013" "4.8167495854063"
"1166" "5.99228130360206" "4.75643224699829"
"1172" "6.00085324232082" "4.75"
"1208" "5.9908940397351" "4.72433774834437"
"1198" "5.97996661101836" "4.81051752921536"
"1192" "6.02265100671141" "4.6996644295302"
"1210" "5.98842975206612" "4.7801652892562"
"1191" "5.97649034424853" "4.75566750629723"
"1209" "6.00827129859388" "4.77584780810587"
"1224" "5.96241830065359" "4.80555555555556"
"1226" "5.9910277324633" "4.7300163132137"
"1185" "5.9957805907173" "4.71898734177215"
"1224" "5.98366013071895" "4.80228758169935"
"1196" "5.96404682274247" "4.76923076923077"
"1190" "5.97563025210084" "4.7327731092437"
"1201" "5.95253955037469" "4.67110741049126"
"1212" "6" "4.73679867986799"
"1212" "5.95049504950495" "4.77475247524752"
"1203" "6.0166251039069" "4.71654197838737"
"1225" "5.97469387755102" "4.80571428571429"
"1189" "5.96804037005887" "4.74684608915055"
"1215" "5.97201646090535" "4.78930041152263"
"1217" "5.98110106820049" "4.7797863599014"
"1199" "5.97497914929108" "4.76647206005004"
"1181" "6.00931414055885" "4.71295512277731"
"1214" "5.9505766062603" "4.79489291598023"
"1210" "5.97438016528926" "4.80330578512397"
"1197" "5.9749373433584" "4.74352548036759"
"1213" "5.96867271228359" "4.68178070898599"
"1206" "5.98673300165837" "4.72388059701493"
"1211" "5.95540875309661" "4.82163501238646"
"1212" "5.99174917491749" "4.75412541254125"
"1187" "5.96124684077506" "4.78517270429655"
"1179" "5.98727735368957" "4.71162001696353"
"1233" "6.00162206001622" "4.8029197080292"
"1211" "5.96201486374897" "4.81172584640793"
"1207" "5.99585749792875" "4.78790389395195"
"1191" "6.00419815281276" "4.70780856423174"
"1216" "5.96463815789474" "4.79769736842105"
"1223" "5.99672935404742" "4.84873262469338"
"1183" "5.9949281487743" "4.72104818258664"
"1201" "5.97751873438801" "4.70774354704413"
"1221" "5.97297297297297" "4.70925470925471"
"1197" "5.97410192147034" "4.82957393483709"
"1203" "6.03740648379052" "4.73150457190357"
"1184" "6.01351351351351" "4.79222972972973"
"1181" "6.02455546147333" "4.74089754445385"
"1202" "6.03410981697171" "4.80532445923461"
"1194" "6.01088777219431" "4.83752093802345"
"1200" "5.99916666666667" "4.8125"
"1191" "6.02686817800168" "4.69689336691856"
"1203" "5.97173732335827" "4.78387364921031"
"1181" "5.96697713801863" "4.77307366638442"
"1194" "5.99162479061977" "4.72361809045226"
"1206" "5.98341625207297" "4.72470978441128"
"1226" "5.99755301794453" "4.77243066884176"
"1184" "5.9839527027027" "4.74577702702703"
"1239" "6.02663438256659" "4.73849878934625"
"1205" "5.99253112033195" "4.82323651452282"
"1198" "5.99081803005008" "4.73789649415693"
"1200" "5.98666666666667" "4.8225"
"1196" "5.98829431438127" "4.78678929765886"
"1214" "5.97528830313015" "4.83525535420099"
"1200" "6.01333333333333" "4.7325"
"1215" "5.97201646090535" "4.82633744855967"
"1194" "5.96231155778894" "4.82412060301507"
"1195" "5.97322175732218" "4.67364016736402"
"1223" "5.97628781684383" "4.74325429272281"
"1225" "5.97551020408163" "4.82612244897959"
"1182" "5.97377326565144" "4.78595600676819"
"1199" "5.98248540450375" "4.82235195996664"
"1184" "5.97550675675676" "4.85219594594595"
"1171" "5.96925704526046" "4.72502134927413"
"1184" "5.99239864864865" "4.87922297297297"
"1156" "5.99567474048443" "4.85034602076125"
"1166" "5.9451114922813" "4.84391080617496"
"1177" "5.9838572642311" "4.81053525913339"
"1163" "5.96044711951849" "4.83920894239037"
"1139" "5.98156277436348" "4.88586479367867"
"1135" "6.03964757709251" "4.78149779735683"
"1149" "6.00783289817232" "4.76936466492602"
"1164" "6.02061855670103" "4.85223367697594"
"1143" "5.99737532808399" "4.81714785651794"
"1172" "6.02730375426621" "4.83959044368601"
"1157" "6.01728608470181" "4.89196197061366"
"1156" "6.10121107266436" "4.80709342560554"
"1142" "6.06129597197898" "4.9045534150613"
"1127" "6.0851818988465" "4.86246672582076"
"1144" "5.99825174825175" "4.85402097902098"
"1154" "6.07538994800693" "4.80762564991335"
"1123" "6.06767586821015" "4.86821015138023"
"1120" "6.0375" "4.875"
"1154" "6.08838821490468" "4.76516464471404"
"1165" "6.07210300429185" "4.78884120171674"
"1158" "6.05440414507772" "4.91018998272884"
"1120" "6.08482142857143" "4.81785714285714"
"1149" "6.06962576153177" "4.85465622280244"
"1143" "6.00962379702537" "4.8591426071741"
"1164" "6.07560137457045" "4.80584192439863"
"1144" "6.04895104895105" "4.89335664335664"
"1123" "6.05877114870882" "4.82546749777382"
"1142" "6.01663747810858" "4.85288966725044"
"1149" "6.03742384682332" "4.77284595300261"
"1147" "6.05231037489102" "4.87271142109852"
"1121" "6.06958073148974" "4.81266726137377"
"1167" "6.06512425021422" "4.79005998286204"
"1166" "6.06089193825043" "4.82075471698113"
"1184" "6.0625" "4.88682432432432"
"1115" "6.11300448430493" "4.78116591928251"
"1163" "6.04643164230438" "4.8512467755804"
"1133" "6.06266548984996" "4.89143865842895"
"1151" "6.11033883579496" "4.77845351867941"
"1130" "6.07433628318584" "4.86106194690266"
"1114" "6.07450628366248" "4.81238779174147"
"1122" "6.05525846702317" "4.82620320855615"
"1148" "6.11498257839721" "4.80662020905923"
"1124" "6.09074733096085" "4.855871886121"
"1124" "6.11565836298932" "4.8220640569395"
"1165" "6.08669527896996" "4.8343347639485"
"1164" "6.10567010309278" "4.8393470790378"
"1161" "6.08957795004307" "4.86477174849268"
"1139" "6.12203687445127" "4.75943810359965"
"1168" "6.07619863013699" "4.84760273972603"
"1140" "6.09035087719298" "4.8280701754386"
"1161" "6.08785529715762" "4.76916451335056"
"1167" "6.06683804627249" "4.84233076263925"
"1138" "6.05272407732865" "4.82161687170475"
"1137" "6.10026385224274" "4.82673702726473"
"1186" "6.10033726812816" "4.81450252951096"
"1152" "6.06770833333333" "4.82986111111111"
"1130" "6.09026548672566" "4.79646017699115"
"1151" "6.11120764552563" "4.81407471763684"
"1158" "6.11744386873921" "4.83246977547496"
"1153" "6.0858629661752" "4.87163920208153"
"1151" "6.08427454387489" "4.75760208514335"
"1148" "6.09407665505227" "4.85714285714286"
"1127" "6.09228039041704" "4.8092280390417"
"1174" "6.1320272572402" "4.81516183986371"
"1137" "6.08355321020229" "4.82585751978892"
"1146" "6.09249563699825" "4.75828970331588"
"1152" "6.05381944444444" "4.87065972222222"
"1169" "6.10008554319932" "4.8562874251497"
"1139" "6.07726075504829" "4.82001755926251"
"1134" "6.12169312169312" "4.78042328042328"
"1166" "6.07289879931389" "4.83533447684391"
"1179" "6.06022052586938" "4.90415606446141"
"1156" "6.08477508650519" "4.85294117647059"
"1145" "6.11877729257642" "4.75021834061135"
"1173" "6.06052855924979" "4.88150042625746"
"1141" "6.08939526730938" "4.8159509202454"
"1166" "6.10977701543739" "4.82418524871355"
"1140" "6.05" "4.84824561403509"
"1145" "6.08034934497817" "4.78951965065502"
"1151" "6.11381407471764" "4.80886185925282"
"1169" "6.0846877673225" "4.80239520958084"
"1151" "6.10425716768028" "4.84274543874891"
"1140" "6.10526315789474" "4.7719298245614"
"1191" "6.07808564231738" "4.89000839630563"
"1187" "6.07834877843302" "4.86436394271272"
"1189" "6.03195962994113" "4.84020185029437"
"1185" "6.08523206751055" "4.81012658227848"
"1196" "6.03846153846154" "4.85200668896321"
"1180" "6.0728813559322" "4.83813559322034"
"1194" "6.07788944723618" "4.821608040201"
"1185" "6.02194092827004" "4.8253164556962"
"1174" "6.0732538330494" "4.77342419080068"
"1174" "6.04855195911414" "4.79216354344123"
"1210" "6.0396694214876" "4.87851239669421"
"1190" "6.04453781512605" "4.77983193277311"
"1192" "6.03271812080537" "4.74664429530201"
"1220" "6.03114754098361" "4.86147540983607"
"1198" "6.05175292153589" "4.85559265442404"
"1186" "6.04806070826307" "4.83220910623946"
"1206" "6.07545605306799" "4.75787728026534"
"1187" "6.0033698399326" "4.81381634372367"
"1189" "6.08830950378469" "4.78889823380992"
"1221" "6.03439803439803" "4.85503685503685"
"1191" "6.04617968094039" "4.75734676742233"
"1195" "6.04602510460251" "4.70292887029289"
"1176" "6.02210884353742" "4.7406462585034"
"1231" "5.98943948009748" "4.85215272136474"
"1171" "6.01878736122972" "4.74978650725875"
"1189" "5.973086627418" "4.74852817493692"
"1212" "5.99174917491749" "4.84818481848185"
"1194" "6.0427135678392" "4.84338358458962"
"1196" "5.97742474916388" "4.83695652173913"
"1194" "6.03433835845896" "4.71524288107203"
"1203" "5.97506234413965" "4.84538653366584"
"1194" "6.03266331658291" "4.75963149078727"
"1221" "5.98034398034398" "4.86322686322686"
"1195" "6.01673640167364" "4.76820083682008"
"1194" "6.01758793969849" "4.71105527638191"
"1193" "6.05113160100587" "4.71751886001676"
"1210" "5.99834710743802" "4.78595041322314"
"1189" "6.01850294365013" "4.76030277544155"
"1197" "6.02589807852966" "4.76942355889724"
"1207" "6.01408450704225" "4.83927091963546"
"1195" "6.01171548117155" "4.83682008368201"
"1188" "5.99326599326599" "4.81565656565657"
"1212" "6.03547854785479" "4.753300330033"
"1206" "5.97097844112769" "4.8407960199005"
"1188" "6.02356902356902" "4.74410774410774"
"1216" "5.98848684210526" "4.84046052631579"
"1187" "6.01347935973041" "4.77169334456613"
"1215" "6.06666666666667" "4.7119341563786"
"1207" "6.05219552609776" "4.74233637116819"
"1212" "6.01980198019802" "4.8473597359736"
"1191" "6.02015113350126" "4.69857262804366"
"1209" "6.02564102564103" "4.74855252274607"
"1216" "5.96217105263158" "4.83881578947368"
"1195" "6.02259414225941" "4.83096234309623"
"1183" "6.00760777683855" "4.78698224852071"
"1225" "6.01714285714286" "4.83102040816327"
"1187" "5.98483572030329" "4.82645324347093"
"1204" "6.01910299003322" "4.73837209302326"
"1211" "6.00908340214699" "4.83071841453344"
"1208" "6.04801324503311" "4.72599337748344"
"1213" "6.05028854080791" "4.74525968672712"
"1203" "6.04821280133001" "4.76309226932668"
"1202" "5.99500831946755" "4.83277870216306"
"1187" "6.03706823925863" "4.71777590564448"
"1207" "6.05219552609776" "4.71830985915493"
"1209" "6.01323407775021" "4.82630272952854"
"1191" "6.03274559193955" "4.81612090680101"
"1178" "6.02546689303905" "4.78947368421053"
"1239" "6.01856335754641" "4.78369652945924"
"1199" "6" "4.81984987489575"
"1212" "6.04372937293729" "4.77722772277228"
"1223" "5.99591169255928" "4.86181520850368"
"1220" "6.03606557377049" "4.74508196721311"
"1237" "6.05820533548909" "4.77687954729184"
"1213" "6.03957131079967" "4.76669414674361"
"1222" "5.98117839607201" "4.83060556464812"
"1205" "5.99336099585062" "4.74273858921162"
"1229" "6.06183889340928" "4.74613506916192"
"1235" "5.99352226720648" "4.87935222672065"
"1197" "6.00584795321637" "4.79448621553885"
"1214" "6.00658978583196" "4.73476112026359"
"1229" "6.02034174125305" "4.75183075671277"
